38153,	4.16,	-45.90,	-11.62,	0.03,	1.15,	0.21,	183.52,	1.76,	79.65,
38158,	5.20,	-49.38,	-11.20,	0.03,	1.12,	0.19,	183.27,	1.72,	79.68,
38162,	7.01,	-54.34,	-11.56,	0.02,	1.11,	0.19,	182.99,	1.67,	79.72,
38168,	9.03,	-58.79,	-12.53,	0.02,	1.08,	0.19,	182.69,	1.62,	79.76,
38173,	9.07,	-61.21,	-13.37,	0.01,	1.07,	0.18,	182.38,	1.58,	79.81,
38180,	5.34,	-61.35,	-14.34,	0.00,	1.03,	0.18,	182.07,	1.54,	79.84,
38186,	3.10,	-60.32,	-14.73,	-0.00,	0.99,	0.19,	181.76,	1.52,	79.82,
38192,	1.05,	-59.65,	-15.20,	-0.01,	0.98,	0.19,	181.45,	1.51,	79.78,
38199,	-1.26,	-58.99,	-15.82,	-0.02,	0.95,	0.19,	181.14,	1.52,	79.73,
38204,	-3.66,	-59.60,	-16.32,	-0.01,	0.93,	0.21,	180.83,	1.53,	79.67,
38210,	-6.92,	-61.12,	-18.94,	-0.02,	0.90,	0.19,	180.51,	1.57,	79.58,
38216,	-6.50,	-61.54,	-20.86,	-0.01,	0.87,	0.18,	180.19,	1.59,	79.50,
38221,	-5.63,	-62.08,	-22.93,	0.04,	0.89,	0.20,	179.86,	1.60,	79.45,
38226,	-6.13,	-63.24,	-23.70,	0.06,	0.87,	0.20,	179.53,	1.61,	79.38,
38232,	-7.69,	-64.86,	-24.43,	0.04,	0.85,	0.19,	179.19,	1.62,	79.32,
38239,	-8.62,	-65.39,	-24.57,	0.04,	0.86,	0.16,	178.84,	1.62,	79.26,
38244,	-9.02,	-65.41,	-24.45,	0.06,	0.85,	0.18,	178.50,	1.63,	79.20,
38250,	-11.05,	-67.26,	-24.71,	0.08,	0.86,	0.20,	178.15,	1.63,	79.12,
38256,	-10.65,	-64.72,	-24.44,	0.08,	0.87,	0.20,	177.80,	1.64,	79.04,
38262,	-10.28,	-61.40,	-23.92,	0.08,	0.88,	0.20,	177.48,	1.65,	78.96,
38268,	-8.31,	-57.74,	-23.74,	0.09,	0.92,	0.19,	177.17,	1.65,	78.91,
38272,	-4.80,	-52.70,	-23.82,	0.11,	0.95,	0.20,	176.89,	1.66,	78.87,
38278,	-0.56,	-47.24,	-22.83,	0.12,	0.98,	0.21,	176.64,	1.67,	78.85,
38284,	1.46,	-44.58,	-20.34,	0.12,	1.00,	0.22,	176.40,	1.67,	78.85,
38290,	-6.13,	-41.72,	-13.91,	0.12,	1.03,	0.25,	176.18,	1.65,	78.79,
38296,	-11.01,	-40.03,	-10.92,	0.13,	1.04,	0.21,	175.97,	1.61,	78.73,
38303,	-14.52,	-38.56,	-8.92,	0.11,	1.05,	0.20,	175.78,	1.55,	78.66,
38309,	-15.22,	-36.47,	-7.54,	0.11,	1.09,	0.19,	175.59,	1.50,	78.58,
38316,	-19.69,	-31.91,	-4.58,	0.10,	1.08,	0.22,	175.43,	1.43,	78.48,
38322,	-23.33,	-32.34,	-3.31,	0.13,	1.08,	0.25,	175.27,	1.36,	78.35,
38328,	-26.18,	-33.74,	-3.09,	0.12,	1.07,	0.25,	175.10,	1.29,	78.21,
38333,	-28.47,	-33.64,	-2.57,	0.12,	1.06,	0.25,	174.93,	1.21,	78.05,
38339,	-31.62,	-30.34,	-2.30,	0.12,	1.05,	0.25,	174.78,	1.13,	77.88,
38345,	-32.21,	-27.44,	-2.49,	0.13,	1.03,	0.23,	174.64,	1.06,	77.71,
38350,	-30.41,	-25.51,	-3.39,	0.13,	1.03,	0.22,	174.51,	0.99,	77.56,
38355,	-27.38,	-22.92,	-4.08,	0.13,	1.03,	0.23,	174.40,	0.93,	77.42,
38361,	-25.55,	-20.11,	-4.10,	0.13,	1.03,	0.24,	174.30,	0.87,	77.29,
38366,	-24.89,	-17.75,	-3.60,	0.14,	1.02,	0.23,	174.21,	0.81,	77.16,
38371,	-24.75,	-15.85,	-3.05,	0.13,	1.02,	0.24,	174.12,	0.75,	77.03,
38378,	-23.95,	-14.23,	-2.61,	0.15,	1.01,	0.26,	174.05,	0.69,	76.91,
38384,	-22.62,	-12.79,	-2.02,	0.14,	1.00,	0.25,	173.99,	0.63,	76.79,
38389,	-20.25,	-12.50,	-1.23,	0.14,	1.01,	0.27,	173.93,	0.57,	76.67,
38395,	-20.11,	-12.76,	-1.21,	0.15,	0.98,	0.27,	173.86,	0.51,	76.56,
38404,	-19.34,	-12.56,	-1.02,	0.13,	0.97,	0.25,	173.80,	0.44,	76.46,
38411,	-17.73,	-10.82,	-1.16,	0.11,	0.97,	0.24,	173.75,	0.38,	76.36,
38418,	-17.68,	-9.40,	-1.03,	0.09,	0.96,	0.23,	173.70,	0.31,	76.27,
38425,	-16.19,	-7.04,	-2.05,	0.08,	0.97,	0.26,	173.66,	0.26,	76.18,
38433,	-14.88,	-6.06,	-2.51,	0.06,	0.95,	0.23,	173.63,	0.21,	76.11,
38439,	-13.44,	-5.28,	-3.37,	0.05,	0.97,	0.22,	173.60,	0.16,	76.06,
38446,	-12.17,	-4.98,	-4.57,	0.04,	0.95,	0.20,	173.57,	0.14,	76.03,
38453,	-12.66,	-5.05,	-4.95,	0.04,	0.95,	0.19,	173.54,	0.13,	76.00,
38460,	-13.59,	-4.68,	-5.20,	0.05,	0.95,	0.19,	173.51,	0.11,	75.96,
38466,	-13.79,	-4.61,	-5.16,	0.03,	0.94,	0.18,	173.48,	0.11,	75.93,
38472,	-13.66,	-4.98,	-5.03,	0.00,	0.93,	0.19,	173.45,	0.12,	75.90,
38479,	-12.92,	-4.67,	-4.83,	-0.00,	0.92,	0.19,	173.42,	0.14,	75.88,
38485,	-9.85,	-3.73,	-5.02,	-0.01,	0.93,	0.20,	173.40,	0.17,	75.87,
38491,	-7.94,	-3.57,	-5.14,	-0.03,	0.92,	0.20,	173.38,	0.23,	75.87,
38496,	-6.26,	-4.08,	-5.12,	-0.04,	0.93,	0.21,	173.35,	0.29,	75.86,
38501,	-5.56,	-5.02,	-4.93,	-0.06,	0.94,	0.19,	173.32,	0.34,	75.87,
38507,	-4.76,	-5.27,	-4.40,	-0.07,	0.93,	0.20,	173.29,	0.40,	75.87,
38512,	-5.25,	-5.85,	-4.16,	-0.06,	0.95,	0.19,	173.26,	0.46,	75.87,
38519,	-6.21,	-6.99,	-3.91,	-0.05,	0.96,	0.17,	173.22,	0.49,	75.88,
38525,	-7.70,	-8.85,	-2.69,	-0.05,	0.97,	0.21,	173.17,	0.54,	75.87,
38533,	-9.22,	-9.32,	-1.99,	-0.03,	0.97,	0.19,	173.12,	0.55,	75.86,
38538,	-11.15,	-9.10,	-1.18,	-0.04,	0.95,	0.20,	173.08,	0.58,	75.84,
38544,	-13.43,	-9.48,	-0.54,	-0.04,	0.96,	0.21,	173.03,	0.60,	75.81,
38549,	-14.29,	-11.76,	-0.13,	-0.03,	0.96,	0.20,	172.98,	0.60,	75.77,
38555,	-14.20,	-12.46,	-0.37,	-0.03,	0.95,	0.18,	172.92,	0.60,	75.74,
38561,	-14.28,	-13.42,	-0.46,	-0.01,	0.93,	0.19,	172.85,	0.59,	75.71,
38566,	-14.91,	-13.90,	-0.51,	-0.00,	0.91,	0.21,	172.78,	0.56,	75.68,
38583,	-17.71,	-13.28,	-1.32,	0.04,	0.89,	0.22,	172.72,	0.49,	75.60,
38616,	-11.09,	-14.98,	-4.40,	0.08,	0.89,	0.19,	172.64,	0.45,	75.57,
38623,	-9.57,	-13.96,	-4.78,	0.08,	0.91,	0.21,	172.57,	0.40,	75.53,
38630,	-7.51,	-11.39,	-5.33,	0.08,	0.90,	0.20,	172.50,	0.36,	75.51,
38637,	-6.39,	-9.92,	-5.40,	0.07,	0.89,	0.21,	172.45,	0.32,	75.49,
38644,	-4.79,	-9.33,	-5.73,	0.08,	0.90,	0.22,	172.40,	0.28,	75.48,
38649,	-1.12,	-8.12,	-6.44,	0.08,	0.91,	0.24,	172.35,	0.24,	75.47,
38654,	0.85,	-7.60,	-6.79,	0.09,	0.91,	0.23,	172.31,	0.21,	75.48,
38663,	2.91,	-7.03,	-7.10,	0.06,	0.93,	0.21,	172.26,	0.18,	75.52,
38682,	11.02,	-3.74,	-7.48,	0.06,	0.98,	0.22,	172.23,	0.17,	75.59,
38711,	12.55,	3.19,	-5.80,	0.02,	1.03,	0.20,	172.24,	0.19,	75.70,
38716,	12.68,	3.85,	-5.96,	0.01,	1.04,	0.20,	172.25,	0.21,	75.80,
38736,	15.56,	5.02,	-8.30,	-0.02,	1.03,	0.20,	172.27,	0.27,	75.92,
38743,	15.47,	4.81,	-8.98,	-0.03,	1.04,	0.21,	172.28,	0.34,	76.04,
38749,	14.47,	4.62,	-9.53,	-0.02,	1.04,	0.20,	172.29,	0.40,	76.15,
38755,	10.71,	3.81,	-11.02,	-0.02,	1.05,	0.22,	172.30,	0.47,	76.24,
38763,	9.24,	3.65,	-11.95,	-0.04,	1.14,	0.31,	172.30,	0.57,	76.26,
38770,	10.10,	4.43,	-13.85,	-0.06,	1.21,	0.30,	172.31,	0.70,	76.31,
38778,	14.98,	3.07,	-14.93,	-0.11,	1.33,	0.17,	172.30,	0.80,	76.42,
38785,	26.44,	-3.60,	-16.18,	-0.14,	1.36,	0.12,	172.27,	0.90,	76.59,
38791,	24.63,	-5.73,	-14.21,	-0.13,	1.36,	0.15,	172.23,	0.99,	76.75,
38798,	14.49,	-4.29,	-11.36,	-0.12,	1.33,	0.22,	172.19,	1.08,	76.85,
38803,	0.82,	1.51,	-9.36,	-0.09,	1.28,	0.27,	172.19,	1.18,	76.88,
38810,	-16.60,	6.02,	-5.82,	-0.08,	1.23,	0.32,	172.21,	1.26,	76.77,
38816,	-16.89,	1.58,	-5.57,	-0.13,	1.18,	0.34,	172.21,	1.33,	76.66,
38822,	-11.40,	-4.34,	-7.18,	-0.12,	1.15,	0.33,	172.18,	1.40,	76.58,
38827,	-4.48,	-8.65,	-9.62,	-0.09,	1.14,	0.34,	172.13,	1.47,	76.52,
38832,	-1.51,	-10.86,	-11.20,	-0.08,	1.14,	0.30,	172.06,	1.56,	76.48,
38838,	0.55,	-11.78,	-13.07,	-0.11,	1.14,	0.29,	171.99,	1.66,	76.47,
38844,	1.54,	-10.01,	-13.72,	-0.13,	1.13,	0.32,	171.92,	1.76,	76.45,
38849,	0.43,	-7.53,	-11.44,	-0.14,	1.10,	0.33,	171.87,	1.85,	76.43,
38855,	-0.88,	-7.33,	-9.97,	-0.11,	1.04,	0.34,	171.82,	1.92,	76.39,
38862,	-2.46,	-8.54,	-9.38,	-0.11,	1.03,	0.35,	171.77,	1.99,	76.34,
38868,	-2.03,	-9.59,	-9.51,	-0.08,	1.02,	0.35,	171.71,	2.04,	76.29,
38874,	-1.81,	-9.63,	-9.45,	-0.09,	1.01,	0.37,	171.65,	2.09,	76.24,
38879,	-2.19,	-10.50,	-9.47,	-0.08,	0.99,	0.38,	171.59,	2.13,	76.19,
38885,	1.32,	-12.10,	-10.47,	-0.06,	0.96,	0.36,	171.51,	2.18,	76.15,
38891,	5.27,	-11.40,	-10.60,	-0.06,	0.99,	0.35,	171.44,	2.22,	76.13,
38896,	8.39,	-12.21,	-10.66,	-0.07,	0.96,	0.33,	171.37,	2.28,	76.13,
38902,	10.94,	-13.29,	-10.19,	-0.06,	0.98,	0.32,	171.29,	2.32,	76.15,
38908,	12.55,	-12.63,	-9.29,	-0.04,	0.97,	0.32,	171.22,	2.35,	76.17,
38914,	11.69,	-9.74,	-7.59,	-0.06,	0.96,	0.32,	171.16,	2.39,	76.18,
38920,	13.05,	-8.23,	-7.12,	-0.05,	0.94,	0.31,	171.11,	2.42,	76.20,
38925,	15.44,	-7.21,	-6.80,	-0.05,	0.96,	0.30,	171.07,	2.45,	76.24,
38931,	16.02,	-6.76,	-6.24,	-0.04,	0.96,	0.30,	171.02,	2.47,	76.28,
38936,	14.67,	-6.89,	-5.51,	-0.04,	0.95,	0.29,	170.98,	2.49,	76.31,
38942,	13.24,	-6.80,	-4.43,	-0.03,	0.94,	0.28,	170.94,	2.49,	76.33,
38949,	11.51,	-7.24,	-3.63,	-0.03,	0.93,	0.27,	170.90,	2.49,	76.35,
38955,	10.02,	-5.44,	-2.43,	-0.01,	0.92,	0.27,	170.87,	2.47,	76.36,
38961,	10.71,	-3.11,	-2.08,	-0.02,	0.91,	0.27,	170.85,	2.45,	76.38,
38967,	11.03,	-1.30,	-1.59,	-0.01,	0.90,	0.29,	170.84,	2.44,	76.39,
38974,	10.50,	-0.14,	-0.96,	0.01,	0.91,	0.30,	170.84,	2.42,	76.41,
38979,	8.85,	0.25,	0.14,	-0.01,	0.91,	0.29,	170.84,	2.40,	76.41,
38985,	4.65,	0.20,	3.07,	-0.00,	0.90,	0.29,	170.84,	2.37,	76.40,
38991,	2.38,	0.18,	4.52,	-0.01,	0.91,	0.28,	170.84,	2.33,	76.37,
38996,	0.05,	1.55,	5.56,	0.00,	0.89,	0.27,	170.86,	2.28,	76.34,
39001,	-1.90,	3.55,	6.69,	0.01,	0.88,	0.28,	170.88,	2.22,	76.30,
39007,	-3.28,	6.10,	7.76,	0.03,	0.87,	0.28,	170.92,	2.16,	76.25,
39014,	-4.54,	9.30,	8.85,	0.02,	0.88,	0.29,	170.97,	2.10,	76.19,
39019,	-5.17,	12.84,	9.92,	0.03,	0.89,	0.31,	171.05,	2.04,	76.13,
39024,	-5.02,	16.07,	10.97,	0.01,	0.90,	0.32,	171.14,	1.99,	76.07,
39030,	-3.21,	21.53,	13.24,	0.01,	0.91,	0.32,	171.26,	1.93,	76.02,
39036,	-2.65,	24.15,	14.69,	-0.00,	0.93,	0.31,	171.39,	1.87,	75.98,
39041,	-2.60,	26.40,	16.11,	-0.02,	0.95,	0.30,	171.54,	1.82,	75.93,
39046,	-3.07,	28.20,	17.67,	-0.03,	0.96,	0.30,	171.69,	1.77,	75.88,
39052,	-4.55,	29.66,	19.44,	-0.03,	0.96,	0.30,	171.86,	1.71,	75.82,
39058,	-6.97,	30.92,	21.50,	-0.04,	0.98,	0.31,	172.03,	1.65,	75.75,
39064,	-10.26,	31.73,	23.57,	-0.05,	0.97,	0.32,	172.22,	1.59,	75.66,
39070,	-16.27,	32.89,	26.92,	-0.05,	0.98,	0.34,	172.41,	1.51,	75.55,
39076,	-17.36,	34.05,	27.88,	-0.07,	0.99,	0.37,	172.61,	1.43,	75.42,
39082,	-17.31,	35.05,	28.57,	-0.08,	0.98,	0.38,	172.81,	1.35,	75.30,
39087,	-15.95,	35.14,	28.91,	-0.10,	1.02,	0.37,	173.02,	1.29,	75.19,
39093,	-14.69,	34.79,	29.16,	-0.10,	1.02,	0.38,	173.22,	1.22,	75.09,
39099,	-12.73,	32.27,	28.62,	-0.10,	1.03,	0.36,	173.41,	1.15,	75.00,
39104,	-12.55,	30.53,	27.96,	-0.11,	1.05,	0.35,	173.60,	1.09,	74.91,
39110,	-12.79,	29.42,	27.42,	-0.13,	1.07,	0.36,	173.77,	1.04,	74.82,
39116,	-14.26,	27.73,	27.05,	-0.15,	1.05,	0.37,	173.94,	0.99,	74.72,
39122,	-15.85,	24.39,	26.88,	-0.17,	1.04,	0.39,	174.10,	0.93,	74.62,
39128,	-16.85,	21.44,	26.40,	-0.17,	1.02,	0.39,	174.23,	0.87,	74.51,
39134,	-18.43,	18.73,	26.03,	-0.16,	1.01,	0.41,	174.36,	0.81,	74.39,
39139,	-19.98,	16.73,	25.62,	-0.15,	0.98,	0.39,	174.47,	0.75,	74.26,
39145,	-19.77,	13.06,	23.53,	-0.14,	0.98,	0.38,	174.57,	0.69,	74.13,
39151,	-17.62,	12.42,	21.21,	-0.13,	0.96,	0.37,	174.66,	0.64,	74.02,
39156,	-13.81,	11.73,	18.40,	-0.12,	0.97,	0.36,	174.74,	0.61,	73.92,
39162,	-10.01,	11.79,	15.60,	-0.12,	0.98,	0.36,	174.82,	0.59,	73.84,
39169,	-7.47,	12.38,	12.66,	-0.13,	0.98,	0.36,	174.89,	0.59,	73.78,
39175,	-5.47,	10.73,	8.58,	-0.12,	0.98,	0.34,	174.96,	0.61,	73.73,
39180,	-4.59,	8.48,	7.14,	-0.12,	0.98,	0.34,	175.01,	0.64,	73.69,
39186,	-3.60,	7.91,	5.99,	-0.11,	0.98,	0.32,	175.05,	0.67,	73.65,
39192,	-4.34,	7.58,	5.39,	-0.11,	0.98,	0.31,	175.10,	0.71,	73.62,
39198,	-6.17,	7.83,	4.74,	-0.10,	0.97,	0.30,	175.14,	0.75,	73.58,
39204,	-7.69,	8.52,	4.82,	-0.10,	0.97,	0.30,	175.19,	0.80,	73.53,
39209,	-8.79,	8.69,	4.86,	-0.10,	0.96,	0.28,	175.24,	0.84,	73.49,
39215,	-9.86,	6.98,	5.36,	-0.09,	0.95,	0.28,	175.28,	0.88,	73.44,
39221,	-9.85,	5.81,	5.64,	-0.09,	0.95,	0.27,	175.31,	0.92,	73.40,
39226,	-9.40,	4.76,	5.77,	-0.09,	0.93,	0.27,	175.34,	0.96,	73.36,
39231,	-8.41,	3.95,	6.09,	-0.08,	0.94,	0.26,	175.37,	0.99,	73.33,
39237,	-7.57,	3.51,	6.24,	-0.09,	0.94,	0.25,	175.40,	1.01,	73.31,
39244,	-7.01,	3.63,	6.65,	-0.08,	0.93,	0.25,	175.43,	1.04,	73.30,
39249,	-6.50,	3.76,	6.73,	-0.09,	0.92,	0.24,	175.45,	1.06,	73.29,
39254,	-6.34,	3.67,	7.54,	-0.09,	0.93,	0.23,	175.48,	1.07,	73.29,
39260,	-5.31,	3.10,	8.47,	-0.08,	0.93,	0.23,	175.51,	1.08,	73.29,
39266,	-5.30,	2.89,	9.08,	-0.08,	0.91,	0.25,	175.54,	1.09,	73.28,
39272,	-5.71,	2.44,	9.56,	-0.08,	0.92,	0.25,	175.56,	1.09,	73.28,
39279,	-6.39,	2.21,	10.24,	-0.07,	0.92,	0.25,	175.59,	1.10,	73.27,
39285,	-8.16,	2.21,	11.11,	-0.07,	0.91,	0.25,	175.62,	1.10,	73.25,
39291,	-8.89,	2.04,	11.02,	-0.08,	0.91,	0.25,	175.64,	1.10,	73.22,
39297,	-9.30,	0.78,	10.82,	-0.08,	0.91,	0.25,	175.66,	1.10,	73.19,
39303,	-9.47,	-0.10,	10.68,	-0.07,	0.91,	0.24,	175.68,	1.10,	73.17,
39308,	-10.56,	0.26,	10.45,	-0.07,	0.90,	0.26,	175.69,	1.10,	73.12,
39314,	-11.69,	-0.03,	10.24,	-0.07,	0.89,	0.26,	175.71,	1.11,	73.08,
39319,	-12.76,	-0.54,	9.29,	-0.06,	0.88,	0.28,	175.72,	1.12,	73.01,
39325,	-12.73,	-0.31,	8.91,	-0.07,	0.88,	0.28,	175.73,	1.13,	72.94,
39331,	-12.51,	-0.71,	8.33,	-0.08,	0.88,	0.28,	175.74,	1.15,	72.86,
39337,	-12.23,	-1.10,	7.76,	-0.07,	0.88,	0.28,	175.75,	1.17,	72.79,
39343,	-11.79,	-1.69,	7.30,	-0.08,	0.87,	0.27,	175.75,	1.18,	72.73,
39349,	-11.00,	-1.61,	6.70,	-0.08,	0.89,	0.29,	175.75,	1.20,	72.66,
39354,	-10.48,	-1.42,	6.21,	-0.09,	0.88,	0.28,	175.75,	1.23,	72.61,
39360,	-10.95,	-1.26,	5.68,	-0.08,	0.87,	0.30,	175.75,	1.25,	72.53,
39366,	-11.19,	-1.10,	5.17,	-0.08,	0.86,	0.29,	175.76,	1.28,	72.46,
39371,	-10.49,	-0.98,	4.45,	-0.09,	0.85,	0.29,	175.76,	1.31,	72.39,
39376,	-9.11,	-1.00,	3.49,	-0.07,	0.84,	0.30,	175.76,	1.33,	72.32,
39382,	-7.14,	-1.00,	2.60,	-0.07,	0.84,	0.30,	175.76,	1.36,	72.26,
39389,	-5.21,	-1.15,	1.59,	-0.07,	0.83,	0.31,	175.75,	1.39,	72.20,
39395,	-0.57,	-1.89,	-0.31,	-0.08,	0.84,	0.31,	175.74,	1.43,	72.17,
39402,	1.71,	-1.86,	-1.03,	-0.08,	0.86,	0.32,	175.73,	1.47,	72.15,
39408,	3.89,	-1.84,	-1.79,	-0.10,	0.88,	0.32,	175.72,	1.53,	72.15,
39415,	8.88,	-1.79,	-3.10,	-0.10,	0.89,	0.32,	175.71,	1.59,	72.17,
39420,	10.91,	-1.63,	-3.68,	-0.11,	0.90,	0.31,	175.69,	1.66,	72.21,
39425,	12.79,	-1.74,	-4.07,	-0.15,	0.92,	0.31,	175.68,	1.73,	72.27,
39431,	14.80,	-1.82,	-4.50,	-0.15,	0.94,	0.30,	175.66,	1.81,	72.34,
39437,	16.59,	-2.24,	-5.05,	-0.17,	0.94,	0.30,	175.64,	1.89,	72.43,
39443,	17.98,	-3.07,	-5.25,	-0.17,	0.94,	0.29,	175.62,	1.96,	72.52,
39449,	18.98,	-3.56,	-5.31,	-0.17,	0.95,	0.30,	175.60,	2.04,	72.61,
39454,	19.27,	-3.98,	-5.31,	-0.17,	0.95,	0.31,	175.57,	2.12,	72.70,
39460,	19.66,	-5.21,	-5.08,	-0.15,	0.95,	0.30,	175.54,	2.19,	72.80,
39466,	20.23,	-5.79,	-5.24,	-0.15,	0.95,	0.29,	175.50,	2.27,	72.90,
39471,	20.76,	-6.31,	-5.40,	-0.14,	0.97,	0.28,	175.46,	2.34,	73.02,
39477,	20.84,	-6.95,	-5.66,	-0.14,	1.00,	0.26,	175.42,	2.41,	73.14,
39481,	20.17,	-7.74,	-6.06,	-0.12,	1.00,	0.24,	175.38,	2.46,	73.27,
39487,	18.92,	-7.82,	-6.15,	-0.11,	1.02,	0.24,	175.33,	2.52,	73.39,
39493,	17.36,	-7.89,	-6.11,	-0.10,	1.01,	0.24,	175.29,	2.56,	73.51,
39498,	15.65,	-7.91,	-5.69,	-0.07,	1.02,	0.24,	175.25,	2.60,	73.63,
39504,	13.68,	-7.87,	-4.95,	-0.06,	1.03,	0.25,	175.20,	2.62,	73.74,
39511,	9.85,	-6.94,	-2.44,	-0.04,	1.02,	0.25,	175.17,	2.62,	73.83,
39518,	7.82,	-6.13,	-0.65,	-0.02,	1.01,	0.25,	175.14,	2.59,	73.90,
39523,	5.84,	-5.17,	1.05,	-0.00,	1.02,	0.30,	175.12,	2.52,	73.92,
39529,	4.08,	-3.31,	3.24,	0.01,	1.06,	0.36,	175.10,	2.47,	73.91,
39534,	3.42,	2.02,	6.85,	0.01,	1.12,	0.42,	175.12,	2.42,	73.89,
39540,	8.84,	6.41,	7.16,	0.00,	1.20,	0.36,	175.16,	2.34,	73.93,
39545,	17.32,	11.08,	6.49,	-0.05,	1.27,	0.13,	175.22,	2.32,	74.06,
39551,	22.50,	11.20,	5.40,	-0.05,	1.23,	0.08,	175.29,	2.31,	74.21,
39557,	19.38,	7.95,	5.74,	-0.05,	1.15,	0.14,	175.33,	2.29,	74.36,
39563,	8.49,	5.02,	8.13,	-0.03,	1.09,	0.22,	175.37,	2.26,	74.44,
39568,	-5.32,	3.05,	12.40,	-0.01,	1.08,	0.29,	175.40,	2.14,	74.43,
39574,	-15.31,	3.14,	16.32,	-0.02,	1.04,	0.34,	175.44,	2.05,	74.31,
39579,	-16.42,	6.99,	19.50,	-0.03,	1.01,	0.35,	175.50,	1.96,	74.19,
39585,	-10.33,	7.77,	19.02,	-0.03,	1.03,	0.38,	175.56,	1.88,	74.10,
39591,	-2.23,	8.68,	17.40,	-0.05,	1.08,	0.37,	175.62,	1.81,	74.05,
39596,	6.67,	10.80,	15.55,	-0.05,	1.13,	0.31,	175.70,	1.80,	74.11,
39602,	14.93,	12.89,	13.11,	-0.05,	1.18,	0.28,	175.78,	1.77,	74.23,
39608,	21.53,	14.84,	10.89,	-0.06,	1.23,	0.25,	175.87,	1.74,	74.38,
39614,	24.99,	17.31,	8.87,	-0.05,	1.27,	0.25,	175.96,	1.73,	74.55,
39620,	23.50,	19.53,	8.54,	-0.04,	1.30,	0.26,	176.07,	1.71,	74.72,
39626,	17.71,	18.73,	9.85,	-0.00,	1.27,	0.28,	176.17,	1.67,	74.85,
39631,	9.68,	18.80,	11.68,	0.02,	1.23,	0.29,	176.28,	1.59,	74.93,
39636,	1.04,	19.46,	13.40,	0.02,	1.16,	0.32,	176.39,	1.50,	74.92,
39641,	-5.53,	18.98,	14.57,	0.03,	1.10,	0.33,	176.50,	1.41,	74.87,
39647,	-9.14,	19.25,	15.56,	0.04,	1.04,	0.33,	176.62,	1.32,	74.80,
39654,	-9.69,	18.06,	15.57,	0.04,	1.00,	0.33,	176.72,	1.23,	74.73,
39660,	-5.87,	16.46,	13.50,	0.04,	0.97,	0.32,	176.82,	1.15,	74.67,
39667,	-3.66,	15.69,	11.61,	0.05,	0.95,	0.30,	176.91,	1.07,	74.63,
39674,	-1.18,	15.82,	9.80,	0.06,	0.95,	0.29,	177.00,	0.99,	74.61,
39680,	2.79,	20.87,	8.05,	0.04,	0.96,	0.27,	177.11,	0.92,	74.62,
39686,	3.60,	22.49,	7.63,	0.06,	0.95,	0.28,	177.23,	0.86,	74.62,
39692,	5.06,	24.08,	7.16,	0.04,	0.96,	0.29,	177.35,	0.81,	74.63,
39699,	5.34,	26.24,	7.46,	0.03,	0.95,	0.28,	177.49,	0.76,	74.64,
39704,	6.48,	27.04,	6.79,	0.03,	0.94,	0.29,	177.63,	0.72,	74.65,
39709,	6.95,	27.91,	6.65,	0.01,	0.93,	0.28,	177.77,	0.69,	74.65,
39715,	6.23,	28.25,	6.54,	0.01,	0.94,	0.29,	177.92,	0.66,	74.65,
39722,	4.58,	27.95,	6.67,	0.01,	0.91,	0.27,	178.06,	0.63,	74.64,
39729,	3.38,	27.95,	6.78,	0.01,	0.90,	0.28,	178.20,	0.61,	74.63,
39736,	1.88,	27.65,	6.21,	0.01,	0.88,	0.27,	178.34,	0.59,	74.60,
39743,	2.15,	27.09,	5.99,	0.00,	0.88,	0.27,	178.48,	0.58,	74.58,
39750,	1.74,	26.12,	5.31,	0.02,	0.88,	0.26,	178.61,	0.54,	74.56,
39756,	1.01,	25.87,	5.16,	0.01,	0.89,	0.26,	178.75,	0.51,	74.54,
39762,	0.34,	26.55,	5.08,	0.01,	0.89,	0.25,	178.88,	0.47,	74.52,
39769,	0.02,	26.76,	4.86,	0.02,	0.90,	0.27,	179.02,	0.44,	74.49,
39774,	-0.11,	26.14,	4.78,	0.02,	0.91,	0.26,	179.15,	0.41,	74.47,
39779,	-2.42,	25.11,	5.73,	0.01,	0.91,	0.25,	179.28,	0.36,	74.46,
39785,	-4.87,	24.55,	6.63,	0.02,	0.90,	0.25,	179.40,	0.30,	74.44,
39790,	-7.67,	24.17,	7.50,	0.02,	0.90,	0.26,	179.53,	0.25,	74.38,
39795,	-10.15,	23.99,	8.15,	0.03,	0.90,	0.28,	179.66,	0.20,	74.30,
39802,	-12.01,	23.47,	8.51,	0.04,	0.91,	0.30,	179.78,	0.17,	74.20,
39809,	-12.89,	22.63,	8.75,	0.05,	0.91,	0.32,	179.90,	0.12,	74.10,
39815,	-11.82,	23.21,	8.05,	0.05,	0.92,	0.31,	180.02,	0.08,	74.01,
39819,	-11.37,	23.18,	7.73,	0.05,	0.94,	0.31,	180.15,	0.03,	73.93,
39825,	-11.92,	22.08,	7.47,	0.07,	0.99,	0.31,	180.26,	-0.02,	73.85,
39834,	-12.89,	21.94,	7.61,	0.08,	1.01,	0.32,	180.38,	-0.08,	73.77,
39840,	-16.08,	22.73,	8.40,	0.08,	1.01,	0.31,	180.50,	-0.14,	73.67,
39846,	-19.25,	23.82,	9.28,	0.09,	1.04,	0.32,	180.63,	-0.21,	73.57,
39853,	-23.06,	24.60,	10.45,	0.11,	1.05,	0.34,	180.76,	-0.28,	73.44,
