21984,	4.39,	9.46,	-3.61,	0.09,	0.96,	0.30,	195.39,	-5.19,	71.38,
31723,	-1.29,	-7.31,	-0.67,	0.02,	1.03,	0.07,	238.32,	-1.01,	86.43,
31728,	-1.27,	-7.90,	-0.71,	0.03,	1.02,	0.07,	238.28,	-1.06,	86.40,
31733,	-1.22,	-8.50,	-0.78,	0.01,	1.02,	0.06,	238.23,	-1.03,	86.43,
31739,	-1.29,	-9.90,	-0.76,	0.01,	1.02,	0.06,	238.18,	-0.99,	86.45,
31745,	-1.33,	-10.49,	-0.87,	0.01,	1.01,	0.06,	238.13,	-0.94,	86.43,
31751,	-1.36,	-11.06,	-0.78,	0.01,	1.01,	0.06,	238.08,	-0.88,	86.42,
31756,	-1.38,	-11.89,	-0.73,	0.02,	1.02,	0.08,	238.02,	-0.89,	86.37,
31762,	-1.59,	-12.57,	-0.77,	0.01,	1.01,	0.07,	237.96,	-0.87,	86.32,
31767,	-1.70,	-13.25,	-0.86,	0.02,	1.02,	0.07,	237.89,	-0.89,	86.28,
31772,	-1.79,	-13.89,	-0.87,	0.01,	1.02,	0.06,	237.82,	-0.85,	86.29,
31778,	-1.78,	-14.35,	-0.95,	0.02,	1.02,	0.07,	237.75,	-0.90,	86.27,
31784,	-1.97,	-15.37,	-1.02,	0.02,	1.02,	0.07,	237.67,	-0.94,	86.24,
31790,	-2.00,	-15.80,	-1.04,	0.01,	1.02,	0.06,	237.59,	-0.90,	86.25,
31796,	-2.05,	-16.25,	-1.02,	0.02,	1.01,	0.06,	237.51,	-0.93,	86.28,
31802,	-2.11,	-16.66,	-1.13,	0.02,	1.01,	0.07,	237.43,	-0.97,	86.25,
31808,	-2.08,	-17.11,	-1.14,	0.02,	1.01,	0.06,	237.34,	-0.96,	86.28,
31813,	-2.28,	-17.53,	-1.23,	0.02,	1.01,	0.06,	237.25,	-0.96,	86.31,
31819,	-2.37,	-18.00,	-1.18,	0.02,	1.01,	0.05,	237.16,	-0.98,	86.34,
31824,	-2.63,	-18.85,	-1.20,	0.02,	1.01,	0.05,	237.07,	-0.98,	86.37,
31830,	-2.57,	-19.27,	-1.16,	0.03,	1.01,	0.07,	236.97,	-1.03,	86.33,
31836,	-2.69,	-19.67,	-1.27,	0.02,	1.01,	0.06,	236.87,	-1.03,	86.36,
31842,	-2.58,	-20.04,	-1.23,	0.03,	1.02,	0.07,	236.77,	-1.08,	86.33,
31847,	-2.82,	-20.47,	-1.23,	0.02,	1.02,	0.06,	236.67,	-1.10,	86.35,
31852,	-2.93,	-20.85,	-1.26,	0.02,	1.02,	0.06,	236.56,	-1.11,	86.38,
31865,	-3.04,	-21.94,	-1.28,	0.03,	1.02,	0.06,	236.45,	-1.16,	86.39,
31891,	-3.41,	-23.29,	-1.34,	0.03,	1.02,	0.07,	236.34,	-1.21,	86.35,
31898,	-3.63,	-23.45,	-1.46,	0.03,	1.02,	0.06,	236.22,	-1.26,	86.36,
31905,	-3.67,	-24.30,	-1.51,	0.02,	1.02,	0.07,	236.10,	-1.24,	86.30,
31911,	-3.80,	-24.34,	-1.46,	0.02,	1.02,	0.06,	235.97,	-1.23,	86.32,
31918,	-3.88,	-24.55,	-1.37,	0.03,	1.01,	0.06,	235.85,	-1.26,	86.34,
31924,	-3.98,	-24.54,	-1.47,	0.03,	1.02,	0.07,	235.73,	-1.31,	86.31,
31929,	-4.09,	-24.95,	-1.53,	0.03,	1.02,	0.07,	235.60,	-1.33,	86.26,
31937,	-3.87,	-25.22,	-1.50,	0.02,	1.03,	0.05,	235.48,	-1.33,	86.28,
31945,	-4.02,	-26.26,	-1.57,	0.03,	1.03,	0.05,	235.34,	-1.35,	86.30,
31952,	-4.05,	-26.76,	-1.64,	0.01,	1.02,	0.06,	235.21,	-1.32,	86.32,
31958,	-4.11,	-27.40,	-1.50,	0.02,	1.02,	0.05,	235.07,	-1.32,	86.34,
31965,	-3.96,	-28.83,	-1.65,	0.02,	1.02,	0.06,	234.93,	-1.28,	86.35,
31972,	-4.04,	-29.49,	-1.57,	0.01,	1.02,	0.07,	234.78,	-1.23,	86.31,
31978,	-4.05,	-30.33,	-1.68,	0.03,	1.01,	0.06,	234.63,	-1.29,	86.30,
31984,	-4.19,	-31.37,	-1.73,	0.02,	1.02,	0.06,	234.47,	-1.27,	86.32,
31989,	-4.42,	-31.66,	-1.82,	0.02,	1.03,	0.06,	234.31,	-1.28,	86.35,
31994,	-4.15,	-31.36,	-1.81,	0.02,	1.02,	0.06,	234.15,	-1.29,	86.37,
32000,	-4.10,	-30.95,	-1.77,	0.03,	1.01,	0.06,	234.00,	-1.34,	86.37,
32006,	-3.71,	-30.52,	-1.69,	0.03,	1.02,	0.08,	233.84,	-1.35,	86.32,
32011,	-3.38,	-30.29,	-1.70,	0.03,	1.01,	0.08,	233.69,	-1.38,	86.27,
32017,	-3.36,	-30.21,	-1.43,	0.04,	1.01,	0.06,	233.54,	-1.44,	86.26,
32058,	-3.21,	-32.72,	-0.35,	0.03,	1.01,	0.07,	233.38,	-1.50,	86.26,
32065,	-3.21,	-32.91,	-0.14,	0.04,	1.01,	0.07,	233.21,	-1.57,	86.24,
32071,	-3.09,	-33.03,	-0.12,	0.03,	1.01,	0.07,	233.05,	-1.61,	86.19,
32078,	-2.94,	-33.17,	-0.05,	0.04,	1.02,	0.08,	232.88,	-1.64,	86.15,
32086,	-2.63,	-33.69,	0.00,	0.04,	1.01,	0.07,	232.72,	-1.71,	86.14,
32091,	-2.69,	-33.91,	0.03,	0.04,	1.01,	0.08,	232.55,	-1.75,	86.10,
32097,	-2.53,	-34.04,	0.01,	0.05,	1.01,	0.07,	232.38,	-1.82,	86.09,
32103,	-2.39,	-34.00,	-0.04,	0.05,	1.01,	0.07,	232.21,	-1.88,	86.06,
32110,	-2.02,	-34.02,	-0.22,	0.04,	1.01,	0.08,	232.04,	-1.93,	86.03,
32117,	-2.02,	-33.96,	-0.09,	0.05,	1.01,	0.07,	231.87,	-1.99,	86.04,
32124,	-1.95,	-34.04,	-0.10,	0.04,	1.02,	0.06,	231.70,	-2.02,	86.07,
32131,	-1.77,	-33.97,	-0.05,	0.05,	1.01,	0.07,	231.53,	-2.08,	86.08,
32138,	-1.74,	-33.90,	-0.02,	0.05,	1.01,	0.07,	231.36,	-2.15,	86.08,
32146,	-1.69,	-33.47,	0.14,	0.06,	1.02,	0.07,	231.19,	-2.22,	86.07,
32153,	-1.73,	-33.36,	0.24,	0.05,	1.01,	0.07,	231.03,	-2.29,	86.08,
32160,	-1.71,	-33.24,	0.27,	0.05,	1.01,	0.07,	230.86,	-2.36,	86.07,
32167,	-1.72,	-33.40,	0.35,	0.05,	1.02,	0.06,	230.69,	-2.42,	86.09,
32174,	-1.92,	-33.63,	0.48,	0.05,	1.01,	0.06,	230.52,	-2.47,	86.12,
32179,	-2.00,	-33.52,	0.48,	0.06,	1.02,	0.06,	230.36,	-2.52,	86.15,
32185,	-2.08,	-33.27,	0.51,	0.05,	1.01,	0.07,	230.19,	-2.59,	86.14,
32190,	-2.08,	-33.29,	0.55,	0.05,	1.02,	0.06,	230.02,	-2.65,	86.16,
32196,	-2.31,	-33.27,	0.52,	0.05,	1.01,	0.06,	229.86,	-2.69,	86.19,
32201,	-2.32,	-33.18,	0.40,	0.05,	1.00,	0.07,	229.69,	-2.72,	86.15,
32216,	-2.22,	-33.15,	0.52,	0.05,	1.01,	0.06,	229.52,	-2.71,	86.18,
32222,	-2.37,	-33.21,	0.35,	0.05,	1.02,	0.07,	229.36,	-2.72,	86.14,
32231,	-2.37,	-33.58,	0.24,	0.06,	1.02,	0.06,	229.19,	-2.76,	86.17,
32237,	-2.34,	-33.79,	0.20,	0.04,	1.01,	0.07,	229.02,	-2.72,	86.17,
32244,	-2.37,	-33.81,	0.26,	0.04,	1.01,	0.07,	228.85,	-2.67,	86.16,
32251,	-2.41,	-33.21,	0.23,	0.04,	1.01,	0.07,	228.69,	-2.65,	86.12,
32257,	-2.45,	-33.09,	0.13,	0.05,	1.02,	0.08,	228.53,	-2.67,	86.08,
32265,	-2.65,	-33.08,	0.19,	0.05,	1.02,	0.05,	228.36,	-2.69,	86.11,
32272,	-2.69,	-33.08,	0.05,	0.05,	1.03,	0.07,	228.19,	-2.76,	86.11,
32278,	-2.67,	-33.05,	0.13,	0.05,	1.01,	0.08,	228.03,	-2.75,	86.07,
32285,	-2.69,	-33.37,	0.03,	0.06,	1.02,	0.07,	227.87,	-2.81,	86.04,
32291,	-2.79,	-33.50,	-0.11,	0.06,	1.01,	0.07,	227.70,	-2.88,	86.04,
32298,	-2.87,	-33.52,	-0.21,	0.05,	1.02,	0.06,	227.53,	-2.89,	86.07,
32305,	-2.98,	-33.49,	-0.16,	0.06,	1.01,	0.07,	227.36,	-2.96,	86.06,
32310,	-2.86,	-33.71,	-0.18,	0.05,	1.02,	0.07,	227.19,	-2.96,	86.01,
32316,	-2.99,	-33.85,	-0.21,	0.05,	1.02,	0.07,	227.02,	-2.98,	86.05,
32321,	-3.01,	-33.78,	-0.18,	0.06,	1.02,	0.07,	226.86,	-3.04,	86.02,
32326,	-3.02,	-33.71,	-0.35,	0.06,	1.01,	0.07,	226.69,	-3.09,	86.04,
32332,	-3.01,	-33.73,	-0.27,	0.05,	1.00,	0.07,	226.52,	-3.06,	86.01,
32338,	-2.88,	-33.76,	-0.26,	0.05,	1.01,	0.07,	226.35,	-3.07,	86.04,
32346,	-2.99,	-34.17,	-0.39,	0.04,	1.02,	0.07,	226.18,	-3.02,	86.04,
32352,	-2.93,	-34.45,	-0.56,	0.05,	1.02,	0.08,	226.01,	-3.01,	86.00,
32358,	-2.89,	-34.45,	-0.60,	0.06,	1.02,	0.09,	225.84,	-3.02,	85.96,
32364,	-2.98,	-35.18,	-0.67,	0.05,	1.01,	0.07,	225.66,	-2.99,	85.92,
32370,	-3.12,	-35.41,	-0.83,	0.06,	1.02,	0.08,	225.49,	-3.02,	85.88,
32377,	-3.04,	-35.45,	-0.79,	0.04,	1.02,	0.08,	225.31,	-2.98,	85.85,
32382,	-2.99,	-35.60,	-0.79,	0.05,	1.02,	0.07,	225.13,	-2.96,	85.88,
32387,	-3.08,	-35.63,	-0.73,	0.05,	1.02,	0.09,	224.95,	-2.96,	85.84,
32393,	-3.19,	-35.61,	-0.91,	0.05,	1.01,	0.07,	224.78,	-2.91,	85.83,
32399,	-3.34,	-35.94,	-0.77,	0.04,	1.02,	0.08,	224.60,	-2.88,	85.80,
32404,	-3.30,	-36.00,	-0.84,	0.05,	1.02,	0.07,	224.42,	-2.83,	85.79,
32411,	-3.44,	-36.27,	-0.77,	0.04,	1.02,	0.08,	224.24,	-2.80,	85.76,
32416,	-3.33,	-36.33,	-0.82,	0.05,	1.01,	0.07,	224.06,	-2.75,	85.76,
32422,	-3.20,	-36.28,	-0.87,	0.05,	1.01,	0.08,	223.88,	-2.80,	85.72,
32427,	-3.24,	-36.19,	-0.93,	0.04,	1.01,	0.08,	223.70,	-2.76,	85.69,
32434,	-3.06,	-36.26,	-0.91,	0.05,	1.01,	0.09,	223.52,	-2.78,	85.64,
32440,	-2.88,	-36.17,	-0.87,	0.05,	1.01,	0.08,	223.33,	-2.84,	85.66,
32445,	-2.81,	-36.37,	-0.76,	0.05,	1.01,	0.08,	223.15,	-2.90,	85.64,
32451,	-2.73,	-36.56,	-0.66,	0.05,	1.00,	0.07,	222.97,	-2.91,	85.67,
32457,	-2.63,	-36.48,	-0.63,	0.05,	1.01,	0.07,	222.78,	-2.93,	85.71,
32463,	-2.59,	-36.85,	-0.63,	0.05,	1.02,	0.09,	222.60,	-2.94,	85.67,
32470,	-2.34,	-37.10,	-0.60,	0.06,	1.01,	0.08,	222.42,	-2.99,	85.63,
32475,	-2.28,	-36.94,	-0.55,	0.05,	1.01,	0.08,	222.23,	-2.95,	85.61,
32481,	-2.15,	-37.15,	-0.74,	0.05,	1.01,	0.08,	222.05,	-2.93,	85.57,
32487,	-2.06,	-37.44,	-0.82,	0.05,	1.01,	0.07,	221.86,	-2.95,	85.61,
32493,	-2.33,	-37.55,	-0.79,	0.05,	1.01,	0.07,	221.67,	-2.96,	85.65,
32498,	-2.11,	-37.63,	-0.79,	0.06,	1.01,	0.09,	221.49,	-3.00,	85.61,
32504,	-2.19,	-37.44,	-0.96,	0.05,	1.01,	0.08,	221.30,	-2.99,	85.65,
32510,	-2.36,	-37.40,	-0.85,	0.06,	1.01,	0.07,	221.11,	-3.05,	85.67,
32516,	-2.43,	-37.29,	-1.01,	0.06,	1.02,	0.08,	220.92,	-3.09,	85.70,
32522,	-2.64,	-37.09,	-0.88,	0.05,	1.03,	0.08,	220.73,	-3.04,	85.71,
32528,	-2.80,	-37.18,	-0.98,	0.06,	1.01,	0.09,	220.55,	-3.06,	85.66,
32533,	-2.82,	-37.24,	-1.09,	0.04,	1.01,	0.07,	220.36,	-3.03,	85.68,
32539,	-2.87,	-36.96,	-1.15,	0.05,	1.02,	0.07,	220.17,	-3.03,	85.72,
32545,	-2.74,	-36.85,	-1.15,	0.04,	1.01,	0.07,	219.99,	-3.00,	85.75,
32551,	-2.76,	-36.85,	-1.15,	0.06,	1.01,	0.08,	219.81,	-3.06,	85.72,
32557,	-2.65,	-36.84,	-1.21,	0.05,	1.02,	0.07,	219.62,	-3.06,	85.76,
32564,	-2.33,	-36.73,	-1.43,	0.05,	1.02,	0.07,	219.43,	-3.04,	85.79,
32569,	-2.15,	-36.89,	-1.44,	0.06,	1.02,	0.07,	219.25,	-3.06,	85.83,
32575,	-2.01,	-37.11,	-1.44,	0.06,	1.01,	0.08,	219.06,	-3.11,	85.81,
32581,	-2.02,	-37.23,	-1.38,	0.06,	1.00,	0.07,	218.87,	-3.15,	85.84,
32587,	-1.84,	-37.47,	-1.40,	0.05,	1.02,	0.07,	218.68,	-3.10,	85.86,
32592,	-1.73,	-37.44,	-1.45,	0.06,	1.02,	0.07,	218.50,	-3.16,	85.87,
32598,	-1.61,	-37.21,	-1.34,	0.05,	1.01,	0.07,	218.31,	-3.12,	85.89,
32604,	-1.41,	-37.11,	-1.27,	0.06,	1.01,	0.06,	218.12,	-3.13,	85.94,
32610,	-1.44,	-37.34,	-1.24,	0.05,	1.02,	0.08,	217.94,	-3.13,	85.90,
32616,	-1.35,	-37.53,	-1.23,	0.06,	1.02,	0.08,	217.75,	-3.14,	85.86,
32621,	-1.23,	-37.63,	-1.22,	0.07,	1.01,	0.07,	217.56,	-3.20,	85.88,
32627,	-1.34,	-37.62,	-1.12,	0.06,	1.01,	0.09,	217.38,	-3.21,	85.85,
32633,	-1.38,	-37.39,	-1.18,	0.06,	1.01,	0.07,	217.19,	-3.28,	85.84,
32638,	-1.56,	-37.27,	-1.31,	0.07,	1.00,	0.06,	217.00,	-3.31,	85.88,
32644,	-1.06,	-37.00,	-1.42,	0.06,	1.00,	0.06,	216.81,	-3.32,	85.93,
32649,	-0.81,	-36.90,	-1.67,	0.06,	1.00,	0.07,	216.63,	-3.27,	85.92,
32656,	-0.63,	-37.18,	-1.67,	0.06,	1.01,	0.07,	216.44,	-3.32,	85.90,
32662,	-0.43,	-37.24,	-1.98,	0.04,	1.01,	0.07,	216.26,	-3.27,	85.93,
32668,	-0.28,	-37.31,	-1.96,	0.05,	1.01,	0.06,	216.07,	-3.24,	85.97,
32674,	-0.31,	-37.63,	-2.27,	0.05,	1.01,	0.08,	215.88,	-3.22,	85.94,
32680,	-0.47,	-37.97,	-2.45,	0.04,	1.01,	0.08,	215.69,	-3.17,	85.93,
32686,	-0.47,	-38.10,	-2.60,	0.04,	1.00,	0.07,	215.50,	-3.12,	85.94,
32691,	-0.27,	-38.29,	-2.69,	0.05,	1.01,	0.07,	215.31,	-3.06,	85.95,
32697,	-0.36,	-38.20,	-2.81,	0.04,	1.01,	0.07,	215.12,	-3.00,	85.96,
32703,	-0.32,	-37.82,	-2.98,	0.04,	1.00,	0.07,	214.93,	-2.94,	85.97,
32708,	-0.13,	-37.41,	-3.10,	0.05,	1.01,	0.06,	214.74,	-2.94,	86.02,
32714,	-0.02,	-36.53,	-3.21,	0.05,	1.01,	0.06,	214.55,	-2.93,	86.07,
32721,	-0.30,	-36.27,	-3.31,	0.05,	1.01,	0.06,	214.37,	-2.94,	86.12,
32727,	-0.49,	-35.98,	-3.28,	0.06,	1.01,	0.07,	214.18,	-2.99,	86.14,
32732,	-0.63,	-35.47,	-3.40,	0.06,	1.02,	0.07,	214.01,	-3.04,	86.13,
32737,	-0.79,	-35.24,	-3.39,	0.06,	1.02,	0.06,	213.83,	-3.07,	86.17,
32743,	-0.82,	-35.27,	-3.44,	0.06,	1.02,	0.06,	213.65,	-3.08,	86.21,
32749,	-1.23,	-34.60,	-3.53,	0.06,	1.02,	0.07,	213.47,	-3.13,	86.22,
32754,	-1.25,	-34.71,	-3.52,	0.06,	1.02,	0.06,	213.30,	-3.16,	86.26,
32760,	-1.25,	-34.53,	-3.69,	0.06,	1.01,	0.06,	213.12,	-3.17,	86.30,
32765,	-1.44,	-34.14,	-3.85,	0.06,	1.01,	0.06,	212.95,	-3.18,	86.34,
32771,	-1.61,	-33.90,	-3.92,	0.06,	1.02,	0.06,	212.77,	-3.18,	86.38,
32777,	-1.53,	-33.72,	-4.06,	0.05,	1.02,	0.06,	212.60,	-3.13,	86.42,
32783,	-1.43,	-33.34,	-4.20,	0.05,	1.01,	0.05,	212.43,	-3.11,	86.46,
32790,	-0.94,	-32.63,	-4.27,	0.06,	1.01,	0.07,	212.27,	-3.12,	86.42,
32796,	-0.60,	-32.63,	-4.31,	0.06,	1.01,	0.07,	212.11,	-3.13,	86.39,
32801,	-0.27,	-32.65,	-4.27,	0.06,	1.01,	0.07,	211.95,	-3.15,	86.37,
32807,	-0.05,	-32.60,	-4.28,	0.06,	1.01,	0.08,	211.78,	-3.15,	86.34,
32813,	-0.16,	-32.42,	-4.06,	0.07,	1.01,	0.07,	211.62,	-3.19,	86.33,
32819,	0.36,	-32.59,	-3.77,	0.06,	1.02,	0.07,	211.46,	-3.24,	86.32,
32825,	0.34,	-32.82,	-3.67,	0.07,	1.02,	0.08,	211.29,	-3.26,	86.30,
32830,	0.17,	-33.14,	-3.61,	0.07,	1.02,	0.07,	211.13,	-3.31,	86.30,
32836,	0.12,	-33.02,	-3.63,	0.06,	1.01,	0.08,	210.96,	-3.31,	86.27,
32843,	0.01,	-32.58,	-3.63,	0.07,	1.02,	0.07,	210.80,	-3.35,	86.25,
32848,	0.04,	-32.45,	-3.72,	0.06,	1.02,	0.07,	210.64,	-3.39,	86.27,
32853,	0.08,	-32.28,	-3.67,	0.06,	1.01,	0.08,	210.48,	-3.38,	86.24,
32859,	-0.18,	-31.51,	-3.64,	0.06,	1.02,	0.07,	210.32,	-3.40,	86.21,
32864,	-0.15,	-31.18,	-3.54,	0.06,	1.01,	0.07,	210.17,	-3.37,	86.19,
32870,	-0.26,	-30.95,	-3.44,	0.06,	1.02,	0.08,	210.01,	-3.37,	86.15,
32876,	-0.23,	-30.92,	-3.47,	0.06,	1.01,	0.07,	209.86,	-3.37,	86.12,
32883,	-0.28,	-30.85,	-3.20,	0.06,	1.01,	0.07,	209.70,	-3.42,	86.12,
32889,	-0.82,	-30.37,	-3.06,	0.06,	1.00,	0.07,	209.55,	-3.38,	86.09,
32896,	-1.09,	-30.07,	-2.88,	0.06,	1.01,	0.08,	209.40,	-3.37,	86.05,
32902,	-1.16,	-29.95,	-2.79,	0.06,	1.02,	0.07,	209.25,	-3.42,	86.04,
32907,	-1.23,	-29.53,	-2.80,	0.06,	1.01,	0.07,	209.11,	-3.38,	86.02,
32913,	-1.21,	-29.27,	-2.61,	0.06,	1.01,	0.07,	208.96,	-3.35,	85.98,
32919,	-1.24,	-29.80,	-2.34,	0.06,	1.01,	0.07,	208.81,	-3.31,	86.01,
32926,	-1.08,	-29.90,	-2.31,	0.05,	1.02,	0.07,	208.66,	-3.26,	86.03,
32931,	-1.13,	-30.20,	-2.23,	0.05,	1.01,	0.07,	208.51,	-3.21,	86.05,
32937,	-1.25,	-30.50,	-2.02,	0.06,	1.01,	0.09,	208.36,	-3.21,	86.02,
32944,	-1.21,	-30.68,	-1.98,	0.05,	1.01,	0.07,	208.20,	-3.16,	86.04,
32949,	-1.32,	-30.61,	-1.88,	0.05,	1.00,	0.07,	208.05,	-3.11,	86.04,
32955,	-1.31,	-30.33,	-1.60,	0.05,	1.02,	0.07,	207.90,	-3.07,	86.01,
32962,	-1.29,	-30.23,	-1.76,	0.06,	1.01,	0.07,	207.75,	-3.11,	86.04,
32967,	-1.27,	-30.15,	-1.65,	0.06,	1.01,	0.06,	207.59,	-3.13,	86.08,
32972,	-1.33,	-30.15,	-1.61,	0.06,	1.02,	0.07,	207.44,	-3.18,	86.07,
32977,	-1.21,	-30.05,	-1.53,	0.06,	1.01,	0.07,	207.29,	-3.14,	86.09,
32983,	-1.21,	-30.06,	-1.40,	0.05,	1.01,	0.08,	207.14,	-3.12,	86.06,
32990,	-1.05,	-30.22,	-1.21,	0.05,	1.02,	0.07,	206.99,	-3.10,	86.02,
32996,	-0.95,	-30.25,	-1.19,	0.04,	1.02,	0.06,	206.84,	-3.05,	86.05,
33002,	-0.91,	-30.53,	-1.27,	0.04,	1.01,	0.07,	206.69,	-3.00,	86.05,
33008,	-0.87,	-30.73,	-1.22,	0.05,	1.01,	0.07,	206.53,	-2.97,	86.09,
33014,	-1.27,	-30.17,	-1.28,	0.05,	1.03,	0.07,	206.38,	-2.93,	86.07,
33020,	-1.45,	-30.04,	-1.21,	0.04,	1.01,	0.06,	206.23,	-2.89,	86.10,
33026,	-1.44,	-30.30,	-0.98,	0.05,	1.01,	0.07,	206.08,	-2.84,	86.11,
33032,	-1.27,	-30.43,	-0.92,	0.04,	1.01,	0.07,	205.92,	-2.79,	86.13,
33038,	-1.37,	-30.82,	-0.97,	0.05,	1.01,	0.05,	205.77,	-2.79,	86.17,
33044,	-1.47,	-31.18,	-0.91,	0.05,	1.01,	0.06,	205.61,	-2.76,	86.20,
33050,	-1.61,	-31.21,	-0.85,	0.04,	1.01,	0.06,	205.45,	-2.73,	86.23,
33055,	-1.51,	-31.29,	-0.73,	0.04,	1.01,	0.07,	205.29,	-2.68,	86.24,
33061,	-1.47,	-31.61,	-0.74,	0.04,	1.01,	0.07,	205.14,	-2.65,	86.21,
33067,	-1.57,	-31.61,	-0.79,	0.05,	1.02,	0.06,	204.98,	-2.65,	86.25,
33072,	-1.76,	-31.49,	-1.01,	0.05,	1.03,	0.07,	204.82,	-2.62,	86.22,
33077,	-1.66,	-31.66,	-1.12,	0.04,	1.02,	0.05,	204.66,	-2.61,	86.26,
33083,	-1.70,	-31.73,	-1.09,	0.03,	1.02,	0.05,	204.50,	-2.58,	86.29,
33088,	-1.47,	-31.74,	-1.07,	0.05,	1.02,	0.07,	204.34,	-2.60,	86.25,
33093,	-1.42,	-32.04,	-1.09,	0.05,	1.02,	0.06,	204.18,	-2.62,	86.29,
33099,	-0.95,	-32.21,	-1.11,	0.04,	1.01,	0.07,	204.02,	-2.59,	86.26,
33106,	-0.72,	-32.44,	-1.08,	0.05,	1.01,	0.07,	203.86,	-2.63,	86.23,
33112,	-0.49,	-32.40,	-1.07,	0.04,	1.00,	0.07,	203.70,	-2.58,	86.25,
33119,	-0.56,	-32.27,	-1.01,	0.04,	1.01,	0.07,	203.54,	-2.53,	86.24,
33124,	-0.51,	-32.29,	-1.01,	0.05,	1.01,	0.07,	203.38,	-2.56,	86.21,
33130,	-0.42,	-32.40,	-1.07,	0.05,	1.01,	0.07,	203.22,	-2.62,	86.22,
33136,	-0.38,	-32.49,	-0.95,	0.04,	1.02,	0.07,	203.05,	-2.59,	86.20,
33142,	-0.56,	-32.60,	-0.92,	0.04,	1.01,	0.07,	202.89,	-2.55,	86.18,
33147,	-0.55,	-32.58,	-0.84,	0.05,	1.01,	0.07,	202.73,	-2.56,	86.14,
33152,	-0.56,	-32.62,	-0.82,	0.04,	1.01,	0.07,	202.57,	-2.53,	86.12,
33158,	-0.52,	-32.39,	-0.81,	0.05,	1.02,	0.08,	202.41,	-2.54,	86.09,
33164,	-0.64,	-32.28,	-0.88,	0.05,	1.01,	0.07,	202.25,	-2.59,	86.07,
33169,	-0.76,	-32.24,	-0.87,	0.04,	1.02,	0.06,	202.08,	-2.58,	86.11,
33174,	-0.60,	-32.16,	-0.85,	0.04,	1.01,	0.07,	201.92,	-2.53,	86.11,
33182,	-0.69,	-32.16,	-0.85,	0.05,	1.01,	0.07,	201.76,	-2.56,	86.07,
33189,	-0.63,	-32.15,	-0.81,	0.04,	1.01,	0.08,	201.61,	-2.54,	86.05,
33194,	-0.53,	-32.00,	-0.76,	0.05,	1.02,	0.07,	201.44,	-2.56,	86.09,
33207,	-0.34,	-31.90,	-0.66,	0.05,	1.02,	0.07,	201.29,	-2.59,	86.06,
33214,	-0.40,	-31.78,	-0.66,	0.04,	1.02,	0.07,	201.13,	-2.57,	86.10,
33221,	-0.34,	-31.63,	-0.79,	0.04,	1.00,	0.05,	200.97,	-2.57,	86.14,
33227,	-0.29,	-31.53,	-0.69,	0.05,	1.02,	0.06,	200.81,	-2.61,	86.18,
33234,	-0.42,	-31.40,	-0.58,	0.05,	1.02,	0.06,	200.65,	-2.65,	86.22,
33240,	-0.44,	-31.24,	-0.64,	0.05,	1.01,	0.07,	200.49,	-2.70,	86.20,
33246,	-0.51,	-31.11,	-0.62,	0.05,	1.02,	0.06,	200.34,	-2.71,	86.25,
33253,	-0.59,	-30.67,	-0.63,	0.06,	1.01,	0.07,	200.18,	-2.77,	86.24,
33260,	-0.45,	-30.34,	-0.44,	0.05,	1.01,	0.05,	200.03,	-2.79,	86.28,
33266,	-0.66,	-30.18,	-0.44,	0.05,	1.02,	0.07,	199.88,	-2.85,	86.28,
33273,	-0.73,	-30.07,	-0.41,	0.06,	1.02,	0.07,	199.73,	-2.91,	86.26,
33278,	-0.75,	-29.84,	-0.48,	0.06,	1.02,	0.07,	199.58,	-2.96,	86.24,
33285,	-0.92,	-29.69,	-0.20,	0.05,	1.01,	0.06,	199.43,	-2.98,	86.29,
33292,	-1.04,	-29.51,	-0.20,	0.05,	1.02,	0.06,	199.28,	-3.00,	86.33,
33298,	-1.14,	-29.26,	-0.24,	0.05,	1.02,	0.07,	199.13,	-2.95,	86.33,
33303,	-0.98,	-29.13,	-0.22,	0.05,	1.02,	0.07,	198.99,	-2.93,	86.30,
33309,	-1.21,	-29.25,	-0.15,	0.05,	1.02,	0.07,	198.85,	-2.91,	86.26,
33314,	-1.27,	-29.24,	-0.11,	0.05,	1.03,	0.08,	198.70,	-2.92,	86.22,
33319,	-1.11,	-29.31,	0.07,	0.05,	1.02,	0.07,	198.56,	-2.92,	86.19,
33325,	-1.18,	-29.16,	0.09,	0.05,	1.02,	0.09,	198.41,	-2.92,	86.15,
33355,	-1.40,	-29.17,	0.14,	0.04,	1.02,	0.06,	198.27,	-2.89,	86.18,
33385,	-1.76,	-28.09,	0.10,	0.05,	1.01,	0.07,	198.13,	-2.91,	86.13,
33391,	-1.73,	-28.38,	-0.04,	0.05,	1.03,	0.08,	197.99,	-2.92,	86.09,
33399,	-1.76,	-28.50,	-0.03,	0.05,	1.02,	0.06,	197.84,	-2.91,	86.13,
33406,	-1.76,	-28.34,	-0.05,	0.04,	1.02,	0.07,	197.70,	-2.86,	86.14,
33412,	-1.73,	-28.45,	-0.12,	0.05,	1.02,	0.08,	197.56,	-2.85,	86.10,
33417,	-1.79,	-28.67,	-0.15,	0.04,	1.02,	0.08,	197.42,	-2.83,	86.06,
33422,	-1.78,	-28.89,	-0.15,	0.05,	1.02,	0.07,	197.28,	-2.78,	86.07,
