13730,	2.22,	0.28,	0.56,	162.46,	-0.01,	77.06,	0,
41911,	-0.01,	-0.01,	-0.01,	86.65,	35.28,	-134.97,	0,
41916,	-0.01,	-0.01,	-0.01,	86.62,	35.26,	-135.01,	0,
41923,	-0.01,	-0.01,	-0.01,	86.65,	35.28,	-134.96,	0,
41929,	-0.01,	-0.01,	-0.01,	86.63,	35.26,	-135.01,	0,
41934,	-0.01,	-0.01,	-0.01,	86.66,	35.28,	-134.96,	0,
41940,	-0.01,	-0.01,	-0.01,	86.63,	35.26,	-135.01,	0,
41945,	-0.01,	-0.01,	-0.01,	86.66,	35.28,	-134.96,	0,
41950,	-0.01,	-0.01,	-0.01,	86.63,	35.26,	-135.00,	0,
41955,	-0.01,	-0.01,	-0.01,	86.66,	35.29,	-134.95,	0,
41958,	-0.01,	-0.01,	-0.01,	86.64,	35.27,	-135.00,	0,
41962,	-0.01,	-0.01,	-0.01,	86.61,	35.25,	-135.04,	0,
41967,	-0.01,	-0.01,	-0.01,	86.64,	35.27,	-134.99,	0,
41973,	-0.01,	-0.01,	-0.01,	86.61,	35.25,	-135.03,	0,
41979,	-0.01,	-0.01,	-0.01,	86.64,	35.27,	-134.98,	0,
41986,	-0.01,	-0.01,	-0.01,	86.62,	35.25,	-135.03,	0,
41989,	-0.01,	-0.01,	-0.01,	86.64,	35.27,	-134.98,	0,
41995,	-0.01,	-0.01,	-0.01,	86.62,	35.25,	-135.03,	0,
42000,	-0.01,	-0.01,	-0.01,	86.65,	35.27,	-134.98,	0,
42006,	-0.01,	-0.01,	-0.01,	86.62,	35.25,	-135.03,	0,
42011,	-0.01,	-0.01,	-0.01,	86.65,	35.27,	-134.98,	0,
42016,	-0.01,	-0.01,	-0.01,	86.62,	35.25,	-135.02,	0,
42022,	-0.01,	-0.01,	-0.01,	86.65,	35.28,	-134.97,	0,
42026,	-0.01,	-0.01,	-0.01,	86.62,	35.25,	-135.02,	0,
42032,	-0.01,	-0.01,	-0.01,	86.65,	35.28,	-134.97,	0,
42037,	-0.01,	-0.01,	-0.01,	86.62,	35.26,	-135.02,	0,
42042,	-0.01,	-0.01,	-0.01,	86.65,	35.28,	-134.97,	0,
42047,	-0.01,	-0.01,	-0.01,	86.63,	35.26,	-135.02,	0,
42051,	-0.01,	-0.01,	-0.01,	86.65,	35.28,	-134.97,	0,
42056,	-0.01,	-0.01,	-0.01,	86.63,	35.26,	-135.01,	0,
42061,	-0.01,	-0.01,	-0.01,	86.66,	35.28,	-134.96,	0,
42065,	-0.01,	-0.01,	-0.01,	86.63,	35.26,	-135.01,	0,
42068,	-0.01,	-0.01,	-0.01,	86.66,	35.28,	-134.96,	0,
42072,	-0.01,	-0.01,	-0.01,	86.63,	35.26,	-135.01,	0,
42075,	-0.01,	-0.01,	-0.01,	86.66,	35.28,	-134.96,	0,
42079,	-0.01,	-0.01,	-0.01,	86.63,	35.26,	-135.00,	0,
42083,	-0.01,	-0.01,	-0.01,	86.67,	35.29,	-134.94,	0,
42088,	-0.01,	-0.01,	-0.01,	86.64,	35.27,	-134.99,	0,
42093,	-0.01,	-0.01,	-0.01,	86.61,	35.25,	-135.04,	0,
42099,	-0.01,	-0.01,	-0.01,	86.64,	35.27,	-134.99,	0,
42105,	-0.01,	-0.01,	-0.01,	86.62,	35.25,	-135.03,	0,
42111,	-0.01,	-0.01,	-0.01,	86.64,	35.27,	-134.98,	0,
42116,	-0.01,	-0.01,	-0.01,	86.62,	35.25,	-135.03,	0,
42121,	-0.01,	-0.01,	-0.01,	86.65,	35.27,	-134.98,	0,
42127,	-0.01,	-0.01,	-0.01,	86.62,	35.25,	-135.03,	0,
42132,	-0.01,	-0.01,	-0.01,	86.65,	35.27,	-134.98,	0,
42137,	-0.01,	-0.01,	-0.01,	86.62,	35.25,	-135.03,	0,
42142,	-0.01,	-0.01,	-0.01,	86.65,	35.27,	-134.98,	0,
42147,	-0.01,	-0.01,	-0.01,	86.62,	35.25,	-135.02,	0,
42152,	-0.01,	-0.01,	-0.01,	86.65,	35.28,	-134.97,	0,
42157,	-0.01,	-0.01,	-0.01,	86.62,	35.25,	-135.02,	0,
42162,	-0.01,	-0.01,	-0.01,	86.65,	35.28,	-134.97,	0,
42167,	-0.01,	-0.01,	-0.01,	86.63,	35.26,	-135.02,	0,
42171,	-0.01,	-0.01,	-0.01,	86.65,	35.28,	-134.97,	0,
42176,	-0.01,	-0.01,	-0.01,	86.63,	35.26,	-135.02,	0,
42180,	-0.01,	-0.01,	-0.01,	86.66,	35.28,	-134.97,	0,
42183,	-0.01,	-0.01,	-0.01,	86.63,	35.26,	-135.01,	0,
42186,	-0.01,	-0.01,	-0.01,	86.66,	35.28,	-134.96,	0,
42189,	-0.01,	-0.01,	-0.01,	86.63,	35.26,	-135.01,	0,
42192,	-0.01,	-0.01,	-0.01,	86.66,	35.28,	-134.96,	0,
42195,	-0.01,	-0.01,	-0.01,	86.63,	35.26,	-135.01,	0,
42198,	-0.01,	-0.01,	-0.01,	86.66,	35.28,	-134.96,	0,
42223,	-0.01,	-0.01,	-0.01,	86.64,	35.26,	-135.00,	0,
42229,	-0.01,	-0.01,	-0.01,	86.67,	35.29,	-134.94,	0,
42235,	-0.01,	-0.01,	-0.01,	86.64,	35.27,	-134.99,	0,
42241,	-0.01,	-0.01,	-0.01,	86.62,	35.25,	-135.04,	0,
42248,	-0.01,	-0.01,	-0.01,	86.64,	35.27,	-134.99,	0,
42254,	-0.01,	-0.01,	-0.01,	86.62,	35.25,	-135.03,	0,
42259,	-0.01,	-0.01,	-0.01,	86.65,	35.27,	-134.98,	0,
42265,	-0.01,	-0.01,	-0.01,	86.62,	35.25,	-135.03,	0,
42270,	-0.01,	-0.01,	-0.01,	86.65,	35.27,	-134.98,	0,
42274,	-0.01,	-0.01,	-0.01,	86.62,	35.25,	-135.03,	0,
42279,	-0.01,	-0.01,	-0.01,	86.65,	35.27,	-134.98,	0,
42282,	-0.01,	-0.01,	-0.01,	86.62,	35.25,	-135.03,	0,
42286,	-0.01,	-0.01,	-0.01,	86.65,	35.27,	-134.98,	0,
42289,	-0.01,	-0.01,	-0.01,	86.62,	35.25,	-135.02,	0,
42292,	-0.01,	-0.01,	-0.01,	86.65,	35.28,	-134.97,	0,
42295,	-0.01,	-0.01,	-0.01,	86.63,	35.25,	-135.02,	0,
42305,	-0.01,	-0.01,	-0.01,	86.65,	35.28,	-134.97,	0,
42307,	-0.01,	-0.01,	-0.01,	86.63,	35.26,	-135.02,	0,
42321,	-0.01,	-0.01,	-0.01,	86.66,	35.28,	-134.97,	0,
42323,	-0.01,	-0.01,	-0.01,	86.63,	35.26,	-135.02,	0,
42337,	-0.01,	-0.01,	-0.01,	86.66,	35.28,	-134.97,	0,
42375,	-0.01,	-0.01,	-0.01,	86.63,	35.26,	-135.01,	0,
42380,	-0.01,	-0.01,	-0.01,	86.66,	35.28,	-134.96,	0,
42384,	-0.01,	-0.01,	-0.01,	86.63,	35.26,	-135.01,	0,
42390,	-0.01,	-0.01,	-0.01,	86.66,	35.28,	-134.96,	0,
42395,	-0.01,	-0.01,	-0.01,	86.63,	35.26,	-135.01,	0,
42399,	-0.01,	-0.01,	-0.01,	86.66,	35.28,	-134.96,	0,
42412,	-0.01,	-0.01,	-0.01,	86.64,	35.26,	-135.00,	0,
42419,	-0.01,	-0.01,	-0.01,	86.67,	35.29,	-134.95,	0,
42425,	-0.01,	-0.01,	-0.01,	86.64,	35.27,	-135.00,	0,
42431,	-0.01,	-0.01,	-0.01,	86.62,	35.25,	-135.04,	0,
42437,	-0.01,	-0.01,	-0.01,	86.65,	35.27,	-134.99,	0,
42443,	-0.01,	-0.01,	-0.01,	86.62,	35.25,	-135.03,	0,
42449,	-0.01,	-0.01,	-0.01,	86.65,	35.27,	-134.99,	0,
42454,	-0.01,	-0.01,	-0.01,	86.62,	35.25,	-135.03,	0,
42459,	-0.01,	-0.01,	-0.01,	86.65,	35.27,	-134.98,	0,
42465,	-0.01,	-0.01,	-0.01,	86.62,	35.25,	-135.03,	0,
42471,	-0.01,	-0.01,	-0.01,	86.65,	35.27,	-134.98,	0,
42476,	-0.01,	-0.01,	-0.01,	86.62,	35.25,	-135.03,	0,
42481,	-0.01,	-0.01,	-0.01,	86.65,	35.27,	-134.98,	0,
42487,	-0.01,	-0.01,	-0.01,	86.63,	35.25,	-135.02,	0,
42492,	-0.01,	-0.01,	-0.01,	86.65,	35.27,	-134.98,	0,
42496,	-0.01,	-0.01,	-0.01,	86.63,	35.25,	-135.02,	0,
42501,	-0.01,	-0.01,	-0.01,	86.66,	35.28,	-134.97,	0,
42506,	-0.01,	-0.01,	-0.01,	86.63,	35.26,	-135.02,	0,
42510,	-0.01,	-0.01,	-0.01,	86.66,	35.28,	-134.97,	0,
42512,	-0.01,	-0.01,	-0.01,	86.63,	35.26,	-135.02,	0,
42515,	-0.01,	-0.01,	-0.01,	86.66,	35.28,	-134.97,	0,
42518,	-0.01,	-0.01,	-0.01,	86.63,	35.26,	-135.01,	0,
42522,	-0.01,	-0.01,	-0.01,	86.66,	35.28,	-134.96,	0,
42526,	-0.01,	-0.01,	-0.01,	86.63,	35.26,	-135.01,	0,
42528,	-0.01,	-0.01,	-0.01,	86.66,	35.28,	-134.96,	0,
42543,	-0.01,	-0.01,	-0.01,	86.64,	35.26,	-135.01,	0,
42546,	-0.01,	-0.01,	-0.01,	86.66,	35.28,	-134.96,	0,
42574,	-0.01,	-0.01,	-0.01,	86.64,	35.26,	-135.00,	0,
42576,	-0.01,	-0.01,	-0.01,	86.67,	35.29,	-134.95,	0,
42590,	-0.01,	-0.01,	-0.01,	86.64,	35.26,	-135.00,	0,
42604,	-0.01,	-0.01,	-0.01,	86.62,	35.25,	-135.03,	0,
42610,	-0.01,	-0.01,	-0.01,	86.65,	35.27,	-134.98,	0,
42613,	-0.01,	-0.01,	-0.01,	86.63,	35.25,	-135.03,	0,
42617,	-0.01,	-0.01,	-0.01,	86.65,	35.27,	-134.98,	0,
42632,	-0.01,	-0.01,	-0.01,	86.63,	35.25,	-135.03,	0,
42639,	-0.01,	-0.01,	-0.01,	86.65,	35.27,	-134.98,	0,
42645,	-0.01,	-0.01,	-0.01,	86.63,	35.25,	-135.02,	0,
42651,	-0.01,	-0.01,	-0.01,	86.66,	35.28,	-134.97,	0,
42656,	-0.01,	-0.01,	-0.01,	86.63,	35.25,	-135.02,	0,
42660,	-0.01,	-0.01,	-0.01,	86.66,	35.28,	-134.97,	0,
42666,	-0.01,	-0.01,	-0.01,	86.63,	35.26,	-135.02,	0,
42672,	-0.01,	-0.01,	-0.01,	86.66,	35.28,	-134.97,	0,
42678,	-0.01,	-0.01,	-0.01,	86.63,	35.26,	-135.02,	0,
42681,	-0.01,	-0.01,	-0.01,	86.66,	35.28,	-134.97,	0,
42686,	-0.01,	-0.01,	-0.01,	86.63,	35.26,	-135.01,	0,
42692,	-0.01,	-0.01,	-0.01,	86.66,	35.28,	-134.96,	0,
42698,	-0.01,	-0.01,	-0.01,	86.64,	35.26,	-135.01,	0,
42702,	-0.01,	-0.01,	-0.01,	86.67,	35.28,	-134.96,	0,
42708,	-0.01,	-0.01,	-0.01,	86.64,	35.26,	-135.01,	0,
42715,	-0.01,	-0.01,	-0.01,	86.67,	35.28,	-134.96,	0,
42721,	-0.01,	-0.01,	-0.01,	86.64,	35.26,	-135.00,	0,
42726,	-0.01,	-0.01,	-0.01,	86.67,	35.29,	-134.94,	0,
42729,	-0.01,	-0.01,	-0.01,	86.65,	35.27,	-134.99,	0,
42732,	-0.01,	-0.01,	-0.01,	86.62,	35.25,	-135.04,	0,
42735,	-0.01,	-0.01,	-0.01,	86.65,	35.27,	-134.99,	0,
42737,	-0.01,	-0.01,	-0.01,	86.62,	35.25,	-135.03,	0,
42747,	-0.01,	-0.01,	-0.01,	86.65,	35.27,	-134.98,	0,
42753,	-0.01,	-0.01,	-0.01,	86.63,	35.25,	-135.03,	0,
42758,	-0.01,	-0.01,	-0.01,	86.65,	35.27,	-134.98,	0,
42764,	-0.01,	-0.01,	-0.01,	86.63,	35.25,	-135.03,	0,
42769,	-0.01,	-0.01,	-0.01,	86.65,	35.27,	-134.98,	0,
42775,	-0.01,	-0.01,	-0.01,	86.63,	35.25,	-135.03,	0,
42780,	-0.01,	-0.01,	-0.01,	86.66,	35.27,	-134.98,	0,
42784,	-0.01,	-0.01,	-0.01,	86.63,	35.25,	-135.02,	0,
42791,	-0.01,	-0.01,	-0.01,	86.66,	35.28,	-134.97,	0,
42797,	-0.01,	-0.01,	-0.01,	86.63,	35.25,	-135.02,	0,
42802,	-0.01,	-0.01,	-0.01,	86.66,	35.28,	-134.97,	0,
42806,	-0.01,	-0.01,	-0.01,	86.63,	35.26,	-135.02,	0,
42810,	-0.01,	-0.01,	-0.01,	86.66,	35.28,	-134.97,	0,
42816,	-0.01,	-0.01,	-0.01,	86.63,	35.26,	-135.02,	0,
42821,	-0.01,	-0.01,	-0.01,	86.66,	35.28,	-134.97,	0,
42827,	-0.01,	-0.01,	-0.01,	86.64,	35.26,	-135.01,	0,
42833,	-0.01,	-0.01,	-0.01,	86.66,	35.28,	-134.96,	0,
42837,	-0.01,	-0.01,	-0.01,	86.64,	35.26,	-135.01,	0,
42840,	-0.01,	-0.01,	-0.01,	86.67,	35.28,	-134.96,	0,
42843,	-0.01,	-0.01,	-0.01,	86.64,	35.26,	-135.01,	0,
42846,	-0.01,	-0.01,	-0.01,	86.67,	35.28,	-134.96,	0,
42850,	-0.01,	-0.01,	-0.01,	86.64,	35.26,	-135.00,	0,
42856,	-0.01,	-0.01,	-0.01,	86.67,	35.29,	-134.95,	0,
42861,	-0.01,	-0.01,	-0.01,	86.65,	35.27,	-134.99,	0,
42867,	-0.01,	-0.01,	-0.01,	86.62,	35.25,	-135.04,	0,
42872,	-0.01,	-0.01,	-0.01,	86.65,	35.27,	-134.99,	0,
42878,	-0.01,	-0.01,	-0.01,	86.62,	35.25,	-135.03,	0,
42885,	-0.01,	-0.01,	-0.01,	86.65,	35.27,	-134.99,	0,
42891,	-0.01,	-0.01,	-0.01,	86.63,	35.25,	-135.03,	0,
42897,	-0.01,	-0.01,	-0.01,	86.65,	35.27,	-134.98,	0,
42902,	-0.01,	-0.01,	-0.01,	86.63,	35.25,	-135.03,	0,
42908,	-0.01,	-0.01,	-0.01,	86.66,	35.27,	-134.98,	0,
42912,	-0.01,	-0.01,	-0.01,	86.63,	35.25,	-135.03,	0,
42917,	-0.01,	-0.01,	-0.01,	86.66,	35.27,	-134.98,	0,
42921,	-0.01,	-0.01,	-0.01,	86.63,	35.25,	-135.02,	0,
42927,	-0.01,	-0.01,	-0.01,	86.66,	35.27,	-134.98,	0,
42932,	-0.01,	-0.01,	-0.01,	86.63,	35.25,	-135.02,	0,
42938,	-0.01,	-0.01,	-0.01,	86.66,	35.28,	-134.97,	0,
42944,	-0.01,	-0.01,	-0.01,	86.63,	35.26,	-135.02,	0,
42947,	-0.01,	-0.01,	-0.01,	86.66,	35.28,	-134.97,	0,
42950,	-0.01,	-0.01,	-0.01,	86.64,	35.26,	-135.02,	0,
42953,	-0.01,	-0.01,	-0.01,	86.66,	35.28,	-134.97,	0,
42956,	-0.01,	-0.01,	-0.01,	86.64,	35.26,	-135.01,	0,
42960,	-0.01,	-0.01,	-0.01,	86.67,	35.28,	-134.96,	0,
42966,	-0.01,	-0.01,	-0.01,	86.64,	35.26,	-135.01,	0,
42971,	-0.01,	-0.01,	-0.01,	86.67,	35.28,	-134.96,	0,
42977,	-0.01,	-0.01,	-0.01,	86.64,	35.26,	-135.01,	0,
42983,	-0.01,	-0.01,	-0.01,	86.67,	35.28,	-134.96,	0,
42988,	-0.01,	-0.01,	-0.01,	86.64,	35.26,	-135.00,	0,
42993,	-0.01,	-0.01,	-0.01,	86.67,	35.29,	-134.95,	0,
42999,	-0.01,	-0.01,	-0.01,	86.65,	35.26,	-135.00,	0,
43005,	-0.01,	-0.01,	-0.01,	86.63,	35.25,	-135.03,	0,
43011,	-0.01,	-0.01,	-0.01,	86.66,	35.27,	-134.98,	0,
43014,	-0.01,	-0.01,	-0.01,	86.63,	35.25,	-135.03,	0,
43019,	-0.01,	-0.01,	-0.01,	86.66,	35.27,	-134.98,	0,
43023,	-0.01,	-0.01,	-0.01,	86.63,	35.25,	-135.03,	0,
43028,	-0.01,	-0.01,	-0.01,	86.66,	35.27,	-134.98,	0,
43034,	-0.01,	-0.01,	-0.01,	86.63,	35.25,	-135.03,	0,
43041,	-0.01,	-0.01,	-0.01,	86.66,	35.27,	-134.98,	0,
43045,	-0.01,	-0.01,	-0.01,	86.63,	35.25,	-135.02,	0,
43051,	-0.01,	-0.01,	-0.01,	86.66,	35.28,	-134.97,	0,
43056,	-0.01,	-0.01,	-0.01,	86.63,	35.25,	-135.02,	0,
43059,	-0.01,	-0.01,	-0.01,	86.66,	35.28,	-134.97,	0,
43062,	-0.01,	-0.01,	-0.01,	86.64,	35.26,	-135.02,	0,
43065,	-0.01,	-0.01,	-0.01,	86.66,	35.28,	-134.97,	0,
43069,	-0.01,	-0.01,	-0.01,	86.64,	35.26,	-135.02,	0,
43071,	-0.01,	-0.01,	-0.01,	86.67,	35.28,	-134.97,	0,
43083,	-0.01,	-0.01,	-0.01,	86.64,	35.26,	-135.01,	0,
43088,	-0.01,	-0.01,	-0.01,	86.67,	35.28,	-134.96,	0,
43091,	-0.01,	-0.01,	-0.01,	86.64,	35.26,	-135.01,	0,
43094,	-0.01,	-0.01,	-0.01,	86.67,	35.28,	-134.96,	0,
43101,	-0.01,	-0.01,	-0.01,	86.64,	35.26,	-135.01,	0,
43107,	-0.01,	-0.01,	-0.01,	86.67,	35.28,	-134.96,	0,
43112,	-0.01,	-0.01,	-0.01,	86.65,	35.26,	-135.00,	0,
43118,	-0.01,	-0.01,	-0.01,	86.68,	35.29,	-134.95,	0,
43122,	-0.01,	-0.01,	-0.01,	86.65,	35.27,	-134.99,	0,
43126,	-0.01,	-0.01,	-0.01,	86.63,	35.25,	-135.04,	0,
43132,	-0.01,	-0.01,	-0.01,	86.65,	35.27,	-134.99,	0,
43139,	-0.01,	-0.01,	-0.01,	86.63,	35.25,	-135.03,	0,
43145,	-0.01,	-0.01,	-0.01,	86.66,	35.27,	-134.99,	0,
43151,	-0.01,	-0.01,	-0.01,	86.63,	35.25,	-135.03,	0,
43156,	-0.01,	-0.01,	-0.01,	86.66,	35.27,	-134.98,	0,
43161,	-0.01,	-0.01,	-0.01,	86.63,	35.25,	-135.03,	0,
43165,	-0.01,	-0.01,	-0.01,	86.66,	35.27,	-134.98,	0,
43168,	-0.01,	-0.01,	-0.01,	86.63,	35.25,	-135.03,	0,
43171,	-0.01,	-0.01,	-0.01,	86.66,	35.27,	-134.98,	0,
43182,	-0.01,	-0.01,	-0.01,	86.63,	35.25,	-135.02,	0,
43189,	-0.01,	-0.01,	-0.01,	86.66,	35.28,	-134.97,	0,
43192,	-0.01,	-0.01,	-0.01,	86.64,	35.25,	-135.02,	0,
43196,	-0.01,	-0.01,	-0.01,	86.66,	35.28,	-134.97,	0,
43202,	-0.01,	-0.01,	-0.01,	86.64,	35.26,	-135.02,	0,
43206,	-0.01,	-0.01,	-0.01,	86.67,	35.28,	-134.97,	0,
43212,	-0.01,	-0.01,	-0.01,	86.64,	35.26,	-135.02,	0,
43219,	-0.01,	-0.01,	-0.01,	86.67,	35.28,	-134.97,	0,
43224,	-0.01,	-0.01,	-0.01,	86.64,	35.26,	-135.01,	0,
43227,	-0.01,	-0.01,	-0.01,	86.67,	35.28,	-134.96,	0,
43233,	-0.01,	-0.01,	-0.01,	86.64,	35.26,	-135.01,	0,
43239,	-0.01,	-0.01,	-0.01,	86.67,	35.28,	-134.96,	0,
43245,	-0.01,	-0.01,	-0.01,	86.64,	35.26,	-135.01,	0,
43251,	-0.01,	-0.01,	-0.01,	86.67,	35.28,	-134.96,	0,
43257,	-0.01,	-0.01,	-0.01,	86.65,	35.26,	-135.00,	0,
43263,	-0.01,	-0.01,	-0.01,	86.68,	35.29,	-134.95,	0,
43269,	-0.01,	-0.01,	-0.01,	86.65,	35.27,	-135.00,	0,
43274,	-0.01,	-0.01,	-0.01,	86.63,	35.25,	-135.04,	0,
43277,	-0.01,	-0.01,	-0.01,	86.66,	35.27,	-134.99,	0,
43280,	-0.01,	-0.01,	-0.01,	86.63,	35.25,	-135.03,	0,
43283,	-0.01,	-0.01,	-0.01,	86.66,	35.27,	-134.99,	0,
43287,	-0.01,	-0.01,	-0.01,	86.63,	35.25,	-135.03,	0,
43289,	-0.01,	-0.01,	-0.01,	86.66,	35.27,	-134.98,	0,
43296,	-0.01,	-0.01,	-0.01,	86.63,	35.25,	-135.03,	0,
43304,	-0.01,	-0.01,	-0.01,	86.66,	35.27,	-134.98,	0,
43309,	-0.01,	-0.01,	-0.01,	86.63,	35.25,	-135.03,	0,
43315,	-0.01,	-0.01,	-0.01,	86.66,	35.27,	-134.98,	0,
43321,	-0.01,	-0.01,	-0.01,	86.64,	35.25,	-135.02,	0,
43328,	-0.01,	-0.01,	-0.01,	86.66,	35.28,	-134.98,	0,
43331,	-0.01,	-0.01,	-0.01,	86.64,	35.25,	-135.02,	0,
43336,	-0.01,	-0.01,	-0.01,	86.67,	35.28,	-134.97,	0,
43342,	-0.01,	-0.01,	-0.01,	86.64,	35.26,	-135.02,	0,
43347,	-0.01,	-0.01,	-0.01,	86.67,	35.28,	-134.97,	0,
43353,	-0.01,	-0.01,	-0.01,	86.64,	35.26,	-135.02,	0,
43359,	-0.01,	-0.01,	-0.01,	86.67,	35.28,	-134.97,	0,
43365,	-0.01,	-0.01,	-0.01,	86.64,	35.26,	-135.01,	0,
43370,	-0.01,	-0.01,	-0.01,	86.67,	35.28,	-134.96,	0,
43375,	-0.01,	-0.01,	-0.01,	86.64,	35.26,	-135.01,	0,
43380,	-0.01,	-0.01,	-0.01,	86.67,	35.28,	-134.96,	0,
43385,	-0.01,	-0.01,	-0.01,	86.65,	35.26,	-135.01,	0,
43388,	-0.01,	-0.01,	-0.01,	86.68,	35.28,	-134.96,	0,
43391,	-0.01,	-0.01,	-0.01,	86.65,	35.26,	-135.00,	0,
43394,	-0.01,	-0.01,	-0.01,	86.68,	35.29,	-134.95,	0,
43398,	-0.01,	-0.01,	-0.01,	86.65,	35.27,	-135.00,	0,
43405,	-0.01,	-0.01,	-0.01,	86.63,	35.25,	-135.04,	0,
43411,	-0.01,	-0.01,	-0.01,	86.66,	35.27,	-134.99,	0,
43416,	-0.01,	-0.01,	-0.01,	86.63,	35.25,	-135.03,	0,
43421,	-0.01,	-0.01,	-0.01,	86.66,	35.27,	-134.98,	0,
43426,	-0.01,	-0.01,	-0.01,	86.63,	35.25,	-135.03,	0,
43431,	-0.01,	-0.01,	-0.01,	86.66,	35.27,	-134.98,	0,
43435,	-0.01,	-0.01,	-0.01,	86.64,	35.25,	-135.03,	0,
43439,	-0.01,	-0.01,	-0.01,	86.66,	35.27,	-134.98,	0,
43445,	-0.01,	-0.01,	-0.01,	86.64,	35.25,	-135.03,	0,
43451,	-0.01,	-0.01,	-0.01,	86.67,	35.27,	-134.98,	0,
43456,	-0.01,	-0.01,	-0.01,	86.64,	35.25,	-135.02,	0,
43461,	-0.01,	-0.01,	-0.01,	86.67,	35.28,	-134.97,	0,
43468,	-0.01,	-0.01,	-0.01,	86.64,	35.25,	-135.02,	0,
43471,	-0.01,	-0.01,	-0.01,	86.67,	35.28,	-134.97,	0,
43473,	-0.01,	-0.01,	-0.01,	86.64,	35.26,	-135.02,	0,
43476,	-0.01,	-0.01,	-0.01,	86.67,	35.28,	-134.97,	0,
43479,	-0.01,	-0.01,	-0.01,	86.64,	35.26,	-135.02,	0,
43482,	-0.01,	-0.01,	-0.01,	86.67,	35.28,	-134.97,	0,
43485,	-0.01,	-0.01,	-0.01,	86.64,	35.26,	-135.01,	0,
43510,	-0.01,	-0.01,	-0.01,	86.67,	35.28,	-134.96,	0,
43513,	-0.01,	-0.01,	-0.01,	86.65,	35.26,	-135.01,	0,
43522,	-0.01,	-0.01,	-0.01,	86.68,	35.28,	-134.96,	0,
43527,	-0.01,	-0.01,	-0.01,	86.65,	35.26,	-135.01,	0,
43533,	-0.01,	-0.01,	-0.01,	86.68,	35.28,	-134.95,	0,
43538,	-0.01,	-0.01,	-0.01,	86.65,	35.26,	-135.00,	0,
43542,	-0.01,	-0.01,	-0.01,	86.69,	35.29,	-134.94,	0,
43548,	-0.01,	-0.01,	-0.01,	86.66,	35.27,	-134.99,	0,
43554,	-0.01,	-0.01,	-0.01,	86.63,	35.25,	-135.03,	0,
43560,	-0.01,	-0.01,	-0.01,	86.66,	35.27,	-134.99,	0,
43566,	-0.01,	-0.01,	-0.01,	86.64,	35.25,	-135.03,	0,
43571,	-0.01,	-0.01,	-0.01,	86.66,	35.27,	-134.98,	0,
43578,	-0.01,	-0.01,	-0.01,	86.64,	35.25,	-135.03,	0,
43583,	-0.01,	-0.01,	-0.01,	86.67,	35.27,	-134.98,	0,
43589,	-0.01,	-0.01,	-0.01,	86.64,	35.25,	-135.03,	0,
43594,	-0.01,	-0.01,	-0.01,	86.67,	35.27,	-134.98,	0,
43599,	-0.01,	-0.01,	-0.01,	86.64,	35.25,	-135.02,	0,
43604,	-0.01,	-0.01,	-0.01,	86.67,	35.28,	-134.97,	0,
43607,	-0.01,	-0.01,	-0.01,	86.64,	35.25,	-135.02,	0,
43610,	-0.01,	-0.01,	-0.01,	86.67,	35.28,	-134.97,	0,
43613,	-0.01,	-0.01,	-0.01,	86.64,	35.26,	-135.02,	0,
43616,	-0.01,	-0.01,	-0.01,	86.67,	35.28,	-134.97,	0,
43619,	-0.01,	-0.01,	-0.01,	86.64,	35.26,	-135.02,	0,
43649,	-0.01,	-0.01,	-0.01,	86.67,	35.28,	-134.97,	0,
43651,	-0.01,	-0.01,	-0.01,	86.65,	35.26,	-135.01,	0,
43668,	-0.01,	-0.01,	-0.01,	86.67,	35.28,	-134.96,	0,
43688,	-0.01,	-0.01,	-0.01,	86.65,	35.26,	-135.01,	0,
43694,	-0.01,	-0.01,	-0.01,	86.68,	35.28,	-134.96,	0,
43700,	-0.01,	-0.01,	-0.01,	86.65,	35.26,	-135.01,	0,
43706,	-0.01,	-0.01,	-0.01,	86.68,	35.28,	-134.96,	0,
43711,	-0.01,	-0.01,	-0.01,	86.65,	35.26,	-135.00,	0,
43716,	-0.01,	-0.01,	-0.01,	86.68,	35.29,	-134.95,	0,
43719,	-0.01,	-0.01,	-0.01,	86.66,	35.27,	-135.00,	0,
43722,	-0.01,	-0.01,	-0.01,	86.63,	35.25,	-135.04,	0,
43724,	-0.01,	-0.01,	-0.01,	86.66,	35.27,	-134.99,	0,
43735,	-0.01,	-0.01,	-0.01,	86.64,	35.25,	-135.03,	0,
43741,	-0.01,	-0.01,	-0.01,	86.66,	35.27,	-134.98,	0,
43744,	-0.01,	-0.01,	-0.01,	86.64,	35.25,	-135.03,	0,
43748,	-0.01,	-0.01,	-0.01,	86.67,	35.27,	-134.98,	0,
43754,	-0.01,	-0.01,	-0.01,	86.64,	35.25,	-135.03,	0,
43757,	-0.01,	-0.01,	-0.01,	86.67,	35.27,	-134.98,	0,
43763,	-0.01,	-0.01,	-0.01,	86.64,	35.25,	-135.03,	0,
43769,	-0.01,	-0.01,	-0.01,	86.67,	35.27,	-134.98,	0,
43774,	-0.01,	-0.01,	-0.01,	86.64,	35.25,	-135.02,	0,
43780,	-0.01,	-0.01,	-0.01,	86.67,	35.28,	-134.97,	0,
43786,	-0.01,	-0.01,	-0.01,	86.64,	35.25,	-135.02,	0,
43791,	-0.01,	-0.01,	-0.01,	86.67,	35.28,	-134.97,	0,
