-3.21,	2.35,	5.50,	0.04,	0.23,	1.01,	204.11,	-2.25,	13.04,
-3.08,	2.65,	5.50,	0.03,	0.23,	1.02,	204.14,	-2.19,	13.00,
-3.13,	2.96,	5.27,	0.03,	0.23,	1.00,	204.17,	-2.12,	12.97,
-3.09,	3.21,	5.15,	0.02,	0.24,	1.00,	204.20,	-2.06,	12.97,
-3.02,	3.50,	5.21,	0.03,	0.23,	1.01,	204.23,	-2.00,	12.94,
-1.98,	3.95,	5.47,	0.03,	0.23,	1.03,	204.26,	-1.93,	12.91,
-0.82,	4.26,	5.51,	0.03,	0.24,	1.02,	204.29,	-1.89,	12.96,
0.55,	4.31,	5.43,	0.04,	0.24,	1.01,	204.32,	-1.92,	13.00,
1.71,	4.46,	5.53,	0.03,	0.25,	1.02,	204.35,	-1.89,	13.06,
2.53,	4.53,	5.59,	0.03,	0.25,	1.02,	204.38,	-1.87,	13.12,
2.25,	4.88,	5.74,	0.03,	0.25,	1.01,	204.42,	-1.83,	13.19,
1.80,	5.11,	5.76,	0.02,	0.26,	1.01,	204.45,	-1.78,	13.24,
1.20,	5.26,	5.74,	0.03,	0.26,	1.02,	204.48,	-1.75,	13.30,
1.01,	5.58,	5.80,	0.03,	0.26,	1.03,	204.51,	-1.71,	13.36,
0.85,	5.79,	5.89,	0.03,	0.26,	1.02,	204.55,	-1.68,	13.42,
0.95,	6.01,	5.85,	0.02,	0.27,	1.01,	204.58,	-1.63,	13.47,
1.41,	6.27,	5.93,	0.03,	0.27,	1.01,	204.62,	-1.60,	13.53,
1.70,	6.45,	6.15,	0.02,	0.27,	1.02,	204.65,	-1.57,	13.60,
1.75,	6.51,	6.36,	0.02,	0.27,	1.01,	204.69,	-1.53,	13.66,
1.76,	6.73,	6.64,	0.02,	0.28,	1.02,	204.73,	-1.49,	13.72,
1.56,	6.78,	6.78,	0.02,	0.28,	1.02,	204.77,	-1.46,	13.78,
-0.02,	7.30,	6.70,	0.01,	0.27,	1.02,	204.81,	-1.40,	13.83,
0.02,	7.25,	6.85,	0.02,	0.27,	1.03,	204.85,	-1.37,	13.89,
-0.20,	7.02,	7.27,	0.02,	0.27,	1.03,	204.89,	-1.34,	13.94,
-0.44,	6.82,	7.46,	0.03,	0.28,	1.03,	204.93,	-1.33,	13.99,
-1.09,	6.51,	7.66,	0.03,	0.28,	1.03,	204.98,	-1.32,	14.04,
-1.07,	6.48,	7.54,	0.03,	0.28,	1.03,	205.02,	-1.32,	14.08,
-1.00,	6.24,	7.53,	0.02,	0.28,	1.03,	205.06,	-1.29,	14.13,
-0.94,	6.37,	7.14,	0.03,	0.28,	1.02,	205.10,	-1.29,	14.18,
-0.82,	6.21,	6.89,	0.02,	0.28,	1.02,	205.14,	-1.27,	14.23,
-0.66,	5.89,	6.83,	0.03,	0.27,	1.03,	205.18,	-1.27,	14.28,
-0.60,	5.77,	6.88,	0.02,	0.27,	1.02,	205.22,	-1.24,	14.33,
-0.83,	5.53,	6.95,	0.03,	0.28,	1.02,	205.26,	-1.25,	14.38,
-0.92,	5.34,	7.19,	0.02,	0.28,	1.02,	205.30,	-1.24,	14.43,
-1.64,	4.56,	7.90,	0.03,	0.27,	1.01,	205.34,	-1.25,	14.47,
-1.39,	4.32,	8.47,	0.02,	0.26,	1.01,	205.39,	-1.18,	14.48,
-1.89,	4.37,	8.85,	0.02,	0.28,	1.00,	205.44,	-1.16,	14.53,
-2.45,	4.07,	9.40,	0.02,	0.28,	1.00,	205.49,	-1.16,	14.57,
-3.66,	3.92,	9.73,	0.02,	0.29,	1.01,	205.54,	-1.15,	14.60,
-4.34,	3.76,	9.73,	0.03,	0.29,	1.02,	205.59,	-1.15,	14.64,
-5.28,	3.42,	9.82,	0.02,	0.28,	1.01,	205.64,	-1.15,	14.66,
-5.39,	3.31,	9.84,	0.03,	0.28,	1.01,	205.69,	-1.18,	14.68,
-5.55,	2.98,	9.88,	0.03,	0.27,	1.02,	205.74,	-1.21,	14.70,
-5.60,	2.63,	9.79,	0.02,	0.28,	1.03,	205.79,	-1.19,	14.72,
-5.79,	2.63,	9.29,	0.03,	0.29,	1.02,	205.84,	-1.21,	14.74,
-5.75,	2.47,	8.97,	0.03,	0.29,	1.03,	205.88,	-1.23,	14.76,
-5.69,	2.42,	8.53,	0.04,	0.27,	1.02,	205.93,	-1.29,	14.75,
-5.31,	2.47,	8.06,	0.03,	0.28,	1.03,	205.97,	-1.33,	14.76,
-4.28,	2.35,	7.41,	0.03,	0.27,	1.03,	206.01,	-1.37,	14.70,
-3.77,	2.20,	7.24,	0.04,	0.26,	1.03,	206.05,	-1.42,	14.65,
-3.24,	2.01,	7.33,	0.03,	0.27,	1.02,	206.08,	-1.45,	14.67,
-2.27,	1.60,	7.23,	0.03,	0.26,	1.02,	206.12,	-1.49,	14.62,
-1.60,	1.53,	7.04,	0.04,	0.27,	1.02,	206.16,	-1.54,	14.63,
-0.87,	1.50,	6.79,	0.03,	0.27,	1.01,	206.19,	-1.59,	14.66,
-0.46,	1.61,	6.46,	0.03,	0.27,	1.00,	206.22,	-1.62,	14.70,
-0.13,	1.46,	6.05,	0.04,	0.26,	1.00,	206.25,	-1.68,	14.71,
-0.20,	1.55,	5.77,	0.03,	0.26,	0.99,	206.28,	-1.71,	14.75,
-1.59,	1.67,	5.58,	0.03,	0.27,	0.99,	206.31,	-1.73,	14.80,
-2.50,	1.63,	5.37,	0.03,	0.27,	1.00,	206.34,	-1.71,	14.84,
-3.79,	1.60,	5.31,	0.02,	0.27,	0.99,	206.36,	-1.66,	14.84,
-4.85,	1.73,	5.15,	0.02,	0.26,	0.99,	206.39,	-1.60,	14.79,
-5.68,	1.84,	5.18,	0.02,	0.25,	1.01,	206.42,	-1.58,	14.71,
-6.84,	1.95,	5.08,	0.02,	0.25,	1.01,	206.45,	-1.55,	14.63,
-6.84,	1.95,	5.08,	0.02,	0.25,	1.02,	206.48,	-1.52,	14.54,
-7.13,	1.87,	5.07,	0.02,	0.25,	1.02,	206.50,	-1.48,	14.47,
-7.56,	1.74,	5.31,	0.02,	0.25,	1.02,	206.53,	-1.46,	14.38,
-7.37,	1.85,	5.42,	0.03,	0.26,	1.02,	206.56,	-1.49,	14.29,
-7.11,	1.66,	5.30,	0.03,	0.24,	1.02,	206.59,	-1.51,	14.20,
-6.16,	1.98,	4.92,	0.04,	0.24,	1.02,	206.62,	-1.54,	14.13,
-5.62,	2.16,	4.47,	0.03,	0.24,	1.04,	206.65,	-1.54,	14.05,
-5.22,	2.08,	4.34,	0.04,	0.23,	1.03,	206.67,	-1.57,	13.97,
-4.76,	2.10,	4.12,	0.03,	0.23,	1.03,	206.70,	-1.57,	13.89,
-4.27,	2.08,	4.15,	0.03,	0.23,	1.03,	206.72,	-1.58,	13.81,
-3.79,	1.98,	4.47,	0.03,	0.22,	1.02,	206.74,	-1.58,	13.74,
-3.21,	1.73,	4.52,	0.03,	0.23,	1.03,	206.77,	-1.58,	13.67,
-2.09,	1.58,	4.79,	0.03,	0.23,	1.02,	206.80,	-1.58,	13.60,
-1.52,	1.45,	4.79,	0.03,	0.24,	1.04,	206.82,	-1.60,	13.54,
-1.24,	1.15,	5.08,	0.03,	0.23,	1.04,	206.85,	-1.59,	13.48,
-1.02,	1.07,	5.35,	0.03,	0.23,	1.03,	206.88,	-1.60,	13.42,
-1.17,	0.97,	5.62,	0.03,	0.23,	1.03,	206.91,	-1.61,	13.36,
-1.50,	0.89,	5.76,	0.03,	0.23,	1.03,	206.94,	-1.60,	13.29,
-2.03,	0.57,	6.02,	0.03,	0.24,	1.02,	206.97,	-1.65,	13.25,
-2.70,	0.63,	6.20,	0.03,	0.24,	1.04,	207.00,	-1.67,	13.18,
-3.44,	0.41,	6.37,	0.04,	0.23,	1.02,	207.04,	-1.72,	13.13,
-3.85,	0.24,	6.34,	0.04,	0.24,	1.04,	207.07,	-1.79,	13.10,
-4.65,	0.02,	6.30,	0.04,	0.22,	1.03,	207.10,	-1.81,	13.03,
-4.69,	0.05,	6.34,	0.03,	0.23,	1.05,	207.13,	-1.79,	12.95,
-4.56,	0.07,	6.30,	0.04,	0.23,	1.05,	207.17,	-1.81,	12.87,
-4.11,	-0.02,	6.29,	0.04,	0.22,	1.04,	207.20,	-1.83,	12.80,
-2.95,	0.10,	6.20,	0.04,	0.22,	1.04,	207.23,	-1.86,	12.73,
-2.32,	0.21,	6.08,	0.04,	0.22,	1.05,	207.26,	-1.90,	12.67,
-1.83,	0.18,	5.90,	0.04,	0.23,	1.05,	207.29,	-1.94,	12.62,
-1.38,	0.29,	5.69,	0.05,	0.23,	1.05,	207.32,	-1.99,	12.58,
-0.71,	0.76,	5.27,	0.04,	0.23,	1.04,	207.35,	-2.01,	12.53,
-0.66,	0.66,	5.07,	0.04,	0.23,	1.05,	207.38,	-2.06,	12.49,
-0.63,	0.64,	4.98,	0.03,	0.23,	1.04,	207.40,	-2.01,	12.51,
-0.62,	0.85,	4.82,	0.04,	0.23,	1.04,	207.42,	-2.07,	12.52,
-0.45,	0.97,	4.67,	0.05,	0.24,	1.05,	207.45,	-2.12,	12.55,
-0.35,	1.08,	4.33,	0.04,	0.24,	1.04,	207.47,	-2.11,	12.60,
-0.19,	1.27,	4.07,	0.03,	0.23,	1.04,	207.49,	-2.06,	12.62,
-0.11,	1.27,	3.85,	0.04,	0.23,	1.04,	207.51,	-2.10,	12.65,
-0.06,	1.26,	3.64,	0.04,	0.24,	1.04,	207.52,	-2.10,	12.71,
-0.01,	1.31,	3.45,	0.04,	0.24,	1.03,	207.54,	-2.10,	12.76,
-0.31,	1.46,	2.98,	0.04,	0.24,	1.03,	207.55,	-2.09,	12.82,
-0.46,	1.57,	2.71,	0.03,	0.24,	1.06,	207.57,	-2.03,	12.79,
-0.40,	1.50,	2.30,	0.04,	0.23,	1.05,	207.58,	-2.01,	12.74,
-0.55,	1.32,	2.21,	0.04,	0.24,	1.05,	207.59,	-2.01,	12.79,
-0.44,	1.28,	1.47,	0.04,	0.23,	1.05,	207.60,	-2.03,	12.74,
-0.15,	1.32,	1.16,	0.04,	0.24,	1.05,	207.61,	-2.05,	12.79,
0.20,	1.26,	0.91,	0.04,	0.24,	1.05,	207.62,	-2.02,	12.74,
0.68,	1.35,	0.72,	0.03,	0.24,	1.06,	207.62,	-1.96,	12.75,
1.51,	1.12,	0.57,	0.04,	0.24,	1.05,	207.63,	-2.01,	12.76,
2.39,	1.12,	0.40,	0.04,	0.24,	1.05,	207.63,	-2.05,	12.73,
3.10,	1.21,	0.16,	0.04,	0.24,	1.04,	207.63,	-2.06,	12.80,
4.22,	1.32,	-0.66,	0.03,	0.24,	1.04,	207.63,	-2.02,	12.87,
4.50,	1.20,	-1.15,	0.04,	0.24,	1.04,	207.62,	-2.05,	12.93,
4.53,	1.10,	-1.34,	0.03,	0.25,	1.04,	207.62,	-2.01,	13.00,
4.31,	1.06,	-1.63,	0.03,	0.25,	1.04,	207.61,	-1.99,	13.07,
4.05,	0.91,	-1.88,	0.05,	0.24,	1.02,	207.60,	-2.03,	13.12,
3.65,	0.86,	-1.93,	0.03,	0.25,	1.03,	207.59,	-1.98,	13.18,
3.34,	0.66,	-1.98,	0.03,	0.24,	1.04,	207.58,	-1.92,	13.18,
3.21,	0.79,	-2.11,	0.03,	0.24,	1.03,	207.57,	-1.88,	13.24,
3.08,	0.60,	-2.28,	0.03,	0.25,	1.03,	207.56,	-1.84,	13.30,
3.12,	0.36,	-2.16,	0.02,	0.24,	1.03,	207.55,	-1.78,	13.32,
3.19,	0.39,	-2.08,	0.02,	0.25,	1.03,	207.54,	-1.72,	13.34,
3.09,	0.36,	-1.87,	0.02,	0.25,	1.03,	207.53,	-1.66,	13.37,
2.85,	0.33,	-1.75,	0.02,	0.25,	1.03,	207.52,	-1.60,	13.40,
2.85,	0.21,	-1.43,	0.03,	0.25,	1.03,	207.51,	-1.57,	13.46,
2.57,	0.05,	-1.39,	0.02,	0.26,	1.03,	207.50,	-1.54,	13.53,
1.98,	0.12,	-1.34,	0.02,	0.26,	1.03,	207.50,	-1.50,	13.58,
1.63,	-0.02,	-1.27,	0.03,	0.25,	1.02,	207.49,	-1.49,	13.64,
1.13,	-0.08,	-1.08,	0.02,	0.25,	1.04,	207.48,	-1.43,	13.64,
0.93,	-0.30,	-0.85,	0.03,	0.26,	1.03,	207.48,	-1.46,	13.70,
0.63,	-0.31,	-0.69,	0.03,	0.26,	1.04,	207.47,	-1.42,	13.74,
0.85,	-0.36,	-0.56,	0.04,	0.25,	1.04,	207.47,	-1.48,	13.73,
1.12,	-0.56,	-0.79,	0.04,	0.25,	1.04,	207.47,	-1.53,	13.73,
1.28,	-0.45,	-1.05,	0.03,	0.25,	1.02,	207.46,	-1.54,	13.79,
1.24,	-0.53,	-1.26,	0.04,	0.25,	1.03,	207.45,	-1.60,	13.78,
1.21,	-0.59,	-1.50,	0.05,	0.25,	1.02,	207.44,	-1.66,	13.79,
1.11,	-0.62,	-1.54,	0.05,	0.25,	1.02,	207.44,	-1.71,	13.77,
1.23,	-0.65,	-1.69,	0.04,	0.25,	1.03,	207.43,	-1.77,	13.79,
1.34,	-0.88,	-1.95,	0.05,	0.25,	1.03,	207.42,	-1.83,	13.80,
1.76,	-0.83,	-2.81,	0.05,	0.26,	1.02,	207.40,	-1.88,	13.83,
1.88,	-0.79,	-3.18,	0.04,	0.26,	1.02,	207.38,	-1.93,	13.87,
1.70,	-0.94,	-3.50,	0.04,	0.26,	1.02,	207.36,	-1.98,	13.91,
1.56,	-0.85,	-3.91,	0.04,	0.25,	1.03,	207.35,	-1.97,	13.86,
0.93,	-0.67,	-4.69,	0.05,	0.24,	1.03,	207.32,	-2.02,	13.83,
0.72,	-0.57,	-4.75,	0.04,	0.25,	1.03,	207.30,	-2.06,	13.81,
0.85,	-0.42,	-5.00,	0.04,	0.23,	1.03,	207.28,	-2.06,	13.76,
1.02,	-0.28,	-5.13,	0.03,	0.24,	1.04,	207.25,	-2.03,	13.71,
1.40,	-0.06,	-5.28,	0.04,	0.24,	1.04,	207.23,	-2.04,	13.66,
1.68,	0.10,	-5.51,	0.03,	0.24,	1.03,	207.21,	-2.01,	13.62,
2.11,	0.28,	-5.64,	0.03,	0.24,	1.02,	207.18,	-1.97,	13.59,
2.32,	0.66,	-5.95,	0.03,	0.25,	1.03,	207.15,	-1.90,	13.60,
2.31,	0.95,	-6.12,	0.03,	0.25,	1.03,	207.12,	-1.85,	13.57,
2.40,	1.09,	-6.20,	0.03,	0.25,	1.03,	207.10,	-1.78,	13.57,
2.47,	1.25,	-6.39,	0.03,	0.26,	1.02,	207.07,	-1.75,	13.63,
2.72,	1.47,	-6.65,	0.02,	0.26,	1.01,	207.03,	-1.71,	13.70,
2.69,	1.67,	-6.97,	0.03,	0.25,	1.02,	207.00,	-1.70,	13.77,
2.76,	1.81,	-7.34,	0.02,	0.26,	1.01,	206.96,	-1.66,	13.83,
2.73,	1.78,	-7.59,	0.03,	0.26,	1.02,	206.93,	-1.63,	13.90,
2.62,	1.78,	-7.80,	0.02,	0.26,	1.01,	206.89,	-1.59,	13.97,
2.08,	1.73,	-7.72,	0.03,	0.25,	1.01,	206.86,	-1.52,	14.01,
1.52,	1.82,	-7.81,	0.01,	0.26,	1.00,	206.82,	-1.46,	14.05,
0.90,	1.83,	-7.75,	0.02,	0.26,	0.99,	206.78,	-1.40,	14.10,
0.30,	1.76,	-7.83,	0.02,	0.26,	1.01,	206.75,	-1.33,	14.12,
-0.87,	1.52,	-7.85,	0.02,	0.25,	1.01,	206.71,	-1.27,	14.09,
-1.40,	1.25,	-7.69,	0.02,	0.26,	1.01,	206.67,	-1.26,	14.14,
-1.83,	1.12,	-7.62,	0.02,	0.25,	1.02,	206.64,	-1.25,	14.08,
-2.03,	0.90,	-7.72,	0.01,	0.26,	1.03,	206.60,	-1.18,	14.08,
-1.97,	0.76,	-7.78,	0.00,	0.26,	1.03,	206.57,	-1.11,	14.07,
-1.89,	0.55,	-7.69,	0.01,	0.26,	1.03,	206.53,	-1.04,	14.06,
-1.41,	0.46,	-7.67,	0.01,	0.25,	1.01,	206.49,	-0.97,	14.06,
-0.48,	0.28,	-7.27,	0.01,	0.26,	1.02,	206.46,	-0.91,	14.07,
-0.02,	0.14,	-7.15,	0.00,	0.24,	1.01,	206.42,	-0.85,	14.03,
0.22,	0.24,	-6.95,	0.01,	0.26,	1.01,	206.39,	-0.81,	14.08,
0.31,	0.08,	-6.92,	0.00,	0.27,	1.02,	206.35,	-0.77,	14.12,
0.10,	0.11,	-6.76,	0.01,	0.26,	1.02,	206.32,	-0.77,	14.18,
0.07,	-0.11,	-6.78,	0.01,	0.25,	1.02,	206.29,	-0.72,	14.15,
-0.34,	-0.22,	-6.50,	-0.00,	0.26,	1.02,	206.26,	-0.65,	14.16,
-0.54,	-0.21,	-6.14,	0.00,	0.26,	1.03,	206.23,	-0.59,	14.14,
-0.89,	-0.47,	-6.00,	0.01,	0.27,	1.02,	206.20,	-0.58,	14.19,
-0.98,	-0.60,	-5.53,	0.00,	0.26,	1.03,	206.17,	-0.52,	14.19,
-1.00,	-0.72,	-5.19,	0.01,	0.25,	1.02,	206.14,	-0.49,	14.13,
-0.92,	-0.82,	-5.00,	0.00,	0.27,	1.02,	206.12,	-0.45,	14.18,
-0.89,	-0.86,	-4.75,	-0.01,	0.27,	1.05,	206.09,	-0.40,	14.19,
-0.82,	-0.90,	-3.99,	0.00,	0.26,	1.03,	206.07,	-0.34,	14.20,
-0.63,	-0.85,	-3.59,	0.00,	0.27,	1.04,	206.05,	-0.32,	14.25,
-0.47,	-0.98,	-3.24,	0.00,	0.25,	1.03,	206.04,	-0.28,	14.21,
-0.19,	-0.98,	-2.96,	-0.00,	0.27,	1.02,	206.02,	-0.25,	14.24,
0.24,	-0.66,	-2.56,	0.00,	0.26,	1.03,	206.01,	-0.21,	14.20,
0.39,	-0.48,	-2.11,	0.00,	0.26,	1.02,	206.00,	-0.18,	14.25,
0.66,	-0.41,	-1.73,	-0.00,	0.26,	1.02,	205.99,	-0.13,	14.26,
0.68,	-0.46,	-1.25,	0.00,	0.26,	1.01,	205.98,	-0.07,	14.28,
0.73,	-0.69,	-0.26,	-0.01,	0.27,	1.03,	205.98,	-0.02,	14.29,
0.66,	-0.47,	0.17,	0.01,	0.27,	1.03,	205.98,	-0.06,	14.34,
0.73,	-0.38,	0.66,	0.00,	0.27,	1.04,	205.98,	-0.06,	14.40,
0.84,	-0.40,	0.96,	0.01,	0.26,	1.03,	205.99,	-0.10,	14.36,
1.16,	-0.20,	1.25,	0.01,	0.27,	1.03,	205.99,	-0.14,	14.40,
1.32,	-0.15,	1.47,	0.01,	0.26,	1.04,	206.00,	-0.19,	14.37,
1.50,	0.08,	1.89,	0.02,	0.27,	1.02,	206.01,	-0.24,	14.41,
1.62,	0.20,	2.39,	0.02,	0.26,	1.03,	206.02,	-0.29,	14.40,
1.02,	0.73,	2.89,	0.02,	0.26,	1.03,	206.04,	-0.35,	14.41,
0.79,	0.76,	3.08,	0.02,	0.26,	1.02,	206.05,	-0.41,	14.41,
0.55,	0.74,	3.37,	0.02,	0.27,	1.03,	206.07,	-0.46,	14.45,
0.41,	1.00,	3.76,	0.02,	0.27,	1.02,	206.09,	-0.51,	14.48,
0.37,	1.20,	4.23,	0.02,	0.27,	1.02,	206.11,	-0.55,	14.52,
0.32,	1.43,	4.44,	0.02,	0.27,	1.04,	206.13,	-0.60,	14.52,
0.10,	1.49,	4.53,	0.03,	0.27,	1.02,	206.16,	-0.66,	14.53,
-0.11,	1.56,	4.85,	0.02,	0.27,	1.01,	206.18,	-0.70,	14.56,
-0.55,	1.97,	5.37,	0.01,	0.27,	1.03,	206.21,	-0.75,	14.59,
-0.18,	2.08,	5.67,	0.03,	0.27,	1.03,	206.24,	-0.80,	14.61,
0.19,	2.16,	5.79,	0.02,	0.27,	1.04,	206.27,	-0.85,	14.63,
0.69,	2.21,	5.61,	0.02,	0.27,	1.03,	206.30,	-0.90,	14.65,
1.21,	2.60,	5.56,	0.03,	0.27,	1.03,	206.33,	-0.95,	14.68,
1.61,	2.86,	5.34,	0.02,	0.27,	1.02,	206.36,	-0.98,	14.72,
2.11,	3.03,	5.30,	0.03,	0.28,	1.01,	206.39,	-1.01,	14.77,
2.40,	3.19,	5.21,	0.02,	0.27,	1.03,	206.42,	-1.06,	14.78,
2.36,	3.35,	5.33,	0.03,	0.28,	1.03,	206.45,	-1.10,	14.82,
2.29,	3.48,	5.27,	0.03,	0.27,	1.02,	206.48,	-1.15,	14.84,
2.02,	3.79,	5.21,	0.03,	0.27,	1.02,	206.51,	-1.19,	14.86,
1.56,	3.96,	5.15,	0.02,	0.28,	1.01,	206.53,	-1.18,	14.92,
1.44,	4.18,	5.31,	0.02,	0.27,	1.01,	206.56,	-1.16,	14.98,
1.02,	4.29,	5.27,	0.02,	0.28,	1.00,	206.59,	-1.15,	15.04,
0.59,	4.22,	5.14,	0.02,	0.29,	1.02,	206.62,	-1.15,	15.10,
0.14,	4.28,	5.03,	0.03,	0.28,	1.01,	206.65,	-1.19,	15.13,
-0.51,	4.36,	4.92,	0.03,	0.28,	1.02,	206.68,	-1.23,	15.12,
-1.08,	4.36,	4.78,	0.02,	0.28,	1.01,	206.71,	-1.20,	15.17,
-1.69,	4.45,	4.50,	0.03,	0.28,	1.02,	206.74,	-1.24,	15.16,
-2.11,	4.35,	4.47,	0.03,	0.27,	1.02,	206.77,	-1.26,	15.10,
-3.01,	4.39,	3.93,	0.02,	0.27,	1.02,	206.79,	-1.20,	15.05,
-3.18,	4.18,	3.89,	0.02,	0.27,	1.01,	206.82,	-1.15,	14.99,
-4.37,	3.89,	3.50,	0.02,	0.26,	1.01,	206.84,	-1.14,	14.91,
-4.34,	3.73,	3.37,	0.02,	0.26,	1.02,	206.86,	-1.11,	14.84,
-4.18,	3.67,	3.27,	0.03,	0.26,	1.02,	206.88,	-1.12,	14.77,
-4.07,	3.50,	2.98,	0.02,	0.27,	1.01,	206.90,	-1.08,	14.79,
-4.15,	3.29,	2.89,	0.03,	0.27,	1.02,	206.92,	-1.12,	14.75,
-4.18,	3.21,	2.60,	0.02,	0.26,	1.02,	206.94,	-1.11,	14.67,
-4.43,	2.90,	2.18,	0.02,	0.26,	1.01,	206.95,	-1.08,	14.60,
-4.60,	2.77,	1.94,	0.02,	0.27,	1.02,	206.96,	-1.09,	14.63,
-4.79,	2.59,	1.63,	0.02,	0.26,	1.02,	206.98,	-1.10,	14.56,
-4.89,	2.53,	1.45,	0.02,	0.26,	1.02,	206.99,	-1.13,	14.49,
-4.98,	2.25,	1.25,	0.03,	0.26,	1.02,	207.00,	-1.16,	14.43,
-4.95,	2.22,	1.11,	0.01,	0.26,	1.02,	207.01,	-1.11,	14.37,
-4.82,	2.04,	0.74,	0.03,	0.26,	1.00,	207.01,	-1.15,	14.37,
-4.13,	1.69,	-0.78,	0.03,	0.26,	1.02,	207.01,	-1.20,	14.35,
-4.40,	1.42,	-1.15,	0.02,	0.25,	1.02,	207.01,	-1.17,	14.28,
-5.09,	1.23,	-1.35,	0.03,	0.25,	1.01,	207.00,	-1.21,	14.22,
-5.37,	0.98,	-1.55,	0.02,	0.25,	1.04,	207.00,	-1.17,	14.15,
-5.48,	0.93,	-1.49,	0.02,	0.25,	1.02,	206.99,	-1.19,	14.07,
-5.40,	0.77,	-1.50,	0.02,	0.25,	1.04,	206.99,	-1.18,	13.99,
-4.66,	0.44,	-1.84,	0.03,	0.26,	1.03,	206.98,	-1.23,	13.97,
-4.36,	0.60,	-1.97,	0.03,	0.25,	1.03,	206.97,	-1.26,	13.91,
-3.95,	0.42,	-2.23,	0.02,	0.25,	1.03,	206.96,	-1.29,	13.84,
-3.75,	0.69,	-3.18,	0.03,	0.24,	1.03,	206.95,	-1.29,	13.77,
-3.63,	0.77,	-3.40,	0.02,	0.25,	1.02,	206.93,	-1.24,	13.72,
-3.55,	0.73,	-3.65,	0.02,	0.24,	1.03,	206.92,	-1.20,	13.65,
-3.44,	0.57,	-3.65,	0.01,	0.25,	1.03,	206.90,	-1.14,	13.65,
-3.20,	0.48,	-3.58,	0.02,	0.25,	1.03,	206.88,	-1.10,	13.59,
-3.06,	0.56,	-3.68,	0.02,	0.26,	1.03,	206.87,	-1.11,	13.63,
-2.89,	0.60,	-3.91,	0.02,	0.25,	1.03,	206.85,	-1.12,	13.56,
-3.01,	0.39,	-4.50,	0.03,	0.26,	1.02,	206.83,	-1.13,	13.60,
-3.30,	0.47,	-4.58,	0.02,	0.24,	1.03,	206.81,	-1.09,	13.54,
-3.69,	0.38,	-4.53,	0.01,	0.25,	1.02,	206.78,	-1.03,	13.55,
-4.07,	0.48,	-4.44,	0.01,	0.25,	1.03,	206.76,	-0.97,	13.54,
-4.31,	0.47,	-4.39,	0.02,	0.24,	1.03,	206.74,	-0.95,	13.47,
-4.37,	0.41,	-4.39,	0.01,	0.24,	1.03,	206.72,	-0.90,	13.41,
-3.89,	0.18,	-4.23,	0.02,	0.24,	1.04,	206.70,	-0.89,	13.33,
-3.76,	0.11,	-4.37,	0.02,	0.25,	1.03,	206.68,	-0.89,	13.37,
-3.50,	0.20,	-4.38,	0.02,	0.24,	1.04,	206.66,	-0.88,	13.30,
-3.49,	0.24,	-4.50,	0.01,	0.24,	1.03,	206.64,	-0.83,	13.32,
-3.44,	0.25,	-4.53,	0.01,	0.24,	1.03,	206.62,	-0.77,	13.28,
-3.62,	0.20,	-4.73,	0.02,	0.24,	1.04,	206.59,	-0.79,	13.22,
-3.78,	0.15,	-4.70,	0.01,	0.23,	1.03,	206.57,	-0.75,	13.15,
-3.89,	0.11,	-4.70,	0.02,	0.25,	1.03,	206.55,	-0.79,	13.17,
-3.58,	0.20,	-4.67,	0.02,	0.23,	1.04,	206.53,	-0.79,	13.10,
-3.33,	0.34,	-4.71,	0.01,	0.25,	1.03,	206.50,	-0.76,	13.14,
-2.91,	0.21,	-4.77,	0.01,	0.23,	1.03,	206.48,	-0.73,	13.07,
-2.79,	0.29,	-4.83,	0.01,	0.23,	1.03,	206.46,	-0.70,	13.01,
-2.74,	0.46,	-4.84,	-0.00,	0.23,	1.03,	206.44,	-0.64,	12.97,
-2.73,	0.33,	-4.76,	0.01,	0.23,	1.03,	206.41,	-0.66,	12.91,
-2.82,	0.41,	-4.72,	0.01,	0.23,	1.04,	206.39,	-0.67,	12.84,
-2.65,	0.40,	-4.72,	0.01,	0.24,	1.04,	206.37,	-0.65,	12.88,
-2.44,	0.48,	-4.81,	0.01,	0.25,	1.04,	206.35,	-0.62,	12.92,
-2.44,	0.66,	-4.82,	0.01,	0.23,	1.03,	206.32,	-0.63,	12.86,
-2.45,	0.69,	-4.72,	0.01,	0.23,	1.02,	206.30,	-0.57,	12.87,
-2.72,	0.63,	-4.73,	0.01,	0.24,	1.01,	206.28,	-0.58,	12.91,
-3.05,	0.63,	-4.69,	0.01,	0.24,	1.02,	206.26,	-0.60,	12.94,
-3.56,	0.79,	-4.52,	0.01,	0.24,	1.03,	206.23,	-0.53,	12.90,
-3.46,	0.78,	-4.40,	0.01,	0.23,	1.03,	206.21,	-0.56,	12.84,
-3.35,	0.76,	-4.41,	0.01,	0.24,	1.03,	206.19,	-0.51,	12.87,
-3.18,	0.85,	-4.28,	0.02,	0.23,	1.04,	206.17,	-0.54,	12.81,
-3.18,	0.69,	-4.30,	0.02,	0.24,	1.04,	206.15,	-0.58,	12.82,
-2.98,	0.68,	-4.13,	0.01,	0.24,	1.04,	206.13,	-0.63,	12.81,
-2.56,	0.85,	-4.04,	0.01,	0.24,	1.04,	206.11,	-0.60,	12.85,
-1.99,	0.95,	-4.14,	0.01,	0.23,	1.04,	206.10,	-0.58,	12.78,
