255.33,	-5.74,	61.98,	0,
255.59,	-5.74,	61.95,	0,
255.86,	-5.74,	61.91,	0,
256.13,	-5.74,	61.88,	0,
256.41,	-5.73,	61.86,	0,
256.69,	-5.73,	61.83,	0,
256.98,	-5.72,	61.80,	0,
257.27,	-5.71,	61.77,	0,
257.57,	-5.69,	61.74,	0,
257.87,	-5.68,	61.71,	0,
258.18,	-5.67,	61.67,	0,
258.48,	-5.66,	61.64,	0,
258.80,	-5.65,	61.59,	0,
259.11,	-5.65,	61.55,	0,
259.44,	-5.65,	61.50,	0,
259.77,	-5.65,	61.46,	0,
260.11,	-5.65,	61.41,	0,
260.45,	-5.65,	61.35,	0,
260.79,	-5.65,	61.31,	0,
261.14,	-5.65,	61.26,	0,
261.49,	-5.65,	61.21,	0,
261.84,	-5.65,	61.17,	0,
262.19,	-5.64,	61.12,	0,
262.54,	-5.63,	61.06,	0,
262.89,	-5.63,	61.00,	0,
263.24,	-5.62,	60.93,	0,
263.60,	-5.61,	60.86,	0,
263.95,	-5.61,	60.78,	0,
264.30,	-5.60,	60.71,	0,
264.65,	-5.60,	60.63,	0,
265.00,	-5.59,	60.55,	0,
265.35,	-5.59,	60.48,	0,
265.71,	-5.58,	60.40,	0,
266.06,	-5.57,	60.34,	0,
266.42,	-5.56,	60.28,	0,
266.78,	-5.55,	60.21,	0,
267.14,	-5.54,	60.14,	0,
267.49,	-5.52,	60.07,	0,
267.85,	-5.51,	60.00,	0,
268.21,	-5.50,	59.93,	0,
268.56,	-5.49,	59.87,	0,
268.91,	-5.48,	59.80,	0,
269.26,	-5.47,	59.72,	0,
269.61,	-5.46,	59.65,	0,
269.95,	-5.45,	59.58,	0,
270.29,	-5.44,	59.51,	0,
270.63,	-5.43,	59.45,	0,
270.97,	-5.42,	59.38,	0,
271.31,	-5.41,	59.32,	0,
271.65,	-5.40,	59.25,	0,
271.98,	-5.39,	59.18,	0,
272.32,	-5.38,	59.12,	0,
272.66,	-5.37,	59.05,	0,
272.99,	-5.36,	58.97,	0,
273.33,	-5.35,	58.90,	0,
273.67,	-5.34,	58.83,	0,
274.02,	-5.32,	58.76,	0,
274.36,	-5.32,	58.69,	0,
274.71,	-5.30,	58.62,	0,
275.06,	-5.29,	58.57,	0,
275.42,	-5.27,	58.51,	0,
275.78,	-5.26,	58.45,	0,
276.15,	-5.25,	58.40,	0,
276.52,	-5.24,	58.34,	0,
276.89,	-5.24,	58.28,	0,
277.27,	-5.24,	58.22,	0,
277.65,	-5.24,	58.15,	0,
278.03,	-5.23,	58.09,	0,
278.42,	-5.22,	58.03,	0,
278.80,	-5.20,	57.98,	0,
279.19,	-5.18,	57.93,	0,
279.58,	-5.16,	57.89,	0,
279.97,	-5.13,	57.85,	0,
280.36,	-5.09,	57.81,	0,
280.76,	-5.05,	57.77,	0,
281.15,	-5.00,	57.74,	0,
281.55,	-4.94,	57.70,	0,
281.95,	-4.88,	57.65,	0,
282.36,	-4.81,	57.60,	0,
282.77,	-4.74,	57.55,	0,
283.18,	-4.66,	57.48,	0,
283.60,	-4.57,	57.40,	0,
284.01,	-4.47,	57.30,	0,
284.43,	-4.36,	57.19,	0,
284.84,	-4.23,	57.06,	0,
285.24,	-4.10,	56.92,	0,
285.62,	-3.96,	56.78,	0,
285.98,	-3.82,	56.63,	0,
286.33,	-3.68,	56.49,	0,
286.67,	-3.54,	56.35,	0,
287.00,	-3.40,	56.23,	0,
287.32,	-3.25,	56.12,	0,
287.64,	-3.10,	56.01,	0,
287.96,	-2.95,	55.93,	0,
288.27,	-2.79,	55.85,	0,
288.57,	-2.64,	55.79,	0,
288.86,	-2.50,	55.72,	0,
289.14,	-2.35,	55.66,	0,
289.41,	-2.20,	55.59,	0,
289.67,	-2.05,	55.52,	0,
289.92,	-1.90,	55.45,	0,
290.17,	-1.74,	55.37,	0,
290.41,	-1.59,	55.29,	0,
290.65,	-1.44,	55.21,	0,
290.88,	-1.29,	55.14,	0,
291.10,	-1.14,	55.06,	0,
291.32,	-0.99,	54.98,	0,
291.54,	-0.85,	54.90,	0,
291.76,	-0.71,	54.83,	0,
291.97,	-0.58,	54.76,	0,
292.18,	-0.45,	54.69,	0,
292.38,	-0.32,	54.62,	0,
292.59,	-0.19,	54.56,	0,
292.79,	-0.06,	54.49,	0,
293.00,	0.07,	54.43,	0,
293.20,	0.21,	54.37,	0,
293.39,	0.34,	54.31,	0,
293.59,	0.48,	54.25,	0,
293.78,	0.61,	54.20,	0,
293.96,	0.74,	54.15,	0,
294.15,	0.87,	54.11,	0,
294.33,	1.00,	54.07,	0,
294.52,	1.12,	54.04,	0,
294.70,	1.24,	54.02,	0,
294.88,	1.36,	54.00,	0,
295.05,	1.47,	53.98,	0,
295.23,	1.59,	53.96,	0,
295.40,	1.71,	53.94,	0,
295.57,	1.83,	53.92,	0,
295.74,	1.95,	53.90,	0,
295.91,	2.07,	53.87,	0,
296.08,	2.19,	53.84,	0,
296.24,	2.31,	53.81,	0,
296.41,	2.42,	53.78,	0,
296.57,	2.54,	53.76,	0,
296.73,	2.66,	53.73,	0,
296.90,	2.77,	53.70,	0,
297.06,	2.88,	53.67,	0,
297.21,	2.99,	53.64,	0,
297.36,	3.10,	53.61,	0,
297.51,	3.20,	53.58,	0,
297.65,	3.31,	53.54,	0,
297.79,	3.41,	53.51,	0,
297.93,	3.50,	53.48,	0,
298.06,	3.60,	53.46,	0,
298.20,	3.68,	53.45,	0,
298.33,	3.77,	53.45,	0,
298.47,	3.84,	53.45,	0,
298.61,	3.92,	53.46,	0,
298.75,	3.99,	53.46,	0,
298.89,	4.06,	53.47,	0,
299.03,	4.13,	53.48,	0,
299.17,	4.19,	53.48,	0,
299.31,	4.25,	53.48,	0,
299.44,	4.30,	53.48,	0,
299.57,	4.35,	53.47,	0,
299.70,	4.40,	53.47,	0,
299.83,	4.44,	53.45,	0,
299.95,	4.48,	53.44,	0,
300.08,	4.52,	53.42,	0,
300.20,	4.56,	53.41,	0,
300.33,	4.60,	53.38,	0,
300.45,	4.65,	53.36,	0,
300.58,	4.68,	53.34,	0,
300.71,	4.71,	53.32,	0,
300.84,	4.74,	53.31,	0,
300.98,	4.77,	53.28,	0,
301.11,	4.80,	53.25,	0,
301.24,	4.84,	53.20,	0,
301.37,	4.87,	53.13,	0,
301.50,	4.91,	53.07,	0,
301.63,	4.93,	53.02,	0,
301.77,	4.94,	52.99,	0,
301.92,	4.93,	52.97,	0,
302.06,	4.92,	52.95,	0,
302.22,	4.89,	52.94,	0,
302.38,	4.86,	52.93,	0,
302.55,	4.82,	52.93,	0,
302.73,	4.79,	52.92,	0,
302.91,	4.75,	52.91,	0,
303.10,	4.72,	52.89,	0,
303.29,	4.68,	52.87,	0,
303.48,	4.65,	52.84,	0,
303.68,	4.62,	52.80,	0,
303.88,	4.59,	52.74,	0,
304.07,	4.56,	52.67,	0,
304.27,	4.53,	52.59,	0,
304.44,	4.47,	52.43,	0,
304.61,	4.44,	52.23,	0,
304.76,	4.40,	52.03,	0,
304.90,	4.36,	51.83,	0,
305.03,	4.32,	51.64,	0,
305.16,	4.27,	51.46,	0,
305.28,	4.23,	51.29,	0,
305.40,	4.18,	51.14,	0,
305.53,	4.16,	51.01,	0,
305.65,	4.12,	50.89,	0,
305.77,	4.11,	50.77,	0,
305.90,	4.08,	50.74,	0,
306.03,	4.03,	50.72,	0,
306.16,	3.99,	50.71,	0,
306.29,	3.98,	50.69,	0,
306.41,	3.96,	50.67,	0,
306.52,	3.94,	50.66,	0,
306.63,	3.92,	50.64,	0,
306.73,	3.85,	50.57,	0,
306.82,	3.81,	50.45,	0,
306.90,	3.75,	50.33,	0,
306.97,	3.67,	50.25,	0,
307.04,	3.61,	50.13,	0,
307.10,	3.58,	49.99,	0,
307.16,	3.55,	49.86,	0,
307.22,	3.52,	49.72,	0,
307.27,	3.49,	49.60,	0,
307.33,	3.46,	49.47,	0,
307.37,	3.42,	49.36,	0,
307.42,	3.37,	49.25,	0,
307.46,	3.33,	49.15,	0,
307.50,	3.27,	49.08,	0,
307.53,	3.19,	49.03,	0,
307.57,	3.12,	48.98,	0,
307.60,	3.06,	48.95,	0,
307.64,	3.00,	48.91,	0,
307.67,	2.94,	48.89,	0,
307.69,	2.88,	48.88,	0,
307.72,	2.81,	48.88,	0,
307.74,	2.74,	48.89,	0,
307.77,	2.68,	48.90,	0,
307.78,	2.62,	48.92,	0,
307.80,	2.55,	48.94,	0,
307.82,	2.49,	48.98,	0,
307.85,	2.43,	49.02,	0,
307.87,	2.37,	49.06,	0,
307.90,	2.32,	49.11,	0,
307.93,	2.27,	49.16,	0,
307.97,	2.21,	49.21,	0,
308.00,	2.15,	49.25,	0,
308.05,	2.09,	49.29,	0,
308.09,	2.03,	49.32,	0,
308.14,	1.97,	49.35,	0,
308.19,	1.90,	49.38,	0,
308.24,	1.83,	49.40,	0,
308.29,	1.75,	49.43,	0,
308.35,	1.67,	49.46,	0,
308.40,	1.59,	49.49,	0,
308.46,	1.51,	49.54,	0,
308.52,	1.44,	49.58,	0,
308.58,	1.37,	49.63,	0,
308.64,	1.30,	49.67,	0,
308.71,	1.23,	49.72,	0,
308.77,	1.17,	49.76,	0,
308.83,	1.11,	49.80,	0,
308.89,	1.04,	49.83,	0,
308.94,	1.00,	49.87,	0,
309.00,	0.94,	49.90,	0,
309.05,	0.89,	49.92,	0,
309.10,	0.83,	49.95,	0,
309.15,	0.76,	49.96,	0,
309.19,	0.69,	49.97,	0,
309.23,	0.62,	49.91,	0,
309.26,	0.53,	49.90,	0,
309.28,	0.45,	49.85,	0,
309.30,	0.37,	49.82,	0,
309.32,	0.28,	49.77,	0,
309.32,	0.19,	49.73,	0,
309.33,	0.09,	49.71,	0,
309.34,	-0.00,	49.69,	0,
309.34,	-0.10,	49.68,	0,
309.35,	-0.19,	49.68,	0,
309.36,	-0.29,	49.68,	0,
309.38,	-0.38,	49.69,	0,
309.40,	-0.47,	49.70,	0,
309.42,	-0.55,	49.72,	0,
309.44,	-0.63,	49.73,	0,
309.47,	-0.71,	49.74,	0,
309.49,	-0.78,	49.75,	0,
309.52,	-0.86,	49.72,	0,
309.55,	-0.93,	49.66,	0,
309.57,	-0.95,	49.57,	0,
309.59,	-0.98,	49.49,	0,
309.60,	-1.00,	49.40,	0,
309.60,	-1.03,	49.31,	0,
309.59,	-1.06,	49.24,	0,
309.58,	-1.10,	49.17,	0,
309.56,	-1.15,	49.10,	0,
309.53,	-1.22,	49.06,	0,
309.51,	-1.28,	49.02,	0,
309.49,	-1.35,	49.00,	0,
309.47,	-1.42,	48.98,	0,
309.45,	-1.49,	48.97,	0,
309.43,	-1.56,	48.96,	0,
309.42,	-1.62,	48.95,	0,
309.41,	-1.69,	48.93,	0,
309.40,	-1.76,	48.91,	0,
309.39,	-1.83,	48.89,	0,
309.38,	-1.91,	48.87,	0,
309.37,	-1.98,	48.84,	0,
309.36,	-2.04,	48.80,	0,
309.35,	-2.09,	48.76,	0,
309.33,	-2.15,	48.71,	0,
309.31,	-2.21,	48.66,	0,
309.28,	-2.26,	48.61,	0,
309.24,	-2.32,	48.56,	0,
309.20,	-2.38,	48.51,	0,
309.15,	-2.46,	48.47,	0,
309.11,	-2.55,	48.43,	0,
309.05,	-2.64,	48.40,	0,
309.00,	-2.74,	48.38,	0,
308.95,	-2.85,	48.36,	0,
308.90,	-2.96,	48.37,	0,
308.85,	-3.07,	48.38,	0,
308.81,	-3.18,	48.39,	0,
308.76,	-3.28,	48.40,	0,
308.72,	-3.38,	48.43,	0,
308.68,	-3.47,	48.47,	0,
308.64,	-3.56,	48.50,	0,
308.60,	-3.64,	48.52,	0,
308.56,	-3.72,	48.51,	0,
308.52,	-3.78,	48.49,	0,
308.48,	-3.83,	48.46,	0,
308.44,	-3.87,	48.43,	0,
308.40,	-3.92,	48.41,	0,
308.35,	-3.97,	48.39,	0,
308.30,	-4.02,	48.40,	0,
308.24,	-4.09,	48.41,	0,
308.19,	-4.15,	48.44,	0,
308.15,	-4.21,	48.49,	0,
308.10,	-4.27,	48.57,	0,
308.06,	-4.32,	48.66,	0,
308.02,	-4.36,	48.76,	0,
307.99,	-4.38,	48.87,	0,
307.97,	-4.40,	48.98,	0,
307.95,	-4.41,	49.09,	0,
307.94,	-4.43,	49.20,	0,
307.93,	-4.44,	49.31,	0,
307.94,	-4.44,	49.41,	0,
307.95,	-4.45,	49.51,	0,
307.96,	-4.45,	49.62,	0,
307.99,	-4.47,	49.71,	0,
308.02,	-4.47,	49.82,	0,
308.04,	-4.50,	49.90,	0,
308.08,	-4.54,	49.96,	0,
308.10,	-4.57,	50.07,	0,
308.13,	-4.59,	50.19,	0,
308.16,	-4.60,	50.32,	0,
308.19,	-4.60,	50.46,	0,
308.22,	-4.60,	50.60,	0,
308.25,	-4.60,	50.74,	0,
308.29,	-4.58,	50.89,	0,
308.32,	-4.56,	51.04,	0,
308.36,	-4.54,	51.20,	0,
308.40,	-4.52,	51.35,	0,
308.43,	-4.49,	51.51,	0,
308.47,	-4.45,	51.66,	0,
308.51,	-4.42,	51.81,	0,
308.55,	-4.38,	51.97,	0,
308.58,	-4.34,	52.12,	0,
308.62,	-4.30,	52.27,	0,
308.65,	-4.25,	52.42,	0,
308.68,	-4.20,	52.58,	0,
308.71,	-4.16,	52.73,	0,
308.74,	-4.12,	52.88,	0,
308.76,	-4.09,	53.03,	0,
308.78,	-4.07,	53.19,	0,
308.80,	-4.05,	53.33,	0,
308.81,	-4.03,	53.48,	0,
308.83,	-4.02,	53.63,	0,
308.85,	-4.00,	53.77,	0,
308.86,	-4.00,	53.91,	0,
308.88,	-4.00,	54.04,	0,
308.91,	-4.01,	54.18,	0,
308.93,	-4.02,	54.30,	0,
308.95,	-4.03,	54.43,	0,
308.97,	-4.04,	54.55,	0,
309.00,	-4.06,	54.67,	0,
309.02,	-4.08,	54.78,	0,
309.04,	-4.09,	54.89,	0,
309.07,	-4.11,	55.01,	0,
309.09,	-4.14,	55.12,	0,
309.11,	-4.16,	55.23,	0,
309.13,	-4.19,	55.34,	0,
309.15,	-4.21,	55.46,	0,
309.17,	-4.24,	55.57,	0,
309.18,	-4.27,	55.68,	0,
309.20,	-4.30,	55.80,	0,
309.21,	-4.34,	55.91,	0,
309.22,	-4.38,	56.03,	0,
309.23,	-4.43,	56.14,	0,
309.23,	-4.47,	56.25,	0,
309.24,	-4.52,	56.37,	0,
309.25,	-4.57,	56.48,	0,
309.26,	-4.62,	56.59,	0,
309.26,	-4.68,	56.70,	0,
309.27,	-4.73,	56.80,	0,
309.28,	-4.79,	56.91,	0,
309.29,	-4.85,	57.02,	0,
309.30,	-4.91,	57.12,	0,
309.31,	-4.96,	57.22,	0,
309.33,	-5.01,	57.32,	0,
309.34,	-5.06,	57.42,	0,
309.35,	-5.10,	57.52,	0,
309.37,	-5.14,	57.62,	0,
309.38,	-5.18,	57.71,	0,
309.39,	-5.21,	57.81,	0,
309.40,	-5.24,	57.90,	0,
309.41,	-5.26,	58.00,	0,
309.42,	-5.28,	58.09,	0,
309.42,	-5.30,	58.18,	0,
309.43,	-5.32,	58.27,	0,
309.43,	-5.34,	58.36,	0,
309.43,	-5.35,	58.46,	0,
309.42,	-5.37,	58.55,	0,
309.42,	-5.38,	58.64,	0,
309.41,	-5.40,	58.73,	0,
309.40,	-5.41,	58.82,	0,
309.39,	-5.43,	58.91,	0,
309.38,	-5.44,	59.00,	0,
309.36,	-5.45,	59.08,	0,
309.35,	-5.46,	59.17,	0,
309.33,	-5.46,	59.25,	0,
309.32,	-5.47,	59.33,	0,
309.29,	-5.48,	59.41,	0,
309.27,	-5.48,	59.48,	0,
309.25,	-5.49,	59.56,	0,
309.23,	-5.50,	59.64,	0,
309.20,	-5.50,	59.71,	0,
309.17,	-5.51,	59.79,	0,
309.15,	-5.52,	59.86,	0,
309.13,	-5.52,	59.93,	0,
309.11,	-5.53,	60.00,	0,
309.08,	-5.53,	60.07,	0,
309.06,	-5.53,	60.14,	0,
309.04,	-5.53,	60.20,	0,
309.02,	-5.53,	60.27,	0,
308.99,	-5.52,	60.33,	0,
308.97,	-5.52,	60.38,	0,
308.95,	-5.49,	60.43,	0,
308.92,	-5.46,	60.48,	0,
308.90,	-5.43,	60.53,	0,
308.87,	-5.41,	60.59,	0,
308.85,	-5.37,	60.63,	0,
308.83,	-5.31,	60.65,	0,
308.80,	-5.25,	60.68,	0,
308.78,	-5.19,	60.70,	0,
308.75,	-5.17,	60.77,	0,
308.73,	-5.15,	60.84,	0,
308.70,	-5.12,	60.91,	0,
308.67,	-5.06,	60.95,	0,
308.64,	-5.01,	61.01,	0,
308.61,	-4.98,	61.08,	0,
308.58,	-4.95,	61.15,	0,
308.56,	-4.90,	61.21,	0,
308.53,	-4.86,	61.27,	0,
308.50,	-4.82,	61.34,	0,
308.48,	-4.79,	61.40,	0,
308.45,	-4.73,	61.46,	0,
308.42,	-4.74,	61.51,	0,
308.39,	-4.73,	61.57,	0,
308.37,	-4.71,	61.55,	0,
308.35,	-4.74,	61.59,	0,
308.32,	-4.75,	61.65,	0,
308.30,	-4.73,	61.72,	0,
308.28,	-4.76,	61.76,	0,
308.26,	-4.79,	61.81,	0,
308.25,	-4.76,	61.89,	0,
308.24,	-4.74,	61.97,	0,
308.23,	-4.71,	62.06,	0,
308.23,	-4.69,	62.14,	0,
308.22,	-4.65,	62.23,	0,
308.21,	-4.60,	62.31,	0,
308.21,	-4.52,	62.34,	0,
308.20,	-4.44,	62.37,	0,
308.19,	-4.36,	62.41,	0,
308.18,	-4.28,	62.44,	0,
308.16,	-4.19,	62.46,	0,
308.14,	-4.11,	62.49,	0,
308.11,	-4.04,	62.53,	0,
308.07,	-4.01,	62.58,	0,
308.03,	-4.03,	62.60,	0,
307.99,	-4.05,	62.62,	0,
307.95,	-4.08,	62.62,	0,
307.91,	-4.10,	62.60,	0,
307.87,	-4.14,	62.60,	0,
307.84,	-4.17,	62.58,	0,
307.81,	-4.21,	62.58,	0,
307.78,	-4.25,	62.57,	0,
307.75,	-4.27,	62.54,	0,
307.73,	-4.31,	62.51,	0,
307.72,	-4.35,	62.49,	0,
307.70,	-4.37,	62.46,	0,
307.69,	-4.40,	62.42,	0,
307.68,	-4.45,	62.43,	0,
307.67,	-4.50,	62.45,	0,
307.67,	-4.56,	62.44,	0,
307.67,	-4.60,	62.41,	0,
307.67,	-4.66,	62.39,	0,
307.66,	-4.72,	62.40,	0,
307.66,	-4.76,	62.41,	0,
307.67,	-4.77,	62.36,	0,
307.68,	-4.78,	62.30,	0,
307.69,	-4.81,	62.24,	0,
307.71,	-4.82,	62.18,	0,
307.72,	-4.82,	62.12,	0,
307.74,	-4.86,	62.07,	0,
307.76,	-4.90,	62.02,	0,
307.78,	-4.92,	61.96,	0,
307.80,	-4.95,	61.90,	0,
307.83,	-4.97,	61.84,	0,
307.86,	-4.99,	61.79,	0,
307.89,	-5.01,	61.73,	0,
307.92,	-5.04,	61.67,	0,
307.96,	-5.08,	61.61,	0,
307.99,	-5.11,	61.55,	0,
308.03,	-5.13,	61.49,	0,
308.06,	-5.16,	61.43,	0,
308.10,	-5.16,	61.37,	0,
308.14,	-5.19,	61.31,	0,
308.18,	-5.20,	61.25,	0,
308.23,	-5.21,	61.20,	0,
308.27,	-5.20,	61.14,	0,
308.31,	-5.20,	61.08,	0,
308.35,	-5.20,	61.02,	0,
308.39,	-5.19,	60.97,	0,
308.43,	-5.16,	60.92,	0,
308.47,	-5.12,	60.87,	0,
308.50,	-5.08,	60.83,	0,
308.54,	-5.03,	60.81,	0,
308.57,	-4.98,	60.78,	0,
308.60,	-4.93,	60.76,	0,
308.63,	-4.88,	60.73,	0,
308.65,	-4.84,	60.75,	0,
308.68,	-4.79,	60.72,	0,
308.71,	-4.76,	60.68,	0,
308.73,	-4.73,	60.64,	0,
308.76,	-4.69,	60.61,	0,
308.78,	-4.63,	60.60,	0,
308.79,	-4.58,	60.60,	0,
308.81,	-4.53,	60.59,	0,
308.81,	-4.49,	60.61,	0,
308.82,	-4.44,	60.61,	0,
308.82,	-4.38,	60.61,	0,
308.82,	-4.35,	60.63,	0,
308.82,	-4.30,	60.60,	0,
308.82,	-4.28,	60.55,	0,
308.82,	-4.22,	60.54,	0,
308.81,	-4.19,	60.49,	0,
308.80,	-4.23,	60.45,	0,
308.79,	-4.23,	60.40,	0,
308.78,	-4.26,	60.36,	0,
308.77,	-4.30,	60.33,	0,
308.76,	-4.31,	60.29,	0,
308.74,	-4.37,	60.27,	0,
308.73,	-4.42,	60.26,	0,
308.72,	-4.47,	60.29,	0,
308.71,	-4.52,	60.27,	0,
308.70,	-4.57,	60.29,	0,
308.69,	-4.63,	60.30,	0,
308.68,	-4.68,	60.31,	0,
308.67,	-4.69,	60.36,	0,
308.66,	-4.72,	60.39,	0,
308.65,	-4.77,	60.41,	0,
308.65,	-4.83,	60.40,	0,
308.64,	-4.85,	60.44,	0,
308.63,	-4.87,	60.47,	0,
308.62,	-4.89,	60.51,	0,
308.61,	-4.91,	60.54,	0,
308.60,	-4.93,	60.57,	0,
308.59,	-4.95,	60.61,	0,
308.58,	-4.96,	60.64,	0,
308.58,	-5.00,	60.60,	0,
308.57,	-4.95,	60.59,	0,
308.56,	-4.93,	60.54,	0,
308.55,	-4.92,	60.57,	0,
308.54,	-4.93,	60.51,	0,
308.53,	-4.91,	60.53,	0,
308.52,	-4.94,	60.47,	0,
308.51,	-4.90,	60.42,	0,
308.50,	-4.95,	60.38,	0,
308.49,	-4.99,	60.39,	0,
308.48,	-5.04,	60.39,	0,
308.47,	-5.07,	60.41,	0,
308.46,	-5.13,	60.38,	0,
308.46,	-5.16,	60.32,	0,
308.45,	-5.20,	60.27,	0,
308.44,	-5.23,	60.29,	0,
308.44,	-5.27,	60.25,	0,
308.44,	-5.28,	60.19,	0,
308.44,	-5.25,	60.22,	0,
308.44,	-5.22,	60.17,	0,
308.43,	-5.25,	60.20,	0,
308.43,	-5.21,	60.22,	0,
308.43,	-5.18,	60.25,	0,
308.43,	-5.17,	60.28,	0,
308.44,	-5.15,	60.31,	0,
308.44,	-5.11,	60.33,	0,
308.45,	-5.12,	60.35,	0,
308.46,	-5.08,	60.32,	0,
308.46,	-5.06,	60.35,	0,
308.46,	-5.04,	60.37,	0,
308.47,	-5.00,	60.38,	0,
308.48,	-4.98,	60.40,	0,
308.49,	-5.02,	60.35,	0,
308.49,	-4.99,	60.37,	0,
308.50,	-4.98,	60.31,	0,
308.52,	-5.00,	60.25,	0,
308.52,	-5.00,	60.29,	0,
308.52,	-5.02,	60.32,	0,
308.53,	-4.99,	60.34,	0,
308.53,	-5.05,	60.34,	0,
308.53,	-5.00,	60.35,	0,
308.54,	-5.01,	60.30,	0,
308.55,	-5.03,	60.24,	0,
308.55,	-5.05,	60.27,	0,
308.55,	-5.11,	60.26,	0,
308.55,	-5.16,	60.25,	0,
308.55,	-5.21,	60.25,	0,
308.55,	-5.26,	60.22,	0,
308.54,	-5.26,	60.26,	0,
308.54,	-5.30,	60.28,	0,
308.54,	-5.34,	60.25,	0,
308.54,	-5.34,	60.29,	0,
308.54,	-5.38,	60.31,	0,
308.55,	-5.42,	60.31,	0,
308.55,	-5.46,	60.33,	0,
308.55,	-5.46,	60.37,	0,
308.55,	-5.47,	60.33,	0,
308.56,	-5.50,	60.30,	0,
308.57,	-5.52,	60.26,	0,
308.56,	-5.52,	60.30,	0,
308.56,	-5.49,	60.34,	0,
308.56,	-5.45,	60.37,	0,
308.57,	-5.41,	60.33,	0,
308.57,	-5.39,	60.37,	0,
308.57,	-5.39,	60.40,	0,
308.57,	-5.32,	60.42,	0,
308.57,	-5.31,	60.45,	0,
308.57,	-5.31,	60.40,	0,
308.58,	-5.25,	60.37,	0,
308.58,	-5.19,	60.38,	0,
308.59,	-5.22,	60.34,	0,
308.59,	-5.24,	60.36,	0,
308.59,	-5.22,	60.40,	0,
308.60,	-5.25,	60.36,	0,
308.60,	-5.25,	60.31,	0,
308.61,	-5.28,	60.28,	0,
308.62,	-5.24,	60.24,	0,
308.63,	-5.22,	60.28,	0,
308.64,	-5.16,	60.25,	0,
308.65,	-5.15,	60.20,	0,
308.67,	-5.11,	60.16,	0,
308.68,	-5.08,	60.20,	0,
308.69,	-5.04,	60.23,	0,
308.71,	-5.07,	60.19,	0,
308.72,	-5.08,	60.14,	0,
308.74,	-5.04,	60.10,	0,
308.76,	-4.98,	60.09,	0,
308.77,	-4.95,	60.13,	0,
308.78,	-4.91,	60.16,	0,
308.79,	-4.96,	60.16,	0,
308.80,	-4.94,	60.20,	0,
308.81,	-4.92,	60.24,	0,
308.82,	-4.90,	60.27,	0,
308.83,	-4.92,	60.31,	0,
308.84,	-4.88,	60.34,	0,
308.86,	-4.84,	60.30,	0,
308.88,	-4.85,	60.25,	0,
308.89,	-4.83,	60.29,	0,
308.90,	-4.81,	60.33,	0,
308.92,	-4.79,	60.28,	0,
308.94,	-4.76,	60.23,	0,
308.95,	-4.75,	60.27,	0,
308.96,	-4.76,	60.31,	0,
308.97,	-4.73,	60.26,	0,
308.99,	-4.67,	60.27,	0,
309.00,	-4.72,	60.24,	0,
309.01,	-4.77,	60.24,	0,
309.02,	-4.76,	60.28,	0,
309.04,	-4.71,	60.25,	0,
309.04,	-4.66,	60.27,	0,
309.05,	-4.64,	60.31,	0,
309.06,	-4.63,	60.35,	0,
309.07,	-4.57,	60.34,	0,
309.08,	-4.53,	60.37,	0,
309.08,	-4.47,	60.38,	0,
309.09,	-4.50,	60.41,	0,
309.10,	-4.46,	60.38,	0,
309.12,	-4.48,	60.34,	0,
309.13,	-4.49,	60.29,	0,
309.13,	-4.53,	60.31,	0,
309.14,	-4.59,	60.29,	0,
309.15,	-4.61,	60.24,	0,
309.15,	-4.60,	60.28,	0,
309.15,	-4.57,	60.32,	0,
309.16,	-4.58,	60.35,	0,
309.16,	-4.55,	60.39,	0,
309.16,	-4.60,	60.39,	0,
309.16,	-4.56,	60.41,	0,
309.16,	-4.57,	60.45,	0,
309.16,	-4.53,	60.48,	0,
309.16,	-4.47,	60.48,	0,
309.16,	-4.46,	60.52,	0,
309.16,	-4.46,	60.56,	0,
309.16,	-4.45,	60.60,	0,
309.16,	-4.42,	60.64,	0,
309.15,	-4.42,	60.68,	0,
309.16,	-4.41,	60.63,	0,
309.16,	-4.41,	60.67,	0,
309.16,	-4.45,	60.65,	0,
309.16,	-4.48,	60.68,	0,
309.16,	-4.46,	60.63,	0,
309.16,	-4.44,	60.67,	0,
309.16,	-4.39,	60.70,	0,
309.16,	-4.41,	60.74,	0,
309.16,	-4.42,	60.78,	0,
309.16,	-4.41,	60.82,	0,
309.16,	-4.38,	60.78,	0,
309.17,	-4.42,	60.75,	0,
309.17,	-4.37,	60.77,	0,
309.18,	-4.42,	60.77,	0,
309.18,	-4.42,	60.80,	0,
309.18,	-4.43,	60.84,	0,
309.19,	-4.48,	60.86,	0,
309.19,	-4.48,	60.90,	0,
309.19,	-4.50,	60.93,	0,
309.20,	-4.47,	60.88,	0,
309.21,	-4.45,	60.83,	0,
309.22,	-4.45,	60.87,	0,
309.23,	-4.43,	60.82,	0,
309.24,	-4.48,	60.80,	0,
309.25,	-4.48,	60.76,	0,
309.26,	-4.52,	60.78,	0,
309.27,	-4.46,	60.77,	0,
309.27,	-4.44,	60.80,	0,
309.28,	-4.49,	60.79,	0,
309.30,	-4.52,	60.75,	0,
309.31,	-4.52,	60.70,	0,
309.32,	-4.48,	60.73,	0,
309.33,	-4.43,	60.70,	0,
309.34,	-4.37,	60.72,	0,
309.35,	-4.31,	60.71,	0,
309.36,	-4.26,	60.73,	0,
309.38,	-4.32,	60.73,	0,
309.39,	-4.34,	60.69,	0,
309.40,	-4.30,	60.72,	0,
