223.25,	-29.88,	-84.26,
223.27,	-29.87,	-84.28,
223.28,	-29.88,	-84.30,
223.28,	-29.88,	-84.31,
223.28,	-29.87,	-84.30,
223.27,	-29.85,	-84.29,
223.26,	-29.85,	-84.28,
223.26,	-29.83,	-84.28,
223.27,	-29.82,	-84.29,
223.26,	-29.80,	-84.28,
223.27,	-29.78,	-84.29,
223.26,	-29.78,	-84.27,
223.27,	-29.76,	-84.28,
223.27,	-29.74,	-84.27,
223.27,	-29.72,	-84.27,
223.26,	-29.71,	-84.26,
223.26,	-29.70,	-84.24,
223.27,	-29.71,	-84.26,
223.26,	-29.73,	-84.25,
223.26,	-29.71,	-84.24,
223.26,	-29.69,	-84.24,
223.25,	-29.70,	-84.22,
223.24,	-29.70,	-84.21,
223.25,	-29.69,	-84.23,
223.26,	-29.70,	-84.25,
223.27,	-29.69,	-84.27,
223.27,	-29.70,	-84.28,
223.27,	-29.71,	-84.30,
223.26,	-29.72,	-84.28,
223.26,	-29.74,	-84.29,
223.25,	-29.74,	-84.27,
223.24,	-29.75,	-84.25,
223.22,	-29.75,	-84.23,
223.21,	-29.75,	-84.22,
223.22,	-29.74,	-84.23,
223.22,	-29.76,	-84.24,
223.22,	-29.77,	-84.25,
223.21,	-29.77,	-84.23,
223.20,	-29.77,	-84.21,
223.21,	-29.78,	-84.23,
223.20,	-29.76,	-84.22,
223.20,	-29.75,	-84.23,
223.20,	-29.73,	-84.24,
223.21,	-29.73,	-84.25,
223.20,	-29.71,	-84.25,
223.19,	-29.72,	-84.24,
223.18,	-29.73,	-84.22,
223.19,	-29.72,	-84.24,
223.19,	-29.71,	-84.25,
223.18,	-29.71,	-84.23,
223.18,	-29.70,	-84.23,
223.17,	-29.68,	-84.22,
223.16,	-29.67,	-84.20,
223.16,	-29.65,	-84.21,
223.16,	-29.62,	-84.21,
223.15,	-29.61,	-84.19,
223.14,	-29.59,	-84.19,
223.13,	-29.58,	-84.17,
223.12,	-29.57,	-84.15,
223.11,	-29.55,	-84.14,
223.11,	-29.54,	-84.12,
223.10,	-29.53,	-84.11,
223.09,	-29.52,	-84.09,
223.10,	-29.51,	-84.11,
223.11,	-29.51,	-84.12,
223.10,	-29.50,	-84.11,
223.10,	-29.49,	-84.09,
223.11,	-29.49,	-84.11,
223.12,	-29.49,	-84.13,
223.11,	-29.49,	-84.12,
223.11,	-29.49,	-84.10,
223.10,	-29.49,	-84.08,
223.11,	-29.49,	-84.10,
223.10,	-29.49,	-84.09,
223.11,	-29.49,	-84.10,
223.11,	-29.47,	-84.09,
223.11,	-29.49,	-84.10,
223.10,	-29.51,	-84.09,
223.11,	-29.52,	-84.11,
223.11,	-29.54,	-84.11,
223.12,	-29.54,	-84.13,
223.13,	-29.53,	-84.15,
223.14,	-29.54,	-84.17,
223.15,	-29.55,	-84.19,
223.15,	-29.56,	-84.21,
223.14,	-29.56,	-84.19,
223.14,	-29.58,	-84.19,
223.14,	-29.61,	-84.20,
223.13,	-29.61,	-84.18,
223.12,	-29.63,	-84.17,
223.12,	-29.65,	-84.16,
223.11,	-29.67,	-84.17,
223.12,	-29.69,	-84.18,
223.11,	-29.67,	-84.18,
223.11,	-29.68,	-84.19,
223.12,	-29.69,	-84.21,
223.12,	-29.69,	-84.22,
223.13,	-29.70,	-84.24,
223.13,	-29.70,	-84.26,
223.13,	-29.72,	-84.26,
223.11,	-29.72,	-84.24,
223.11,	-29.74,	-84.24,
223.11,	-29.76,	-84.25,
223.11,	-29.77,	-84.26,
223.10,	-29.77,	-84.24,
223.10,	-29.76,	-84.26,
223.10,	-29.76,	-84.27,
223.10,	-29.76,	-84.29,
223.10,	-29.75,	-84.31,
223.10,	-29.75,	-84.32,
223.10,	-29.77,	-84.34,
223.10,	-29.76,	-84.36,
223.10,	-29.75,	-84.37,
223.09,	-29.73,	-84.36,
223.07,	-29.72,	-84.35,
223.06,	-29.70,	-84.34,
223.05,	-29.68,	-84.33,
223.04,	-29.66,	-84.32,
223.02,	-29.65,	-84.30,
223.00,	-29.64,	-84.29,
222.99,	-29.62,	-84.28,
222.98,	-29.60,	-84.28,
222.98,	-29.58,	-84.30,
222.97,	-29.57,	-84.28,
222.96,	-29.55,	-84.28,
222.95,	-29.53,	-84.26,
222.94,	-29.51,	-84.26,
222.92,	-29.49,	-84.24,
222.91,	-29.47,	-84.24,
222.91,	-29.45,	-84.24,
222.90,	-29.43,	-84.24,
222.89,	-29.42,	-84.23,
222.89,	-29.41,	-84.24,
222.87,	-29.40,	-84.23,
222.88,	-29.39,	-84.25,
222.88,	-29.37,	-84.26,
222.88,	-29.36,	-84.27,
222.88,	-29.34,	-84.29,
222.88,	-29.33,	-84.28,
222.87,	-29.31,	-84.27,
222.87,	-29.29,	-84.29,
222.87,	-29.28,	-84.29,
222.87,	-29.26,	-84.28,
222.86,	-29.26,	-84.27,
222.86,	-29.25,	-84.26,
222.87,	-29.26,	-84.29,
222.88,	-29.27,	-84.31,
222.88,	-29.28,	-84.31,
222.88,	-29.29,	-84.30,
222.87,	-29.29,	-84.29,
222.87,	-29.31,	-84.28,
222.86,	-29.31,	-84.27,
222.86,	-29.32,	-84.26,
222.86,	-29.32,	-84.24,
222.86,	-29.31,	-84.23,
222.85,	-29.31,	-84.22,
222.85,	-29.30,	-84.21,
222.86,	-29.28,	-84.21,
222.86,	-29.27,	-84.20,
222.86,	-29.27,	-84.19,
222.87,	-29.26,	-84.21,
222.87,	-29.27,	-84.19,
222.88,	-29.28,	-84.21,
222.88,	-29.30,	-84.20,
222.88,	-29.31,	-84.19,
222.89,	-29.32,	-84.21,
222.91,	-29.32,	-84.23,
222.90,	-29.34,	-84.22,
222.90,	-29.36,	-84.22,
222.89,	-29.36,	-84.20,
222.90,	-29.36,	-84.22,
222.89,	-29.36,	-84.20,
222.89,	-29.36,	-84.22,
222.88,	-29.37,	-84.20,
222.88,	-29.36,	-84.22,
222.86,	-29.34,	-84.20,
222.86,	-29.35,	-84.21,
222.84,	-29.34,	-84.19,
222.84,	-29.32,	-84.21,
222.84,	-29.31,	-84.23,
222.84,	-29.30,	-84.25,
222.82,	-29.27,	-84.24,
222.81,	-29.25,	-84.23,
222.79,	-29.24,	-84.21,
222.78,	-29.21,	-84.21,
222.77,	-29.19,	-84.22,
222.75,	-29.18,	-84.20,
222.74,	-29.18,	-84.19,
222.72,	-29.16,	-84.18,
222.70,	-29.16,	-84.16,
222.69,	-29.16,	-84.15,
222.67,	-29.16,	-84.13,
222.65,	-29.14,	-84.11,
222.63,	-29.13,	-84.09,
222.61,	-29.13,	-84.08,
222.59,	-29.14,	-84.06,
222.59,	-29.15,	-84.07,
222.58,	-29.12,	-84.06,
222.56,	-29.11,	-84.04,
222.55,	-29.09,	-84.04,
222.55,	-29.07,	-84.05,
222.54,	-29.05,	-84.05,
222.54,	-29.05,	-84.06,
222.54,	-29.03,	-84.07,
222.55,	-29.02,	-84.09,
222.54,	-29.01,	-84.07,
222.53,	-29.01,	-84.05,
222.52,	-29.03,	-84.05,
222.51,	-29.04,	-84.03,
222.51,	-29.06,	-84.02,
222.51,	-29.07,	-84.01,
222.50,	-29.08,	-83.99,
222.49,	-29.09,	-83.97,
222.49,	-29.10,	-83.96,
222.48,	-29.10,	-83.94,
222.48,	-29.10,	-83.92,
222.49,	-29.11,	-83.94,
222.51,	-29.11,	-83.95,
222.52,	-29.12,	-83.97,
222.53,	-29.14,	-83.97,
222.53,	-29.16,	-83.97,
222.55,	-29.17,	-83.97,
222.55,	-29.17,	-83.95,
222.55,	-29.18,	-83.93,
222.55,	-29.20,	-83.92,
222.56,	-29.22,	-83.92,
222.58,	-29.23,	-83.93,
222.58,	-29.23,	-83.93,
222.59,	-29.23,	-83.94,
222.60,	-29.23,	-83.95,
222.60,	-29.22,	-83.95,
222.61,	-29.22,	-83.96,
222.60,	-29.19,	-83.95,
222.60,	-29.16,	-83.95,
222.60,	-29.13,	-83.93,
222.60,	-29.10,	-83.93,
222.59,	-29.08,	-83.92,
222.60,	-29.06,	-83.93,
222.61,	-29.03,	-83.94,
222.61,	-29.00,	-83.92,
222.61,	-28.98,	-83.93,
222.62,	-28.94,	-83.93,
222.62,	-28.92,	-83.92,
222.63,	-28.90,	-83.93,
222.64,	-28.88,	-83.95,
222.64,	-28.85,	-83.96,
222.65,	-28.82,	-83.97,
222.66,	-28.80,	-83.99,
222.66,	-28.77,	-84.00,
222.67,	-28.75,	-84.01,
222.68,	-28.73,	-84.02,
222.69,	-28.71,	-84.04,
222.71,	-28.68,	-84.06,
222.72,	-28.67,	-84.08,
222.74,	-28.64,	-84.11,
222.76,	-28.63,	-84.13,
222.78,	-28.63,	-84.16,
222.79,	-28.63,	-84.16,
222.81,	-28.64,	-84.18,
222.83,	-28.64,	-84.21,
222.84,	-28.65,	-84.22,
222.86,	-28.65,	-84.24,
222.87,	-28.66,	-84.25,
222.89,	-28.66,	-84.27,
222.91,	-28.67,	-84.29,
222.93,	-28.68,	-84.31,
222.94,	-28.69,	-84.32,
222.95,	-28.70,	-84.34,
222.96,	-28.71,	-84.34,
222.98,	-28.72,	-84.36,
222.99,	-28.74,	-84.37,
223.00,	-28.75,	-84.38,
223.01,	-28.77,	-84.38,
223.02,	-28.78,	-84.40,
223.04,	-28.80,	-84.41,
223.05,	-28.82,	-84.43,
223.07,	-28.84,	-84.44,
223.08,	-28.85,	-84.45,
223.09,	-28.87,	-84.46,
223.10,	-28.89,	-84.47,
223.11,	-28.91,	-84.48,
223.12,	-28.94,	-84.49,
223.13,	-28.96,	-84.49,
223.14,	-28.98,	-84.49,
223.14,	-29.00,	-84.49,
223.15,	-29.03,	-84.50,
223.15,	-29.05,	-84.51,
223.15,	-29.07,	-84.51,
223.15,	-29.10,	-84.50,
223.15,	-29.12,	-84.50,
223.16,	-29.14,	-84.51,
223.16,	-29.17,	-84.52,
223.16,	-29.19,	-84.51,
223.15,	-29.21,	-84.50,
223.15,	-29.23,	-84.50,
223.15,	-29.25,	-84.50,
223.14,	-29.28,	-84.50,
223.14,	-29.30,	-84.50,
223.14,	-29.32,	-84.49,
223.14,	-29.35,	-84.49,
223.13,	-29.36,	-84.48,
223.12,	-29.38,	-84.47,
223.11,	-29.39,	-84.45,
223.11,	-29.41,	-84.44,
223.10,	-29.43,	-84.43,
223.09,	-29.43,	-84.41,
223.08,	-29.45,	-84.40,
223.07,	-29.46,	-84.39,
223.06,	-29.48,	-84.38,
223.06,	-29.50,	-84.37,
223.05,	-29.51,	-84.36,
223.04,	-29.53,	-84.37,
223.03,	-29.54,	-84.36,
223.03,	-29.55,	-84.35,
223.02,	-29.57,	-84.36,
223.02,	-29.58,	-84.36,
223.01,	-29.60,	-84.36,
223.00,	-29.61,	-84.35,
223.00,	-29.62,	-84.36,
222.98,	-29.63,	-84.34,
222.97,	-29.64,	-84.33,
222.95,	-29.64,	-84.31,
222.94,	-29.65,	-84.29,
222.92,	-29.65,	-84.27,
222.90,	-29.65,	-84.25,
222.88,	-29.66,	-84.23,
222.87,	-29.68,	-84.22,
222.86,	-29.69,	-84.20,
222.85,	-29.70,	-84.18,
222.83,	-29.70,	-84.16,
222.81,	-29.70,	-84.13,
222.80,	-29.70,	-84.11,
222.79,	-29.72,	-84.09,
222.78,	-29.74,	-84.08,
222.77,	-29.72,	-84.07,
222.78,	-29.73,	-84.08,
222.77,	-29.72,	-84.06,
222.76,	-29.71,	-84.04,
222.76,	-29.69,	-84.05,
222.77,	-29.68,	-84.06,
222.77,	-29.66,	-84.07,
222.78,	-29.65,	-84.09,
222.78,	-29.64,	-84.10,
222.78,	-29.62,	-84.09,
222.78,	-29.60,	-84.09,
222.78,	-29.58,	-84.09,
222.79,	-29.57,	-84.10,
222.81,	-29.57,	-84.12,
222.82,	-29.58,	-84.14,
222.83,	-29.57,	-84.16,
222.83,	-29.58,	-84.15,
222.84,	-29.59,	-84.17,
222.83,	-29.61,	-84.16,
222.83,	-29.61,	-84.15,
222.82,	-29.60,	-84.14,
222.82,	-29.60,	-84.12,
222.81,	-29.60,	-84.11,
222.81,	-29.58,	-84.12,
222.81,	-29.56,	-84.12,
222.80,	-29.55,	-84.11,
222.80,	-29.54,	-84.09,
222.80,	-29.52,	-84.10,
222.79,	-29.51,	-84.08,
222.79,	-29.51,	-84.06,
222.80,	-29.50,	-84.08,
222.80,	-29.53,	-84.08,
222.81,	-29.53,	-84.09,
222.82,	-29.54,	-84.11,
222.83,	-29.56,	-84.11,
222.84,	-29.54,	-84.12,
222.85,	-29.55,	-84.14,
222.86,	-29.57,	-84.15,
222.87,	-29.58,	-84.16,
222.86,	-29.58,	-84.14,
222.86,	-29.60,	-84.13,
222.87,	-29.60,	-84.14,
222.88,	-29.61,	-84.16,
222.88,	-29.63,	-84.15,
222.89,	-29.63,	-84.17,
222.90,	-29.62,	-84.18,
222.90,	-29.60,	-84.19,
222.91,	-29.59,	-84.21,
222.92,	-29.58,	-84.22,
222.93,	-29.58,	-84.23,
222.94,	-29.57,	-84.25,
222.95,	-29.57,	-84.26,
222.96,	-29.56,	-84.28,
222.98,	-29.56,	-84.30,
222.99,	-29.56,	-84.32,
223.00,	-29.56,	-84.34,
223.01,	-29.57,	-84.36,
223.02,	-29.57,	-84.37,
223.02,	-29.57,	-84.39,
223.03,	-29.57,	-84.41,
223.03,	-29.54,	-84.41,
223.04,	-29.52,	-84.42,
223.04,	-29.52,	-84.44,
223.05,	-29.51,	-84.46,
223.06,	-29.51,	-84.48,
223.07,	-29.51,	-84.50,
223.07,	-29.49,	-84.49,
223.08,	-29.50,	-84.51,
223.09,	-29.51,	-84.53,
223.09,	-29.51,	-84.55,
223.09,	-29.50,	-84.53,
223.08,	-29.48,	-84.52,
223.07,	-29.47,	-84.50,
223.08,	-29.47,	-84.52,
223.07,	-29.46,	-84.50,
223.06,	-29.45,	-84.49,
223.05,	-29.46,	-84.47,
223.05,	-29.46,	-84.46,
223.04,	-29.47,	-84.44,
223.04,	-29.48,	-84.43,
223.03,	-29.50,	-84.42,
223.02,	-29.52,	-84.41,
223.02,	-29.54,	-84.41,
223.02,	-29.57,	-84.39,
223.01,	-29.58,	-84.38,
223.00,	-29.61,	-84.36,
222.99,	-29.63,	-84.35,
222.99,	-29.66,	-84.34,
223.00,	-29.67,	-84.36,
222.99,	-29.69,	-84.34,
223.00,	-29.70,	-84.35,
223.01,	-29.70,	-84.36,
223.02,	-29.72,	-84.38,
223.04,	-29.73,	-84.39,
223.05,	-29.74,	-84.41,
223.06,	-29.74,	-84.43,
223.08,	-29.75,	-84.45,
223.10,	-29.76,	-84.48,
223.11,	-29.78,	-84.50,
223.13,	-29.78,	-84.52,
223.15,	-29.79,	-84.55,
223.16,	-29.80,	-84.57,
223.18,	-29.82,	-84.59,
223.19,	-29.83,	-84.61,
223.20,	-29.85,	-84.63,
223.21,	-29.86,	-84.66,
223.21,	-29.89,	-84.66,
223.21,	-29.90,	-84.68,
223.22,	-29.90,	-84.70,
223.23,	-29.91,	-84.72,
223.23,	-29.90,	-84.73,
223.23,	-29.89,	-84.75,
223.23,	-29.89,	-84.77,
223.23,	-29.88,	-84.78,
223.23,	-29.86,	-84.80,
223.23,	-29.85,	-84.81,
223.22,	-29.83,	-84.83,
223.21,	-29.80,	-84.83,
223.20,	-29.78,	-84.83,
223.19,	-29.76,	-84.84,
223.19,	-29.74,	-84.86,
223.18,	-29.72,	-84.87,
223.17,	-29.69,	-84.86,
223.16,	-29.67,	-84.88,
223.14,	-29.64,	-84.87,
223.13,	-29.62,	-84.86,
223.11,	-29.59,	-84.86,
223.09,	-29.56,	-84.84,
223.07,	-29.54,	-84.83,
223.05,	-29.51,	-84.82,
223.03,	-29.48,	-84.80,
223.01,	-29.45,	-84.80,
222.99,	-29.41,	-84.79,
222.98,	-29.38,	-84.80,
222.95,	-29.35,	-84.79,
222.93,	-29.31,	-84.78,
222.91,	-29.28,	-84.77,
222.89,	-29.24,	-84.77,
222.87,	-29.22,	-84.76,
222.86,	-29.19,	-84.78,
222.85,	-29.15,	-84.79,
222.82,	-29.13,	-84.78,
222.80,	-29.09,	-84.78,
222.79,	-29.05,	-84.79,
222.76,	-29.02,	-84.78,
222.74,	-28.98,	-84.79,
222.72,	-28.95,	-84.78,
222.70,	-28.91,	-84.78,
222.67,	-28.87,	-84.78,
222.65,	-28.84,	-84.78,
222.63,	-28.80,	-84.77,
222.61,	-28.78,	-84.76,
222.58,	-28.76,	-84.75,
222.56,	-28.73,	-84.74,
222.54,	-28.71,	-84.73,
222.53,	-28.69,	-84.72,
222.51,	-28.67,	-84.71,
222.50,	-28.65,	-84.70,
222.48,	-28.63,	-84.69,
222.47,	-28.62,	-84.68,
222.46,	-28.61,	-84.67,
222.45,	-28.61,	-84.66,
222.44,	-28.60,	-84.65,
222.43,	-28.60,	-84.64,
222.43,	-28.60,	-84.63,
222.42,	-28.60,	-84.62,
222.41,	-28.61,	-84.60,
222.40,	-28.61,	-84.59,
222.40,	-28.62,	-84.58,
222.39,	-28.62,	-84.57,
222.38,	-28.63,	-84.56,
222.37,	-28.63,	-84.54,
222.37,	-28.65,	-84.54,
222.36,	-28.66,	-84.53,
222.35,	-28.67,	-84.52,
222.35,	-28.69,	-84.52,
222.35,	-28.70,	-84.51,
222.35,	-28.71,	-84.50,
222.35,	-28.73,	-84.50,
222.35,	-28.74,	-84.49,
222.35,	-28.76,	-84.51,
222.35,	-28.78,	-84.50,
222.36,	-28.80,	-84.51,
222.35,	-28.82,	-84.50,
222.35,	-28.83,	-84.50,
222.35,	-28.85,	-84.50,
222.35,	-28.86,	-84.49,
222.34,	-28.88,	-84.48,
222.34,	-28.89,	-84.48,
222.33,	-28.91,	-84.47,
222.33,	-28.92,	-84.47,
222.32,	-28.93,	-84.46,
222.31,	-28.94,	-84.45,
222.30,	-28.95,	-84.44,
222.29,	-28.96,	-84.43,
222.28,	-28.97,	-84.42,
222.28,	-28.98,	-84.41,
222.27,	-28.98,	-84.40,
222.26,	-28.98,	-84.39,
222.25,	-29.00,	-84.38,
222.24,	-29.00,	-84.36,
222.23,	-29.00,	-84.35,
222.23,	-29.01,	-84.34,
222.22,	-29.01,	-84.33,
222.22,	-29.02,	-84.32,
222.21,	-29.02,	-84.31,
222.20,	-29.02,	-84.30,
222.20,	-29.04,	-84.29,
222.20,	-29.05,	-84.28,
222.19,	-29.05,	-84.27,
222.18,	-29.06,	-84.26,
222.17,	-29.06,	-84.25,
222.17,	-29.08,	-84.24,
222.16,	-29.08,	-84.23,
222.16,	-29.08,	-84.22,
222.15,	-29.08,	-84.20,
222.14,	-29.09,	-84.19,
222.14,	-29.10,	-84.18,
222.13,	-29.11,	-84.18,
222.13,	-29.12,	-84.16,
222.12,	-29.12,	-84.15,
222.11,	-29.12,	-84.13,
222.10,	-29.13,	-84.12,
222.10,	-29.13,	-84.10,
222.10,	-29.15,	-84.10,
222.09,	-29.16,	-84.09,
222.08,	-29.16,	-84.08,
222.08,	-29.17,	-84.06,
222.08,	-29.18,	-84.07,
222.08,	-29.19,	-84.06,
222.07,	-29.19,	-84.04,
222.06,	-29.18,	-84.02,
222.06,	-29.19,	-84.00,
222.06,	-29.19,	-84.01,
222.06,	-29.21,	-84.00,
222.04,	-29.20,	-83.97,
222.03,	-29.19,	-83.95,
222.01,	-29.19,	-83.92,
222.01,	-29.19,	-83.92,
222.01,	-29.20,	-83.92,
222.00,	-29.16,	-83.91,
221.99,	-29.13,	-83.90,
221.97,	-29.10,	-83.87,
221.96,	-29.08,	-83.84,
221.96,	-29.05,	-83.85,
221.94,	-29.03,	-83.82,
221.93,	-28.99,	-83.80,
221.93,	-28.97,	-83.81,
221.91,	-28.95,	-83.78,
221.91,	-28.92,	-83.78,
221.91,	-28.89,	-83.79,
221.91,	-28.85,	-83.77,
221.91,	-28.82,	-83.78,
221.91,	-28.83,	-83.78,
221.91,	-28.79,	-83.76,
221.91,	-28.77,	-83.77,
221.92,	-28.77,	-83.78,
221.93,	-28.76,	-83.79,
221.94,	-28.75,	-83.80,
221.96,	-28.75,	-83.81,
221.96,	-28.76,	-83.81,
221.97,	-28.77,	-83.81,
221.98,	-28.76,	-83.82,
221.99,	-28.77,	-83.81,
222.00,	-28.77,	-83.83,
222.01,	-28.78,	-83.82,
222.02,	-28.79,	-83.83,
222.04,	-28.80,	-83.83,
222.06,	-28.80,	-83.85,
222.08,	-28.81,	-83.86,
222.10,	-28.82,	-83.87,
222.12,	-28.82,	-83.89,
222.14,	-28.84,	-83.90,
222.17,	-28.85,	-83.91,
222.20,	-28.86,	-83.93,
222.23,	-28.88,	-83.95,
222.25,	-28.90,	-83.97,
222.28,	-28.91,	-83.99,
222.31,	-28.93,	-84.02,
222.34,	-28.95,	-84.04,
222.37,	-28.97,	-84.06,
222.39,	-29.00,	-84.08,
222.42,	-29.02,	-84.10,
222.44,	-29.05,	-84.12,
222.47,	-29.07,	-84.14,
222.49,	-29.10,	-84.16,
222.51,	-29.13,	-84.17,
222.52,	-29.16,	-84.17,
222.54,	-29.19,	-84.18,
222.56,	-29.23,	-84.18,
222.57,	-29.26,	-84.18,
222.59,	-29.29,	-84.19,
222.60,	-29.32,	-84.19,
222.62,	-29.35,	-84.20,
222.64,	-29.38,	-84.21,
222.65,	-29.41,	-84.21,
222.67,	-29.44,	-84.22,
222.69,	-29.46,	-84.23,
222.70,	-29.49,	-84.24,
222.72,	-29.52,	-84.25,
222.73,	-29.54,	-84.25,
222.74,	-29.57,	-84.26,
222.75,	-29.59,	-84.27,
222.76,	-29.62,	-84.27,
222.77,	-29.64,	-84.28,
222.78,	-29.66,	-84.29,
222.78,	-29.68,	-84.30,
222.79,	-29.71,	-84.30,
222.79,	-29.73,	-84.30,
222.79,	-29.74,	-84.31,
222.80,	-29.76,	-84.32,
222.80,	-29.78,	-84.33,
222.80,	-29.80,	-84.33,
222.81,	-29.81,	-84.34,
222.81,	-29.82,	-84.35,
222.81,	-29.84,	-84.35,
222.82,	-29.85,	-84.36,
222.82,	-29.86,	-84.37,
222.82,	-29.87,	-84.38,
222.82,	-29.88,	-84.39,
222.82,	-29.89,	-84.40,
222.82,	-29.90,	-84.40,
222.82,	-29.92,	-84.41,
222.82,	-29.92,	-84.42,
222.82,	-29.94,	-84.43,
222.81,	-29.95,	-84.43,
222.81,	-29.96,	-84.44,
222.81,	-29.97,	-84.45,
222.81,	-29.98,	-84.47,
222.79,	-29.99,	-84.45,
222.78,	-30.00,	-84.46,
222.78,	-30.01,	-84.47,
222.76,	-30.01,	-84.45,
222.76,	-30.00,	-84.47,
222.74,	-29.98,	-84.45,
222.74,	-29.96,	-84.46,
222.73,	-29.93,	-84.46,
222.72,	-29.92,	-84.44,
222.71,	-29.89,	-84.44,
222.69,	-29.89,	-84.42,
222.69,	-29.87,	-84.42,
222.67,	-29.85,	-84.41,
222.67,	-29.83,	-84.42,
222.66,	-29.82,	-84.40,
222.66,	-29.80,	-84.41,
222.64,	-29.78,	-84.39,
222.63,	-29.76,	-84.38,
222.62,	-29.75,	-84.37,
222.61,	-29.73,	-84.36,
222.61,	-29.71,	-84.37,
222.62,	-29.72,	-84.39,
222.62,	-29.71,	-84.40,
222.62,	-29.71,	-84.42,
222.61,	-29.70,	-84.40,
222.61,	-29.71,	-84.42,
222.61,	-29.69,	-84.43,
222.60,	-29.67,	-84.42,
222.60,	-29.65,	-84.42,
222.59,	-29.65,	-84.40,
222.57,	-29.66,	-84.39,
222.58,	-29.65,	-84.40,
222.58,	-29.64,	-84.42,
222.57,	-29.64,	-84.40,
222.58,	-29.63,	-84.41,
222.59,	-29.62,	-84.43,
222.59,	-29.59,	-84.43,
222.60,	-29.60,	-84.45,
222.60,	-29.60,	-84.47,
222.61,	-29.61,	-84.48,
222.62,	-29.62,	-84.50,
222.63,	-29.62,	-84.52,
222.63,	-29.64,	-84.52,
222.63,	-29.64,	-84.54,
222.62,	-29.64,	-84.53,
222.62,	-29.67,	-84.53,
222.62,	-29.65,	-84.53,
222.62,	-29.66,	-84.55,
222.61,	-29.65,	-84.53,
222.60,	-29.65,	-84.52,
222.61,	-29.64,	-84.53,
222.61,	-29.64,	-84.55,
222.62,	-29.64,	-84.57,
222.62,	-29.62,	-84.57,
222.63,	-29.63,	-84.59,
222.64,	-29.64,	-84.61,
222.64,	-29.65,	-84.63,
222.64,	-29.65,	-84.61,
222.63,	-29.65,	-84.60,
222.62,	-29.65,	-84.59,
222.62,	-29.67,	-84.58,
222.61,	-29.67,	-84.57,
222.62,	-29.66,	-84.59,
222.61,	-29.66,	-84.57,
222.62,	-29.68,	-84.59,
222.61,	-29.69,	-84.57,
222.61,	-29.69,	-84.56,
222.60,	-29.69,	-84.54,
222.60,	-29.72,	-84.55,
222.59,	-29.72,	-84.53,
222.59,	-29.73,	-84.52,
222.60,	-29.73,	-84.54,
222.59,	-29.74,	-84.52,
222.59,	-29.73,	-84.51,
222.60,	-29.73,	-84.53,
222.60,	-29.74,	-84.52,
222.61,	-29.74,	-84.54,
222.62,	-29.74,	-84.56,
222.63,	-29.76,	-84.57,
222.64,	-29.76,	-84.59,
222.64,	-29.76,	-84.58,
222.65,	-29.77,	-84.60,
222.65,	-29.78,	-84.58,
222.64,	-29.76,	-84.57,
222.65,	-29.78,	-84.58,
222.65,	-29.80,	-84.60,
222.65,	-29.79,	-84.58,
222.64,	-29.77,	-84.58,
222.63,	-29.77,	-84.56,
222.63,	-29.77,	-84.55,
222.62,	-29.76,	-84.53,
222.61,	-29.75,	-84.52,
222.60,	-29.75,	-84.51,
222.59,	-29.75,	-84.49,
222.60,	-29.75,	-84.52,
222.59,	-29.76,	-84.51,
222.58,	-29.77,	-84.50,
222.57,	-29.76,	-84.48,
222.56,	-29.76,	-84.46,
222.56,	-29.76,	-84.48,
222.55,	-29.77,	-84.47,
222.54,	-29.76,	-84.45,
222.55,	-29.76,	-84.47,
222.54,	-29.73,	-84.47,
222.54,	-29.73,	-84.45,
222.54,	-29.74,	-84.46,
222.53,	-29.74,	-84.45,
222.52,	-29.74,	-84.43,
222.52,	-29.72,	-84.44,
222.51,	-29.71,	-84.42,
222.50,	-29.71,	-84.40,
222.51,	-29.70,	-84.42,
222.50,	-29.70,	-84.40,
222.49,	-29.69,	-84.39,
222.50,	-29.70,	-84.41,
222.50,	-29.70,	-84.42,
222.51,	-29.70,	-84.44,
222.52,	-29.70,	-84.46,
222.52,	-29.72,	-84.45,
222.51,	-29.70,	-84.45,
222.52,	-29.69,	-84.47,
222.53,	-29.69,	-84.49,
222.52,	-29.68,	-84.47,
222.52,	-29.65,	-84.48,
222.52,	-29.67,	-84.47,
222.53,	-29.66,	-84.48,
222.52,	-29.66,	-84.47,
222.53,	-29.66,	-84.49,
222.54,	-29.66,	-84.50,
222.55,	-29.67,	-84.52,
222.56,	-29.69,	-84.53,
222.55,	-29.69,	-84.51,
222.56,	-29.70,	-84.53,
222.56,	-29.67,	-84.54,
222.56,	-29.66,	-84.52,
222.56,	-29.64,	-84.53,
222.56,	-29.63,	-84.52,
222.57,	-29.64,	-84.53,
222.58,	-29.63,	-84.55,
222.58,	-29.61,	-84.56,
222.57,	-29.61,	-84.54,
222.56,	-29.61,	-84.52,
222.55,	-29.62,	-84.50,
222.54,	-29.62,	-84.49,
222.53,	-29.62,	-84.47,
222.54,	-29.63,	-84.49,
222.55,	-29.65,	-84.50,
222.56,	-29.64,	-84.52,
222.57,	-29.65,	-84.54,
222.56,	-29.66,	-84.53,
222.56,	-29.68,	-84.52,
222.55,	-29.67,	-84.50,
222.54,	-29.68,	-84.49,
222.55,	-29.68,	-84.51,
222.55,	-29.66,	-84.50,
222.54,	-29.65,	-84.49,
222.54,	-29.65,	-84.47,
222.55,	-29.65,	-84.49,
222.56,	-29.66,	-84.51,
222.57,	-29.66,	-84.53,
