0.13,	-2.11,	-50.18,	0.03,	0.16,	1.06,	298.41,	-1.42,	8.75,
0.21,	-2.07,	-50.60,	0.02,	0.16,	1.07,	298.16,	-1.36,	8.71,
0.37,	-2.11,	-50.85,	0.02,	0.16,	1.06,	297.91,	-1.29,	8.68,
0.40,	-2.08,	-51.05,	0.02,	0.16,	1.06,	297.65,	-1.21,	8.67,
0.63,	-2.11,	-51.15,	0.02,	0.16,	1.06,	297.40,	-1.13,	8.70,
0.66,	-2.07,	-51.76,	0.01,	0.17,	1.06,	297.14,	-1.05,	8.74,
0.77,	-2.05,	-51.79,	0.02,	0.15,	1.05,	296.88,	-1.02,	8.69,
0.92,	-1.92,	-51.93,	0.02,	0.16,	1.06,	296.63,	-0.98,	8.65,
0.92,	-1.83,	-52.15,	0.01,	0.15,	1.06,	296.37,	-0.91,	8.61,
0.95,	-1.85,	-52.15,	0.01,	0.16,	1.06,	296.11,	-0.83,	8.59,
1.08,	-1.89,	-52.27,	0.00,	0.15,	1.05,	295.85,	-0.75,	8.58,
1.12,	-1.85,	-52.41,	0.02,	0.14,	1.06,	295.59,	-0.74,	8.53,
1.21,	-1.94,	-52.88,	0.00,	0.15,	1.06,	295.33,	-0.66,	8.51,
1.24,	-2.12,	-53.04,	-0.01,	0.15,	1.07,	295.06,	-0.59,	8.48,
1.42,	-2.21,	-53.13,	-0.01,	0.16,	1.08,	294.80,	-0.50,	8.50,
1.93,	-2.55,	-53.60,	-0.01,	0.15,	1.07,	294.53,	-0.42,	8.49,
2.15,	-2.48,	-53.54,	-0.01,	0.16,	1.05,	294.27,	-0.34,	8.52,
2.34,	-2.72,	-53.76,	-0.01,	0.16,	1.07,	294.00,	-0.25,	8.54,
2.48,	-2.72,	-53.87,	-0.02,	0.17,	1.06,	293.73,	-0.18,	8.58,
2.35,	-2.60,	-53.92,	-0.01,	0.16,	1.06,	293.46,	-0.09,	8.59,
2.54,	-2.65,	-54.08,	-0.02,	0.16,	1.06,	293.19,	-0.01,	8.59,
2.56,	-2.72,	-54.02,	-0.02,	0.15,	1.07,	292.92,	0.07,	8.59,
2.44,	-2.89,	-53.88,	-0.02,	0.15,	1.05,	292.65,	0.15,	8.58,
2.50,	-2.98,	-53.86,	-0.02,	0.15,	1.04,	292.38,	0.23,	8.57,
2.43,	-2.98,	-53.79,	-0.02,	0.15,	1.05,	292.12,	0.31,	8.57,
2.38,	-3.13,	-53.65,	-0.03,	0.16,	1.04,	291.85,	0.39,	8.58,
2.41,	-3.18,	-53.68,	-0.02,	0.16,	1.04,	291.58,	0.48,	8.59,
2.46,	-3.31,	-53.63,	-0.02,	0.16,	1.04,	291.31,	0.56,	8.60,
2.65,	-3.61,	-53.58,	-0.04,	0.16,	1.04,	291.05,	0.64,	8.60,
2.53,	-4.03,	-53.45,	-0.02,	0.15,	1.05,	290.78,	0.70,	8.58,
2.58,	-4.15,	-53.31,	-0.02,	0.16,	1.05,	290.51,	0.78,	8.61,
2.65,	-4.33,	-53.31,	-0.02,	0.15,	1.05,	290.24,	0.83,	8.57,
2.69,	-4.72,	-52.85,	-0.02,	0.16,	1.03,	289.98,	0.90,	8.59,
2.66,	-5.02,	-52.82,	-0.03,	0.15,	1.04,	289.71,	0.97,	8.58,
2.80,	-4.99,	-52.53,	-0.03,	0.16,	1.03,	289.45,	1.03,	8.61,
2.69,	-5.01,	-52.43,	-0.03,	0.16,	1.04,	289.19,	1.10,	8.65,
2.76,	-4.90,	-52.21,	-0.03,	0.15,	1.04,	288.93,	1.16,	8.62,
2.69,	-4.95,	-52.07,	-0.04,	0.17,	1.03,	288.67,	1.22,	8.66,
2.60,	-4.98,	-52.01,	-0.03,	0.16,	1.04,	288.40,	1.29,	8.68,
2.60,	-4.92,	-51.88,	-0.04,	0.17,	1.05,	288.15,	1.36,	8.71,
2.60,	-4.60,	-51.93,	-0.03,	0.16,	1.04,	287.89,	1.43,	8.74,
2.70,	-4.70,	-52.01,	-0.03,	0.16,	1.04,	287.63,	1.50,	8.75,
2.63,	-4.61,	-51.92,	-0.03,	0.16,	1.04,	287.37,	1.50,	8.82,
2.63,	-4.75,	-51.89,	-0.03,	0.16,	1.04,	287.11,	1.55,	8.77,
2.43,	-4.63,	-51.95,	-0.03,	0.16,	1.03,	286.85,	1.57,	8.83,
2.42,	-4.60,	-51.95,	-0.03,	0.16,	1.03,	286.58,	1.56,	8.79,
2.29,	-4.65,	-51.98,	-0.02,	0.16,	1.03,	286.32,	1.52,	8.77,
2.32,	-4.87,	-51.95,	-0.02,	0.16,	1.04,	286.06,	1.49,	8.80,
2.05,	-5.00,	-52.01,	-0.02,	0.16,	1.05,	285.80,	1.44,	8.81,
1.92,	-5.12,	-51.92,	-0.02,	0.16,	1.04,	285.54,	1.40,	8.80,
1.79,	-5.44,	-52.10,	-0.02,	0.17,	1.03,	285.28,	1.39,	8.86,
1.78,	-5.71,	-52.05,	-0.02,	0.17,	1.03,	285.02,	1.39,	8.92,
1.79,	-6.15,	-51.91,	-0.02,	0.17,	1.04,	284.76,	1.35,	8.94,
1.76,	-6.34,	-52.27,	-0.01,	0.18,	1.03,	284.50,	1.32,	8.99,
1.99,	-6.97,	-52.26,	-0.03,	0.16,	1.02,	284.24,	1.39,	9.00,
2.13,	-7.26,	-52.40,	-0.03,	0.17,	1.03,	283.97,	1.40,	9.06,
2.27,	-7.52,	-52.36,	-0.02,	0.17,	1.03,	283.71,	1.37,	9.11,
1.99,	-7.84,	-52.40,	-0.02,	0.17,	1.04,	283.44,	1.33,	9.15,
1.86,	-8.10,	-52.37,	-0.02,	0.17,	1.03,	283.18,	1.27,	9.17,
1.88,	-8.27,	-52.51,	-0.02,	0.17,	1.04,	282.91,	1.22,	9.18,
2.08,	-8.71,	-52.56,	-0.02,	0.17,	1.04,	282.65,	1.16,	9.19,
2.05,	-8.90,	-52.65,	-0.02,	0.17,	1.05,	282.38,	1.21,	9.17,
2.02,	-8.98,	-52.71,	-0.02,	0.17,	1.03,	282.11,	1.19,	9.23,
2.26,	-9.18,	-52.85,	-0.02,	0.18,	1.06,	281.85,	1.16,	9.28,
2.40,	-9.15,	-52.81,	-0.02,	0.17,	1.04,	281.58,	1.10,	9.27,
2.47,	-9.09,	-52.89,	-0.02,	0.17,	1.04,	281.31,	1.04,	9.29,
2.47,	-9.11,	-52.98,	-0.01,	0.18,	1.05,	281.04,	1.00,	9.33,
2.79,	-9.06,	-53.45,	-0.01,	0.17,	1.06,	280.77,	0.95,	9.30,
2.92,	-9.08,	-53.58,	-0.01,	0.17,	1.05,	280.50,	0.89,	9.31,
2.93,	-9.12,	-53.90,	-0.01,	0.18,	1.05,	280.23,	0.85,	9.37,
3.33,	-8.96,	-54.47,	-0.02,	0.18,	1.05,	279.95,	0.86,	9.44,
3.53,	-8.98,	-54.74,	-0.01,	0.18,	1.06,	279.67,	0.81,	9.47,
3.60,	-8.85,	-55.12,	-0.01,	0.19,	1.06,	279.40,	0.80,	9.54,
3.82,	-8.66,	-55.34,	-0.01,	0.19,	1.05,	279.12,	0.78,	9.61,
4.02,	-8.53,	-55.89,	-0.01,	0.18,	1.03,	278.83,	0.78,	9.68,
4.06,	-8.38,	-55.98,	-0.00,	0.18,	1.04,	278.55,	0.73,	9.71,
4.23,	-8.18,	-56.44,	-0.01,	0.19,	1.04,	278.27,	0.70,	9.78,
4.17,	-8.13,	-56.91,	-0.01,	0.19,	1.03,	277.98,	0.70,	9.85,
4.24,	-8.11,	-57.07,	-0.01,	0.19,	1.04,	277.69,	0.70,	9.92,
4.13,	-8.12,	-57.18,	-0.01,	0.20,	1.02,	277.40,	0.70,	10.00,
4.15,	-8.10,	-57.58,	-0.01,	0.19,	1.04,	277.11,	0.67,	10.06,
4.07,	-8.10,	-57.86,	-0.01,	0.19,	1.03,	276.82,	0.68,	10.13,
4.27,	-7.93,	-57.95,	-0.02,	0.19,	1.02,	276.53,	0.75,	10.17,
4.25,	-7.95,	-58.21,	-0.02,	0.18,	1.04,	276.24,	0.80,	10.15,
4.27,	-8.05,	-58.48,	-0.02,	0.18,	1.03,	275.94,	0.86,	10.13,
4.32,	-7.84,	-59.07,	-0.02,	0.18,	1.03,	275.64,	0.92,	10.12,
4.40,	-7.99,	-59.37,	-0.02,	0.18,	1.03,	275.34,	0.97,	10.10,
4.28,	-8.00,	-59.51,	-0.01,	0.18,	1.02,	275.04,	0.93,	10.10,
4.01,	-7.93,	-59.79,	-0.01,	0.17,	1.02,	274.74,	0.90,	10.08,
3.83,	-8.05,	-60.37,	-0.00,	0.19,	1.02,	274.44,	0.87,	10.13,
3.74,	-8.08,	-60.77,	-0.01,	0.18,	1.02,	274.13,	0.83,	10.15,
3.47,	-8.07,	-61.43,	-0.00,	0.18,	1.01,	273.82,	0.78,	10.17,
3.42,	-8.21,	-61.93,	-0.01,	0.20,	1.01,	273.51,	0.77,	10.23,
3.19,	-8.16,	-62.44,	-0.02,	0.18,	1.00,	273.20,	0.84,	10.27,
2.73,	-8.15,	-62.94,	-0.00,	0.18,	1.00,	272.88,	0.80,	10.27,
2.56,	-8.19,	-63.56,	-0.00,	0.18,	1.00,	272.56,	0.76,	10.26,
2.42,	-8.24,	-64.10,	0.00,	0.18,	1.01,	272.24,	0.73,	10.25,
2.35,	-8.38,	-64.53,	-0.00,	0.17,	1.01,	271.91,	0.70,	10.22,
1.87,	-8.72,	-65.41,	0.00,	0.17,	1.01,	271.58,	0.67,	10.19,
1.49,	-8.95,	-65.66,	0.01,	0.17,	1.03,	271.25,	0.64,	10.16,
1.24,	-9.29,	-65.96,	0.02,	0.17,	1.02,	270.92,	0.59,	10.15,
1.27,	-10.02,	-66.63,	0.02,	0.17,	1.03,	270.58,	0.55,	10.13,
1.53,	-10.22,	-66.91,	0.01,	0.16,	1.03,	270.24,	0.52,	10.09,
1.44,	-10.59,	-67.12,	0.01,	0.18,	1.02,	269.90,	0.47,	10.08,
1.61,	-10.78,	-67.36,	0.00,	0.16,	1.01,	269.56,	0.45,	10.03,
1.48,	-10.96,	-67.59,	-0.00,	0.16,	1.00,	269.22,	0.44,	9.98,
1.11,	-11.34,	-68.24,	-0.01,	0.16,	1.00,	268.87,	0.45,	9.93,
0.81,	-11.64,	-68.63,	-0.02,	0.15,	1.02,	268.52,	0.47,	9.88,
0.26,	-11.77,	-68.73,	-0.01,	0.16,	1.02,	268.17,	0.47,	9.82,
-0.24,	-11.92,	-68.95,	-0.01,	0.14,	1.02,	267.82,	0.49,	9.76,
-0.68,	-12.24,	-69.20,	-0.01,	0.16,	1.04,	267.47,	0.49,	9.70,
-0.82,	-12.40,	-69.40,	-0.01,	0.14,	1.05,	267.12,	0.48,	9.63,
-0.91,	-12.34,	-69.47,	-0.01,	0.16,	1.04,	266.76,	0.48,	9.57,
-0.92,	-12.45,	-69.43,	0.00,	0.15,	1.04,	266.41,	0.45,	9.51,
-0.92,	-12.56,	-69.56,	0.01,	0.15,	1.05,	266.06,	0.42,	9.45,
-0.84,	-12.39,	-69.66,	-0.01,	0.14,	1.05,	265.70,	0.43,	9.39,
-0.85,	-12.35,	-69.92,	-0.01,	0.14,	1.06,	265.35,	0.42,	9.33,
-0.76,	-12.44,	-69.88,	-0.00,	0.15,	1.07,	264.99,	0.41,	9.26,
-0.52,	-12.56,	-69.85,	-0.01,	0.15,	1.06,	264.64,	0.40,	9.20,
-0.25,	-12.64,	-69.84,	-0.01,	0.15,	1.07,	264.28,	0.41,	9.14,
0.13,	-12.76,	-69.73,	-0.01,	0.14,	1.05,	263.93,	0.42,	9.09,
0.34,	-12.66,	-69.80,	-0.01,	0.14,	1.06,	263.57,	0.41,	9.03,
1.00,	-12.80,	-69.69,	-0.01,	0.14,	1.06,	263.22,	0.41,	8.97,
1.11,	-13.03,	-69.30,	-0.02,	0.15,	1.06,	262.86,	0.43,	8.93,
1.14,	-13.01,	-69.14,	0.00,	0.16,	1.06,	262.51,	0.37,	8.90,
1.37,	-13.15,	-68.79,	-0.01,	0.16,	1.07,	262.16,	0.40,	8.86,
1.59,	-13.19,	-68.68,	-0.02,	0.17,	1.07,	261.81,	0.44,	8.86,
2.21,	-13.14,	-68.47,	-0.01,	0.16,	1.07,	261.46,	0.47,	8.83,
2.76,	-13.25,	-68.26,	-0.02,	0.17,	1.08,	261.12,	0.52,	8.84,
3.27,	-13.01,	-68.07,	-0.02,	0.16,	1.09,	260.77,	0.54,	8.81,
4.09,	-12.88,	-67.53,	-0.03,	0.15,	1.07,	260.43,	0.57,	8.78,
4.43,	-12.69,	-67.21,	-0.03,	0.14,	1.08,	260.08,	0.59,	8.76,
4.69,	-12.40,	-66.94,	-0.03,	0.15,	1.07,	259.74,	0.62,	8.73,
4.82,	-12.23,	-66.63,	-0.02,	0.14,	1.08,	259.40,	0.63,	8.70,
5.12,	-11.53,	-66.07,	-0.02,	0.15,	1.07,	259.07,	0.67,	8.68,
4.90,	-11.15,	-65.89,	-0.02,	0.16,	1.06,	258.73,	0.72,	8.72,
5.01,	-10.98,	-65.39,	-0.02,	0.15,	1.06,	258.40,	0.74,	8.69,
5.06,	-10.82,	-65.04,	-0.02,	0.17,	1.06,	258.07,	0.78,	8.75,
4.87,	-10.69,	-64.69,	-0.01,	0.17,	1.04,	257.75,	0.75,	8.82,
4.99,	-10.41,	-64.38,	-0.01,	0.18,	1.04,	257.42,	0.75,	8.90,
5.13,	-10.10,	-63.57,	-0.01,	0.18,	1.06,	257.10,	0.73,	8.98,
5.12,	-10.22,	-63.15,	-0.02,	0.17,	1.05,	256.78,	0.76,	9.05,
5.25,	-10.16,	-62.79,	-0.01,	0.17,	1.06,	256.46,	0.76,	9.13,
5.42,	-10.27,	-62.28,	-0.02,	0.18,	1.04,	256.15,	0.78,	9.20,
5.45,	-10.27,	-61.85,	-0.01,	0.18,	1.04,	255.84,	0.77,	9.28,
5.59,	-10.34,	-61.32,	-0.02,	0.17,	1.04,	255.52,	0.81,	9.34,
5.59,	-10.34,	-60.62,	-0.02,	0.18,	1.04,	255.22,	0.82,	9.42,
5.56,	-10.21,	-60.26,	-0.02,	0.16,	1.03,	254.91,	0.82,	9.39,
5.47,	-10.15,	-59.81,	-0.02,	0.16,	1.05,	254.61,	0.83,	9.36,
5.23,	-9.82,	-59.41,	-0.02,	0.17,	1.05,	254.31,	0.89,	9.38,
4.91,	-9.71,	-58.78,	-0.01,	0.17,	1.05,	254.01,	0.83,	9.40,
4.60,	-9.53,	-58.50,	-0.01,	0.18,	1.05,	253.71,	0.79,	9.46,
4.42,	-9.34,	-58.32,	-0.01,	0.17,	1.05,	253.42,	0.77,	9.43,
4.12,	-8.47,	-57.80,	-0.01,	0.17,	1.07,	253.12,	0.75,	9.40,
3.76,	-7.96,	-57.69,	-0.03,	0.17,	1.06,	252.83,	0.81,	9.40,
3.68,	-7.44,	-57.43,	-0.02,	0.18,	1.06,	252.54,	0.88,	9.41,
3.62,	-7.01,	-57.34,	-0.02,	0.18,	1.06,	252.25,	0.95,	9.41,
3.68,	-6.56,	-57.21,	-0.02,	0.18,	1.06,	251.97,	1.01,	9.45,
3.81,	-5.95,	-57.08,	-0.04,	0.17,	1.06,	251.68,	1.08,	9.45,
4.21,	-5.66,	-56.72,	-0.02,	0.17,	1.06,	251.40,	1.13,	9.42,
4.29,	-5.40,	-56.53,	-0.03,	0.17,	1.04,	251.11,	1.21,	9.43,
4.43,	-4.87,	-56.15,	-0.04,	0.17,	1.05,	250.83,	1.29,	9.43,
4.50,	-4.73,	-55.89,	-0.03,	0.17,	1.06,	250.55,	1.34,	9.40,
4.69,	-4.20,	-55.28,	-0.02,	0.17,	1.06,	250.27,	1.33,	9.37,
4.62,	-3.70,	-54.43,	-0.03,	0.17,	1.04,	250.00,	1.41,	9.42,
4.17,	-2.80,	-52.95,	-0.04,	0.18,	1.03,	249.74,	1.49,	9.46,
3.85,	-2.33,	-51.97,	-0.04,	0.18,	1.04,	249.48,	1.56,	9.51,
3.58,	-2.34,	-51.37,	-0.05,	0.19,	1.04,	249.23,	1.64,	9.54,
3.49,	-2.25,	-50.80,	-0.06,	0.18,	1.04,	248.97,	1.73,	9.55,
2.82,	-1.90,	-49.33,	-0.05,	0.18,	1.02,	248.73,	1.82,	9.58,
2.34,	-2.05,	-48.51,	-0.05,	0.17,	1.04,	248.49,	1.90,	9.58,
2.13,	-1.93,	-47.70,	-0.05,	0.19,	1.04,	248.25,	1.98,	9.62,
1.91,	-1.99,	-46.80,	-0.06,	0.19,	1.05,	248.02,	2.05,	9.65,
2.37,	-1.79,	-44.40,	-0.07,	0.18,	1.04,	247.80,	2.14,	9.67,
3.25,	-1.57,	-41.09,	-0.08,	0.18,	1.03,	247.60,	2.22,	9.68,
3.73,	-0.91,	-34.78,	-0.09,	0.19,	1.04,	247.43,	2.30,	9.71,
3.55,	-0.77,	-33.67,	-0.09,	0.19,	1.03,	247.26,	2.38,	9.73,
3.60,	-0.46,	-31.26,	-0.10,	0.18,	1.04,	247.11,	2.47,	9.75,
3.53,	-0.39,	-30.16,	-0.10,	0.19,	1.02,	246.96,	2.54,	9.77,
3.13,	-0.36,	-28.26,	-0.10,	0.19,	1.03,	246.82,	2.62,	9.80,
3.08,	-0.30,	-27.15,	-0.10,	0.20,	1.03,	246.69,	2.70,	9.82,
3.21,	-0.38,	-26.09,	-0.10,	0.20,	1.03,	246.56,	2.77,	9.85,
3.00,	-0.52,	-24.82,	-0.09,	0.20,	1.02,	246.44,	2.84,	9.89,
3.08,	-0.78,	-23.50,	-0.09,	0.20,	1.02,	246.32,	2.91,	9.93,
3.29,	-1.07,	-21.27,	-0.10,	0.21,	1.01,	246.22,	2.97,	9.97,
3.33,	-0.86,	-20.37,	-0.10,	0.20,	1.03,	246.12,	3.03,	10.00,
3.15,	-0.75,	-19.38,	-0.11,	0.20,	1.02,	246.02,	3.10,	10.03,
2.79,	-0.48,	-18.36,	-0.11,	0.20,	1.01,	245.93,	3.17,	10.06,
1.86,	-0.29,	-16.11,	-0.11,	0.19,	1.01,	245.85,	3.24,	10.08,
1.37,	-0.11,	-14.87,	-0.11,	0.20,	1.02,	245.78,	3.30,	10.10,
0.50,	0.12,	-12.47,	-0.10,	0.19,	1.00,	245.72,	3.37,	10.12,
0.10,	0.24,	-11.28,	-0.10,	0.20,	1.02,	245.67,	3.43,	10.13,
-0.11,	0.36,	-10.15,	-0.09,	0.20,	1.00,	245.62,	3.48,	10.17,
-0.49,	0.54,	-9.21,	-0.08,	0.21,	1.01,	245.58,	3.53,	10.21,
-0.86,	0.82,	-8.32,	-0.09,	0.20,	1.02,	245.54,	3.59,	10.23,
-1.08,	1.05,	-7.44,	-0.08,	0.20,	1.02,	245.50,	3.64,	10.26,
-1.17,	1.27,	-6.32,	-0.10,	0.20,	1.01,	245.48,	3.70,	10.28,
-1.40,	1.51,	-5.35,	-0.09,	0.20,	1.01,	245.45,	3.76,	10.30,
-1.40,	2.02,	-4.40,	-0.09,	0.20,	1.02,	245.43,	3.83,	10.32,
-1.40,	2.17,	-3.61,	-0.09,	0.19,	1.03,	245.42,	3.90,	10.33,
-1.21,	2.51,	-2.79,	-0.10,	0.20,	1.02,	245.41,	3.96,	10.34,
-1.09,	3.42,	-0.37,	-0.09,	0.19,	1.02,	245.41,	4.03,	10.36,
-1.18,	3.60,	0.61,	-0.09,	0.20,	1.01,	245.42,	4.10,	10.39,
-1.32,	4.11,	2.34,	-0.08,	0.19,	1.01,	245.44,	4.13,	10.44,
-1.54,	4.29,	3.09,	-0.08,	0.20,	1.01,	245.46,	4.17,	10.48,
-1.75,	4.57,	4.02,	-0.08,	0.19,	1.00,	245.49,	4.23,	10.51,
-1.77,	4.70,	4.69,	-0.08,	0.20,	1.00,	245.52,	4.25,	10.56,
-2.35,	4.96,	7.08,	-0.09,	0.19,	1.01,	245.56,	4.32,	10.56,
-2.51,	4.96,	7.79,	-0.10,	0.19,	1.02,	245.60,	4.40,	10.55,
-2.67,	5.04,	8.49,	-0.10,	0.19,	1.02,	245.65,	4.47,	10.54,
-2.82,	4.94,	9.27,	-0.10,	0.18,	1.02,	245.70,	4.54,	10.51,
-3.08,	5.15,	10.94,	-0.10,	0.18,	1.03,	245.76,	4.61,	10.47,
-3.08,	5.15,	11.91,	-0.10,	0.18,	1.03,	245.82,	4.67,	10.43,
-3.14,	5.33,	12.82,	-0.10,	0.18,	1.03,	245.88,	4.73,	10.39,
-3.19,	5.31,	13.69,	-0.10,	0.19,	1.03,	245.95,	4.80,	10.38,
-3.35,	5.57,	16.21,	-0.09,	0.18,	1.03,	246.04,	4.85,	10.33,
-3.25,	5.63,	17.00,	-0.09,	0.19,	1.04,	246.13,	4.91,	10.34,
-3.25,	5.65,	18.02,	-0.09,	0.18,	1.04,	246.22,	4.94,	10.28,
-3.20,	5.73,	18.67,	-0.09,	0.19,	1.02,	246.32,	4.93,	10.32,
-3.26,	5.71,	20.31,	-0.09,	0.19,	1.05,	246.42,	4.95,	10.26,
-3.18,	5.77,	21.02,	-0.09,	0.19,	1.04,	246.53,	4.90,	10.24,
-3.25,	5.77,	21.87,	-0.09,	0.19,	1.05,	246.64,	4.95,	10.18,
-3.08,	5.78,	22.71,	-0.09,	0.18,	1.04,	246.75,	4.97,	10.12,
-3.08,	5.79,	23.44,	-0.09,	0.18,	1.05,	246.86,	4.96,	10.06,
-2.83,	5.82,	24.09,	-0.09,	0.18,	1.05,	246.99,	4.92,	10.03,
-2.73,	5.79,	25.16,	-0.09,	0.18,	1.03,	247.11,	4.87,	10.02,
-2.53,	5.68,	25.72,	-0.09,	0.17,	1.05,	247.24,	4.89,	9.96,
-2.33,	5.74,	26.45,	-0.08,	0.17,	1.04,	247.37,	4.87,	9.91,
-2.44,	5.63,	27.33,	-0.08,	0.18,	1.04,	247.51,	4.83,	9.88,
-2.24,	5.94,	28.79,	-0.09,	0.18,	1.01,	247.66,	4.89,	9.87,
-2.47,	6.00,	29.59,	-0.10,	0.18,	1.03,	247.81,	4.95,	9.86,
-2.64,	6.07,	30.45,	-0.09,	0.18,	1.03,	247.97,	4.99,	9.90,
-2.83,	6.17,	31.18,	-0.11,	0.18,	1.04,	248.13,	5.05,	9.90,
-2.67,	6.56,	32.75,	-0.11,	0.16,	1.05,	248.29,	5.08,	9.85,
-2.30,	6.87,	34.60,	-0.10,	0.17,	1.04,	248.46,	5.13,	9.82,
-2.21,	6.83,	35.46,	-0.10,	0.18,	1.06,	248.64,	5.17,	9.78,
-2.33,	6.90,	36.21,	-0.10,	0.17,	1.05,	248.82,	5.18,	9.73,
-2.33,	6.91,	37.08,	-0.10,	0.17,	1.05,	249.01,	5.22,	9.69,
-2.27,	6.94,	37.93,	-0.09,	0.17,	1.05,	249.19,	5.21,	9.64,
-2.32,	7.01,	39.81,	-0.09,	0.17,	1.05,	249.39,	5.18,	9.61,
-2.37,	6.95,	40.72,	-0.09,	0.18,	1.05,	249.60,	5.12,	9.60,
-2.76,	6.80,	42.07,	-0.08,	0.17,	1.05,	249.81,	5.07,	9.58,
-2.89,	6.87,	42.68,	-0.08,	0.17,	1.07,	250.03,	5.02,	9.55,
-2.76,	6.92,	43.28,	-0.07,	0.18,	1.06,	250.24,	4.96,	9.55,
-2.68,	7.05,	43.92,	-0.08,	0.18,	1.08,	250.47,	4.90,	9.55,
-2.62,	6.99,	44.50,	-0.07,	0.17,	1.06,	250.69,	4.85,	9.54,
-2.30,	7.00,	45.61,	-0.07,	0.18,	1.07,	250.92,	4.79,	9.54,
-2.20,	7.15,	46.17,	-0.07,	0.18,	1.07,	251.16,	4.73,	9.55,
-2.15,	7.25,	46.67,	-0.06,	0.17,	1.06,	251.39,	4.67,	9.55,
-2.41,	7.27,	47.93,	-0.06,	0.17,	1.04,	251.64,	4.61,	9.55,
-2.26,	7.21,	48.31,	-0.04,	0.18,	1.06,	251.88,	4.55,	9.56,
-2.31,	7.31,	48.66,	-0.05,	0.18,	1.05,	252.13,	4.48,	9.58,
-2.61,	7.34,	49.39,	-0.04,	0.18,	1.05,	252.38,	4.42,	9.59,
-2.62,	7.32,	49.62,	-0.05,	0.17,	1.04,	252.63,	4.36,	9.59,
-2.81,	7.23,	49.85,	-0.05,	0.18,	1.04,	252.88,	4.30,	9.59,
-3.11,	7.17,	50.00,	-0.04,	0.17,	1.04,	253.14,	4.23,	9.59,
-3.42,	7.06,	50.02,	-0.03,	0.17,	1.03,	253.39,	4.17,	9.59,
-3.43,	6.99,	50.04,	-0.02,	0.18,	1.05,	253.64,	4.11,	9.59,
-3.46,	6.65,	50.50,	-0.01,	0.17,	1.03,	253.90,	4.04,	9.59,
-3.61,	6.34,	50.41,	-0.02,	0.18,	1.04,	254.15,	3.97,	9.59,
-3.54,	6.20,	50.26,	-0.02,	0.19,	1.03,	254.41,	3.91,	9.61,
-3.49,	5.94,	50.03,	-0.03,	0.19,	1.04,	254.66,	3.84,	9.62,
-3.41,	5.67,	50.05,	-0.01,	0.19,	1.03,	254.91,	3.77,	9.63,
-3.28,	5.44,	50.12,	-0.02,	0.18,	1.03,	255.17,	3.70,	9.64,
-3.27,	5.47,	50.21,	-0.02,	0.20,	1.04,	255.42,	3.63,	9.66,
-3.34,	5.43,	50.31,	-0.02,	0.19,	1.02,	255.67,	3.56,	9.68,
-3.38,	5.32,	50.18,	-0.02,	0.19,	1.03,	255.93,	3.49,	9.69,
-3.60,	5.23,	50.20,	-0.01,	0.19,	1.02,	256.18,	3.41,	9.71,
-3.63,	5.04,	50.06,	-0.02,	0.19,	1.04,	256.43,	3.34,	9.72,
-3.76,	5.07,	49.62,	-0.01,	0.20,	1.05,	256.68,	3.27,	9.73,
-3.73,	4.82,	49.02,	-0.02,	0.19,	1.03,	256.93,	3.20,	9.75,
-3.79,	4.82,	48.74,	-0.01,	0.19,	1.04,	257.17,	3.13,	9.76,
-3.69,	4.73,	48.36,	-0.01,	0.19,	1.03,	257.42,	3.05,	9.77,
-3.69,	4.56,	48.03,	-0.01,	0.19,	1.02,	257.66,	2.98,	9.78,
-3.61,	4.48,	47.80,	0.00,	0.19,	1.03,	257.90,	2.91,	9.78,
-3.98,	4.35,	47.22,	0.00,	0.19,	1.02,	258.14,	2.83,	9.79,
-4.07,	4.44,	46.91,	-0.00,	0.19,	1.03,	258.37,	2.76,	9.79,
-4.37,	4.40,	46.60,	0.00,	0.19,	1.02,	258.61,	2.68,	9.79,
-4.46,	4.41,	46.40,	0.01,	0.19,	1.03,	258.84,	2.61,	9.79,
-4.64,	4.50,	46.36,	0.00,	0.19,	1.02,	259.07,	2.54,	9.79,
-4.56,	4.57,	46.21,	0.01,	0.21,	1.02,	259.31,	2.47,	9.80,
-4.65,	4.62,	46.04,	-0.00,	0.20,	1.03,	259.54,	2.40,	9.82,
-4.81,	4.56,	45.79,	-0.00,	0.20,	1.03,	259.77,	2.33,	9.83,
-4.95,	4.50,	45.54,	0.00,	0.21,	1.03,	260.00,	2.27,	9.84,
-4.80,	4.49,	45.33,	-0.01,	0.20,	1.02,	260.23,	2.21,	9.86,
-4.89,	4.40,	45.18,	-0.01,	0.20,	1.03,	260.46,	2.14,	9.87,
-4.98,	4.36,	44.98,	-0.01,	0.21,	1.04,	260.68,	2.08,	9.89,
-4.95,	4.37,	44.78,	-0.01,	0.19,	1.03,	260.91,	2.01,	9.89,
-4.95,	4.37,	44.59,	-0.02,	0.20,	1.04,	261.13,	1.95,	9.91,
-4.89,	4.46,	44.34,	-0.01,	0.19,	1.04,	261.36,	1.88,	9.92,
-4.77,	4.66,	44.06,	-0.01,	0.19,	1.03,	261.58,	1.81,	9.92,
-4.70,	4.72,	43.78,	-0.01,	0.18,	1.02,	261.80,	1.74,	9.91,
-4.84,	5.17,	43.91,	-0.01,	0.19,	1.03,	262.02,	1.67,	9.92,
