7.66,	-23.76,	-92.02,	0.03,	0.25,	0.93,	313.25,	-3.27,	17.54,
7.25,	-24.07,	-93.65,	0.04,	0.27,	0.93,	312.77,	-3.21,	17.56,
6.95,	-23.44,	-94.82,	0.05,	0.25,	0.93,	312.28,	-3.18,	17.57,
6.79,	-22.73,	-95.71,	0.05,	0.25,	0.93,	311.80,	-3.14,	17.58,
5.62,	-23.01,	-96.32,	0.06,	0.24,	0.92,	311.30,	-3.12,	17.58,
4.67,	-23.40,	-96.57,	0.07,	0.25,	0.91,	310.81,	-3.11,	17.58,
3.85,	-23.84,	-97.83,	0.08,	0.25,	0.91,	310.31,	-3.11,	17.58,
2.90,	-23.85,	-98.79,	0.09,	0.24,	0.92,	309.81,	-3.11,	17.58,
0.15,	-24.08,	-100.86,	0.07,	0.24,	0.91,	309.29,	-3.09,	17.56,
-1.17,	-24.21,	-101.70,	0.08,	0.25,	0.91,	308.77,	-3.09,	17.54,
-2.44,	-24.05,	-102.75,	0.08,	0.25,	0.93,	308.25,	-3.09,	17.51,
-4.66,	-23.65,	-104.53,	0.07,	0.25,	0.92,	307.71,	-3.07,	17.47,
-5.22,	-23.67,	-105.39,	0.08,	0.25,	0.94,	307.18,	-3.05,	17.42,
-6.29,	-23.37,	-107.66,	0.07,	0.28,	0.98,	306.63,	-3.03,	17.37,
-7.65,	-22.16,	-111.82,	0.04,	0.24,	0.95,	306.07,	-2.96,	17.31,
-9.92,	-23.67,	-112.21,	0.03,	0.20,	1.02,	305.50,	-2.89,	17.23,
-12.25,	-26.84,	-109.73,	0.02,	0.24,	1.04,	304.93,	-2.84,	17.15,
-12.14,	-27.88,	-107.51,	0.04,	0.24,	1.08,	304.38,	-2.80,	17.06,
-10.91,	-27.92,	-107.57,	0.02,	0.28,	1.04,	303.83,	-2.74,	17.00,
-9.79,	-27.08,	-108.62,	0.00,	0.27,	1.05,	303.27,	-2.67,	16.93,
-9.28,	-26.66,	-109.18,	-0.01,	0.27,	1.04,	302.71,	-2.60,	16.88,
-9.42,	-26.66,	-108.72,	-0.03,	0.25,	1.04,	302.15,	-2.53,	16.82,
-8.60,	-29.21,	-99.73,	-0.06,	0.29,	1.09,	301.63,	-2.47,	16.78,
-6.31,	-27.91,	-97.55,	-0.04,	0.28,	1.10,	301.13,	-2.41,	16.74,
-5.49,	-27.23,	-96.95,	-0.04,	0.27,	1.10,	300.62,	-2.36,	16.70,
-5.34,	-26.03,	-95.63,	-0.04,	0.26,	1.13,	300.13,	-2.30,	16.66,
-5.17,	-25.08,	-94.60,	-0.05,	0.25,	1.14,	299.64,	-2.24,	16.62,
-4.51,	-23.53,	-92.46,	-0.04,	0.26,	1.12,	299.17,	-2.18,	16.58,
-3.47,	-23.04,	-91.29,	-0.05,	0.25,	1.13,	298.70,	-2.12,	16.54,
-2.75,	-22.21,	-89.84,	-0.06,	0.26,	1.11,	298.23,	-2.05,	16.51,
-1.16,	-21.11,	-87.15,	-0.07,	0.26,	1.13,	297.79,	-1.98,	16.49,
-0.36,	-20.43,	-85.48,	-0.09,	0.25,	1.12,	297.35,	-1.91,	16.48,
0.56,	-19.49,	-83.79,	-0.09,	0.26,	1.10,	296.92,	-1.83,	16.47,
1.33,	-18.82,	-82.31,	-0.10,	0.25,	1.08,	296.50,	-1.76,	16.46,
2.46,	-17.98,	-79.47,	-0.10,	0.25,	1.08,	296.09,	-1.68,	16.46,
3.14,	-17.52,	-78.13,	-0.09,	0.25,	1.08,	295.69,	-1.60,	16.46,
4.27,	-17.21,	-77.25,	-0.10,	0.25,	1.06,	295.30,	-1.52,	16.47,
4.92,	-16.89,	-76.49,	-0.08,	0.25,	1.05,	294.91,	-1.45,	16.48,
5.44,	-16.82,	-75.77,	-0.07,	0.24,	1.03,	294.52,	-1.37,	16.49,
5.77,	-16.82,	-75.01,	-0.07,	0.25,	1.02,	294.14,	-1.30,	16.50,
5.83,	-16.88,	-74.37,	-0.06,	0.26,	1.03,	293.76,	-1.22,	16.51,
5.71,	-17.40,	-73.44,	-0.04,	0.27,	1.00,	293.38,	-1.15,	16.53,
5.75,	-18.04,	-73.14,	-0.04,	0.26,	1.01,	293.01,	-1.08,	16.54,
5.47,	-19.25,	-72.12,	-0.05,	0.28,	0.98,	292.64,	-1.01,	16.56,
5.47,	-19.76,	-71.46,	-0.04,	0.28,	0.98,	292.26,	-0.95,	16.59,
5.76,	-20.35,	-71.16,	-0.04,	0.27,	0.99,	291.90,	-0.89,	16.60,
5.98,	-20.79,	-71.00,	-0.04,	0.27,	0.97,	291.53,	-0.84,	16.62,
6.32,	-21.38,	-70.63,	-0.05,	0.27,	0.97,	291.16,	-0.78,	16.64,
6.91,	-22.18,	-69.56,	-0.05,	0.28,	0.96,	290.79,	-0.73,	16.67,
7.55,	-22.60,	-68.68,	-0.05,	0.28,	0.98,	290.43,	-0.69,	16.70,
8.40,	-23.15,	-67.85,	-0.05,	0.28,	0.96,	290.07,	-0.64,	16.74,
9.43,	-23.64,	-66.60,	-0.06,	0.28,	0.97,	289.72,	-0.60,	16.78,
11.50,	-24.83,	-63.50,	-0.05,	0.28,	0.98,	289.38,	-0.58,	16.83,
11.50,	-24.83,	-63.50,	-0.06,	0.26,	0.98,	289.04,	-0.55,	16.87,
13.15,	-25.73,	-60.23,	-0.06,	0.27,	0.97,	288.71,	-0.53,	16.91,
13.49,	-25.69,	-59.65,	-0.06,	0.28,	0.96,	288.39,	-0.51,	16.97,
13.35,	-26.98,	-57.36,	-0.03,	0.29,	0.98,	288.08,	-0.50,	17.04,
13.73,	-27.16,	-57.22,	-0.03,	0.34,	0.97,	287.77,	-0.51,	17.15,
13.61,	-25.43,	-61.38,	-0.05,	0.26,	0.96,	287.43,	-0.49,	17.19,
11.60,	-25.79,	-63.15,	-0.07,	0.26,	0.95,	287.09,	-0.47,	17.23,
9.28,	-26.45,	-59.16,	-0.06,	0.28,	0.97,	286.77,	-0.45,	17.26,
9.37,	-25.98,	-57.05,	-0.04,	0.33,	0.97,	286.46,	-0.44,	17.34,
10.16,	-26.11,	-56.56,	-0.05,	0.31,	0.95,	286.15,	-0.43,	17.41,
9.75,	-25.97,	-56.68,	-0.04,	0.30,	0.95,	285.84,	-0.41,	17.46,
9.17,	-26.13,	-54.18,	-0.04,	0.33,	0.97,	285.55,	-0.40,	17.53,
9.17,	-25.58,	-52.23,	-0.04,	0.34,	0.97,	285.26,	-0.40,	17.61,
8.33,	-24.60,	-51.68,	-0.01,	0.34,	0.94,	284.97,	-0.41,	17.71,
7.11,	-23.97,	-51.11,	0.00,	0.35,	0.97,	284.69,	-0.44,	17.80,
6.00,	-23.39,	-50.84,	0.02,	0.37,	0.98,	284.42,	-0.48,	17.88,
4.36,	-23.11,	-50.95,	0.02,	0.37,	0.98,	284.14,	-0.52,	17.96,
2.86,	-22.61,	-51.15,	0.03,	0.37,	0.98,	283.86,	-0.58,	18.03,
1.98,	-22.24,	-51.31,	0.03,	0.38,	1.00,	283.58,	-0.62,	18.09,
0.78,	-22.11,	-51.71,	0.02,	0.39,	1.00,	283.30,	-0.65,	18.16,
-0.14,	-21.88,	-52.10,	0.04,	0.39,	0.99,	283.02,	-0.70,	18.21,
-0.73,	-21.53,	-52.34,	0.04,	0.38,	1.01,	282.73,	-0.75,	18.25,
-1.24,	-21.68,	-52.37,	0.04,	0.39,	1.01,	282.45,	-0.79,	18.30,
-2.20,	-21.34,	-52.37,	0.05,	0.40,	1.03,	282.17,	-0.84,	18.34,
-2.63,	-21.15,	-52.50,	0.05,	0.40,	1.02,	281.89,	-0.89,	18.38,
-3.31,	-21.21,	-53.09,	0.06,	0.40,	1.01,	281.60,	-0.93,	18.41,
-4.48,	-21.80,	-52.89,	0.06,	0.39,	1.06,	281.31,	-1.00,	18.43,
-4.35,	-20.34,	-52.41,	0.00,	0.34,	1.03,	281.03,	-0.95,	18.42,
-3.79,	-20.33,	-50.27,	0.08,	0.43,	1.03,	280.76,	-1.00,	18.45,
-3.92,	-22.00,	-49.47,	0.11,	0.45,	1.07,	280.49,	-1.07,	18.47,
-4.97,	-20.83,	-57.87,	0.06,	0.42,	1.03,	280.18,	-1.10,	18.50,
-6.07,	-20.18,	-59.33,	0.06,	0.40,	1.05,	279.87,	-1.14,	18.52,
-7.10,	-19.48,	-59.15,	0.02,	0.34,	1.04,	279.56,	-1.10,	18.45,
-7.12,	-20.30,	-57.47,	0.01,	0.35,	1.05,	279.25,	-1.05,	18.42,
-5.68,	-21.76,	-53.77,	0.01,	0.36,	1.05,	278.96,	-1.04,	18.44,
-5.23,	-21.80,	-53.71,	0.01,	0.35,	1.04,	278.67,	-1.01,	18.45,
-4.72,	-21.44,	-54.29,	-0.01,	0.34,	1.03,	278.38,	-0.97,	18.43,
-4.60,	-21.06,	-54.50,	-0.01,	0.33,	1.03,	278.09,	-0.93,	18.39,
-5.99,	-21.02,	-52.40,	0.00,	0.32,	1.03,	277.81,	-0.92,	18.32,
-6.08,	-19.72,	-52.71,	0.03,	0.30,	1.01,	277.53,	-0.95,	18.24,
-6.12,	-19.71,	-52.75,	0.05,	0.31,	1.00,	277.25,	-1.01,	18.19,
-5.78,	-19.72,	-53.00,	0.05,	0.31,	1.00,	276.97,	-1.07,	18.14,
-5.25,	-19.47,	-53.47,	0.05,	0.32,	0.99,	276.68,	-1.14,	18.10,
-3.40,	-19.26,	-54.47,	0.05,	0.32,	0.99,	276.39,	-1.20,	18.08,
-2.38,	-19.33,	-54.76,	0.05,	0.32,	0.99,	276.10,	-1.26,	18.07,
-0.77,	-19.18,	-54.66,	0.05,	0.31,	0.99,	275.81,	-1.32,	18.05,
-0.22,	-19.13,	-54.44,	0.06,	0.30,	0.99,	275.53,	-1.38,	18.02,
0.50,	-18.95,	-54.10,	0.05,	0.31,	0.96,	275.24,	-1.44,	18.02,
0.89,	-18.63,	-53.64,	0.06,	0.30,	0.96,	274.96,	-1.50,	18.02,
0.79,	-18.41,	-53.76,	0.05,	0.30,	0.94,	274.67,	-1.56,	18.01,
0.63,	-18.20,	-54.21,	0.05,	0.30,	0.96,	274.39,	-1.61,	18.00,
0.44,	-17.74,	-54.71,	0.06,	0.29,	0.95,	274.10,	-1.67,	17.98,
0.21,	-17.61,	-55.11,	0.05,	0.28,	0.96,	273.81,	-1.70,	17.95,
-0.18,	-17.15,	-55.66,	0.05,	0.29,	0.96,	273.52,	-1.74,	17.92,
-0.33,	-16.78,	-56.20,	0.05,	0.28,	0.97,	273.23,	-1.77,	17.88,
-0.56,	-16.04,	-57.73,	0.06,	0.27,	0.99,	272.93,	-1.78,	17.84,
-0.46,	-15.63,	-58.53,	0.06,	0.27,	0.96,	272.63,	-1.80,	17.80,
-0.33,	-15.21,	-58.99,	0.06,	0.27,	0.97,	272.33,	-1.82,	17.77,
-0.64,	-14.82,	-59.33,	0.09,	0.28,	0.98,	272.02,	-1.85,	17.75,
-0.44,	-14.63,	-59.27,	0.08,	0.28,	0.98,	271.72,	-1.87,	17.73,
0.14,	-14.68,	-59.82,	0.07,	0.28,	0.98,	271.41,	-1.90,	17.70,
0.27,	-14.67,	-60.44,	0.07,	0.28,	0.98,	271.10,	-1.92,	17.67,
-0.11,	-14.51,	-61.00,	0.06,	0.25,	0.98,	270.79,	-1.91,	17.63,
-0.35,	-14.59,	-61.08,	0.11,	0.31,	1.00,	270.48,	-1.95,	17.64,
-0.47,	-14.88,	-62.47,	0.06,	0.28,	1.01,	270.16,	-1.96,	17.60,
-0.51,	-15.22,	-63.39,	0.08,	0.29,	1.02,	269.84,	-1.98,	17.58,
-0.51,	-15.24,	-63.79,	0.04,	0.28,	1.02,	269.51,	-1.97,	17.53,
-0.50,	-16.57,	-62.35,	0.04,	0.28,	1.04,	269.19,	-1.96,	17.49,
-0.44,	-16.83,	-62.05,	0.01,	0.29,	1.04,	268.87,	-1.92,	17.45,
-0.45,	-17.18,	-61.73,	-0.00,	0.29,	1.05,	268.55,	-1.86,	17.42,
-0.54,	-17.31,	-60.60,	-0.01,	0.30,	1.04,	268.24,	-1.80,	17.40,
-0.74,	-17.37,	-59.98,	-0.00,	0.30,	1.06,	267.92,	-1.75,	17.38,
-0.99,	-17.60,	-59.85,	-0.00,	0.31,	1.04,	267.61,	-1.70,	17.36,
-1.28,	-17.92,	-59.23,	-0.01,	0.30,	1.05,	267.30,	-1.64,	17.33,
-1.67,	-18.21,	-59.15,	-0.01,	0.30,	1.07,	267.00,	-1.60,	17.30,
-2.35,	-18.56,	-59.11,	0.00,	0.29,	1.08,	266.69,	-1.57,	17.25,
-3.17,	-18.54,	-58.76,	0.00,	0.28,	1.08,	266.38,	-1.55,	17.19,
-3.71,	-18.63,	-58.47,	0.00,	0.28,	1.09,	266.08,	-1.53,	17.13,
-4.02,	-18.69,	-58.39,	-0.00,	0.28,	1.10,	265.77,	-1.50,	17.07,
-3.87,	-18.15,	-58.27,	0.01,	0.28,	1.10,	265.47,	-1.48,	17.01,
-3.70,	-18.05,	-58.59,	0.01,	0.28,	1.11,	265.16,	-1.47,	16.95,
-3.03,	-17.75,	-58.72,	-0.00,	0.28,	1.11,	264.85,	-1.44,	16.89,
-2.34,	-17.23,	-58.89,	0.00,	0.28,	1.09,	264.55,	-1.41,	16.84,
-1.50,	-16.48,	-58.75,	0.01,	0.28,	1.10,	264.25,	-1.38,	16.79,
-0.56,	-15.97,	-58.58,	0.02,	0.29,	1.09,	263.94,	-1.36,	16.74,
0.29,	-15.34,	-58.20,	0.02,	0.30,	1.07,	263.64,	-1.33,	16.69,
0.84,	-14.98,	-57.81,	0.02,	0.29,	1.08,	263.35,	-1.32,	16.65,
1.52,	-14.98,	-57.36,	0.02,	0.29,	1.08,	263.05,	-1.30,	16.61,
2.06,	-15.10,	-56.82,	0.03,	0.29,	1.07,	262.76,	-1.30,	16.57,
2.78,	-15.11,	-56.66,	0.04,	0.29,	1.08,	262.47,	-1.32,	16.54,
3.70,	-15.19,	-56.44,	0.04,	0.29,	1.06,	262.18,	-1.34,	16.52,
4.53,	-15.25,	-56.53,	0.04,	0.29,	1.06,	261.88,	-1.35,	16.50,
6.11,	-16.10,	-56.60,	0.04,	0.28,	1.06,	261.59,	-1.37,	16.48,
7.11,	-16.43,	-56.02,	0.02,	0.28,	1.06,	261.30,	-1.36,	16.47,
8.23,	-17.05,	-55.64,	0.02,	0.29,	1.05,	261.01,	-1.34,	16.47,
9.37,	-17.59,	-55.14,	0.01,	0.29,	1.04,	260.72,	-1.31,	16.48,
10.40,	-18.26,	-54.75,	0.01,	0.29,	1.04,	260.43,	-1.29,	16.49,
11.39,	-18.79,	-54.04,	0.00,	0.29,	1.02,	260.15,	-1.26,	16.53,
12.92,	-19.21,	-52.22,	0.01,	0.29,	1.03,	259.87,	-1.23,	16.56,
13.42,	-19.21,	-51.60,	0.00,	0.28,	1.02,	259.60,	-1.22,	16.59,
13.86,	-19.11,	-50.79,	0.00,	0.28,	1.02,	259.33,	-1.20,	16.62,
14.12,	-18.96,	-50.24,	-0.00,	0.29,	1.00,	259.06,	-1.17,	16.68,
14.35,	-18.78,	-49.89,	0.00,	0.29,	0.99,	258.80,	-1.13,	16.73,
14.34,	-18.67,	-49.55,	0.01,	0.31,	0.99,	258.53,	-1.11,	16.84,
14.34,	-18.04,	-49.52,	0.01,	0.31,	0.99,	258.27,	-1.09,	16.96,
14.05,	-17.70,	-50.00,	0.01,	0.32,	0.99,	258.00,	-1.08,	17.09,
13.86,	-17.58,	-50.43,	0.02,	0.33,	0.98,	257.73,	-1.10,	17.22,
13.80,	-17.73,	-50.92,	0.02,	0.33,	0.97,	257.46,	-1.10,	17.35,
13.83,	-17.66,	-50.88,	0.02,	0.33,	0.97,	257.19,	-1.11,	17.48,
13.80,	-17.57,	-50.73,	0.01,	0.32,	0.96,	256.92,	-1.10,	17.60,
13.59,	-17.58,	-50.46,	0.01,	0.33,	0.95,	256.65,	-1.09,	17.73,
13.23,	-17.52,	-49.76,	0.01,	0.32,	0.95,	256.39,	-1.08,	17.85,
13.14,	-17.54,	-48.95,	0.01,	0.32,	0.95,	256.13,	-1.05,	17.96,
12.85,	-17.41,	-47.28,	0.01,	0.32,	0.97,	255.88,	-1.01,	18.05,
12.82,	-17.27,	-46.11,	-0.00,	0.31,	0.96,	255.63,	-0.96,	18.11,
12.61,	-17.20,	-44.92,	-0.01,	0.32,	0.95,	255.39,	-0.92,	18.20,
12.41,	-17.03,	-43.75,	-0.00,	0.32,	0.96,	255.16,	-0.87,	18.26,
12.12,	-16.76,	-42.47,	-0.02,	0.33,	0.97,	254.93,	-0.83,	18.34,
11.53,	-16.69,	-41.44,	-0.00,	0.34,	0.97,	254.71,	-0.80,	18.44,
10.08,	-16.37,	-39.94,	0.00,	0.35,	0.96,	254.49,	-0.80,	18.55,
9.37,	-16.36,	-39.89,	0.01,	0.36,	0.97,	254.27,	-0.80,	18.65,
8.47,	-16.11,	-40.03,	0.02,	0.37,	0.97,	254.06,	-0.83,	18.75,
7.73,	-15.98,	-40.00,	0.01,	0.37,	0.98,	253.84,	-0.83,	18.84,
7.18,	-15.80,	-40.18,	0.02,	0.37,	0.98,	253.62,	-0.84,	18.94,
6.26,	-15.91,	-39.55,	0.03,	0.37,	0.99,	253.41,	-0.87,	19.02,
6.05,	-15.85,	-39.08,	0.01,	0.37,	0.99,	253.20,	-0.88,	19.11,
5.98,	-15.92,	-38.67,	0.02,	0.37,	0.98,	252.99,	-0.89,	19.20,
6.15,	-16.04,	-38.35,	0.02,	0.37,	1.01,	252.78,	-0.92,	19.28,
6.21,	-15.92,	-38.23,	0.02,	0.38,	1.01,	252.57,	-0.95,	19.37,
6.41,	-15.72,	-38.42,	0.03,	0.38,	1.02,	252.37,	-1.00,	19.45,
6.17,	-15.36,	-38.64,	0.03,	0.38,	1.02,	252.16,	-1.03,	19.53,
6.27,	-14.39,	-39.46,	0.03,	0.39,	1.02,	251.95,	-1.06,	19.61,
6.06,	-13.93,	-39.67,	0.04,	0.38,	1.02,	251.74,	-1.10,	19.69,
5.72,	-13.60,	-39.86,	0.05,	0.39,	1.01,	251.52,	-1.13,	19.76,
5.11,	-13.29,	-40.15,	0.05,	0.41,	1.00,	251.31,	-1.15,	19.84,
4.59,	-13.02,	-40.31,	0.06,	0.41,	1.00,	251.10,	-1.18,	19.91,
4.16,	-13.02,	-40.53,	0.06,	0.40,	0.99,	250.89,	-1.21,	19.98,
4.04,	-13.08,	-40.80,	0.05,	0.41,	1.00,	250.67,	-1.23,	20.05,
3.40,	-13.63,	-41.63,	0.07,	0.42,	0.99,	250.45,	-1.26,	20.11,
3.26,	-14.01,	-42.03,	0.06,	0.41,	1.01,	250.23,	-1.29,	20.18,
3.17,	-14.36,	-42.66,	0.06,	0.40,	1.01,	250.00,	-1.33,	20.23,
3.27,	-14.56,	-43.31,	0.06,	0.41,	1.01,	249.77,	-1.36,	20.29,
3.19,	-14.91,	-43.76,	0.05,	0.40,	1.02,	249.54,	-1.40,	20.34,
3.18,	-15.19,	-44.11,	0.07,	0.40,	1.01,	249.31,	-1.44,	20.40,
2.85,	-15.44,	-45.61,	0.05,	0.39,	1.01,	249.07,	-1.48,	20.45,
2.85,	-15.44,	-45.61,	0.06,	0.40,	1.00,	248.82,	-1.52,	20.50,
2.63,	-15.66,	-45.57,	0.04,	0.41,	0.99,	248.58,	-1.53,	20.57,
2.79,	-15.76,	-45.75,	0.05,	0.40,	1.00,	248.34,	-1.57,	20.63,
3.00,	-15.67,	-46.32,	0.06,	0.40,	0.99,	248.09,	-1.60,	20.69,
3.07,	-15.76,	-46.97,	0.06,	0.39,	1.00,	247.85,	-1.64,	20.74,
3.04,	-15.85,	-47.53,	0.05,	0.39,	1.00,	247.59,	-1.68,	20.79,
2.83,	-15.94,	-47.96,	0.05,	0.39,	0.98,	247.34,	-1.71,	20.85,
2.28,	-16.09,	-48.27,	0.04,	0.40,	0.98,	247.08,	-1.73,	20.91,
1.98,	-15.89,	-48.49,	0.04,	0.39,	0.97,	246.83,	-1.75,	20.97,
1.79,	-15.78,	-48.55,	0.04,	0.39,	0.96,	246.57,	-1.76,	21.04,
2.29,	-14.95,	-48.19,	0.03,	0.38,	0.96,	246.32,	-1.75,	21.11,
2.53,	-13.98,	-48.18,	0.04,	0.39,	0.95,	246.07,	-1.74,	21.18,
0.81,	-11.87,	-49.24,	0.03,	0.38,	0.95,	245.81,	-1.69,	21.25,
0.26,	-11.49,	-49.40,	0.02,	0.39,	0.96,	245.56,	-1.63,	21.30,
-0.02,	-10.98,	-50.09,	0.01,	0.39,	0.95,	245.31,	-1.55,	21.35,
-0.02,	-11.02,	-50.13,	0.01,	0.38,	0.96,	245.05,	-1.46,	21.37,
-0.02,	-10.81,	-49.80,	0.00,	0.38,	0.96,	244.80,	-1.36,	21.38,
0.05,	-10.79,	-49.79,	0.01,	0.39,	0.97,	244.55,	-1.27,	21.41,
0.15,	-10.64,	-49.77,	-0.00,	0.37,	0.95,	244.30,	-1.17,	21.42,
-0.02,	-10.70,	-49.78,	0.00,	0.37,	0.95,	244.05,	-1.07,	21.41,
-1.77,	-10.55,	-50.79,	0.00,	0.37,	0.95,	243.79,	-0.97,	21.40,
-3.54,	-10.34,	-50.76,	-0.02,	0.36,	0.97,	243.54,	-0.88,	21.35,
-5.21,	-10.48,	-49.27,	-0.02,	0.38,	0.99,	243.29,	-0.78,	21.31,
-6.49,	-9.54,	-45.62,	-0.05,	0.37,	1.00,	243.06,	-0.69,	21.27,
-6.76,	-9.04,	-42.93,	-0.09,	0.36,	1.00,	242.84,	-0.60,	21.22,
-7.24,	-8.66,	-39.27,	-0.09,	0.36,	0.99,	242.64,	-0.51,	21.17,
-7.40,	-8.11,	-37.31,	-0.11,	0.36,	1.00,	242.46,	-0.43,	21.13,
-7.34,	-7.02,	-34.01,	-0.11,	0.36,	0.99,	242.28,	-0.35,	21.08,
-7.54,	-6.67,	-32.26,	-0.11,	0.35,	0.99,	242.12,	-0.26,	21.03,
-7.92,	-6.28,	-30.37,	-0.10,	0.36,	0.99,	241.97,	-0.18,	20.98,
-8.29,	-5.91,	-28.59,	-0.10,	0.37,	0.99,	241.83,	-0.10,	20.94,
-8.97,	-5.49,	-25.77,	-0.09,	0.38,	0.99,	241.69,	-0.02,	20.89,
-9.26,	-5.13,	-24.83,	-0.10,	0.37,	1.00,	241.57,	0.05,	20.84,
-9.39,	-4.95,	-24.09,	-0.09,	0.36,	0.98,	241.45,	0.13,	20.78,
-9.39,	-4.78,	-23.25,	-0.08,	0.35,	1.00,	241.33,	0.20,	20.72,
-9.46,	-4.42,	-22.05,	-0.07,	0.36,	1.00,	241.22,	0.28,	20.66,
-9.30,	-4.15,	-19.35,	-0.06,	0.35,	0.99,	241.12,	0.35,	20.59,
-9.28,	-4.15,	-18.08,	-0.05,	0.35,	0.98,	241.03,	0.41,	20.53,
-9.47,	-4.45,	-15.76,	-0.05,	0.35,	0.99,	240.95,	0.47,	20.46,
-9.83,	-4.57,	-14.62,	-0.04,	0.36,	0.98,	240.87,	0.53,	20.40,
-9.89,	-4.53,	-13.82,	-0.03,	0.35,	0.99,	240.80,	0.58,	20.32,
-9.87,	-4.61,	-13.10,	-0.03,	0.35,	1.00,	240.73,	0.63,	20.23,
-9.86,	-4.47,	-12.02,	-0.03,	0.35,	1.00,	240.66,	0.66,	20.14,
-9.49,	-4.38,	-11.79,	-0.04,	0.34,	1.01,	240.60,	0.70,	20.05,
-9.24,	-4.47,	-11.48,	-0.03,	0.33,	1.02,	240.54,	0.72,	19.95,
-8.24,	-4.32,	-11.23,	-0.03,	0.34,	1.01,	240.48,	0.75,	19.87,
-7.55,	-4.27,	-11.12,	-0.03,	0.34,	1.00,	240.42,	0.79,	19.79,
-6.98,	-4.53,	-10.82,	-0.03,	0.33,	1.01,	240.36,	0.81,	19.70,
-6.52,	-4.36,	-10.43,	-0.03,	0.34,	0.99,	240.30,	0.86,	19.64,
-6.20,	-4.39,	-10.01,	-0.04,	0.33,	1.00,	240.25,	0.89,	19.56,
-6.00,	-4.44,	-9.46,	-0.04,	0.33,	0.99,	240.19,	0.93,	19.50,
-5.88,	-4.33,	-8.89,	-0.04,	0.34,	0.99,	240.14,	0.98,	19.45,
-5.68,	-4.18,	-8.21,	-0.05,	0.33,	1.01,	240.10,	1.01,	19.39,
-5.53,	-4.02,	-7.13,	-0.08,	0.32,	0.99,	240.06,	1.06,	19.34,
-4.89,	-3.86,	-4.50,	-0.08,	0.31,	1.01,	240.03,	1.10,	19.28,
-4.71,	-3.57,	-2.93,	-0.08,	0.30,	1.05,	240.01,	1.12,	19.21,
-4.33,	-3.27,	-2.66,	-0.06,	0.34,	1.01,	239.99,	1.17,	19.18,
-4.01,	-2.82,	-3.49,	-0.10,	0.29,	1.00,	239.97,	1.21,	19.13,
-4.48,	-3.24,	-2.14,	-0.14,	0.27,	1.02,	239.95,	1.24,	19.08,
-5.09,	-2.34,	4.08,	-0.10,	0.33,	1.00,	239.97,	1.28,	19.05,
-5.07,	-1.47,	3.24,	-0.06,	0.37,	0.99,	239.98,	1.32,	19.05,
-4.90,	-0.78,	2.35,	-0.06,	0.33,	1.00,	239.99,	1.37,	19.01,
-5.16,	-0.26,	2.67,	-0.05,	0.32,	0.99,	240.00,	1.41,	18.96,
-5.92,	0.24,	3.59,	-0.03,	0.33,	1.00,	240.02,	1.42,	18.88,
-6.82,	0.71,	4.49,	-0.03,	0.32,	1.00,	240.04,	1.43,	18.79,
-7.71,	2.27,	5.67,	-0.01,	0.33,	1.01,	240.07,	1.38,	18.72,
-8.10,	2.19,	5.47,	-0.01,	0.33,	1.01,	240.10,	1.34,	18.65,
-8.74,	1.92,	5.90,	-0.03,	0.31,	1.03,	240.13,	1.34,	18.55,
-9.27,	2.15,	6.95,	-0.03,	0.31,	1.02,	240.16,	1.34,	18.45,
-9.50,	2.37,	8.24,	-0.01,	0.31,	1.02,	240.20,	1.32,	18.35,
-9.35,	2.53,	9.30,	0.00,	0.33,	1.02,	240.25,	1.27,	18.29,
-9.06,	1.98,	9.12,	0.01,	0.34,	1.05,	240.30,	1.20,	18.23,
-8.90,	1.50,	7.76,	-0.04,	0.28,	1.05,	240.34,	1.21,	18.14,
-7.67,	0.47,	11.18,	-0.02,	0.31,	1.05,	240.39,	1.18,	18.05,
-6.26,	1.47,	7.95,	-0.01,	0.31,	1.03,	240.43,	1.15,	17.97,
-5.39,	2.05,	6.31,	-0.04,	0.29,	1.03,	240.46,	1.17,	17.89,
-5.34,	2.18,	7.85,	-0.04,	0.30,	1.02,	240.50,	1.20,	17.81,
-5.83,	2.47,	9.95,	-0.01,	0.31,	1.04,	240.55,	1.17,	17.74,
-6.05,	2.84,	10.82,	0.01,	0.33,	1.03,	240.61,	1.11,	17.70,
-5.82,	3.37,	10.08,	0.00,	0.33,	1.03,	240.66,	1.05,	17.69,
-5.91,	3.80,	9.53,	0.00,	0.35,	1.02,	240.71,	1.02,	17.70,
-5.98,	4.20,	8.69,	0.01,	0.35,	1.02,	240.76,	0.98,	17.71,
-5.85,	4.34,	7.60,	0.00,	0.34,	1.04,	240.80,	0.94,	17.70,
-5.17,	4.72,	6.92,	0.00,	0.34,	1.03,	240.84,	0.90,	17.71,
-4.02,	4.99,	6.45,	0.03,	0.37,	1.01,	240.88,	0.87,	17.73,
-2.44,	4.56,	2.26,	0.01,	0.36,	1.01,	240.90,	0.86,	17.76,
-3.32,	4.02,	2.00,	-0.03,	0.31,	1.01,	240.92,	0.92,	17.71,
-3.71,	3.66,	3.76,	-0.02,	0.32,	1.01,	240.94,	0.92,	17.64,
-3.59,	3.57,	4.66,	-0.01,	0.32,	1.00,	240.97,	0.87,	17.65,
-3.31,	3.62,	5.34,	-0.02,	0.31,	1.00,	241.00,	0.94,	17.61,
