-11.40,	27.05,	4.35,	-0.06,	0.50,	1.17,	101.43,	-1.57,	17.95,
-10.41,	25.99,	4.20,	-0.05,	0.48,	1.13,	101.49,	-1.42,	17.94,
-9.87,	24.63,	3.70,	-0.03,	0.49,	1.08,	101.54,	-1.28,	17.94,
-9.28,	23.08,	3.21,	-0.05,	0.48,	1.02,	101.59,	-1.15,	17.94,
-9.34,	21.37,	2.55,	0.02,	0.45,	0.99,	101.63,	-1.05,	17.95,
-9.28,	19.65,	1.47,	-0.01,	0.49,	0.93,	101.67,	-0.95,	17.96,
-8.59,	16.17,	-0.56,	-0.01,	0.47,	0.91,	101.69,	-0.86,	17.97,
-8.41,	14.05,	-1.69,	-0.01,	0.48,	0.87,	101.70,	-0.78,	17.98,
-8.37,	11.94,	-2.62,	0.00,	0.47,	0.86,	101.71,	-0.72,	17.99,
-8.40,	9.89,	-3.53,	-0.01,	0.45,	0.87,	101.71,	-0.66,	18.00,
-8.77,	7.60,	-4.53,	-0.02,	0.46,	0.84,	101.70,	-0.61,	18.02,
-8.35,	3.24,	-5.94,	-0.04,	0.43,	0.89,	101.67,	-0.56,	18.02,
-8.08,	1.11,	-6.79,	-0.06,	0.47,	0.84,	101.64,	-0.53,	18.04,
-7.80,	-0.88,	-7.50,	-0.03,	0.46,	0.86,	101.61,	-0.51,	18.05,
-7.35,	-2.98,	-8.47,	-0.05,	0.42,	0.93,	101.56,	-0.49,	18.06,
-7.14,	-4.85,	-9.29,	-0.06,	0.43,	0.94,	101.51,	-0.47,	18.08,
-6.22,	-6.81,	-10.25,	-0.04,	0.43,	0.96,	101.45,	-0.46,	18.10,
-5.49,	-8.31,	-11.31,	-0.04,	0.42,	0.97,	101.38,	-0.46,	18.12,
-4.53,	-9.99,	-12.37,	-0.05,	0.41,	1.01,	101.31,	-0.46,	18.14,
-3.02,	-11.39,	-13.10,	-0.03,	0.42,	0.98,	101.23,	-0.47,	18.18,
-1.54,	-12.60,	-13.69,	-0.04,	0.41,	1.00,	101.14,	-0.48,	18.22,
-0.18,	-13.67,	-14.33,	-0.05,	0.41,	0.99,	101.05,	-0.49,	18.27,
1.40,	-15.67,	-15.54,	-0.06,	0.39,	1.00,	100.95,	-0.50,	18.31,
2.25,	-16.27,	-16.03,	-0.04,	0.40,	0.99,	100.85,	-0.51,	18.37,
2.94,	-17.20,	-17.32,	-0.04,	0.37,	0.99,	100.74,	-0.53,	18.42,
3.21,	-17.50,	-18.01,	-0.04,	0.38,	1.01,	100.63,	-0.54,	18.47,
3.22,	-17.56,	-18.67,	-0.03,	0.37,	1.00,	100.51,	-0.55,	18.52,
3.20,	-17.46,	-19.34,	-0.02,	0.36,	1.01,	100.39,	-0.55,	18.57,
5.21,	-16.35,	-21.87,	-0.02,	0.34,	0.99,	100.26,	-0.54,	18.62,
5.66,	-15.89,	-22.86,	-0.02,	0.34,	0.97,	100.13,	-0.53,	18.67,
5.71,	-15.67,	-23.34,	-0.01,	0.34,	0.97,	99.99,	-0.51,	18.72,
5.69,	-15.43,	-23.79,	-0.01,	0.33,	0.97,	99.85,	-0.49,	18.76,
5.89,	-15.32,	-23.88,	-0.02,	0.34,	0.93,	99.72,	-0.48,	18.82,
5.82,	-15.43,	-23.66,	-0.02,	0.34,	0.90,	99.58,	-0.48,	18.89,
4.82,	-15.76,	-22.83,	-0.02,	0.33,	0.92,	99.45,	-0.46,	18.94,
4.42,	-16.06,	-22.13,	-0.02,	0.32,	0.90,	99.31,	-0.45,	18.99,
3.85,	-16.29,	-21.59,	-0.02,	0.31,	0.92,	99.19,	-0.44,	18.99,
3.38,	-16.37,	-20.82,	-0.02,	0.31,	0.91,	99.06,	-0.42,	19.00,
3.17,	-16.37,	-19.75,	-0.01,	0.31,	0.94,	98.94,	-0.42,	18.98,
3.20,	-16.26,	-19.24,	-0.02,	0.29,	0.93,	98.82,	-0.43,	18.96,
3.48,	-15.58,	-18.52,	-0.02,	0.28,	0.94,	98.71,	-0.44,	18.93,
4.02,	-15.38,	-18.19,	-0.03,	0.28,	0.92,	98.60,	-0.45,	18.91,
4.78,	-14.52,	-17.55,	-0.02,	0.27,	0.92,	98.49,	-0.46,	18.89,
5.30,	-13.89,	-17.23,	-0.03,	0.27,	0.92,	98.39,	-0.46,	18.88,
5.49,	-13.40,	-16.50,	-0.01,	0.28,	0.92,	98.29,	-0.46,	18.86,
5.72,	-12.80,	-16.08,	-0.02,	0.28,	0.92,	98.19,	-0.46,	18.85,
5.94,	-12.18,	-15.69,	-0.01,	0.26,	0.91,	98.10,	-0.47,	18.83,
5.98,	-11.32,	-15.08,	-0.02,	0.27,	0.92,	98.01,	-0.47,	18.82,
6.11,	-10.63,	-14.66,	-0.02,	0.27,	0.91,	97.93,	-0.46,	18.80,
5.98,	-9.74,	-14.63,	-0.00,	0.28,	0.90,	97.84,	-0.46,	18.79,
6.43,	-8.11,	-15.21,	0.00,	0.28,	0.89,	97.76,	-0.46,	18.76,
6.71,	-7.75,	-15.79,	-0.00,	0.28,	0.91,	97.67,	-0.46,	18.75,
6.71,	-7.75,	-15.79,	-0.00,	0.28,	0.91,	97.58,	-0.44,	18.73,
6.67,	-7.34,	-17.89,	0.00,	0.31,	0.90,	97.49,	-0.39,	18.79,
6.90,	-7.11,	-19.12,	0.01,	0.31,	0.88,	97.38,	-0.42,	18.87,
6.77,	-7.35,	-19.59,	0.01,	0.30,	0.87,	97.28,	-0.44,	18.85,
6.47,	-7.42,	-19.80,	0.00,	0.31,	0.89,	97.17,	-0.42,	18.94,
5.76,	-7.57,	-20.11,	-0.00,	0.31,	0.87,	97.07,	-0.39,	19.01,
5.33,	-7.87,	-20.33,	-0.01,	0.32,	0.87,	96.96,	-0.35,	19.07,
3.33,	-8.43,	-20.37,	-0.04,	0.32,	0.85,	96.85,	-0.31,	19.12,
2.05,	-8.73,	-20.51,	-0.04,	0.31,	0.87,	96.74,	-0.26,	19.15,
-0.86,	-9.26,	-20.07,	-0.05,	0.31,	0.85,	96.63,	-0.22,	19.16,
-2.17,	-9.38,	-19.93,	-0.05,	0.32,	0.87,	96.52,	-0.18,	19.16,
-4.08,	-9.51,	-19.47,	-0.07,	0.32,	0.87,	96.41,	-0.14,	19.16,
-5.07,	-9.47,	-19.11,	-0.09,	0.34,	0.86,	96.30,	-0.10,	19.15,
-7.18,	-9.41,	-18.05,	-0.10,	0.35,	0.86,	96.20,	-0.06,	19.14,
-7.88,	-9.26,	-17.48,	-0.11,	0.36,	0.87,	96.10,	-0.02,	19.13,
-8.59,	-9.03,	-16.98,	-0.12,	0.36,	0.87,	96.01,	0.02,	19.10,
-9.34,	-9.02,	-16.37,	-0.13,	0.37,	0.89,	95.92,	0.05,	19.08,
-10.05,	-8.98,	-16.04,	-0.13,	0.36,	0.89,	95.83,	0.09,	19.05,
-11.73,	-9.09,	-15.39,	-0.13,	0.36,	0.92,	95.74,	0.12,	19.01,
-12.74,	-9.27,	-15.35,	-0.11,	0.36,	0.95,	95.65,	0.16,	18.96,
-14.56,	-9.49,	-15.18,	-0.10,	0.35,	0.97,	95.56,	0.20,	18.90,
-15.55,	-9.52,	-15.30,	-0.06,	0.33,	0.99,	95.48,	0.23,	18.82,
-16.25,	-9.63,	-15.34,	-0.06,	0.34,	0.99,	95.39,	0.27,	18.74,
-16.82,	-9.90,	-15.48,	-0.05,	0.33,	1.03,	95.30,	0.30,	18.63,
-17.30,	-10.79,	-16.00,	-0.04,	0.32,	1.02,	95.21,	0.32,	18.51,
-17.10,	-11.26,	-16.44,	-0.05,	0.34,	1.00,	95.11,	0.35,	18.43,
-17.31,	-11.83,	-16.80,	-0.05,	0.33,	0.99,	95.01,	0.38,	18.34,
-17.56,	-12.77,	-16.92,	-0.06,	0.36,	0.98,	94.91,	0.39,	18.28,
-18.73,	-13.73,	-16.68,	-0.06,	0.42,	1.00,	94.81,	0.39,	18.23,
-22.47,	-16.08,	-15.34,	-0.07,	0.47,	1.03,	94.71,	0.36,	18.17,
-25.03,	-17.28,	-14.56,	-0.04,	0.47,	1.19,	94.62,	0.32,	18.09,
-26.91,	-17.79,	-14.87,	-0.01,	0.37,	1.27,	94.52,	0.26,	17.90,
-27.95,	-18.10,	-15.11,	0.01,	0.29,	1.33,	94.42,	0.19,	17.71,
-28.89,	-18.21,	-14.96,	0.04,	0.24,	1.39,	94.32,	0.11,	17.51,
-29.74,	-18.58,	-14.71,	0.07,	0.26,	1.43,	94.22,	0.02,	17.31,
-30.89,	-19.20,	-14.77,	0.08,	0.30,	1.43,	94.12,	-0.07,	17.11,
-29.24,	-20.32,	-14.47,	0.08,	0.38,	1.40,	94.02,	-0.20,	16.94,
-26.30,	-20.66,	-14.05,	0.07,	0.50,	1.29,	93.93,	-0.31,	16.85,
-22.64,	-20.85,	-13.61,	0.08,	0.53,	1.29,	93.83,	-0.42,	16.79,
-19.24,	-20.80,	-13.29,	0.08,	0.53,	1.27,	93.74,	-0.52,	16.74,
-16.56,	-20.46,	-12.67,	0.08,	0.50,	1.27,	93.65,	-0.63,	16.71,
-15.02,	-20.27,	-12.63,	0.10,	0.46,	1.30,	93.56,	-0.75,	16.67,
-14.37,	-18.79,	-12.77,	0.06,	0.43,	1.29,	93.47,	-0.86,	16.64,
-14.23,	-17.52,	-12.71,	0.09,	0.42,	1.31,	93.38,	-0.98,	16.59,
-14.46,	-14.07,	-12.20,	0.06,	0.43,	1.28,	93.30,	-1.07,	16.56,
-14.38,	-11.92,	-11.48,	0.07,	0.46,	1.20,	93.23,	-1.13,	16.54,
-13.32,	-9.98,	-10.41,	0.07,	0.44,	1.16,	93.16,	-1.19,	16.53,
-10.47,	-6.21,	-8.32,	0.06,	0.41,	1.10,	93.11,	-1.23,	16.53,
-9.58,	-4.69,	-6.67,	0.09,	0.39,	1.03,	93.08,	-1.28,	16.52,
-8.69,	-3.67,	-5.21,	0.03,	0.39,	0.98,	93.04,	-1.29,	16.53,
-8.18,	-2.39,	-3.68,	0.06,	0.38,	0.96,	93.02,	-1.32,	16.55,
-7.60,	-1.27,	-1.80,	0.03,	0.37,	0.89,	93.01,	-1.33,	16.56,
-7.21,	-0.04,	0.10,	0.02,	0.36,	0.89,	93.01,	-1.33,	16.58,
-7.41,	1.18,	1.79,	0.03,	0.34,	0.87,	93.02,	-1.33,	16.60,
-9.17,	3.69,	4.75,	0.05,	0.34,	0.85,	93.04,	-1.34,	16.60,
-10.13,	4.91,	5.89,	0.06,	0.35,	0.85,	93.08,	-1.35,	16.60,
-11.86,	6.74,	7.21,	0.08,	0.35,	0.87,	93.12,	-1.36,	16.59,
-12.14,	7.59,	7.61,	0.11,	0.36,	0.91,	93.17,	-1.37,	16.56,
-12.49,	8.72,	7.59,	0.14,	0.38,	0.92,	93.22,	-1.39,	16.54,
-12.40,	9.07,	7.41,	0.15,	0.38,	0.95,	93.26,	-1.40,	16.51,
-10.66,	8.94,	6.99,	0.16,	0.39,	0.98,	93.31,	-1.41,	16.49,
-9.44,	8.79,	6.59,	0.17,	0.39,	0.98,	93.35,	-1.43,	16.47,
-8.21,	8.73,	5.69,	0.16,	0.39,	0.99,	93.39,	-1.44,	16.46,
-6.61,	8.70,	3.87,	0.18,	0.41,	1.00,	93.42,	-1.45,	16.46,
-5.50,	8.69,	2.69,	0.17,	0.40,	1.02,	93.45,	-1.45,	16.46,
-2.94,	8.30,	-0.15,	0.17,	0.39,	1.04,	93.46,	-1.46,	16.48,
-1.62,	7.96,	-1.73,	0.16,	0.39,	1.07,	93.46,	-1.47,	16.50,
0.52,	7.47,	-3.05,	0.15,	0.37,	1.06,	93.45,	-1.48,	16.52,
2.48,	6.82,	-4.39,	0.14,	0.37,	1.05,	93.44,	-1.50,	16.56,
4.05,	6.24,	-5.62,	0.13,	0.36,	1.04,	93.42,	-1.51,	16.61,
5.73,	5.52,	-6.53,	0.12,	0.36,	1.01,	93.40,	-1.52,	16.67,
6.40,	4.63,	-7.33,	0.11,	0.35,	1.01,	93.37,	-1.54,	16.73,
6.78,	3.32,	-8.34,	0.10,	0.35,	0.98,	93.33,	-1.56,	16.79,
6.60,	2.83,	-8.72,	0.10,	0.35,	0.95,	93.30,	-1.57,	16.86,
6.38,	2.03,	-9.77,	0.09,	0.35,	0.96,	93.25,	-1.59,	16.93,
6.37,	1.85,	-10.27,	0.09,	0.33,	0.93,	93.20,	-1.61,	17.00,
5.89,	1.49,	-10.50,	0.09,	0.33,	0.92,	93.15,	-1.64,	17.06,
5.08,	1.47,	-10.73,	0.09,	0.32,	0.91,	93.10,	-1.66,	17.12,
2.92,	1.00,	-10.76,	0.07,	0.31,	0.91,	93.05,	-1.69,	17.16,
1.78,	0.54,	-10.43,	0.09,	0.30,	0.92,	93.00,	-1.73,	17.19,
-0.43,	-0.37,	-9.88,	0.08,	0.29,	0.92,	92.96,	-1.77,	17.20,
-1.12,	-0.63,	-9.74,	0.09,	0.29,	0.94,	92.91,	-1.82,	17.19,
-1.71,	-0.79,	-9.69,	0.09,	0.28,	0.96,	92.86,	-1.86,	17.17,
-1.93,	-0.90,	-9.93,	0.08,	0.26,	0.95,	92.81,	-1.90,	17.13,
-1.82,	-0.83,	-10.05,	0.08,	0.26,	0.97,	92.77,	-1.93,	17.09,
-1.20,	-0.75,	-10.34,	0.08,	0.25,	0.98,	92.72,	-1.96,	17.04,
-0.38,	-0.74,	-10.75,	0.07,	0.25,	0.97,	92.67,	-1.98,	17.00,
1.44,	-0.05,	-11.49,	0.08,	0.24,	0.98,	92.61,	-2.00,	16.96,
2.24,	0.11,	-11.69,	0.08,	0.23,	0.96,	92.56,	-2.02,	16.93,
2.98,	0.14,	-12.03,	0.08,	0.24,	0.97,	92.50,	-2.03,	16.91,
4.40,	0.16,	-12.63,	0.09,	0.24,	0.95,	92.44,	-2.05,	16.89,
5.13,	-0.03,	-13.27,	0.09,	0.23,	0.96,	92.38,	-2.07,	16.88,
5.88,	-0.21,	-13.82,	0.07,	0.24,	0.93,	92.32,	-2.09,	16.87,
7.49,	-0.42,	-14.44,	0.09,	0.23,	0.97,	92.25,	-2.11,	16.86,
7.87,	-0.85,	-15.73,	0.10,	0.23,	0.95,	92.17,	-2.13,	16.87,
7.99,	-1.12,	-16.08,	0.09,	0.23,	0.96,	92.10,	-2.15,	16.87,
8.73,	-1.16,	-16.76,	0.08,	0.22,	0.94,	92.01,	-2.17,	16.87,
9.15,	-1.40,	-17.03,	0.09,	0.23,	0.96,	91.93,	-2.19,	16.88,
9.56,	-1.60,	-17.31,	0.08,	0.22,	0.95,	91.85,	-2.20,	16.89,
9.73,	-1.83,	-17.73,	0.09,	0.23,	0.93,	91.76,	-2.22,	16.90,
10.16,	-1.94,	-18.41,	0.07,	0.23,	0.93,	91.67,	-2.24,	16.91,
10.28,	-1.82,	-18.47,	0.08,	0.26,	0.90,	91.58,	-2.28,	16.94,
10.66,	-1.62,	-18.21,	0.07,	0.25,	0.90,	91.50,	-2.30,	16.97,
10.02,	-1.39,	-18.37,	0.07,	0.25,	0.87,	91.41,	-2.34,	17.00,
9.87,	-1.16,	-18.37,	0.08,	0.25,	0.89,	91.32,	-2.37,	17.03,
9.08,	-0.63,	-18.16,	0.08,	0.25,	0.86,	91.23,	-2.40,	17.06,
8.40,	-0.66,	-17.85,	0.09,	0.27,	0.85,	91.14,	-2.43,	17.11,
7.71,	-0.68,	-17.39,	0.09,	0.29,	0.86,	91.06,	-2.46,	17.18,
6.87,	-0.61,	-17.24,	0.10,	0.29,	0.86,	90.97,	-2.49,	17.24,
4.92,	-0.79,	-16.31,	0.10,	0.31,	0.85,	90.89,	-2.52,	17.29,
3.81,	-1.31,	-15.86,	0.11,	0.32,	0.86,	90.82,	-2.55,	17.35,
2.95,	-1.75,	-15.42,	0.12,	0.34,	0.87,	90.74,	-2.58,	17.40,
2.05,	-2.33,	-14.95,	0.14,	0.33,	0.87,	90.66,	-2.61,	17.44,
1.25,	-2.93,	-14.59,	0.14,	0.35,	0.90,	90.59,	-2.65,	17.48,
0.46,	-3.49,	-14.47,	0.14,	0.33,	0.90,	90.51,	-2.70,	17.51,
-1.14,	-4.36,	-14.40,	0.15,	0.33,	0.92,	90.43,	-2.75,	17.53,
-1.91,	-4.86,	-14.57,	0.13,	0.32,	0.95,	90.36,	-2.81,	17.54,
-2.63,	-5.16,	-14.70,	0.13,	0.32,	0.97,	90.28,	-2.87,	17.54,
-3.75,	-5.31,	-14.80,	0.12,	0.31,	0.98,	90.20,	-2.93,	17.52,
-4.62,	-5.45,	-15.03,	0.11,	0.30,	1.00,	90.12,	-2.99,	17.49,
-6.16,	-5.61,	-15.65,	0.11,	0.28,	1.01,	90.04,	-3.04,	17.44,
-6.42,	-5.47,	-15.97,	0.11,	0.29,	1.04,	89.96,	-3.09,	17.38,
-6.59,	-5.18,	-16.66,	0.09,	0.29,	1.04,	89.87,	-3.13,	17.31,
-6.82,	-4.89,	-17.40,	0.10,	0.29,	1.03,	89.78,	-3.17,	17.25,
-8.48,	-4.31,	-19.32,	0.11,	0.31,	1.04,	89.68,	-3.22,	17.20,
-9.69,	-4.01,	-20.46,	0.10,	0.33,	1.06,	89.58,	-3.27,	17.16,
-11.31,	-3.86,	-21.42,	0.13,	0.41,	1.16,	89.47,	-3.30,	17.15,
-12.82,	-3.95,	-22.27,	0.12,	0.43,	1.25,	89.35,	-3.32,	17.13,
-13.51,	-4.25,	-23.84,	0.14,	0.39,	1.34,	89.24,	-3.36,	17.05,
-11.49,	-4.54,	-24.97,	0.18,	0.35,	1.33,	89.11,	-3.40,	16.97,
-9.04,	-5.63,	-25.97,	0.12,	0.16,	1.36,	88.98,	-3.39,	16.88,
-7.54,	-7.38,	-26.56,	0.10,	0.17,	1.30,	88.85,	-3.40,	16.79,
-7.44,	-9.47,	-27.18,	0.08,	0.27,	1.23,	88.71,	-3.40,	16.71,
-7.52,	-11.03,	-28.00,	0.05,	0.35,	1.17,	88.56,	-3.36,	16.69,
-8.52,	-11.33,	-31.41,	0.02,	0.45,	1.09,	88.39,	-3.35,	16.71,
-8.51,	-10.89,	-31.87,	0.02,	0.51,	1.14,	88.21,	-3.34,	16.73,
-7.48,	-10.77,	-30.96,	0.01,	0.50,	1.18,	88.05,	-3.32,	16.75,
-5.48,	-10.93,	-29.31,	0.02,	0.48,	1.25,	87.89,	-3.30,	16.78,
-3.15,	-11.29,	-28.05,	0.01,	0.44,	1.30,	87.73,	-3.27,	16.81,
-1.21,	-11.69,	-27.58,	0.02,	0.40,	1.31,	87.59,	-3.23,	16.81,
-0.04,	-11.94,	-27.82,	0.00,	0.39,	1.31,	87.44,	-3.19,	16.81,
-1.22,	-12.15,	-29.18,	0.00,	0.39,	1.30,	87.28,	-3.15,	16.81,
-2.60,	-11.88,	-30.37,	0.02,	0.42,	1.25,	87.11,	-3.12,	16.85,
-3.21,	-11.40,	-31.85,	0.01,	0.44,	1.21,	86.94,	-3.09,	16.88,
-2.29,	-10.88,	-35.07,	0.07,	0.45,	1.16,	86.75,	-3.09,	16.94,
-0.93,	-10.47,	-36.86,	0.04,	0.46,	1.11,	86.56,	-3.08,	17.00,
0.47,	-10.26,	-39.15,	0.04,	0.47,	1.03,	86.35,	-3.06,	17.07,
1.82,	-10.27,	-41.31,	0.05,	0.45,	1.02,	86.14,	-3.05,	17.14,
2.45,	-10.62,	-43.72,	0.05,	0.46,	0.99,	85.91,	-3.03,	17.22,
3.06,	-11.99,	-48.06,	0.05,	0.44,	0.95,	85.66,	-3.01,	17.30,
2.38,	-12.99,	-50.41,	0.06,	0.43,	0.95,	85.40,	-3.00,	17.38,
2.20,	-13.99,	-52.37,	0.06,	0.41,	0.89,	85.12,	-2.99,	17.46,
1.87,	-15.27,	-54.45,	0.05,	0.42,	0.89,	84.84,	-2.98,	17.54,
1.96,	-16.52,	-56.64,	0.05,	0.41,	0.87,	84.54,	-2.98,	17.62,
1.83,	-17.77,	-58.89,	0.04,	0.41,	0.88,	84.23,	-2.97,	17.70,
1.76,	-20.62,	-62.96,	0.04,	0.44,	0.87,	83.89,	-2.97,	17.78,
1.44,	-22.06,	-64.99,	0.03,	0.44,	0.87,	83.55,	-2.97,	17.86,
1.89,	-23.70,	-66.78,	0.01,	0.45,	0.88,	83.19,	-2.96,	17.94,
1.73,	-25.02,	-68.08,	-0.01,	0.45,	0.89,	82.83,	-2.96,	18.02,
1.99,	-26.77,	-69.27,	-0.03,	0.43,	0.90,	82.45,	-2.95,	18.10,
2.91,	-29.30,	-70.73,	-0.05,	0.43,	0.92,	82.07,	-2.94,	18.18,
3.16,	-30.46,	-71.22,	-0.05,	0.44,	0.92,	81.68,	-2.94,	18.26,
3.24,	-31.16,	-71.29,	-0.08,	0.43,	0.97,	81.29,	-2.93,	18.33,
2.97,	-31.82,	-71.50,	-0.07,	0.42,	0.99,	80.90,	-2.92,	18.40,
3.72,	-32.45,	-71.32,	-0.07,	0.41,	1.00,	80.51,	-2.92,	18.46,
4.31,	-32.72,	-71.09,	-0.07,	0.40,	1.02,	80.12,	-2.91,	18.53,
5.02,	-32.79,	-70.57,	-0.08,	0.39,	1.02,	79.73,	-2.90,	18.59,
6.01,	-32.79,	-69.98,	-0.06,	0.38,	1.03,	79.34,	-2.88,	18.66,
6.32,	-32.12,	-69.58,	-0.07,	0.37,	1.02,	78.96,	-2.87,	18.72,
6.64,	-31.40,	-69.37,	-0.07,	0.38,	1.00,	78.58,	-2.85,	18.79,
6.23,	-30.49,	-69.01,	-0.05,	0.37,	1.03,	78.20,	-2.83,	18.85,
5.91,	-29.35,	-68.92,	-0.06,	0.37,	1.02,	77.83,	-2.80,	18.91,
5.67,	-28.34,	-68.73,	-0.05,	0.37,	0.99,	77.46,	-2.77,	18.97,
5.24,	-26.13,	-69.01,	-0.04,	0.35,	0.99,	77.09,	-2.72,	19.02,
4.95,	-25.02,	-69.30,	-0.05,	0.35,	0.97,	76.72,	-2.67,	19.08,
4.53,	-24.11,	-69.79,	-0.02,	0.34,	0.97,	76.35,	-2.61,	19.12,
3.97,	-23.15,	-70.50,	-0.04,	0.34,	0.94,	75.98,	-2.55,	19.17,
-1.28,	-21.63,	-72.45,	-0.04,	0.33,	0.90,	75.60,	-2.48,	19.19,
-2.59,	-21.92,	-72.31,	-0.05,	0.31,	0.89,	75.22,	-2.41,	19.19,
-4.15,	-23.16,	-71.27,	-0.05,	0.29,	0.88,	74.84,	-2.34,	19.18,
-4.87,	-24.02,	-70.85,	-0.05,	0.28,	0.89,	74.47,	-2.28,	19.15,
-5.95,	-25.50,	-69.50,	-0.07,	0.26,	0.90,	74.10,	-2.24,	19.11,
-6.31,	-26.08,	-68.72,	-0.10,	0.25,	0.90,	73.73,	-2.20,	19.07,
-6.76,	-26.45,	-67.51,	-0.10,	0.23,	0.91,	73.37,	-2.16,	19.02,
-6.96,	-26.82,	-65.24,	-0.11,	0.24,	0.90,	73.02,	-2.13,	18.98,
-6.96,	-26.61,	-63.93,	-0.12,	0.23,	0.90,	72.68,	-2.11,	18.93,
-7.44,	-25.56,	-61.57,	-0.12,	0.23,	0.90,	72.34,	-2.08,	18.88,
-7.47,	-24.73,	-60.55,	-0.12,	0.22,	0.92,	72.02,	-2.05,	18.83,
-7.22,	-23.73,	-59.50,	-0.11,	0.23,	0.90,	71.70,	-2.01,	18.78,
-7.08,	-22.71,	-58.70,	-0.12,	0.22,	0.91,	71.39,	-1.98,	18.73,
-6.66,	-21.70,	-57.48,	-0.11,	0.22,	0.91,	71.08,	-1.94,	18.68,
-5.61,	-20.44,	-54.66,	-0.11,	0.22,	0.90,	70.79,	-1.90,	18.63,
-5.01,	-20.18,	-52.89,	-0.11,	0.21,	0.90,	70.51,	-1.86,	18.58,
-4.08,	-19.69,	-49.89,	-0.09,	0.21,	0.89,	70.24,	-1.83,	18.54,
-3.69,	-19.59,	-48.65,	-0.10,	0.21,	0.89,	69.98,	-1.80,	18.50,
-3.31,	-19.52,	-47.87,	-0.09,	0.23,	0.88,	69.72,	-1.76,	18.47,
-3.04,	-19.48,	-47.21,	-0.09,	0.24,	0.89,	69.47,	-1.73,	18.43,
-2.86,	-19.60,	-46.58,	-0.07,	0.24,	0.90,	69.22,	-1.70,	18.40,
-2.59,	-19.89,	-45.98,	-0.08,	0.24,	0.90,	68.97,	-1.67,	18.37,
-1.73,	-20.40,	-44.99,	-0.08,	0.24,	0.90,	68.72,	-1.65,	18.34,
-1.65,	-20.73,	-44.69,	-0.07,	0.25,	0.89,	68.48,	-1.63,	18.32,
-1.54,	-21.50,	-44.74,	-0.07,	0.24,	0.89,	68.23,	-1.61,	18.29,
-1.79,	-22.00,	-44.74,	-0.08,	0.27,	0.90,	67.99,	-1.59,	18.27,
-2.05,	-22.44,	-44.76,	-0.07,	0.27,	0.90,	67.74,	-1.57,	18.25,
-2.96,	-23.04,	-44.91,	-0.09,	0.28,	0.91,	67.49,	-1.55,	18.24,
-3.11,	-23.31,	-45.04,	-0.09,	0.27,	0.92,	67.24,	-1.54,	18.21,
-3.21,	-23.55,	-44.91,	-0.11,	0.27,	0.94,	66.99,	-1.52,	18.19,
-3.59,	-23.71,	-44.74,	-0.11,	0.27,	0.95,	66.74,	-1.51,	18.16,
-4.01,	-23.75,	-44.76,	-0.12,	0.26,	0.96,	66.49,	-1.50,	18.13,
-5.43,	-24.19,	-44.12,	-0.14,	0.28,	0.96,	66.24,	-1.49,	18.10,
-6.18,	-24.37,	-43.76,	-0.15,	0.28,	0.99,	66.00,	-1.48,	18.06,
-7.41,	-24.40,	-43.27,	-0.17,	0.28,	0.99,	65.76,	-1.48,	18.02,
-8.66,	-24.20,	-42.57,	-0.17,	0.28,	1.00,	65.52,	-1.47,	17.97,
-9.27,	-24.27,	-42.16,	-0.16,	0.28,	1.01,	65.28,	-1.47,	17.91,
-10.63,	-23.89,	-41.18,	-0.15,	0.29,	1.01,	65.05,	-1.46,	17.86,
-11.27,	-23.73,	-40.85,	-0.12,	0.28,	1.04,	64.82,	-1.46,	17.79,
-11.79,	-23.54,	-40.52,	-0.11,	0.28,	1.04,	64.59,	-1.45,	17.72,
-12.82,	-23.69,	-39.66,	-0.09,	0.29,	1.03,	64.36,	-1.45,	17.64,
-13.56,	-24.10,	-39.18,	-0.08,	0.29,	1.04,	64.14,	-1.45,	17.56,
-14.22,	-24.79,	-39.08,	-0.07,	0.30,	1.03,	63.92,	-1.46,	17.48,
-15.04,	-25.42,	-39.05,	-0.08,	0.31,	1.03,	63.69,	-1.47,	17.40,
-17.13,	-26.90,	-38.61,	-0.07,	0.32,	1.03,	63.47,	-1.48,	17.32,
-18.47,	-27.77,	-38.30,	-0.05,	0.35,	1.04,	63.24,	-1.50,	17.25,
-20.25,	-28.89,	-37.35,	-0.01,	0.45,	1.12,	63.02,	-1.56,	17.21,
-22.53,	-29.92,	-36.49,	0.01,	0.45,	1.18,	62.80,	-1.64,	17.15,
-24.98,	-31.02,	-35.81,	0.04,	0.39,	1.26,	62.58,	-1.79,	17.02,
-27.84,	-31.99,	-34.71,	0.08,	0.33,	1.33,	62.37,	-1.91,	16.84,
-28.37,	-32.08,	-34.36,	0.15,	0.26,	1.39,	62.16,	-2.05,	16.65,
-28.50,	-32.03,	-34.41,	0.17,	0.30,	1.40,	61.95,	-2.19,	16.48,
-27.01,	-31.63,	-35.84,	0.17,	0.37,	1.40,	61.74,	-2.35,	16.34,
-24.83,	-31.39,	-37.24,	0.16,	0.44,	1.37,	61.51,	-2.50,	16.24,
-22.36,	-31.27,	-38.92,	0.15,	0.51,	1.35,	61.28,	-2.63,	16.18,
-19.94,	-30.95,	-40.79,	0.14,	0.49,	1.33,	61.04,	-2.76,	16.14,
-17.53,	-30.65,	-42.66,	0.15,	0.43,	1.36,	60.79,	-2.89,	16.09,
