9.27,	34.73,	129.69,	0.21,	0.26,	0.99,	24.35,	1.56,	18.62,
6.83,	32.40,	130.32,	0.20,	0.24,	0.98,	25.01,	1.45,	18.65,
-0.33,	25.89,	134.04,	0.18,	0.22,	1.00,	25.69,	1.31,	18.63,
-1.99,	25.02,	135.35,	0.18,	0.22,	1.01,	26.37,	1.16,	18.61,
-5.13,	25.40,	136.48,	0.19,	0.20,	1.04,	27.06,	1.02,	18.57,
-5.71,	26.01,	136.76,	0.22,	0.20,	1.04,	27.75,	0.88,	18.52,
-6.18,	26.30,	136.68,	0.27,	0.20,	1.02,	28.44,	0.73,	18.48,
-6.29,	26.26,	136.44,	0.31,	0.20,	1.03,	29.12,	0.59,	18.43,
-5.51,	25.70,	135.51,	0.32,	0.21,	1.01,	29.81,	0.44,	18.39,
-4.93,	25.81,	134.71,	0.36,	0.19,	1.07,	30.49,	0.30,	18.34,
-2.04,	26.94,	132.64,	0.36,	0.25,	0.99,	31.16,	0.17,	18.33,
0.00,	27.60,	131.63,	0.39,	0.26,	1.00,	31.83,	0.03,	18.32,
2.22,	28.39,	130.52,	0.38,	0.26,	1.00,	32.49,	-0.09,	18.32,
4.53,	29.45,	129.78,	0.39,	0.28,	1.01,	33.15,	-0.21,	18.33,
7.01,	30.64,	128.89,	0.38,	0.28,	1.02,	33.81,	-0.33,	18.36,
10.01,	31.79,	128.21,	0.37,	0.30,	1.02,	34.47,	-0.44,	18.39,
13.27,	32.80,	128.08,	0.37,	0.29,	1.03,	35.13,	-0.54,	18.45,
16.37,	33.88,	128.18,	0.35,	0.29,	1.02,	35.79,	-0.64,	18.51,
18.73,	34.93,	128.29,	0.34,	0.31,	1.03,	36.46,	-0.73,	18.59,
20.40,	36.39,	128.63,	0.34,	0.30,	1.03,	37.13,	-0.82,	18.68,
21.53,	37.86,	128.98,	0.33,	0.29,	1.02,	37.80,	-0.91,	18.77,
26.82,	47.36,	130.74,	0.33,	0.31,	1.04,	38.49,	-0.95,	18.88,
21.21,	49.17,	130.18,	0.31,	0.31,	1.01,	39.19,	-0.99,	18.97,
20.91,	50.18,	130.56,	0.40,	0.28,	1.04,	39.89,	-1.02,	19.05,
18.92,	52.47,	131.69,	0.35,	0.31,	0.98,	40.60,	-1.04,	19.13,
17.60,	53.63,	132.24,	0.29,	0.31,	0.97,	41.31,	-1.06,	19.20,
14.95,	56.14,	131.82,	0.33,	0.31,	0.98,	42.02,	-1.07,	19.26,
14.53,	57.35,	131.89,	0.36,	0.32,	0.95,	42.74,	-1.08,	19.31,
13.94,	58.50,	131.93,	0.32,	0.32,	0.96,	43.46,	-1.08,	19.37,
13.08,	59.58,	131.66,	0.33,	0.32,	0.95,	44.18,	-1.07,	19.41,
11.83,	60.92,	131.47,	0.33,	0.31,	0.96,	44.90,	-1.06,	19.46,
8.05,	62.95,	130.50,	0.31,	0.31,	0.96,	45.62,	-1.04,	19.48,
5.86,	63.98,	130.03,	0.31,	0.30,	0.96,	46.34,	-1.01,	19.49,
4.43,	64.81,	129.10,	0.31,	0.29,	0.97,	47.06,	-0.98,	19.49,
3.21,	65.59,	128.08,	0.30,	0.28,	0.97,	47.77,	-0.94,	19.48,
2.86,	66.34,	127.10,	0.30,	0.29,	0.98,	48.48,	-0.89,	19.47,
2.56,	67.44,	125.24,	0.31,	0.28,	0.98,	49.19,	-0.84,	19.46,
2.32,	67.64,	124.15,	0.29,	0.27,	0.95,	49.88,	-0.78,	19.45,
1.87,	67.68,	123.19,	0.29,	0.29,	0.94,	50.58,	-0.72,	19.44,
1.12,	67.63,	122.06,	0.29,	0.28,	0.93,	51.27,	-0.67,	19.43,
0.53,	67.38,	121.02,	0.29,	0.28,	0.94,	51.95,	-0.61,	19.41,
0.01,	67.05,	119.83,	0.28,	0.30,	0.92,	52.62,	-0.54,	19.40,
-1.06,	65.02,	116.31,	0.28,	0.29,	0.92,	53.28,	-0.49,	19.38,
-1.29,	64.15,	115.05,	0.26,	0.30,	0.93,	53.93,	-0.43,	19.37,
-1.16,	63.20,	114.14,	0.27,	0.29,	0.94,	54.57,	-0.38,	19.35,
-1.09,	62.03,	112.98,	0.29,	0.28,	0.97,	55.21,	-0.33,	19.33,
-0.85,	61.21,	112.02,	0.26,	0.27,	0.93,	55.84,	-0.28,	19.31,
-1.32,	58.20,	109.79,	0.26,	0.28,	0.91,	56.45,	-0.25,	19.29,
-1.55,	57.05,	109.05,	0.25,	0.29,	0.90,	57.06,	-0.22,	19.28,
-1.82,	56.07,	108.49,	0.23,	0.29,	0.91,	57.67,	-0.19,	19.26,
-2.28,	53.93,	107.35,	0.22,	0.29,	0.89,	58.26,	-0.17,	19.24,
-2.67,	53.24,	107.05,	0.21,	0.28,	0.89,	58.86,	-0.15,	19.22,
-2.96,	52.25,	106.81,	0.20,	0.27,	0.90,	59.45,	-0.13,	19.19,
-3.80,	50.54,	106.56,	0.20,	0.25,	0.90,	60.03,	-0.12,	19.15,
-4.35,	50.08,	106.55,	0.17,	0.25,	0.89,	60.62,	-0.12,	19.11,
-5.02,	49.31,	106.75,	0.17,	0.24,	0.88,	61.20,	-0.11,	19.07,
-6.98,	48.56,	106.66,	0.15,	0.23,	0.88,	61.79,	-0.11,	19.01,
-8.30,	48.45,	106.85,	0.17,	0.24,	0.87,	62.37,	-0.11,	18.95,
-9.62,	48.29,	107.05,	0.16,	0.26,	0.87,	62.96,	-0.11,	18.88,
-13.37,	47.82,	107.43,	0.16,	0.28,	0.91,	63.54,	-0.11,	18.81,
-15.55,	47.54,	107.61,	0.16,	0.31,	0.99,	64.13,	-0.11,	18.72,
-17.77,	46.65,	107.73,	0.15,	0.35,	1.05,	64.71,	-0.12,	18.63,
-20.17,	45.58,	108.05,	0.16,	0.37,	1.13,	65.30,	-0.14,	18.52,
-22.51,	44.09,	108.02,	0.14,	0.39,	1.25,	65.88,	-0.15,	18.39,
-24.57,	42.53,	107.89,	0.14,	0.38,	1.38,	66.46,	-0.17,	18.24,
-24.75,	40.65,	107.92,	0.10,	0.32,	1.49,	67.04,	-0.17,	18.07,
-16.07,	37.52,	107.31,	0.02,	0.18,	1.58,	67.60,	-0.17,	17.93,
-8.44,	37.18,	107.30,	-0.03,	0.14,	1.57,	68.17,	-0.15,	17.83,
-0.93,	37.39,	107.21,	-0.04,	0.15,	1.49,	68.74,	-0.13,	17.77,
5.50,	38.69,	106.98,	-0.08,	0.17,	1.37,	69.31,	-0.09,	17.75,
16.27,	43.32,	108.02,	-0.06,	0.18,	1.26,	69.89,	-0.03,	17.78,
19.80,	45.98,	109.20,	-0.05,	0.24,	1.11,	70.48,	0.04,	17.82,
21.67,	48.42,	110.18,	-0.05,	0.27,	1.01,	71.08,	0.14,	17.89,
22.56,	51.11,	111.08,	0.07,	0.29,	0.95,	71.68,	0.16,	17.99,
22.08,	53.42,	111.53,	-0.00,	0.32,	0.86,	72.30,	0.24,	18.16,
21.08,	55.28,	111.88,	0.07,	0.32,	0.89,	72.92,	0.27,	18.29,
19.71,	56.31,	112.26,	0.05,	0.33,	0.84,	73.54,	0.32,	18.42,
15.71,	56.07,	112.50,	0.09,	0.31,	0.86,	74.16,	0.35,	18.52,
12.93,	55.19,	112.21,	0.08,	0.33,	0.83,	74.78,	0.38,	18.62,
10.40,	53.76,	111.84,	0.11,	0.35,	0.84,	75.39,	0.41,	18.70,
7.50,	52.24,	110.85,	0.12,	0.34,	0.85,	76.00,	0.43,	18.77,
4.89,	50.34,	109.28,	0.12,	0.34,	0.85,	76.60,	0.44,	18.82,
2.84,	48.52,	107.67,	0.13,	0.37,	0.91,	77.19,	0.44,	18.86,
2.08,	46.51,	106.12,	0.13,	0.38,	0.92,	77.77,	0.44,	18.89,
2.08,	44.52,	104.54,	0.12,	0.37,	0.92,	78.33,	0.42,	18.93,
2.56,	42.38,	102.68,	0.12,	0.33,	0.97,	78.89,	0.40,	18.95,
3.09,	39.79,	100.82,	0.13,	0.36,	0.93,	79.43,	0.37,	18.98,
3.73,	34.49,	96.74,	0.11,	0.39,	0.90,	79.94,	0.33,	19.03,
3.14,	31.79,	94.70,	0.09,	0.40,	0.91,	80.44,	0.28,	19.09,
2.86,	29.50,	92.75,	0.08,	0.41,	0.92,	80.93,	0.23,	19.14,
1.83,	27.57,	90.92,	0.08,	0.41,	0.94,	81.40,	0.17,	19.19,
0.15,	24.79,	87.58,	0.06,	0.40,	0.98,	81.86,	0.10,	19.23,
0.35,	23.99,	86.25,	0.07,	0.41,	1.03,	82.31,	0.02,	19.26,
0.50,	23.46,	85.05,	0.08,	0.39,	1.10,	82.75,	-0.07,	19.27,
0.90,	23.13,	83.95,	0.07,	0.36,	1.13,	83.18,	-0.15,	19.25,
1.12,	23.10,	82.84,	0.06,	0.36,	1.15,	83.61,	-0.22,	19.22,
2.10,	23.32,	81.22,	0.06,	0.35,	1.17,	84.03,	-0.28,	19.19,
3.60,	23.61,	79.22,	0.06,	0.35,	1.18,	84.45,	-0.34,	19.16,
5.03,	24.02,	77.01,	0.05,	0.35,	1.16,	84.85,	-0.39,	19.14,
6.05,	24.22,	74.40,	0.07,	0.35,	1.13,	85.24,	-0.44,	19.14,
6.85,	24.34,	71.45,	0.07,	0.35,	1.08,	85.62,	-0.50,	19.15,
7.38,	24.22,	68.50,	0.04,	0.43,	0.85,	85.98,	-0.51,	19.24,
7.79,	24.08,	65.76,	0.11,	0.32,	1.09,	86.33,	-0.55,	19.24,
5.09,	23.74,	60.47,	0.11,	0.36,	1.00,	86.66,	-0.60,	19.27,
4.97,	23.16,	58.34,	0.12,	0.34,	1.01,	86.97,	-0.64,	19.29,
3.10,	22.54,	56.01,	0.11,	0.35,	0.98,	87.27,	-0.69,	19.30,
1.56,	21.95,	51.91,	0.12,	0.35,	0.97,	87.55,	-0.73,	19.31,
0.59,	21.35,	50.08,	0.12,	0.34,	0.99,	87.82,	-0.76,	19.30,
-1.11,	20.62,	48.15,	0.12,	0.34,	0.97,	88.08,	-0.80,	19.29,
-2.20,	19.65,	46.37,	0.16,	0.35,	0.99,	88.34,	-0.85,	19.28,
-3.68,	18.41,	44.26,	0.14,	0.35,	1.01,	88.58,	-0.89,	19.25,
-4.46,	16.98,	42.23,	0.15,	0.33,	1.04,	88.80,	-0.93,	19.21,
-4.37,	15.60,	40.55,	0.14,	0.33,	1.04,	89.02,	-0.98,	19.18,
-3.81,	14.00,	38.85,	0.16,	0.33,	1.05,	89.23,	-1.04,	19.14,
-2.71,	12.43,	37.06,	0.14,	0.32,	1.06,	89.42,	-1.09,	19.10,
0.10,	9.46,	34.12,	0.12,	0.31,	1.05,	89.60,	-1.15,	19.07,
1.69,	8.40,	32.63,	0.12,	0.31,	1.07,	89.77,	-1.22,	19.05,
3.46,	7.79,	31.11,	0.09,	0.31,	1.05,	89.93,	-1.28,	19.03,
4.82,	7.18,	29.83,	0.08,	0.30,	1.04,	90.08,	-1.33,	19.01,
5.76,	6.75,	28.54,	0.07,	0.29,	1.03,	90.23,	-1.38,	18.99,
6.34,	6.43,	27.42,	0.06,	0.29,	1.02,	90.37,	-1.42,	18.97,
6.75,	6.35,	26.56,	0.05,	0.29,	1.04,	90.51,	-1.45,	18.95,
6.59,	6.93,	25.18,	0.04,	0.29,	1.06,	90.64,	-1.47,	18.93,
6.63,	7.16,	24.54,	0.03,	0.28,	1.07,	90.77,	-1.48,	18.90,
6.66,	7.69,	24.22,	0.02,	0.28,	1.08,	90.90,	-1.48,	18.88,
6.79,	8.15,	23.88,	0.02,	0.29,	1.09,	91.03,	-1.47,	18.86,
7.26,	8.64,	23.27,	0.02,	0.29,	1.09,	91.15,	-1.46,	18.83,
8.09,	9.41,	22.90,	0.01,	0.28,	1.08,	91.28,	-1.45,	18.82,
9.11,	9.99,	22.55,	0.01,	0.28,	1.06,	91.40,	-1.43,	18.81,
9.92,	10.63,	22.09,	0.02,	0.28,	1.05,	91.52,	-1.40,	18.80,
10.71,	11.27,	21.63,	0.02,	0.28,	1.02,	91.65,	-1.38,	18.80,
10.97,	11.91,	20.66,	0.03,	0.29,	1.01,	91.76,	-1.36,	18.79,
11.02,	12.18,	20.17,	0.02,	0.30,	0.99,	91.88,	-1.33,	18.79,
10.80,	12.41,	19.72,	0.03,	0.30,	0.98,	91.99,	-1.33,	18.79,
10.47,	12.40,	19.26,	0.03,	0.30,	0.96,	92.11,	-1.31,	18.79,
10.18,	12.29,	18.89,	0.05,	0.31,	0.94,	92.22,	-1.34,	18.82,
9.71,	12.17,	18.58,	0.03,	0.30,	0.93,	92.33,	-1.34,	18.82,
9.11,	11.79,	18.10,	0.03,	0.29,	0.94,	92.43,	-1.33,	18.81,
8.34,	11.39,	17.72,	0.03,	0.29,	0.93,	92.53,	-1.33,	18.80,
7.60,	10.85,	17.36,	0.02,	0.28,	0.94,	92.64,	-1.30,	18.78,
6.91,	10.42,	17.01,	0.02,	0.29,	0.94,	92.73,	-1.28,	18.76,
5.93,	10.15,	16.54,	0.02,	0.29,	0.94,	92.83,	-1.25,	18.74,
4.16,	9.19,	15.92,	0.01,	0.29,	0.94,	92.92,	-1.21,	18.70,
3.27,	8.98,	15.45,	-0.00,	0.30,	0.92,	93.01,	-1.14,	18.69,
2.48,	8.71,	15.05,	-0.01,	0.31,	0.93,	93.09,	-1.07,	18.70,
1.90,	8.23,	14.44,	-0.03,	0.31,	0.94,	93.18,	-0.99,	18.70,
1.63,	7.60,	13.64,	-0.04,	0.32,	0.95,	93.25,	-0.92,	18.71,
1.82,	7.36,	13.48,	-0.05,	0.34,	0.92,	93.33,	-0.86,	18.74,
2.15,	7.19,	13.29,	-0.07,	0.35,	0.92,	93.40,	-0.79,	18.77,
2.42,	6.93,	13.61,	-0.08,	0.35,	0.92,	93.48,	-0.73,	18.81,
2.60,	6.78,	13.82,	-0.10,	0.37,	0.90,	93.55,	-0.67,	18.85,
2.79,	6.56,	14.19,	-0.11,	0.37,	0.88,	93.63,	-0.61,	18.89,
2.82,	6.24,	14.89,	-0.12,	0.37,	0.87,	93.71,	-0.55,	18.93,
2.91,	6.01,	15.83,	-0.14,	0.40,	0.85,	93.80,	-0.51,	18.97,
2.76,	5.31,	17.76,	-0.15,	0.40,	0.84,	93.89,	-0.46,	19.01,
2.27,	5.06,	18.98,	-0.15,	0.42,	0.82,	93.99,	-0.42,	19.06,
1.37,	4.74,	19.85,	-0.17,	0.44,	0.79,	94.09,	-0.39,	19.10,
0.04,	4.46,	20.97,	-0.20,	0.46,	0.77,	94.19,	-0.36,	19.14,
-1.26,	3.92,	21.99,	-0.17,	0.47,	0.76,	94.30,	-0.34,	19.18,
-2.91,	3.24,	23.00,	-0.16,	0.46,	0.75,	94.42,	-0.33,	19.20,
-4.02,	2.51,	23.99,	-0.16,	0.46,	0.74,	94.53,	-0.32,	19.22,
-5.60,	1.82,	24.43,	-0.16,	0.43,	0.73,	94.65,	-0.31,	19.23,
-9.24,	-0.07,	26.93,	-0.18,	0.42,	0.69,	94.78,	-0.32,	19.22,
-12.34,	-1.46,	27.97,	-0.10,	0.38,	0.76,	94.91,	-0.33,	19.20,
-15.73,	-2.59,	29.27,	-0.12,	0.38,	0.76,	95.04,	-0.35,	19.16,
-19.03,	-3.91,	30.50,	-0.12,	0.40,	0.78,	95.18,	-0.37,	19.10,
-27.07,	-6.66,	32.36,	-0.14,	0.41,	0.83,	95.32,	-0.41,	19.00,
-30.69,	-8.22,	33.50,	-0.13,	0.45,	0.87,	95.47,	-0.47,	18.88,
-33.96,	-10.22,	34.40,	-0.10,	0.43,	1.05,	95.61,	-0.52,	18.74,
-36.15,	-12.10,	35.08,	-0.07,	0.37,	1.15,	95.76,	-0.58,	18.54,
-37.58,	-13.95,	35.65,	-0.02,	0.28,	1.23,	95.91,	-0.69,	18.30,
-37.60,	-15.31,	35.83,	0.03,	0.21,	1.31,	96.05,	-0.82,	18.06,
-36.88,	-15.69,	35.63,	0.08,	0.18,	1.34,	96.20,	-0.96,	17.82,
-34.29,	-14.27,	34.05,	0.14,	0.19,	1.35,	96.34,	-1.11,	17.59,
-32.97,	-12.76,	33.15,	0.18,	0.23,	1.30,	96.48,	-1.26,	17.38,
-30.66,	-11.85,	32.46,	0.27,	0.34,	1.16,	96.62,	-1.42,	17.22,
-27.89,	-11.43,	31.79,	0.35,	0.36,	1.16,	96.75,	-1.58,	17.08,
-24.22,	-11.65,	31.60,	0.31,	0.43,	1.09,	96.89,	-1.73,	16.97,
-20.37,	-11.97,	31.08,	0.32,	0.43,	1.08,	97.02,	-1.89,	16.88,
-16.75,	-12.54,	30.76,	0.30,	0.41,	1.09,	97.15,	-2.05,	16.81,
-11.51,	-14.18,	31.17,	0.31,	0.41,	1.09,	97.28,	-2.22,	16.77,
-10.03,	-15.22,	31.79,	0.29,	0.38,	1.13,	97.41,	-2.39,	16.72,
-9.56,	-16.07,	32.31,	0.25,	0.34,	1.20,	97.54,	-2.57,	16.66,
-9.47,	-16.81,	33.07,	0.24,	0.33,	1.22,	97.67,	-2.76,	16.60,
-9.90,	-17.05,	34.09,	0.21,	0.33,	1.23,	97.81,	-2.94,	16.53,
-10.36,	-16.68,	35.20,	0.20,	0.36,	1.23,	97.96,	-3.13,	16.47,
-11.29,	-14.15,	37.63,	0.19,	0.37,	1.22,	98.12,	-3.31,	16.41,
-10.45,	-12.27,	38.89,	0.18,	0.35,	1.23,	98.29,	-3.48,	16.34,
-9.70,	-9.63,	40.10,	0.18,	0.33,	1.19,	98.47,	-3.64,	16.26,
-8.77,	-6.76,	41.03,	0.16,	0.31,	1.17,	98.66,	-3.78,	16.19,
-7.16,	-3.73,	42.08,	0.14,	0.32,	1.16,	98.86,	-3.91,	16.12,
-4.49,	2.64,	43.72,	0.14,	0.31,	1.14,	99.07,	-4.01,	16.07,
-3.53,	5.79,	44.24,	0.12,	0.30,	1.11,	99.29,	-4.10,	16.01,
-2.54,	9.08,	44.95,	0.13,	0.29,	1.11,	99.53,	-4.17,	15.96,
-1.79,	12.01,	45.81,	0.14,	0.28,	1.08,	99.76,	-4.23,	15.91,
-1.17,	14.69,	46.71,	0.15,	0.27,	1.06,	100.01,	-4.27,	15.86,
-0.51,	17.06,	47.72,	0.15,	0.27,	1.06,	100.27,	-4.31,	15.81,
-0.06,	19.08,	48.82,	0.16,	0.28,	1.05,	100.53,	-4.34,	15.78,
0.49,	20.48,	50.11,	0.15,	0.26,	1.02,	100.80,	-4.36,	15.74,
0.48,	21.54,	51.34,	0.17,	0.27,	1.01,	101.08,	-4.38,	15.72,
0.90,	22.24,	52.66,	0.17,	0.27,	1.01,	101.36,	-4.40,	15.69,
1.15,	22.56,	53.81,	0.18,	0.28,	1.00,	101.65,	-4.43,	15.67,
1.40,	22.32,	54.67,	0.20,	0.28,	0.99,	101.95,	-4.45,	15.66,
2.15,	21.82,	55.65,	0.21,	0.29,	0.97,	102.25,	-4.48,	15.66,
3.09,	21.21,	56.18,	0.22,	0.29,	0.98,	102.54,	-4.51,	15.65,
4.11,	20.54,	56.51,	0.23,	0.30,	0.96,	102.84,	-4.54,	15.66,
5.24,	19.76,	56.66,	0.23,	0.30,	0.96,	103.14,	-4.58,	15.68,
8.57,	17.57,	56.11,	0.23,	0.29,	0.97,	103.44,	-4.62,	15.70,
9.05,	16.88,	55.23,	0.24,	0.29,	0.97,	103.73,	-4.67,	15.73,
9.13,	16.24,	53.05,	0.25,	0.27,	0.95,	104.01,	-4.72,	15.76,
10.37,	16.15,	49.11,	0.25,	0.26,	0.96,	104.26,	-4.77,	15.79,
11.76,	16.40,	46.04,	0.26,	0.28,	0.96,	104.51,	-4.81,	15.83,
12.44,	16.65,	44.29,	0.27,	0.30,	0.95,	104.74,	-4.85,	15.88,
13.10,	16.67,	42.49,	0.27,	0.30,	0.95,	104.97,	-4.88,	15.93,
15.09,	15.66,	37.46,	0.27,	0.28,	0.93,	105.17,	-4.92,	15.99,
15.44,	14.79,	36.11,	0.24,	0.26,	0.96,	105.37,	-4.95,	16.05,
16.36,	13.60,	33.63,	0.25,	0.27,	0.95,	105.55,	-4.99,	16.12,
16.37,	13.10,	32.21,	0.25,	0.27,	0.93,	105.72,	-5.03,	16.18,
15.93,	12.58,	30.83,	0.26,	0.28,	0.95,	105.89,	-5.07,	16.25,
15.21,	11.28,	28.02,	0.27,	0.28,	0.94,	106.04,	-5.11,	16.31,
14.97,	10.45,	26.34,	0.27,	0.28,	0.94,	106.18,	-5.15,	16.38,
14.54,	9.78,	24.70,	0.27,	0.27,	0.94,	106.31,	-5.20,	16.44,
14.07,	9.00,	23.01,	0.28,	0.26,	0.95,	106.44,	-5.25,	16.49,
12.52,	7.21,	20.23,	0.28,	0.26,	0.94,	106.55,	-5.30,	16.54,
11.89,	6.37,	19.16,	0.27,	0.26,	0.95,	106.65,	-5.35,	16.58,
11.31,	5.60,	18.22,	0.25,	0.25,	0.97,	106.75,	-5.41,	16.62,
11.15,	4.92,	17.42,	0.26,	0.26,	0.98,	106.84,	-5.46,	16.65,
11.42,	4.27,	16.49,	0.25,	0.26,	0.98,	106.92,	-5.52,	16.69,
11.63,	3.89,	15.73,	0.24,	0.27,	0.98,	107.01,	-5.58,	16.73,
12.21,	3.69,	14.97,	0.23,	0.25,	0.99,	107.09,	-5.64,	16.77,
12.60,	3.48,	14.24,	0.22,	0.25,	0.98,	107.16,	-5.70,	16.80,
13.09,	3.47,	13.39,	0.23,	0.23,	1.00,	107.23,	-5.75,	16.83,
13.15,	3.30,	12.45,	0.23,	0.23,	0.98,	107.30,	-5.81,	16.87,
13.21,	3.27,	11.61,	0.22,	0.24,	0.99,	107.36,	-5.86,	16.90,
12.53,	3.04,	9.04,	0.19,	0.23,	0.99,	107.42,	-5.90,	16.92,
12.02,	3.22,	8.64,	0.18,	0.22,	0.97,	107.47,	-5.94,	16.94,
11.56,	4.20,	8.24,	0.18,	0.24,	0.97,	107.51,	-5.98,	16.96,
13.68,	4.83,	8.80,	0.18,	0.25,	0.95,	107.57,	-6.02,	17.00,
14.24,	5.11,	8.97,	0.19,	0.25,	0.95,	107.62,	-6.06,	17.04,
14.56,	5.28,	9.13,	0.18,	0.27,	0.93,	107.67,	-6.10,	17.10,
14.47,	5.35,	9.57,	0.19,	0.27,	0.91,	107.73,	-6.15,	17.16,
14.03,	5.63,	9.60,	0.20,	0.29,	0.87,	107.78,	-6.19,	17.23,
13.32,	5.72,	9.69,	0.21,	0.31,	0.87,	107.83,	-6.23,	17.31,
13.00,	5.85,	9.70,	0.21,	0.32,	0.86,	107.89,	-6.27,	17.39,
11.52,	6.00,	9.50,	0.20,	0.32,	0.86,	107.94,	-6.31,	17.47,
10.68,	6.22,	9.22,	0.21,	0.33,	0.86,	107.99,	-6.34,	17.54,
9.68,	6.51,	8.92,	0.22,	0.32,	0.86,	108.04,	-6.38,	17.60,
8.40,	6.70,	8.42,	0.23,	0.32,	0.87,	108.09,	-6.41,	17.66,
1.94,	7.79,	6.56,	0.22,	0.32,	0.91,	108.13,	-6.44,	17.68,
0.50,	7.99,	6.15,	0.20,	0.31,	0.92,	108.17,	-6.46,	17.69,
-2.23,	8.27,	5.44,	0.20,	0.32,	0.95,	108.21,	-6.49,	17.68,
-3.68,	8.47,	4.98,	0.21,	0.33,	0.97,	108.24,	-6.51,	17.67,
-4.92,	8.55,	4.55,	0.21,	0.36,	1.01,	108.28,	-6.53,	17.66,
-8.54,	8.61,	2.95,	0.23,	0.40,	1.05,	108.30,	-6.54,	17.65,
-10.87,	8.38,	2.12,	0.23,	0.45,	1.08,	108.32,	-6.54,	17.63,
-13.08,	8.00,	1.33,	0.23,	0.43,	1.27,	108.33,	-6.56,	17.58,
-14.13,	7.35,	0.36,	0.23,	0.32,	1.35,	108.35,	-6.56,	17.46,
-12.39,	6.53,	-0.46,	0.21,	0.24,	1.38,	108.37,	-6.54,	17.35,
-9.18,	5.44,	-1.49,	0.16,	0.22,	1.36,	108.37,	-6.51,	17.24,
-3.29,	3.77,	-2.80,	0.12,	0.25,	1.31,	108.37,	-6.48,	17.17,
-1.55,	3.65,	-2.53,	0.11,	0.43,	1.23,	108.36,	-6.42,	17.21,
0.10,	4.13,	-2.32,	0.09,	0.47,	1.21,	108.35,	-6.37,	17.26,
1.05,	5.05,	-2.00,	0.12,	0.55,	1.14,	108.34,	-6.34,	17.32,
2.06,	6.26,	-1.87,	0.08,	0.48,	1.18,	108.34,	-6.27,	17.38,
3.18,	8.51,	-0.57,	0.07,	0.46,	1.17,	108.34,	-6.20,	17.44,
3.56,	9.48,	-0.43,	0.07,	0.46,	1.14,	108.35,	-6.12,	17.51,
3.53,	10.37,	-0.63,	0.13,	0.46,	1.19,	108.36,	-6.07,	17.58,
3.42,	11.37,	-1.21,	0.05,	0.47,	1.13,	108.36,	-5.98,	17.64,
0.35,	12.87,	-2.35,	0.05,	0.46,	1.11,	108.37,	-5.88,	17.69,
-1.27,	13.45,	-2.32,	0.06,	0.47,	1.13,	108.37,	-5.78,	17.73,
-3.37,	13.95,	-2.43,	0.09,	0.53,	1.08,	108.38,	-5.70,	17.76,
-5.09,	14.37,	-2.60,	0.11,	0.53,	1.08,	108.38,	-5.63,	17.79,
-5.03,	14.76,	-3.73,	0.10,	0.55,	1.07,	108.38,	-5.55,	17.82,
-3.92,	14.41,	-4.58,	0.14,	0.55,	1.09,	108.37,	-5.48,	17.86,
-2.50,	14.02,	-5.77,	0.14,	0.53,	1.07,	108.36,	-5.41,	17.90,
-1.13,	13.27,	-6.94,	0.17,	0.54,	1.03,	108.35,	-5.35,	17.95,
-0.25,	12.07,	-8.63,	0.17,	0.54,	1.03,	108.32,	-5.30,	18.00,
0.23,	10.70,	-10.31,	0.18,	0.51,	0.98,	108.28,	-5.25,	18.05,
0.79,	9.40,	-12.02,	0.18,	0.52,	0.95,	108.23,	-5.21,	18.11,
0.42,	7.95,	-14.20,	0.18,	0.52,	0.93,	108.17,	-5.17,	18.17,
0.36,	6.76,	-16.41,	0.19,	0.53,	0.93,	108.10,	-5.13,	18.23,
0.40,	5.56,	-18.67,	0.20,	0.53,	0.91,	108.02,	-5.10,	18.29,
0.79,	4.40,	-20.94,	0.20,	0.51,	0.90,	107.92,	-5.07,	18.35,
0.97,	2.02,	-25.26,	0.20,	0.50,	0.88,	107.80,	-5.05,	18.41,
0.16,	0.82,	-27.08,	0.16,	0.48,	0.87,	107.67,	-5.02,	18.47,
0.22,	-0.18,	-28.61,	0.18,	0.49,	0.83,	107.52,	-5.00,	18.54,
-0.01,	-1.17,	-30.44,	0.17,	0.48,	0.86,	107.37,	-4.98,	18.60,
0.02,	-2.01,	-32.18,	0.16,	0.47,	0.87,	107.21,	-4.96,	18.66,
0.31,	-2.66,	-34.03,	0.15,	0.47,	0.86,	107.04,	-4.94,	18.73,
0.65,	-3.28,	-35.66,	0.11,	0.48,	0.86,	106.86,	-4.91,	18.80,
2.11,	-4.15,	-38.92,	0.11,	0.48,	0.85,	106.67,	-4.87,	18.88,
2.82,	-4.31,	-40.65,	0.07,	0.48,	0.87,	106.46,	-4.82,	18.97,
3.34,	-4.73,	-42.12,	0.07,	0.49,	0.87,	106.25,	-4.77,	19.06,
4.02,	-5.11,	-43.47,	0.05,	0.49,	0.85,	106.03,	-4.72,	19.15,
4.28,	-5.27,	-44.76,	0.05,	0.48,	0.88,	105.81,	-4.66,	19.24,
4.57,	-5.70,	-45.70,	0.03,	0.48,	0.89,	105.58,	-4.59,	19.34,
5.02,	-6.23,	-46.72,	0.02,	0.47,	0.90,	105.34,	-4.52,	19.43,
4.79,	-6.87,	-47.51,	0.02,	0.46,	0.92,	105.10,	-4.45,	19.52,
5.31,	-7.46,	-47.86,	0.01,	0.45,	0.95,	104.86,	-4.38,	19.61,
5.34,	-8.11,	-48.24,	0.01,	0.46,	0.95,	104.61,	-4.30,	19.71,
