162.22	-7.54	67.11	0
161.96	-7.55	67.17	0
161.70	-7.56	67.25	0
161.44	-7.56	67.32	0
161.18	-7.56	67.40	0
160.91	-7.56	67.47	0
160.65	-7.55	67.54	0
160.38	-7.53	67.59	0
160.11	-7.52	67.64	0
159.85	-7.50	67.67	0
159.58	-7.49	67.69	0
159.31	-7.47	67.71	0
159.04	-7.44	67.71	0
158.78	-7.42	67.71	0
158.51	-7.40	67.71	0
158.23	-7.37	67.70	0
157.95	-7.34	67.70	0
157.67	-7.31	67.70	0
157.39	-7.28	67.71	0
157.10	-7.25	67.72	0
156.80	-7.22	67.73	0
156.51	-7.19	67.74	0
156.20	-7.16	67.76	0
155.90	-7.12	67.77	0
155.58	-7.09	67.79	0
155.27	-7.05	67.80	0
154.94	-7.01	67.83	0
154.61	-6.97	67.85	0
154.28	-6.93	67.87	0
153.95	-6.88	67.89	0
153.61	-6.83	67.91	0
153.27	-6.78	67.91	0
152.93	-6.72	67.92	0
152.60	-6.67	67.91	0
152.26	-6.62	67.89	0
151.92	-6.56	67.86	0
151.58	-6.50	67.84	0
151.25	-6.44	67.80	0
150.91	-6.38	67.78	0
150.57	-6.33	67.75	0
150.23	-6.30	67.73	0
149.89	-6.27	67.71	0
149.54	-6.24	67.69	0
149.20	-6.22	67.68	0
148.86	-6.21	67.68	0
148.51	-6.19	67.68	0
148.17	-6.18	67.70	0
147.83	-6.17	67.72	0
147.48	-6.15	67.75	0
147.14	-6.13	67.79	0
146.79	-6.12	67.82	0
146.44	-6.09	67.85	0
146.10	-6.06	67.87	0
145.75	-6.04	67.90	0
145.40	-6.02	67.92	0
145.05	-6.01	67.95	0
144.69	-6.00	67.98	0
144.34	-5.99	68.00	0
143.98	-5.99	68.03	0
143.63	-5.99	68.07	0
143.27	-5.99	68.11	0
142.92	-5.98	68.15	0
142.56	-5.98	68.20	0
142.20	-5.99	68.25	0
141.85	-5.98	68.30	0
141.49	-5.97	68.36	0
141.14	-5.97	68.41	0
140.78	-5.95	68.46	0
140.43	-5.93	68.52	0
140.09	-5.92	68.57	0
139.74	-5.86	68.59	0
139.41	-5.82	68.56	0
139.08	-5.78	68.53	0
138.75	-5.75	68.49	0
138.43	-5.71	68.44	0
138.11	-5.66	68.37	0
137.80	-5.62	68.28	0
137.48	-5.59	68.18	0
137.17	-5.55	68.06	0
136.86	-5.52	67.92	0
136.55	-5.49	67.76	0
136.23	-5.43	67.66	0
135.92	-5.39	67.50	0
135.59	-5.36	67.42	0
135.27	-5.39	67.33	0
134.95	-5.39	67.26	0
134.63	-5.42	67.20	0
134.31	-5.43	67.15	0
133.99	-5.46	67.12	0
133.67	-5.49	67.09	0
133.34	-5.53	67.08	0
133.02	-5.57	67.09	0
132.70	-5.63	67.09	0
132.37	-5.67	67.11	0
132.05	-5.73	67.14	0
131.74	-5.78	67.18	0
131.43	-5.86	67.16	0
131.11	-5.94	67.19	0
130.80	-5.92	67.22	0
130.49	-5.89	67.22	0
130.19	-5.86	67.24	0
129.88	-5.84	67.24	0
129.58	-5.81	67.24	0
129.29	-5.78	67.26	0
128.99	-5.74	67.29	0
128.70	-5.70	67.29	0
128.41	-5.66	67.27	0
128.13	-5.62	67.28	0
127.84	-5.58	67.30	0
127.56	-5.53	67.29	0
127.28	-5.49	67.31	0
127.00	-5.46	67.33	0
126.72	-5.42	67.35	0
126.44	-5.39	67.38	0
126.16	-5.36	67.42	0
125.88	-5.31	67.46	0
125.60	-5.26	67.51	0
125.33	-5.20	67.56	0
125.05	-5.14	67.62	0
124.78	-5.07	67.67	0
124.51	-4.99	67.72	0
124.25	-4.91	67.75	0
123.99	-4.84	67.77	0
123.73	-4.75	67.79	0
123.47	-4.68	67.78	0
123.21	-4.63	67.83	0
122.96	-4.63	67.81	0
122.71	-4.64	67.81	0
122.47	-4.65	67.79	0
122.23	-4.68	67.80	0
121.98	-4.70	67.84	0
121.74	-4.73	67.89	0
121.49	-4.75	67.94	0
121.24	-4.77	67.98	0
120.99	-4.79	68.03	0
120.73	-4.82	68.08	0
120.48	-4.86	68.13	0
120.24	-4.90	68.19	0
119.99	-4.95	68.24	0
119.76	-4.98	68.29	0
119.53	-5.00	68.34	0
119.32	-5.01	68.37	0
119.11	-5.02	68.39	0
118.90	-5.04	68.39	0
118.69	-5.08	68.36	0
118.48	-5.13	68.32	0
118.26	-5.19	68.27	0
118.05	-5.26	68.21	0
117.83	-5.32	68.17	0
117.60	-5.40	68.13	0
117.38	-5.46	68.11	0
117.17	-5.53	68.11	0
116.96	-5.59	68.11	0
116.75	-5.66	68.10	0
116.55	-5.71	68.08	0
116.35	-5.76	68.06	0
116.16	-5.80	68.02	0
115.96	-5.83	67.97	0
115.77	-5.86	67.90	0
115.57	-5.90	67.82	0
115.37	-5.95	67.76	0
115.17	-6.01	67.71	0
114.97	-6.04	67.62	0
114.76	-6.06	67.60	0
114.55	-6.10	67.56	0
114.35	-6.13	67.51	0
114.14	-6.15	67.44	0
113.92	-6.14	67.37	0
113.71	-6.14	67.30	0
113.49	-6.13	67.23	0
113.26	-6.12	67.15	0
113.03	-6.12	67.08	0
112.79	-6.13	67.00	0
112.55	-6.13	66.92	0
112.29	-6.15	66.85	0
112.03	-6.17	66.78	0
111.76	-6.20	66.71	0
111.49	-6.21	66.62	0
111.21	-6.24	66.56	0
110.93	-6.26	66.48	0
110.64	-6.29	66.39	0
110.35	-6.31	66.32	0
110.05	-6.35	66.25	0
109.75	-6.38	66.18	0
109.45	-6.41	66.12	0
109.14	-6.45	66.04	0
108.83	-6.48	65.97	0
108.52	-6.52	65.91	0
108.21	-6.56	65.86	0
107.90	-6.60	65.80	0
107.59	-6.64	65.74	0
107.28	-6.68	65.68	0
106.97	-6.73	65.62	0
106.66	-6.78	65.57	0
106.35	-6.83	65.52	0
106.04	-6.89	65.49	0
105.74	-6.94	65.44	0
105.44	-6.99	65.41	0
105.14	-7.05	65.37	0
104.84	-7.11	65.35	0
104.55	-7.17	65.32	0
104.26	-7.23	65.30	0
103.97	-7.29	65.29	0
103.68	-7.35	65.28	0
103.40	-7.41	65.27	0
103.12	-7.46	65.26	0
102.83	-7.52	65.25	0
102.55	-7.58	65.26	0
102.27	-7.63	65.25	0
101.99	-7.68	65.27	0
101.71	-7.74	65.29	0
101.44	-7.79	65.29	0
101.16	-7.84	65.32	0
100.89	-7.88	65.36	0
100.61	-7.92	65.39	0
100.34	-7.96	65.43	0
100.06	-8.00	65.48	0
99.79	-8.03	65.54	0
99.52	-8.06	65.60	0
99.25	-8.09	65.67	0
98.99	-8.13	65.73	0
98.73	-8.18	65.79	0
98.47	-8.22	65.85	0
98.21	-8.27	65.90	0
97.96	-8.32	65.93	0
97.70	-8.37	65.97	0
97.44	-8.42	65.98	0
97.18	-8.46	66.01	0
96.92	-8.51	66.03	0
96.65	-8.55	66.05	0
96.39	-8.59	66.08	0
96.13	-8.64	66.09	0
95.88	-8.68	66.12	0
95.62	-8.72	66.14	0
95.37	-8.77	66.16	0
95.13	-8.82	66.19	0
94.89	-8.87	66.20	0
94.65	-8.93	66.22	0
94.42	-8.98	66.24	0
94.19	-9.04	66.25	0
93.97	-9.10	66.27	0
93.74	-9.16	66.29	0
93.52	-9.23	66.31	0
93.30	-9.29	66.33	0
93.08	-9.35	66.34	0
92.87	-9.42	66.36	0
92.66	-9.48	66.37	0
92.46	-9.55	66.38	0
92.26	-9.61	66.39	0
92.06	-9.67	66.40	0
91.87	-9.73	66.39	0
91.67	-9.79	66.40	0
91.47	-9.85	66.41	0
91.27	-9.90	66.43	0
91.08	-9.95	66.45	0
90.89	-10.00	66.46	0
90.70	-10.05	66.48	0
90.51	-10.09	66.51	0
90.32	-10.13	66.54	0
90.14	-10.18	66.58	0
89.96	-10.22	66.61	0
89.79	-10.26	66.64	0
89.61	-10.30	66.69	0
89.44	-10.34	66.73	0
89.27	-10.39	66.77	0
89.10	-10.42	66.85	0
88.93	-10.46	66.91	0
88.76	-10.49	66.99	0
88.60	-10.53	67.08	0
88.43	-10.57	67.16	0
88.28	-10.61	67.24	0
88.12	-10.65	67.32	0
87.97	-10.70	67.40	0
87.82	-10.75	67.47	0
87.68	-10.79	67.53	0
87.53	-10.83	67.61	0
87.39	-10.88	67.66	0
87.25	-10.92	67.73	0
87.11	-10.97	67.80	0
86.97	-11.02	67.86	0
86.82	-11.05	67.97	0
86.69	-11.01	68.02	0
86.55	-10.96	68.12	0
86.42	-10.91	68.22	0
86.29	-10.87	68.32	0
86.16	-10.83	68.41	0
86.03	-10.79	68.50	0
85.89	-10.74	68.59	0
85.75	-10.69	68.66	0
85.61	-10.64	68.74	0
85.46	-10.59	68.82	0
85.31	-10.54	68.89	0
85.15	-10.49	68.95	0
84.99	-10.42	69.01	0
84.83	-10.36	69.06	0
84.67	-10.30	69.09	0
84.50	-10.23	69.12	0
84.33	-10.15	69.14	0
84.16	-10.09	69.14	0
83.98	-10.02	69.15	0
83.79	-9.94	69.15	0
83.61	-9.87	69.14	0
83.41	-9.80	69.16	0
83.21	-9.73	69.19	0
83.01	-9.66	69.24	0
82.81	-9.58	69.28	0
82.61	-9.54	69.29	0
82.42	-9.51	69.30	0
82.23	-9.50	69.32	0
82.04	-9.48	69.33	0
81.86	-9.47	69.35	0
81.67	-9.46	69.36	0
81.49	-9.45	69.37	0
81.30	-9.43	69.39	0
81.12	-9.41	69.41	0
80.94	-9.38	69.46	0
80.76	-9.35	69.51	0
80.58	-9.32	69.57	0
80.40	-9.31	69.63	0
80.21	-9.29	69.69	0
80.03	-9.28	69.75	0
79.84	-9.27	69.81	0
79.65	-9.26	69.87	0
79.46	-9.24	69.93	0
79.26	-9.23	69.98	0
79.07	-9.21	70.03	0
78.87	-9.19	70.07	0
78.67	-9.18	70.10	0
78.47	-9.15	70.12	0
78.27	-9.13	70.13	0
78.07	-9.10	70.14	0
77.86	-9.07	70.15	0
77.65	-9.03	70.16	0
77.45	-8.99	70.16	0
77.23	-8.95	70.17	0
77.02	-8.91	70.18	0
76.80	-8.87	70.19	0
76.58	-8.82	70.21	0
76.35	-8.77	70.22	0
76.13	-8.73	70.23	0
75.90	-8.68	70.25	0
75.67	-8.63	70.27	0
75.45	-8.58	70.29	0
75.22	-8.54	70.32	0
75.00	-8.49	70.35	0
74.78	-8.44	70.37	0
74.56	-8.40	70.39	0
74.35	-8.37	70.40	0
74.13	-8.33	70.41	0
73.92	-8.29	70.42	0
73.71	-8.25	70.41	0
73.50	-8.21	70.40	0
73.29	-8.17	70.38	0
73.08	-8.13	70.37	0
72.87	-8.08	70.35	0
72.66	-8.03	70.34	0
72.44	-7.98	70.32	0
72.23	-7.93	70.31	0
72.02	-7.89	70.30	0
71.80	-7.84	70.29	0
71.59	-7.79	70.28	0
71.37	-7.74	70.27	0
71.16	-7.70	70.26	0
70.94	-7.65	70.25	0
70.73	-7.61	70.22	0
70.51	-7.57	70.20	0
70.30	-7.53	70.17	0
70.09	-7.49	70.13	0
69.88	-7.45	70.09	0
69.66	-7.40	70.05	0
69.43	-7.36	70.03	0
69.20	-7.32	70.02	0
68.97	-7.28	70.01	0
68.74	-7.24	70.00	0
68.50	-7.19	70.00	0
68.26	-7.15	70.01	0
68.02	-7.11	70.02	0
67.78	-7.07	70.03	0
67.53	-7.02	70.03	0
67.29	-6.98	70.04	0
67.04	-6.94	70.03	0
66.79	-6.90	70.02	0
66.53	-6.86	70.01	0
66.28	-6.83	70.00	0
66.03	-6.79	69.99	0
65.78	-6.76	69.98	0
65.52	-6.73	69.97	0
65.26	-6.70	69.96	0
65.00	-6.67	69.97	0
64.75	-6.64	69.97	0
64.49	-6.60	69.97	0
64.23	-6.57	69.97	0
63.97	-6.54	69.98	0
63.71	-6.50	69.98	0
63.46	-6.46	69.98	0
63.20	-6.42	69.97	0
62.94	-6.38	69.97	0
62.68	-6.34	69.98	0
62.42	-6.30	69.98	0
62.15	-6.25	69.98	0
61.89	-6.20	69.98	0
61.63	-6.16	69.98	0
61.36	-6.10	69.96	0
61.10	-6.05	69.94	0
60.84	-5.99	69.91	0
60.59	-5.93	69.86	0
60.33	-5.87	69.81	0
60.07	-5.82	69.75	0
59.81	-5.76	69.69	0
59.55	-5.71	69.62	0
59.29	-5.65	69.53	0
59.02	-5.60	69.46	0
58.75	-5.56	69.40	0
58.48	-5.52	69.35	0
58.21	-5.47	69.31	0
57.93	-5.43	69.28	0
57.66	-5.38	69.24	0
57.39	-5.33	69.21	0
57.11	-5.27	69.20	0
56.84	-5.22	69.19	0
56.57	-5.16	69.17	0
56.31	-5.11	69.14	0
56.04	-5.07	69.10	0
55.78	-5.04	69.06	0
55.52	-5.01	69.01	0
55.27	-4.98	68.95	0
55.01	-4.95	68.88	0
54.76	-4.92	68.81	0
54.50	-4.89	68.73	0
54.24	-4.85	68.66	0
53.98	-4.80	68.58	0
53.71	-4.76	68.52	0
53.45	-4.71	68.46	0
53.19	-4.66	68.41	0
52.92	-4.61	68.37	0
52.65	-4.56	68.35	0
52.38	-4.52	68.35	0
52.10	-4.48	68.37	0
51.82	-4.44	68.40	0
51.53	-4.40	68.48	0
51.24	-4.41	68.58	0
50.95	-4.44	68.68	0
50.66	-4.48	68.76	0
50.38	-4.51	68.85	0
50.08	-4.54	68.94	0
49.78	-4.58	69.05	0
49.47	-4.65	69.14	0
49.21	-4.68	69.22	0
48.98	-4.69	69.29	0
48.75	-4.70	69.35	0
48.51	-4.72	69.39	0
48.27	-4.75	69.39	0
48.02	-4.79	69.36	0
47.76	-4.83	69.30	0
47.49	-4.88	69.21	0
47.22	-4.92	69.10	0
46.95	-4.97	68.99	0
46.68	-5.02	68.86	0
46.41	-5.08	68.75	0
46.14	-5.13	68.64	0
45.87	-5.18	68.52	0
45.59	-5.23	68.40	0
45.31	-5.28	68.29	0
45.03	-5.33	68.16	0
44.75	-5.37	68.03	0
44.45	-5.41	67.90	0
44.15	-5.45	67.78	0
43.85	-5.49	67.66	0
43.55	-5.54	67.54	0
43.25	-5.59	67.44	0
42.95	-5.64	67.34	0
42.65	-5.68	67.25	0
42.36	-5.73	67.17	0
42.07	-5.78	67.11	0
41.78	-5.83	67.06	0
41.50	-5.88	67.01	0
41.22	-5.94	66.97	0
40.95	-5.99	66.94	0
40.67	-6.04	66.92	0
40.40	-6.10	66.90	0
40.14	-6.16	66.88	0
39.87	-6.23	66.88	0
39.61	-6.29	66.88	0
39.36	-6.35	66.88	0
39.11	-6.42	66.90	0
38.87	-6.48	66.92	0
38.63	-6.54	66.93	0
38.40	-6.60	66.95	0
38.17	-6.65	66.96	0
37.94	-6.70	66.97	0
37.72	-6.74	66.99	0
37.50	-6.79	67.01	0
37.29	-6.83	67.02	0
37.08	-6.87	67.03	0
36.87	-6.90	67.04	0
36.66	-6.94	67.06	0
36.45	-6.97	67.06	0
36.25	-7.01	67.07	0
36.04	-7.04	67.07	0
35.83	-7.07	67.07	0
35.62	-7.11	67.07	0
35.41	-7.14	67.07	0
35.20	-7.18	67.05	0
34.99	-7.21	67.04	0
34.78	-7.24	67.04	0
34.56	-7.28	67.03	0
34.35	-7.31	67.02	0
34.14	-7.35	67.00	0
33.93	-7.39	66.99	0
33.72	-7.42	66.98	0
33.51	-7.46	66.96	0
33.29	-7.50	66.94	0
33.08	-7.53	66.93	0
32.87	-7.57	66.92	0
32.66	-7.61	66.91	0
32.44	-7.65	66.90	0
32.23	-7.70	66.88	0
32.02	-7.74	66.86	0
31.80	-7.79	66.84	0
31.59	-7.84	66.82	0
31.38	-7.89	66.78	0
31.16	-7.94	66.75	0
30.94	-8.00	66.73	0
30.72	-8.05	66.70	0
30.50	-8.11	66.66	0
30.29	-8.17	66.64	0
30.07	-8.22	66.61	0
29.86	-8.28	66.59	0
29.64	-8.34	66.56	0
29.44	-8.40	66.54	0
29.23	-8.46	66.53	0
29.03	-8.52	66.52	0
28.83	-8.57	66.51	0
28.63	-8.63	66.51	0
28.44	-8.68	66.52	0
28.25	-8.73	66.54	0
28.06	-8.78	66.56	0
27.88	-8.83	66.58	0
27.70	-8.87	66.60	0
27.53	-8.93	66.63	0
27.35	-8.97	66.66	0
27.18	-9.02	66.70	0
27.02	-9.07	66.74	0
26.86	-9.12	66.77	0
26.70	-9.16	66.81	0
26.55	-9.20	66.86	0
26.39	-9.24	66.90	0
26.24	-9.28	66.94	0
26.09	-9.32	66.98	0
25.95	-9.36	67.02	0
25.80	-9.40	67.07	0
25.67	-9.45	67.11	0
25.53	-9.50	67.15	0
25.40	-9.54	67.20	0
25.28	-9.59	67.24	0
25.15	-9.64	67.28	0
25.03	-9.69	67.32	0
24.91	-9.74	67.35	0
24.80	-9.80	67.38	0
24.68	-9.86	67.41	0
24.57	-9.91	67.44	0
24.47	-9.97	67.46	0
24.36	-10.02	67.49	0
24.27	-10.08	67.49	0
24.17	-10.15	67.50	0
24.08	-10.21	67.51	0
23.99	-10.27	67.51	0
23.89	-10.33	67.53	0
23.80	-10.39	67.54	0
23.72	-10.45	67.55	0
23.63	-10.51	67.55	0
23.55	-10.56	67.57	0
23.46	-10.60	67.59	0
23.38	-10.65	67.61	0
23.30	-10.69	67.63	0
23.23	-10.74	67.64	0
23.16	-10.79	67.62	0
23.09	-10.83	67.60	0
23.02	-10.87	67.59	0
22.96	-10.91	67.58	0
22.89	-10.95	67.57	0
22.83	-10.99	67.58	0
22.75	-11.02	67.61	0
22.68	-11.04	67.65	0
22.62	-11.06	67.70	0
22.55	-11.08	67.75	0
22.49	-11.10	67.81	0
22.43	-11.11	67.87	0
22.38	-11.14	67.93	0
22.33	-11.17	67.99	0
22.28	-11.20	68.06	0
22.23	-11.21	68.14	0
22.17	-11.23	68.23	0
22.12	-11.26	68.32	0
22.06	-11.28	68.43	0
22.00	-11.30	68.55	0
21.94	-11.30	68.68	0
21.90	-11.28	68.81	0
21.86	-11.25	68.93	0
21.83	-11.22	69.03	0
21.79	-11.19	69.13	0
21.75	-11.13	69.20	0
21.72	-11.08	69.27	0
21.68	-11.02	69.32	0
21.61	-10.94	69.25	0
21.54	-10.86	69.15	0
21.46	-10.79	69.05	0
21.37	-10.72	68.92	0
21.30	-10.64	68.78	0
21.22	-10.57	68.65	0
21.14	-10.50	68.51	0
21.05	-10.44	68.37	0
20.96	-10.40	68.23	0
20.86	-10.36	68.10	0
20.77	-10.35	67.98	0
20.67	-10.38	67.89	0
20.58	-10.43	67.83	0
20.49	-10.48	67.82	0
20.41	-10.50	67.86	0
20.32	-10.49	67.91	0
20.25	-10.48	67.98	0
20.18	-10.46	68.06	0
20.11	-10.45	68.13	0
20.05	-10.44	68.21	0
20.00	-10.44	68.27	0
19.94	-10.44	68.35	0
19.90	-10.45	68.41	0
19.85	-10.45	68.46	0
19.81	-10.46	68.51	0
19.77	-10.46	68.55	0
19.73	-10.46	68.57	0
19.70	-10.46	68.59	0
19.67	-10.45	68.59	0
19.65	-10.44	68.58	0
19.63	-10.42	68.55	0
19.62	-10.41	68.50	0
19.60	-10.39	68.44	0
19.59	-10.36	68.36	0
19.58	-10.34	68.28	0
19.57	-10.31	68.20	0
19.55	-10.27	68.13	0
19.54	-10.24	68.06	0
19.53	-10.21	68.00	0
19.51	-10.18	67.93	0
19.50	-10.15	67.87	0
19.48	-10.11	67.82	0
19.47	-10.08	67.76	0
19.46	-10.04	67.71	0
19.45	-10.00	67.66	0
19.43	-9.97	67.60	0
19.42	-9.93	67.53	0
19.41	-9.89	67.45	0
19.40	-9.84	67.37	0
19.39	-9.80	67.27	0
19.37	-9.74	67.17	0
19.35	-9.69	67.07	0
19.33	-9.62	66.98	0
19.31	-9.56	66.88	0
19.29	-9.49	66.80	0
19.26	-9.43	66.71	0
19.24	-9.36	66.63	0
19.21	-9.31	66.54	0
19.19	-9.25	66.46	0
19.16	-9.19	66.37	0
19.14	-9.14	66.28	0
19.11	-9.09	66.20	0
19.09	-9.04	66.11	0
19.06	-9.00	66.03	0
19.03	-8.96	65.96	0
19.01	-8.93	65.90	0
18.98	-8.91	65.84	0
18.94	-8.89	65.80	0
18.91	-8.88	65.76	0
18.88	-8.85	65.72	0
18.85	-8.83	65.70	0
18.82	-8.81	65.69	0
18.78	-8.79	65.67	0
18.75	-8.76	65.66	0
18.71	-8.73	65.66	0
18.67	-8.70	65.67	0
18.64	-8.66	65.67	0
18.60	-8.62	65.67	0
18.56	-8.59	65.66	0
18.52	-8.55	65.65	0
18.48	-8.52	65.64	0
18.44	-8.48	65.63	0
18.40	-8.44	65.60	0
18.36	-8.40	65.57	0
18.31	-8.36	65.53	0
18.26	-8.31	65.49	0
18.21	-8.26	65.45	0
18.15	-8.21	65.40	0
18.09	-8.16	65.36	0
18.03	-8.10	65.31	0
17.97	-8.03	65.27	0
17.90	-7.97	65.22	0
17.84	-7.90	65.18	0
17.77	-7.84	65.15	0
17.70	-7.77	65.09	0
17.63	-7.70	65.05	0
17.56	-7.63	65.00	0
17.50	-7.56	64.94	0
17.43	-7.49	64.87	0
17.36	-7.42	64.81	0
17.29	-7.35	64.75	0
17.22	-7.28	64.70	0
17.15	-7.21	64.64	0
17.08	-7.15	64.60	0
17.00	-7.09	64.56	0
16.93	-7.05	64.53	0
16.84	-7.00	64.51	0
16.76	-6.96	64.49	0
16.68	-6.92	64.48	0
16.59	-6.88	64.47	0
16.50	-6.84	64.48	0
16.42	-6.81	64.50	0
16.33	-6.77	64.53	0
16.25	-6.73	64.56	0
16.17	-6.69	64.60	0
16.09	-6.64	64.63	0
16.01	-6.58	64.65	0
15.94	-6.53	64.67	0
15.88	-6.48	64.66	0
15.82	-6.42	64.65	0
15.75	-6.36	64.63	0
15.68	-6.30	64.60	0
15.60	-6.24	64.58	0
15.52	-6.18	64.56	0
15.43	-6.11	64.55	0
15.35	-6.05	64.55	0
15.27	-5.97	64.54	0
15.19	-5.90	64.54	0
15.12	-5.82	64.54	0
15.04	-5.74	64.53	0
14.96	-5.66	64.52	0
14.87	-5.58	64.52	0
14.78	-5.51	64.50	0
14.69	-5.46	64.50	0
14.59	-5.40	64.50	0
14.50	-5.34	64.53	0
14.40	-5.33	64.59	0
14.31	-5.33	64.62	0
14.21	-5.35	64.64	0
14.10	-5.37	64.66	0
13.99	-5.39	64.70	0
13.89	-5.42	64.77	0
13.79	-5.47	64.81	0
13.71	-5.52	64.84	0
13.64	-5.57	64.86	0
13.57	-5.60	64.87	0
13.49	-5.62	64.88	0
13.41	-5.66	64.88	0
13.33	-5.69	64.87	0
13.25	-5.72	64.85	0
13.16	-5.77	64.81	0
13.07	-5.82	64.77	0
12.98	-5.91	64.74	0
12.89	-5.98	64.69	0
12.79	-6.06	64.66	0
12.69	-6.14	64.63	0
12.60	-6.20	64.57	0
12.50	-6.25	64.51	0
12.40	-6.29	64.46	0
12.30	-6.32	64.41	0
12.20	-6.33	64.37	0
12.11	-6.34	64.32	0
12.01	-6.35	64.27	0
11.91	-6.36	64.22	0
11.80	-6.37	64.15	0
11.69	-6.37	64.08	0
11.58	-6.37	64.01	0
11.46	-6.36	63.93	0
11.34	-6.35	63.86	0
11.22	-6.34	63.79	0
11.09	-6.32	63.73	0
10.96	-6.30	63.68	0
10.83	-6.28	63.63	0
10.69	-6.26	63.61	0
10.55	-6.23	63.58	0
10.41	-6.21	63.55	0
10.26	-6.20	63.54	0
10.12	-6.19	63.51	0
9.97	-6.19	63.49	0
9.83	-6.19	63.48	0
9.68	-6.21	63.47	0
9.54	-6.23	63.47	0
9.40	-6.27	63.48	0
9.26	-6.30	63.49	0
9.12	-6.34	63.51	0
8.98	-6.39	63.53	0
8.84	-6.44	63.57	0
8.70	-6.49	63.60	0
8.57	-6.54	63.64	0
8.43	-6.60	63.68	0
8.30	-6.66	63.71	0
8.17	-6.72	63.75	0
8.04	-6.78	63.77	0
7.91	-6.84	63.80	0
7.78	-6.91	63.84	0
7.65	-6.96	63.89	0
7.52	-7.02	63.94	0
7.39	-7.08	63.99	0
7.26	-7.13	64.05	0
7.14	-7.18	64.11	0
7.01	-7.23	64.17	0
6.89	-7.27	64.22	0
6.78	-7.32	64.26	0
6.66	-7.36	64.30	0
6.54	-7.40	64.34	0
6.42	-7.44	64.37	0
6.30	-7.48	64.40	0
6.18	-7.51	64.43	0
6.06	-7.54	64.46	0
5.95	-7.57	64.49	0
5.83	-7.59	64.52	0
5.72	-7.62	64.54	0
5.61	-7.64	64.55	0
5.50	-7.66	64.58	0
5.39	-7.67	64.57	0
5.28	-7.69	64.59	0
5.17	-7.71	64.60	0
5.05	-7.73	64.61	0
4.94	-7.75	64.62	0
4.82	-7.77	64.65	0
4.70	-7.79	64.67	0
4.59	-7.81	64.70	0
4.48	-7.84	64.74	0
4.36	-7.86	64.79	0
4.25	-7.88	64.84	0
4.14	-7.91	64.89	0
4.03	-7.94	64.96	0
3.92	-7.98	65.02	0
3.81	-8.01	65.08	0
3.70	-8.05	65.15	0
3.59	-8.09	65.22	0
3.48	-8.14	65.29	0
3.37	-8.18	65.35	0
3.27	-8.22	65.42	0
3.16	-8.26	65.50	0
3.06	-8.30	65.57	0
2.96	-8.35	65.65	0
2.86	-8.39	65.73	0
2.77	-8.44	65.80	0
2.68	-8.48	65.88	0
2.59	-8.53	65.95	0
2.50	-8.57	66.02	0
2.41	-8.61	66.09	0
2.32	-8.65	66.16	0
2.23	-8.68	66.23	0
2.15	-8.71	66.30	0
2.06	-8.74	66.36	0
1.98	-8.76	66.43	0
1.91	-8.79	66.49	0
1.83	-8.81	66.56	0
1.76	-8.84	66.62	0
1.70	-8.87	66.68	0
1.64	-8.89	66.74	0
1.58	-8.92	66.79	0
1.53	-8.94	66.85	0
1.48	-8.96	66.90	0
1.43	-8.97	66.95	0
1.39	-9.00	67.00	0
1.36	-9.01	67.06	0
1.33	-9.03	67.11	0
1.31	-9.05	67.16	0
1.31	-9.08	67.21	0
1.31	-9.11	67.24	0
1.32	-9.15	67.27	0
1.33	-9.19	67.29	0
1.35	-9.22	67.31	0
1.36	-9.26	67.32	0
1.39	-9.30	67.33	0
1.41	-9.35	67.34	0
1.44	-9.39	67.35	0
1.47	-9.45	67.36	0
1.50	-9.50	67.37	0
1.53	-9.56	67.38	0
1.57	-9.61	67.39	0
1.60	-9.67	67.44	0
1.64	-9.70	67.52	0
1.69	-9.72	67.59	0
1.74	-9.74	67.66	0
1.78	-9.76	67.71	0
1.82	-9.76	67.77	0
1.87	-9.74	67.83	0
1.92	-9.71	67.90	0
1.97	-9.67	67.98	0
2.04	-9.64	68.04	0
2.11	-9.60	68.09	0
2.18	-9.57	68.13	0
2.25	-9.51	68.17	0
2.31	-9.45	68.20	0
2.35	-9.38	68.22	0
2.38	-9.30	68.24	0
2.40	-9.22	68.26	0
2.43	-9.13	68.27	0
2.45	-9.04	68.30	0
2.47	-8.94	68.31	0
2.50	-8.85	68.32	0
2.52	-8.75	68.31	0
2.55	-8.66	68.31	0
2.58	-8.57	68.29	0
2.60	-8.49	68.26	0
2.62	-8.41	68.22	0
2.64	-8.33	68.19	0
2.65	-8.24	68.16	0
2.67	-8.16	68.14	0
2.68	-8.08	68.13	0
2.70	-8.01	68.12	0
2.72	-7.94	68.11	0
2.74	-7.88	68.11	0
2.76	-7.83	68.09	0
2.79	-7.79	68.08	0
2.82	-7.76	68.05	0
2.85	-7.73	68.02	0
2.88	-7.71	67.98	0
2.90	-7.70	67.94	0
2.92	-7.69	67.89	0
2.94	-7.68	67.84	0
2.96	-7.68	67.79	0
2.97	-7.68	67.72	0
2.98	-7.68	67.66	0
2.98	-7.68	67.60	0
2.98	-7.68	67.53	0
2.97	-7.68	67.47	0
2.96	-7.67	67.42	0
2.95	-7.67	67.37	0
2.93	-7.65	67.33	0
2.91	-7.64	67.30	0
2.89	-7.63	67.28	0
2.87	-7.61	67.26	0
2.84	-7.59	67.24	0
2.81	-7.58	67.22	0
