160.10,	-26.45,	-128.52,
160.14,	-26.46,	-128.46,
160.18,	-26.47,	-128.39,
160.22,	-26.48,	-128.33,
160.26,	-26.50,	-128.28,
160.31,	-26.51,	-128.24,
160.35,	-26.52,	-128.22,
160.40,	-26.53,	-128.21,
160.46,	-26.53,	-128.21,
160.51,	-26.54,	-128.22,
160.56,	-26.54,	-128.23,
160.62,	-26.54,	-128.24,
160.67,	-26.53,	-128.25,
160.73,	-26.53,	-128.27,
160.79,	-26.52,	-128.29,
160.84,	-26.51,	-128.31,
160.89,	-26.49,	-128.33,
160.95,	-26.48,	-128.35,
161.00,	-26.46,	-128.37,
161.04,	-26.45,	-128.39,
161.09,	-26.43,	-128.40,
161.14,	-26.41,	-128.42,
161.18,	-26.39,	-128.44,
161.23,	-26.38,	-128.47,
161.27,	-26.36,	-128.49,
161.31,	-26.33,	-128.52,
161.35,	-26.31,	-128.54,
161.39,	-26.29,	-128.56,
161.42,	-26.27,	-128.57,
161.45,	-26.24,	-128.57,
161.47,	-26.22,	-128.57,
161.50,	-26.19,	-128.56,
161.52,	-26.17,	-128.55,
161.54,	-26.15,	-128.53,
161.55,	-26.13,	-128.50,
161.56,	-26.11,	-128.47,
161.58,	-26.10,	-128.44,
161.59,	-26.08,	-128.42,
161.60,	-26.06,	-128.40,
161.62,	-26.05,	-128.39,
161.63,	-26.03,	-128.39,
161.65,	-26.02,	-128.39,
161.67,	-26.00,	-128.40,
161.70,	-25.98,	-128.41,
161.72,	-25.96,	-128.43,
161.76,	-25.94,	-128.45,
161.79,	-25.92,	-128.48,
161.83,	-25.89,	-128.51,
161.88,	-25.86,	-128.55,
161.93,	-25.83,	-128.59,
161.99,	-25.79,	-128.63,
162.05,	-25.75,	-128.67,
162.12,	-25.71,	-128.71,
162.19,	-25.68,	-128.74,
162.26,	-25.64,	-128.76,
162.34,	-25.60,	-128.77,
162.42,	-25.56,	-128.79,
162.50,	-25.52,	-128.81,
162.59,	-25.48,	-128.84,
162.68,	-25.43,	-128.87,
162.78,	-25.38,	-128.90,
162.87,	-25.34,	-128.94,
162.97,	-25.29,	-128.98,
163.07,	-25.24,	-129.01,
163.17,	-25.18,	-129.04,
163.27,	-25.13,	-129.08,
163.38,	-25.07,	-129.11,
163.48,	-25.01,	-129.14,
163.58,	-24.95,	-129.17,
163.68,	-24.89,	-129.20,
163.78,	-24.83,	-129.22,
163.88,	-24.76,	-129.25,
163.98,	-24.70,	-129.26,
164.08,	-24.63,	-129.28,
164.17,	-24.56,	-129.29,
164.27,	-24.50,	-129.30,
164.36,	-24.43,	-129.31,
164.45,	-24.36,	-129.32,
164.54,	-24.30,	-129.34,
164.64,	-24.23,	-129.36,
164.73,	-24.16,	-129.38,
164.82,	-24.10,	-129.40,
164.91,	-24.03,	-129.43,
165.01,	-23.97,	-129.47,
165.10,	-23.91,	-129.50,
165.19,	-23.85,	-129.54,
165.29,	-23.79,	-129.59,
165.38,	-23.73,	-129.63,
165.47,	-23.68,	-129.67,
165.56,	-23.62,	-129.71,
165.65,	-23.57,	-129.75,
165.74,	-23.52,	-129.79,
165.83,	-23.47,	-129.84,
165.92,	-23.43,	-129.88,
166.01,	-23.38,	-129.93,
166.10,	-23.33,	-129.98,
166.18,	-23.29,	-130.02,
166.27,	-23.24,	-130.07,
166.36,	-23.20,	-130.12,
166.44,	-23.15,	-130.17,
166.52,	-23.11,	-130.21,
166.61,	-23.07,	-130.26,
166.69,	-23.02,	-130.31,
166.77,	-22.97,	-130.36,
166.85,	-22.93,	-130.41,
166.93,	-22.88,	-130.46,
167.01,	-22.84,	-130.51,
167.08,	-22.79,	-130.56,
167.16,	-22.74,	-130.60,
167.23,	-22.70,	-130.64,
167.31,	-22.65,	-130.69,
167.38,	-22.60,	-130.73,
167.45,	-22.56,	-130.77,
167.52,	-22.51,	-130.82,
167.60,	-22.47,	-130.87,
167.67,	-22.42,	-130.93,
167.74,	-22.37,	-131.00,
167.82,	-22.31,	-131.06,
167.89,	-22.25,	-131.12,
167.96,	-22.20,	-131.18,
168.02,	-22.16,	-131.23,
168.08,	-22.12,	-131.28,
168.14,	-22.07,	-131.31,
168.20,	-22.03,	-131.34,
168.26,	-21.98,	-131.37,
168.32,	-21.93,	-131.40,
168.39,	-21.87,	-131.43,
168.46,	-21.82,	-131.46,
168.52,	-21.77,	-131.49,
168.59,	-21.72,	-131.52,
168.65,	-21.67,	-131.55,
168.72,	-21.62,	-131.57,
168.78,	-21.58,	-131.58,
168.84,	-21.53,	-131.59,
168.91,	-21.49,	-131.60,
168.97,	-21.45,	-131.61,
169.03,	-21.40,	-131.62,
169.09,	-21.36,	-131.63,
169.15,	-21.32,	-131.63,
169.21,	-21.28,	-131.63,
169.27,	-21.24,	-131.63,
169.33,	-21.21,	-131.60,
169.37,	-21.18,	-131.56,
169.41,	-21.15,	-131.52,
169.45,	-21.12,	-131.50,
169.50,	-21.09,	-131.50,
169.56,	-21.04,	-131.55,
169.62,	-20.99,	-131.61,
169.69,	-20.94,	-131.67,
169.74,	-20.89,	-131.70,
169.78,	-20.85,	-131.69,
169.81,	-20.81,	-131.66,
169.83,	-20.78,	-131.61,
169.85,	-20.74,	-131.57,
169.88,	-20.71,	-131.55,
169.91,	-20.66,	-131.54,
169.95,	-20.62,	-131.55,
170.00,	-20.56,	-131.57,
170.04,	-20.51,	-131.59,
170.08,	-20.47,	-131.62,
170.12,	-20.42,	-131.64,
170.15,	-20.39,	-131.66,
170.18,	-20.35,	-131.68,
170.21,	-20.31,	-131.70,
170.24,	-20.27,	-131.72,
170.27,	-20.23,	-131.74,
170.30,	-20.19,	-131.75,
170.33,	-20.15,	-131.77,
170.36,	-20.11,	-131.78,
170.39,	-20.08,	-131.80,
170.42,	-20.04,	-131.83,
170.46,	-20.01,	-131.86,
170.50,	-19.98,	-131.90,
170.55,	-19.95,	-131.96,
170.60,	-19.92,	-132.02,
170.65,	-19.90,	-132.08,
170.71,	-19.88,	-132.15,
170.76,	-19.85,	-132.20,
170.81,	-19.83,	-132.25,
170.87,	-19.82,	-132.30,
170.92,	-19.80,	-132.34,
170.97,	-19.80,	-132.37,
171.02,	-19.79,	-132.41,
171.07,	-19.79,	-132.45,
171.13,	-19.79,	-132.48,
171.19,	-19.79,	-132.52,
171.25,	-19.79,	-132.56,
171.33,	-19.79,	-132.61,
171.40,	-19.78,	-132.65,
171.48,	-19.78,	-132.70,
171.56,	-19.77,	-132.73,
171.64,	-19.76,	-132.75,
171.72,	-19.76,	-132.75,
171.79,	-19.75,	-132.75,
171.87,	-19.74,	-132.74,
171.95,	-19.73,	-132.74,
172.02,	-19.71,	-132.73,
172.09,	-19.70,	-132.73,
172.16,	-19.68,	-132.72,
172.22,	-19.66,	-132.72,
172.28,	-19.65,	-132.71,
172.33,	-19.63,	-132.69,
172.38,	-19.62,	-132.68,
172.43,	-19.60,	-132.67,
172.47,	-19.58,	-132.66,
172.51,	-19.57,	-132.66,
172.55,	-19.55,	-132.66,
172.58,	-19.53,	-132.65,
172.62,	-19.52,	-132.65,
172.65,	-19.51,	-132.65,
172.68,	-19.49,	-132.65,
172.70,	-19.49,	-132.66,
172.73,	-19.48,	-132.66,
172.75,	-19.48,	-132.67,
172.77,	-19.48,	-132.67,
172.79,	-19.48,	-132.67,
172.81,	-19.49,	-132.67,
172.83,	-19.49,	-132.67,
172.84,	-19.50,	-132.67,
172.86,	-19.52,	-132.67,
172.87,	-19.53,	-132.66,
172.88,	-19.55,	-132.66,
172.89,	-19.57,	-132.65,
172.90,	-19.59,	-132.64,
172.91,	-19.61,	-132.63,
172.92,	-19.63,	-132.62,
172.92,	-19.65,	-132.61,
172.93,	-19.68,	-132.59,
172.93,	-19.71,	-132.57,
172.93,	-19.73,	-132.54,
172.93,	-19.76,	-132.50,
172.93,	-19.79,	-132.47,
172.93,	-19.82,	-132.43,
172.92,	-19.86,	-132.39,
172.91,	-19.89,	-132.35,
172.90,	-19.92,	-132.32,
172.89,	-19.95,	-132.27,
172.88,	-19.99,	-132.23,
172.87,	-20.02,	-132.19,
172.85,	-20.05,	-132.15,
172.83,	-20.09,	-132.10,
172.81,	-20.12,	-132.05,
172.78,	-20.16,	-132.00,
172.75,	-20.20,	-131.95,
172.73,	-20.23,	-131.90,
172.69,	-20.27,	-131.84,
172.66,	-20.31,	-131.79,
172.62,	-20.35,	-131.73,
172.58,	-20.40,	-131.67,
172.54,	-20.44,	-131.62,
172.50,	-20.48,	-131.57,
172.46,	-20.52,	-131.53,
172.41,	-20.56,	-131.48,
172.37,	-20.61,	-131.44,
172.32,	-20.65,	-131.40,
172.28,	-20.69,	-131.36,
172.23,	-20.74,	-131.32,
172.18,	-20.78,	-131.29,
172.14,	-20.83,	-131.25,
172.09,	-20.88,	-131.21,
172.04,	-20.93,	-131.18,
171.99,	-20.98,	-131.15,
171.94,	-21.03,	-131.12,
171.89,	-21.08,	-131.09,
171.85,	-21.13,	-131.06,
171.80,	-21.18,	-131.04,
171.75,	-21.23,	-131.01,
171.70,	-21.28,	-130.99,
171.65,	-21.33,	-130.97,
171.60,	-21.37,	-130.95,
171.55,	-21.42,	-130.93,
171.51,	-21.46,	-130.91,
171.46,	-21.50,	-130.90,
171.42,	-21.54,	-130.89,
171.37,	-21.59,	-130.87,
171.32,	-21.64,	-130.83,
171.26,	-21.69,	-130.75,
171.20,	-21.75,	-130.66,
171.14,	-21.81,	-130.59,
171.09,	-21.86,	-130.58,
171.05,	-21.90,	-130.59,
171.01,	-21.94,	-130.59,
170.97,	-21.97,	-130.57,
170.91,	-22.02,	-130.52,
170.86,	-22.06,	-130.46,
170.80,	-22.10,	-130.39,
170.75,	-22.14,	-130.34,
170.70,	-22.17,	-130.29,
170.65,	-22.21,	-130.24,
170.59,	-22.25,	-130.19,
170.53,	-22.29,	-130.14,
170.47,	-22.33,	-130.09,
170.41,	-22.37,	-130.05,
170.35,	-22.40,	-130.01,
170.29,	-22.44,	-129.97,
170.22,	-22.49,	-129.92,
170.15,	-22.53,	-129.87,
170.09,	-22.57,	-129.82,
170.02,	-22.60,	-129.78,
169.96,	-22.64,	-129.74,
169.90,	-22.68,	-129.69,
169.83,	-22.71,	-129.64,
169.77,	-22.75,	-129.59,
169.70,	-22.78,	-129.53,
169.63,	-22.81,	-129.47,
169.56,	-22.84,	-129.41,
169.48,	-22.87,	-129.35,
169.41,	-22.90,	-129.30,
169.33,	-22.92,	-129.25,
169.25,	-22.95,	-129.20,
169.17,	-22.97,	-129.16,
169.08,	-22.99,	-129.10,
168.99,	-23.01,	-129.04,
168.89,	-23.03,	-128.98,
168.78,	-23.05,	-128.91,
168.67,	-23.08,	-128.83,
168.55,	-23.10,	-128.76,
168.43,	-23.13,	-128.69,
168.31,	-23.16,	-128.62,
168.19,	-23.20,	-128.55,
168.07,	-23.23,	-128.48,
167.95,	-23.28,	-128.42,
167.83,	-23.32,	-128.37,
167.71,	-23.36,	-128.32,
167.60,	-23.40,	-128.30,
167.49,	-23.43,	-128.27,
167.39,	-23.47,	-128.25,
167.28,	-23.50,	-128.23,
167.18,	-23.54,	-128.21,
167.07,	-23.57,	-128.18,
166.97,	-23.60,	-128.15,
166.88,	-23.63,	-128.12,
166.79,	-23.66,	-128.10,
166.71,	-23.68,	-128.07,
166.63,	-23.70,	-128.04,
166.56,	-23.72,	-128.00,
166.49,	-23.74,	-127.95,
166.43,	-23.75,	-127.90,
166.37,	-23.77,	-127.83,
166.31,	-23.78,	-127.77,
166.26,	-23.79,	-127.71,
166.22,	-23.79,	-127.66,
166.18,	-23.79,	-127.61,
166.14,	-23.79,	-127.57,
166.12,	-23.78,	-127.53,
166.09,	-23.77,	-127.50,
166.07,	-23.76,	-127.47,
166.05,	-23.75,	-127.44,
166.03,	-23.74,	-127.42,
166.02,	-23.72,	-127.41,
166.01,	-23.71,	-127.40,
166.00,	-23.70,	-127.38,
165.99,	-23.68,	-127.38,
165.99,	-23.66,	-127.37,
165.98,	-23.64,	-127.37,
165.98,	-23.63,	-127.37,
165.97,	-23.61,	-127.37,
165.97,	-23.59,	-127.37,
165.97,	-23.57,	-127.37,
165.97,	-23.55,	-127.38,
165.97,	-23.52,	-127.39,
165.97,	-23.50,	-127.39,
165.98,	-23.48,	-127.40,
165.98,	-23.45,	-127.41,
165.99,	-23.43,	-127.41,
165.99,	-23.40,	-127.42,
166.00,	-23.37,	-127.44,
166.02,	-23.35,	-127.45,
166.03,	-23.32,	-127.47,
166.05,	-23.29,	-127.49,
166.07,	-23.27,	-127.51,
166.10,	-23.24,	-127.53,
166.12,	-23.21,	-127.55,
166.15,	-23.19,	-127.56,
166.18,	-23.16,	-127.57,
166.21,	-23.13,	-127.57,
166.24,	-23.10,	-127.58,
166.27,	-23.07,	-127.58,
166.31,	-23.04,	-127.59,
166.34,	-23.01,	-127.59,
166.38,	-22.98,	-127.60,
166.43,	-22.95,	-127.61,
166.47,	-22.92,	-127.62,
166.51,	-22.88,	-127.62,
166.56,	-22.85,	-127.63,
166.60,	-22.82,	-127.64,
166.65,	-22.79,	-127.65,
166.70,	-22.76,	-127.65,
166.75,	-22.72,	-127.66,
166.80,	-22.69,	-127.67,
166.85,	-22.66,	-127.67,
166.90,	-22.62,	-127.68,
166.96,	-22.59,	-127.69,
167.01,	-22.56,	-127.70,
167.07,	-22.52,	-127.71,
167.13,	-22.49,	-127.72,
167.19,	-22.45,	-127.74,
167.25,	-22.42,	-127.75,
167.31,	-22.38,	-127.77,
167.37,	-22.35,	-127.79,
167.43,	-22.31,	-127.80,
167.49,	-22.27,	-127.81,
167.55,	-22.23,	-127.82,
167.60,	-22.20,	-127.82,
167.66,	-22.15,	-127.84,
167.72,	-22.11,	-127.86,
167.77,	-22.07,	-127.89,
167.83,	-22.02,	-127.92,
167.89,	-21.97,	-127.95,
167.95,	-21.92,	-127.99,
168.01,	-21.88,	-128.02,
168.06,	-21.83,	-128.05,
168.12,	-21.78,	-128.08,
168.18,	-21.73,	-128.12,
168.24,	-21.68,	-128.17,
168.30,	-21.62,	-128.22,
168.36,	-21.57,	-128.28,
168.43,	-21.52,	-128.34,
168.50,	-21.47,	-128.39,
168.56,	-21.42,	-128.40,
168.61,	-21.38,	-128.40,
168.67,	-21.34,	-128.42,
168.74,	-21.30,	-128.48,
168.82,	-21.24,	-128.57,
168.92,	-21.18,	-128.67,
169.02,	-21.11,	-128.77,
169.11,	-21.05,	-128.86,
169.20,	-20.99,	-128.94,
169.29,	-20.92,	-128.99,
169.37,	-20.86,	-129.03,
169.46,	-20.80,	-129.05,
169.54,	-20.74,	-129.08,
169.63,	-20.67,	-129.12,
169.73,	-20.60,	-129.17,
169.84,	-20.53,	-129.24,
169.95,	-20.46,	-129.32,
170.07,	-20.39,	-129.41,
170.19,	-20.32,	-129.50,
170.31,	-20.24,	-129.60,
170.44,	-20.17,	-129.69,
170.57,	-20.09,	-129.77,
170.69,	-20.01,	-129.85,
170.82,	-19.93,	-129.93,
170.95,	-19.84,	-130.01,
171.08,	-19.76,	-130.09,
171.22,	-19.69,	-130.17,
171.36,	-19.61,	-130.26,
171.51,	-19.54,	-130.34,
171.66,	-19.47,	-130.44,
171.81,	-19.41,	-130.54,
171.97,	-19.35,	-130.64,
172.13,	-19.29,	-130.74,
172.30,	-19.23,	-130.84,
172.47,	-19.17,	-130.94,
172.64,	-19.12,	-131.04,
172.80,	-19.07,	-131.14,
172.98,	-19.02,	-131.24,
173.15,	-18.97,	-131.33,
173.32,	-18.93,	-131.42,
173.49,	-18.88,	-131.52,
173.66,	-18.84,	-131.60,
173.82,	-18.80,	-131.69,
173.99,	-18.76,	-131.77,
174.15,	-18.72,	-131.85,
174.31,	-18.69,	-131.93,
174.47,	-18.65,	-132.01,
174.64,	-18.61,	-132.08,
174.80,	-18.57,	-132.15,
174.96,	-18.53,	-132.22,
175.12,	-18.49,	-132.29,
175.29,	-18.44,	-132.36,
175.45,	-18.40,	-132.42,
175.61,	-18.35,	-132.48,
175.78,	-18.30,	-132.54,
175.94,	-18.26,	-132.60,
176.10,	-18.21,	-132.66,
176.26,	-18.16,	-132.72,
176.41,	-18.12,	-132.78,
176.56,	-18.07,	-132.83,
176.70,	-18.01,	-132.88,
176.85,	-17.96,	-132.93,
176.98,	-17.90,	-132.98,
177.12,	-17.83,	-133.02,
177.25,	-17.77,	-133.07,
177.37,	-17.71,	-133.11,
177.50,	-17.65,	-133.16,
177.62,	-17.59,	-133.22,
177.74,	-17.53,	-133.28,
177.86,	-17.47,	-133.35,
177.98,	-17.42,	-133.42,
178.11,	-17.37,	-133.49,
178.23,	-17.32,	-133.56,
178.35,	-17.27,	-133.63,
178.48,	-17.22,	-133.70,
178.60,	-17.18,	-133.77,
178.73,	-17.14,	-133.84,
178.85,	-17.09,	-133.91,
178.98,	-17.05,	-133.98,
179.11,	-17.01,	-134.05,
179.24,	-16.98,	-134.13,
179.38,	-16.94,	-134.21,
179.51,	-16.91,	-134.29,
179.64,	-16.88,	-134.38,
179.78,	-16.85,	-134.46,
179.91,	-16.82,	-134.56,
180.05,	-16.79,	-134.65,
180.19,	-16.77,	-134.75,
180.33,	-16.74,	-134.84,
180.46,	-16.72,	-134.94,
180.60,	-16.69,	-135.02,
180.75,	-16.67,	-135.10,
180.89,	-16.65,	-135.17,
181.03,	-16.62,	-135.23,
181.17,	-16.60,	-135.29,
181.31,	-16.57,	-135.34,
181.46,	-16.54,	-135.38,
181.61,	-16.51,	-135.42,
181.75,	-16.48,	-135.45,
181.90,	-16.46,	-135.48,
182.05,	-16.43,	-135.51,
182.19,	-16.41,	-135.53,
182.34,	-16.39,	-135.55,
182.48,	-16.37,	-135.57,
182.62,	-16.35,	-135.59,
182.76,	-16.33,	-135.61,
182.90,	-16.32,	-135.63,
183.04,	-16.30,	-135.65,
183.18,	-16.29,	-135.66,
183.31,	-16.28,	-135.68,
183.44,	-16.28,	-135.70,
183.57,	-16.27,	-135.72,
183.69,	-16.26,	-135.73,
183.81,	-16.25,	-135.74,
183.92,	-16.24,	-135.74,
184.03,	-16.24,	-135.75,
184.13,	-16.23,	-135.74,
184.23,	-16.22,	-135.73,
184.32,	-16.21,	-135.72,
184.40,	-16.20,	-135.70,
184.48,	-16.20,	-135.69,
184.55,	-16.20,	-135.67,
184.62,	-16.19,	-135.67,
184.69,	-16.19,	-135.66,
184.75,	-16.19,	-135.65,
184.81,	-16.19,	-135.65,
184.87,	-16.19,	-135.65,
184.93,	-16.19,	-135.65,
184.98,	-16.20,	-135.66,
185.03,	-16.20,	-135.67,
185.08,	-16.20,	-135.68,
185.13,	-16.20,	-135.68,
185.18,	-16.20,	-135.69,
185.22,	-16.20,	-135.69,
185.26,	-16.21,	-135.70,
185.30,	-16.21,	-135.69,
185.34,	-16.21,	-135.69,
185.38,	-16.22,	-135.68,
185.42,	-16.22,	-135.66,
185.46,	-16.23,	-135.64,
185.50,	-16.24,	-135.62,
185.54,	-16.25,	-135.58,
185.57,	-16.26,	-135.53,
185.61,	-16.28,	-135.48,
185.64,	-16.30,	-135.45,
185.69,	-16.31,	-135.44,
185.74,	-16.32,	-135.47,
185.80,	-16.33,	-135.49,
185.86,	-16.34,	-135.52,
185.92,	-16.35,	-135.53,
185.99,	-16.36,	-135.53,
186.05,	-16.37,	-135.52,
186.11,	-16.38,	-135.51,
186.18,	-16.38,	-135.50,
186.24,	-16.38,	-135.50,
186.31,	-16.38,	-135.49,
186.37,	-16.38,	-135.50,
186.44,	-16.39,	-135.50,
186.50,	-16.39,	-135.50,
186.56,	-16.39,	-135.49,
186.61,	-16.39,	-135.49,
186.66,	-16.40,	-135.48,
186.71,	-16.40,	-135.48,
186.75,	-16.40,	-135.48,
186.79,	-16.39,	-135.49,
186.83,	-16.39,	-135.50,
186.87,	-16.38,	-135.51,
186.90,	-16.36,	-135.53,
186.94,	-16.35,	-135.53,
186.97,	-16.33,	-135.54,
186.99,	-16.31,	-135.53,
187.01,	-16.29,	-135.52,
187.03,	-16.27,	-135.51,
187.05,	-16.25,	-135.49,
187.06,	-16.22,	-135.46,
187.07,	-16.19,	-135.43,
187.08,	-16.17,	-135.40,
187.09,	-16.14,	-135.37,
187.09,	-16.11,	-135.33,
187.09,	-16.08,	-135.29,
187.09,	-16.05,	-135.25,
187.09,	-16.02,	-135.21,
187.08,	-15.99,	-135.17,
187.07,	-15.96,	-135.13,
187.06,	-15.93,	-135.09,
187.06,	-15.90,	-135.06,
187.05,	-15.87,	-135.03,
187.04,	-15.84,	-135.00,
187.04,	-15.81,	-134.98,
187.03,	-15.79,	-134.98,
187.03,	-15.76,	-134.97,
187.03,	-15.74,	-134.97,
187.04,	-15.72,	-134.97,
187.04,	-15.70,	-134.97,
187.05,	-15.68,	-134.97,
187.06,	-15.65,	-134.98,
187.08,	-15.63,	-134.99,
187.11,	-15.60,	-135.00,
187.14,	-15.57,	-135.01,
187.18,	-15.54,	-135.02,
187.22,	-15.50,	-135.04,
187.26,	-15.47,	-135.05,
187.32,	-15.44,	-135.07,
187.37,	-15.40,	-135.09,
187.43,	-15.37,	-135.11,
187.50,	-15.33,	-135.13,
187.57,	-15.30,	-135.16,
187.65,	-15.26,	-135.19,
187.73,	-15.22,	-135.22,
187.81,	-15.18,	-135.25,
187.89,	-15.14,	-135.28,
187.98,	-15.10,	-135.30,
188.07,	-15.05,	-135.33,
188.16,	-15.00,	-135.36,
188.25,	-14.96,	-135.39,
188.34,	-14.91,	-135.42,
188.43,	-14.85,	-135.45,
188.52,	-14.80,	-135.47,
188.61,	-14.75,	-135.50,
188.70,	-14.69,	-135.53,
188.79,	-14.64,	-135.57,
188.88,	-14.58,	-135.60,
188.96,	-14.52,	-135.63,
189.05,	-14.47,	-135.66,
189.14,	-14.41,	-135.70,
189.22,	-14.36,	-135.73,
189.31,	-14.30,	-135.76,
189.39,	-14.25,	-135.79,
189.48,	-14.19,	-135.82,
189.57,	-14.14,	-135.86,
189.65,	-14.08,	-135.89,
189.74,	-14.03,	-135.93,
189.82,	-13.97,	-135.96,
189.91,	-13.92,	-135.99,
189.99,	-13.87,	-136.02,
190.08,	-13.81,	-136.05,
190.16,	-13.76,	-136.08,
190.24,	-13.71,	-136.11,
190.32,	-13.65,	-136.14,
190.41,	-13.60,	-136.18,
190.49,	-13.54,	-136.21,
190.57,	-13.49,	-136.24,
190.66,	-13.44,	-136.26,
190.74,	-13.39,	-136.29,
190.82,	-13.34,	-136.32,
190.91,	-13.28,	-136.35,
190.99,	-13.23,	-136.38,
191.08,	-13.18,	-136.42,
191.16,	-13.13,	-136.45,
191.24,	-13.08,	-136.49,
191.33,	-13.03,	-136.53,
191.41,	-12.99,	-136.56,
191.49,	-12.94,	-136.59,
191.56,	-12.89,	-136.62,
191.64,	-12.85,	-136.65,
191.71,	-12.80,	-136.68,
191.79,	-12.76,	-136.71,
191.86,	-12.71,	-136.74,
191.93,	-12.66,	-136.78,
192.00,	-12.61,	-136.81,
192.07,	-12.57,	-136.85,
192.14,	-12.52,	-136.89,
192.21,	-12.47,	-136.93,
192.27,	-12.41,	-136.97,
192.34,	-12.36,	-137.00,
192.41,	-12.31,	-137.03,
192.47,	-12.26,	-137.06,
192.53,	-12.21,	-137.09,
192.60,	-12.16,	-137.11,
192.66,	-12.11,	-137.14,
192.72,	-12.06,	-137.16,
192.78,	-12.01,	-137.19,
192.85,	-11.96,	-137.21,
192.91,	-11.90,	-137.24,
192.98,	-11.85,	-137.27,
193.04,	-11.79,	-137.31,
193.11,	-11.74,	-137.34,
193.18,	-11.68,	-137.36,
193.25,	-11.63,	-137.38,
193.31,	-11.57,	-137.39,
193.38,	-11.51,	-137.40,
193.45,	-11.45,	-137.40,
193.51,	-11.39,	-137.40,
193.58,	-11.34,	-137.39,
193.65,	-11.28,	-137.39,
193.72,	-11.22,	-137.39,
193.79,	-11.17,	-137.39,
193.86,	-11.12,	-137.40,
193.94,	-11.07,	-137.41,
194.01,	-11.02,	-137.41,
194.09,	-10.97,	-137.41,
194.16,	-10.92,	-137.40,
194.24,	-10.87,	-137.39,
194.31,	-10.82,	-137.38,
194.38,	-10.78,	-137.36,
194.45,	-10.74,	-137.35,
194.53,	-10.69,	-137.35,
194.61,	-10.65,	-137.37,
194.70,	-10.59,	-137.40,
194.80,	-10.53,	-137.43,
194.90,	-10.46,	-137.45,
195.00,	-10.40,	-137.47,
195.09,	-10.34,	-137.46,
195.18,	-10.29,	-137.42,
195.27,	-10.24,	-137.37,
195.35,	-10.19,	-137.32,
195.43,	-10.13,	-137.30,
195.52,	-10.08,	-137.29,
195.62,	-10.01,	-137.31,
195.72,	-9.95,	-137.34,
195.83,	-9.89,	-137.37,
195.94,	-9.83,	-137.40,
196.05,	-9.78,	-137.43,
196.17,	-9.72,	-137.45,
196.28,	-9.67,	-137.47,
196.39,	-9.61,	-137.49,
196.50,	-9.55,	-137.50,
196.61,	-9.49,	-137.51,
196.72,	-9.42,	-137.52,
196.82,	-9.36,	-137.53,
196.93,	-9.29,	-137.55,
197.04,	-9.23,	-137.57,
197.16,	-9.17,	-137.60,
197.28,	-9.11,	-137.62,
197.40,	-9.06,	-137.65,
197.52,	-9.01,	-137.68,
197.65,	-8.96,	-137.71,
197.77,	-8.91,	-137.75,
197.90,	-8.86,	-137.78,
198.03,	-8.80,	-137.82,
198.17,	-8.76,	-137.86,
198.30,	-8.71,	-137.90,
198.43,	-8.67,	-137.94,
198.57,	-8.62,	-137.99,
198.70,	-8.58,	-138.03,
198.84,	-8.55,	-138.07,
198.97,	-8.52,	-138.11,
199.10,	-8.49,	-138.15,
199.23,	-8.47,	-138.19,
199.36,	-8.45,	-138.23,
199.50,	-8.43,	-138.27,
199.63,	-8.40,	-138.32,
199.77,	-8.37,	-138.36,
199.90,	-8.35,	-138.41,
200.04,	-8.32,	-138.46,
200.18,	-8.29,	-138.50,
200.31,	-8.26,	-138.54,
200.44,	-8.23,	-138.58,
200.57,	-8.19,	-138.62,
200.70,	-8.16,	-138.66,
200.83,	-8.12,	-138.70,
200.95,	-8.08,	-138.74,
201.08,	-8.04,	-138.76,
201.20,	-8.00,	-138.78,
201.31,	-7.96,	-138.80,
201.43,	-7.92,	-138.80,
201.54,	-7.88,	-138.81,
201.65,	-7.84,	-138.81,
201.75,	-7.79,	-138.80,
201.85,	-7.74,	-138.80,
201.95,	-7.69,	-138.80,
202.05,	-7.64,	-138.80,
202.15,	-7.59,	-138.80,
202.25,	-7.54,	-138.81,
202.34,	-7.50,	-138.82,
202.44,	-7.45,	-138.83,
202.53,	-7.41,	-138.85,
202.63,	-7.37,	-138.87,
202.72,	-7.33,	-138.90,
202.82,	-7.30,	-138.93,
202.91,	-7.26,	-138.96,
203.00,	-7.23,	-138.99,
203.09,	-7.20,	-139.02,
203.18,	-7.17,	-139.05,
203.27,	-7.14,	-139.08,
203.36,	-7.11,	-139.10,
203.45,	-7.08,	-139.13,
203.54,	-7.05,	-139.16,
203.63,	-7.03,	-139.18,
203.72,	-7.00,	-139.21,
203.81,	-6.97,	-139.23,
203.90,	-6.95,	-139.25,
203.98,	-6.92,	-139.26,
204.07,	-6.89,	-139.28,
204.15,	-6.87,	-139.30,
204.24,	-6.84,	-139.32,
204.32,	-6.82,	-139.34,
204.40,	-6.79,	-139.36,
204.48,	-6.77,	-139.39,
204.57,	-6.74,	-139.41,
204.65,	-6.72,	-139.43,
204.73,	-6.69,	-139.45,
204.80,	-6.67,	-139.47,
204.88,	-6.64,	-139.49,
204.95,	-6.62,	-139.50,
205.02,	-6.59,	-139.52,
205.09,	-6.57,	-139.53,
205.16,	-6.54,	-139.55,
205.22,	-6.52,	-139.56,
205.29,	-6.49,	-139.57,
205.35,	-6.47,	-139.59,
205.41,	-6.45,	-139.60,
205.47,	-6.42,	-139.61,
205.53,	-6.40,	-139.62,
