188.85,	-28.87,	-83.29,
165.75,	-12.49,	-75.18,
165.70,	-12.44,	-75.16,
165.65,	-12.40,	-75.14,
165.60,	-12.35,	-75.12,
165.54,	-12.31,	-75.10,
165.48,	-12.27,	-75.08,
165.42,	-12.23,	-75.06,
165.36,	-12.18,	-75.05,
165.31,	-12.15,	-75.04,
165.25,	-12.11,	-75.03,
165.21,	-12.07,	-75.02,
165.16,	-12.04,	-75.02,
165.12,	-12.00,	-75.01,
165.08,	-11.97,	-75.01,
165.03,	-11.94,	-75.01,
165.00,	-11.91,	-75.00,
164.96,	-11.88,	-75.00,
164.92,	-11.85,	-74.99,
164.89,	-11.82,	-74.99,
164.86,	-11.80,	-74.99,
164.83,	-11.77,	-74.99,
164.80,	-11.74,	-74.99,
164.77,	-11.72,	-74.99,
164.74,	-11.69,	-74.99,
164.71,	-11.67,	-75.00,
164.69,	-11.65,	-75.00,
164.66,	-11.63,	-75.00,
164.63,	-11.61,	-74.99,
164.61,	-11.60,	-74.99,
164.58,	-11.58,	-74.98,
164.56,	-11.57,	-74.97,
164.54,	-11.56,	-74.96,
164.52,	-11.55,	-74.94,
164.50,	-11.54,	-74.93,
164.48,	-11.53,	-74.92,
164.46,	-11.53,	-74.90,
164.43,	-11.52,	-74.89,
164.41,	-11.51,	-74.88,
164.39,	-11.51,	-74.87,
164.36,	-11.50,	-74.85,
164.34,	-11.49,	-74.84,
164.32,	-11.49,	-74.82,
164.29,	-11.48,	-74.81,
164.27,	-11.48,	-74.80,
164.24,	-11.47,	-74.79,
164.22,	-11.47,	-74.78,
164.19,	-11.46,	-74.77,
164.16,	-11.46,	-74.76,
164.13,	-11.45,	-74.74,
164.10,	-11.44,	-74.73,
164.07,	-11.43,	-74.72,
164.04,	-11.42,	-74.71,
164.00,	-11.41,	-74.69,
163.97,	-11.40,	-74.68,
163.94,	-11.39,	-74.67,
163.90,	-11.38,	-74.66,
163.87,	-11.36,	-74.66,
163.83,	-11.35,	-74.65,
163.80,	-11.33,	-74.65,
163.76,	-11.32,	-74.66,
163.73,	-11.30,	-74.66,
163.69,	-11.28,	-74.67,
163.66,	-11.26,	-74.68,
163.62,	-11.25,	-74.69,
163.59,	-11.22,	-74.70,
163.55,	-11.20,	-74.71,
163.52,	-11.18,	-74.73,
163.49,	-11.16,	-74.74,
163.45,	-11.14,	-74.75,
163.42,	-11.11,	-74.77,
163.38,	-11.09,	-74.78,
163.35,	-11.06,	-74.79,
163.31,	-11.04,	-74.80,
163.28,	-11.01,	-74.81,
163.24,	-10.99,	-74.82,
163.21,	-10.96,	-74.83,
163.17,	-10.93,	-74.84,
163.13,	-10.91,	-74.85,
163.10,	-10.88,	-74.85,
163.06,	-10.86,	-74.86,
163.03,	-10.83,	-74.87,
162.99,	-10.80,	-74.87,
162.96,	-10.78,	-74.88,
162.92,	-10.75,	-74.88,
162.88,	-10.73,	-74.88,
162.85,	-10.71,	-74.88,
162.81,	-10.68,	-74.88,
162.77,	-10.66,	-74.88,
162.73,	-10.64,	-74.88,
162.69,	-10.61,	-74.88,
162.65,	-10.59,	-74.89,
162.61,	-10.57,	-74.89,
162.57,	-10.54,	-74.89,
162.52,	-10.52,	-74.89,
162.48,	-10.50,	-74.89,
162.44,	-10.47,	-74.90,
162.39,	-10.45,	-74.90,
162.35,	-10.43,	-74.90,
162.30,	-10.40,	-74.90,
162.26,	-10.38,	-74.89,
162.21,	-10.35,	-74.88,
162.17,	-10.33,	-74.87,
162.12,	-10.30,	-74.85,
162.08,	-10.28,	-74.83,
162.04,	-10.25,	-74.82,
162.00,	-10.23,	-74.80,
161.95,	-10.20,	-74.80,
161.91,	-10.17,	-74.80,
161.87,	-10.14,	-74.79,
161.83,	-10.11,	-74.78,
161.79,	-10.08,	-74.78,
161.75,	-10.05,	-74.77,
161.71,	-10.02,	-74.76,
161.67,	-9.99,	-74.75,
161.63,	-9.95,	-74.74,
161.59,	-9.92,	-74.72,
161.55,	-9.89,	-74.71,
161.51,	-9.87,	-74.69,
161.47,	-9.84,	-74.67,
161.43,	-9.81,	-74.65,
161.38,	-9.79,	-74.63,
161.34,	-9.77,	-74.61,
161.29,	-9.75,	-74.59,
161.25,	-9.73,	-74.56,
161.20,	-9.71,	-74.53,
161.16,	-9.70,	-74.51,
161.11,	-9.68,	-74.48,
161.07,	-9.67,	-74.45,
161.03,	-9.66,	-74.42,
160.98,	-9.65,	-74.40,
160.94,	-9.64,	-74.37,
160.89,	-9.63,	-74.35,
160.85,	-9.62,	-74.32,
160.81,	-9.61,	-74.30,
160.76,	-9.60,	-74.28,
160.72,	-9.59,	-74.26,
160.67,	-9.58,	-74.25,
160.63,	-9.57,	-74.23,
160.59,	-9.56,	-74.22,
160.54,	-9.56,	-74.21,
160.50,	-9.55,	-74.19,
160.46,	-9.54,	-74.18,
160.41,	-9.54,	-74.17,
160.37,	-9.54,	-74.15,
160.33,	-9.54,	-74.13,
160.29,	-9.54,	-74.11,
160.25,	-9.54,	-74.09,
160.21,	-9.55,	-74.07,
160.18,	-9.55,	-74.05,
160.14,	-9.56,	-74.02,
160.10,	-9.56,	-73.99,
160.07,	-9.57,	-73.96,
160.03,	-9.57,	-73.92,
160.00,	-9.58,	-73.88,
159.96,	-9.59,	-73.84,
159.93,	-9.59,	-73.80,
159.89,	-9.60,	-73.75,
159.85,	-9.60,	-73.71,
159.82,	-9.61,	-73.67,
159.78,	-9.61,	-73.62,
159.74,	-9.61,	-73.58,
159.70,	-9.60,	-73.54,
159.66,	-9.59,	-73.50,
159.62,	-9.59,	-73.46,
159.58,	-9.57,	-73.43,
159.53,	-9.56,	-73.39,
159.50,	-9.55,	-73.36,
159.46,	-9.53,	-73.34,
159.42,	-9.51,	-73.31,
159.38,	-9.49,	-73.29,
159.33,	-9.46,	-73.26,
159.29,	-9.44,	-73.25,
159.25,	-9.41,	-73.23,
159.21,	-9.37,	-73.22,
159.16,	-9.34,	-73.21,
159.11,	-9.30,	-73.20,
159.06,	-9.26,	-73.20,
159.01,	-9.22,	-73.20,
158.95,	-9.18,	-73.19,
158.90,	-9.13,	-73.19,
158.83,	-9.08,	-73.20,
158.77,	-9.03,	-73.19,
158.71,	-8.99,	-73.19,
158.65,	-8.94,	-73.19,
158.59,	-8.90,	-73.20,
158.53,	-8.86,	-73.21,
158.48,	-8.81,	-73.21,
158.42,	-8.77,	-73.22,
158.36,	-8.72,	-73.22,
158.30,	-8.68,	-73.22,
158.24,	-8.63,	-73.23,
158.18,	-8.59,	-73.25,
158.12,	-8.54,	-73.25,
158.07,	-8.50,	-73.27,
158.02,	-8.46,	-73.29,
157.98,	-8.42,	-73.30,
157.93,	-8.38,	-73.31,
157.89,	-8.34,	-73.31,
157.85,	-8.31,	-73.30,
157.81,	-8.27,	-73.30,
157.76,	-8.24,	-73.29,
157.72,	-8.21,	-73.30,
157.67,	-8.18,	-73.30,
157.62,	-8.16,	-73.29,
157.58,	-8.13,	-73.29,
157.53,	-8.10,	-73.28,
157.48,	-8.08,	-73.28,
157.43,	-8.05,	-73.28,
157.38,	-8.02,	-73.28,
157.33,	-8.00,	-73.28,
157.28,	-7.97,	-73.28,
157.22,	-7.95,	-73.28,
157.16,	-7.92,	-73.28,
157.11,	-7.89,	-73.28,
157.05,	-7.87,	-73.28,
157.00,	-7.84,	-73.27,
156.95,	-7.81,	-73.26,
156.89,	-7.78,	-73.26,
156.84,	-7.76,	-73.25,
156.79,	-7.73,	-73.25,
156.73,	-7.70,	-73.24,
156.68,	-7.68,	-73.24,
156.63,	-7.65,	-73.25,
156.56,	-7.62,	-73.25,
156.50,	-7.60,	-73.24,
156.44,	-7.57,	-73.24,
156.38,	-7.54,	-73.23,
156.31,	-7.51,	-73.22,
156.25,	-7.48,	-73.22,
156.18,	-7.45,	-73.21,
156.11,	-7.42,	-73.20,
156.03,	-7.39,	-73.19,
155.95,	-7.35,	-73.17,
155.88,	-7.32,	-73.15,
155.79,	-7.29,	-73.12,
155.71,	-7.26,	-73.10,
155.63,	-7.23,	-73.07,
155.55,	-7.20,	-73.05,
155.48,	-7.17,	-73.02,
155.41,	-7.14,	-73.00,
155.34,	-7.12,	-72.98,
155.27,	-7.09,	-72.96,
155.21,	-7.07,	-72.94,
155.15,	-7.05,	-72.93,
155.09,	-7.03,	-72.91,
155.03,	-7.01,	-72.89,
154.97,	-6.99,	-72.87,
154.92,	-6.97,	-72.84,
154.87,	-6.95,	-72.81,
154.81,	-6.92,	-72.78,
154.74,	-6.90,	-72.75,
154.67,	-6.87,	-72.71,
154.60,	-6.85,	-72.68,
154.54,	-6.83,	-72.65,
154.48,	-6.82,	-72.63,
154.44,	-6.80,	-72.61,
154.40,	-6.79,	-72.60,
154.36,	-6.78,	-72.60,
154.33,	-6.77,	-72.60,
154.30,	-6.76,	-72.60,
154.27,	-6.75,	-72.59,
154.23,	-6.75,	-72.57,
154.20,	-6.74,	-72.56,
154.18,	-6.73,	-72.55,
154.15,	-6.72,	-72.54,
154.12,	-6.71,	-72.52,
154.09,	-6.70,	-72.51,
154.07,	-6.70,	-72.50,
154.04,	-6.69,	-72.50,
154.02,	-6.69,	-72.49,
153.99,	-6.68,	-72.48,
153.97,	-6.68,	-72.47,
153.94,	-6.68,	-72.45,
153.92,	-6.67,	-72.43,
153.90,	-6.66,	-72.40,
153.87,	-6.66,	-72.36,
153.85,	-6.65,	-72.31,
153.82,	-6.64,	-72.26,
153.79,	-6.63,	-72.23,
153.77,	-6.62,	-72.22,
153.74,	-6.61,	-72.21,
153.72,	-6.61,	-72.21,
153.71,	-6.61,	-72.21,
153.70,	-6.60,	-72.19,
153.69,	-6.60,	-72.17,
153.68,	-6.59,	-72.14,
153.66,	-6.59,	-72.11,
153.65,	-6.58,	-72.09,
153.63,	-6.57,	-72.07,
153.62,	-6.57,	-72.06,
153.60,	-6.56,	-72.05,
153.58,	-6.55,	-72.04,
153.56,	-6.53,	-72.02,
153.53,	-6.52,	-72.00,
153.51,	-6.51,	-71.98,
153.49,	-6.50,	-71.97,
153.46,	-6.49,	-71.96,
153.44,	-6.49,	-71.96,
153.41,	-6.48,	-71.96,
153.38,	-6.47,	-71.98,
153.36,	-6.47,	-71.99,
153.33,	-6.46,	-72.02,
153.30,	-6.45,	-72.04,
153.27,	-6.44,	-72.04,
153.24,	-6.43,	-72.04,
153.20,	-6.42,	-72.05,
153.15,	-6.40,	-72.08,
153.09,	-6.39,	-72.10,
153.04,	-6.37,	-72.11,
153.00,	-6.35,	-72.12,
152.96,	-6.33,	-72.13,
152.92,	-6.31,	-72.13,
152.89,	-6.29,	-72.14,
152.87,	-6.27,	-72.15,
152.84,	-6.25,	-72.17,
152.82,	-6.23,	-72.19,
152.80,	-6.21,	-72.21,
152.78,	-6.20,	-72.23,
152.76,	-6.18,	-72.25,
152.75,	-6.16,	-72.26,
152.74,	-6.15,	-72.28,
152.73,	-6.13,	-72.30,
152.72,	-6.12,	-72.32,
152.70,	-6.10,	-72.33,
152.69,	-6.09,	-72.34,
152.66,	-6.07,	-72.35,
152.63,	-6.05,	-72.34,
152.60,	-6.03,	-72.34,
152.56,	-6.01,	-72.33,
152.52,	-5.99,	-72.31,
152.48,	-5.97,	-72.30,
152.44,	-5.96,	-72.29,
152.39,	-5.94,	-72.29,
152.35,	-5.93,	-72.29,
152.30,	-5.92,	-72.30,
152.26,	-5.91,	-72.31,
152.22,	-5.91,	-72.32,
152.18,	-5.90,	-72.34,
152.14,	-5.90,	-72.37,
152.10,	-5.90,	-72.39,
152.06,	-5.90,	-72.42,
152.02,	-5.89,	-72.45,
151.99,	-5.89,	-72.47,
151.96,	-5.89,	-72.49,
151.94,	-5.89,	-72.51,
151.92,	-5.89,	-72.53,
151.92,	-5.89,	-72.55,
151.91,	-5.89,	-72.58,
151.92,	-5.89,	-72.62,
151.92,	-5.89,	-72.66,
151.92,	-5.90,	-72.71,
151.92,	-5.90,	-72.76,
151.91,	-5.89,	-72.81,
151.90,	-5.88,	-72.85,
151.88,	-5.87,	-72.89,
151.86,	-5.85,	-72.92,
151.83,	-5.83,	-72.95,
151.80,	-5.81,	-72.98,
151.77,	-5.79,	-73.01,
151.73,	-5.77,	-73.05,
151.70,	-5.75,	-73.09,
151.67,	-5.73,	-73.13,
151.65,	-5.71,	-73.18,
151.63,	-5.70,	-73.23,
151.61,	-5.68,	-73.28,
151.59,	-5.67,	-73.33,
151.57,	-5.65,	-73.38,
151.54,	-5.63,	-73.42,
151.51,	-5.61,	-73.46,
151.48,	-5.58,	-73.50,
151.44,	-5.56,	-73.52,
151.39,	-5.53,	-73.54,
151.35,	-5.50,	-73.56,
151.30,	-5.47,	-73.58,
151.26,	-5.45,	-73.60,
151.22,	-5.42,	-73.62,
151.18,	-5.40,	-73.64,
151.15,	-5.38,	-73.66,
151.13,	-5.36,	-73.68,
151.10,	-5.34,	-73.70,
151.04,	-5.32,	-73.72,
150.98,	-5.30,	-73.75,
150.93,	-5.28,	-73.77,
150.88,	-5.27,	-73.79,
150.84,	-5.25,	-73.81,
150.80,	-5.24,	-73.83,
150.77,	-5.23,	-73.85,
150.74,	-5.22,	-73.89,
150.71,	-5.22,	-73.92,
150.68,	-5.21,	-73.96,
150.64,	-5.20,	-73.99,
150.60,	-5.18,	-74.01,
150.55,	-5.17,	-74.03,
150.50,	-5.15,	-74.06,
150.45,	-5.13,	-74.08,
150.40,	-5.11,	-74.10,
150.35,	-5.10,	-74.13,
150.30,	-5.08,	-74.16,
150.26,	-5.06,	-74.20,
150.21,	-5.04,	-74.23,
150.16,	-5.02,	-74.26,
150.11,	-5.00,	-74.29,
150.05,	-4.97,	-74.31,
150.00,	-4.95,	-74.34,
149.95,	-4.93,	-74.36,
149.89,	-4.90,	-74.40,
149.84,	-4.88,	-74.43,
149.79,	-4.86,	-74.46,
149.74,	-4.85,	-74.50,
149.70,	-4.83,	-74.53,
149.66,	-4.81,	-74.56,
149.62,	-4.80,	-74.58,
149.58,	-4.78,	-74.61,
149.55,	-4.76,	-74.63,
149.50,	-4.74,	-74.64,
149.46,	-4.71,	-74.65,
149.41,	-4.68,	-74.66,
149.37,	-4.65,	-74.65,
149.32,	-4.63,	-74.65,
149.27,	-4.60,	-74.64,
149.23,	-4.57,	-74.63,
149.18,	-4.54,	-74.62,
149.13,	-4.51,	-74.60,
149.08,	-4.48,	-74.58,
149.03,	-4.46,	-74.56,
148.98,	-4.43,	-74.55,
148.93,	-4.41,	-74.53,
148.87,	-4.39,	-74.52,
148.82,	-4.37,	-74.51,
148.76,	-4.35,	-74.50,
148.71,	-4.33,	-74.50,
148.65,	-4.32,	-74.49,
148.59,	-4.31,	-74.48,
148.54,	-4.30,	-74.46,
148.48,	-4.30,	-74.44,
148.43,	-4.29,	-74.41,
148.38,	-4.28,	-74.39,
148.33,	-4.28,	-74.39,
148.29,	-4.27,	-74.42,
148.25,	-4.27,	-74.46,
148.22,	-4.26,	-74.50,
148.17,	-4.25,	-74.51,
148.12,	-4.23,	-74.51,
148.07,	-4.22,	-74.52,
148.02,	-4.20,	-74.52,
147.98,	-4.17,	-74.51,
147.95,	-4.14,	-74.48,
147.91,	-4.11,	-74.43,
147.86,	-4.08,	-74.37,
147.81,	-4.04,	-74.31,
147.76,	-4.02,	-74.27,
147.71,	-3.99,	-74.25,
147.64,	-3.97,	-74.26,
147.58,	-3.96,	-74.30,
147.53,	-3.95,	-74.34,
147.48,	-3.93,	-74.40,
147.43,	-3.90,	-74.45,
147.37,	-3.87,	-74.50,
147.30,	-3.83,	-74.53,
147.22,	-3.78,	-74.55,
147.14,	-3.73,	-74.56,
147.06,	-3.68,	-74.58,
146.98,	-3.62,	-74.61,
146.90,	-3.57,	-74.63,
146.82,	-3.52,	-74.65,
146.73,	-3.46,	-74.67,
146.65,	-3.41,	-74.69,
146.56,	-3.36,	-74.70,
146.47,	-3.31,	-74.72,
146.39,	-3.27,	-74.73,
146.30,	-3.22,	-74.74,
146.20,	-3.18,	-74.76,
146.11,	-3.14,	-74.77,
146.02,	-3.10,	-74.78,
145.93,	-3.06,	-74.78,
145.85,	-3.03,	-74.78,
145.76,	-3.00,	-74.78,
145.68,	-2.96,	-74.79,
145.60,	-2.93,	-74.79,
145.52,	-2.91,	-74.79,
145.45,	-2.88,	-74.79,
145.37,	-2.85,	-74.80,
145.30,	-2.83,	-74.80,
145.23,	-2.81,	-74.81,
145.16,	-2.79,	-74.82,
145.09,	-2.77,	-74.83,
145.03,	-2.75,	-74.83,
144.97,	-2.74,	-74.83,
144.91,	-2.73,	-74.82,
144.86,	-2.73,	-74.81,
144.80,	-2.72,	-74.81,
144.75,	-2.71,	-74.81,
144.69,	-2.71,	-74.81,
144.64,	-2.70,	-74.81,
144.58,	-2.69,	-74.81,
144.51,	-2.68,	-74.82,
144.45,	-2.66,	-74.84,
144.39,	-2.65,	-74.86,
144.33,	-2.63,	-74.89,
144.27,	-2.62,	-74.91,
144.21,	-2.60,	-74.94,
144.15,	-2.58,	-74.97,
144.09,	-2.56,	-75.00,
144.03,	-2.54,	-75.03,
143.96,	-2.51,	-75.05,
143.90,	-2.49,	-75.07,
143.84,	-2.46,	-75.09,
143.78,	-2.43,	-75.11,
143.72,	-2.40,	-75.13,
143.66,	-2.36,	-75.15,
143.60,	-2.33,	-75.17,
143.54,	-2.30,	-75.19,
143.48,	-2.26,	-75.21,
143.42,	-2.22,	-75.23,
143.36,	-2.19,	-75.25,
143.30,	-2.15,	-75.28,
143.24,	-2.11,	-75.30,
143.18,	-2.07,	-75.32,
143.12,	-2.03,	-75.35,
143.05,	-2.00,	-75.37,
142.99,	-1.96,	-75.39,
142.92,	-1.93,	-75.42,
142.86,	-1.89,	-75.44,
142.79,	-1.86,	-75.47,
142.72,	-1.82,	-75.49,
142.65,	-1.79,	-75.52,
142.57,	-1.75,	-75.55,
142.50,	-1.72,	-75.57,
142.43,	-1.69,	-75.60,
142.35,	-1.65,	-75.63,
142.28,	-1.62,	-75.65,
142.20,	-1.59,	-75.68,
142.13,	-1.55,	-75.71,
142.05,	-1.52,	-75.73,
141.97,	-1.48,	-75.76,
141.89,	-1.45,	-75.79,
141.81,	-1.41,	-75.82,
141.73,	-1.38,	-75.85,
141.65,	-1.34,	-75.87,
141.57,	-1.30,	-75.90,
141.49,	-1.27,	-75.93,
141.40,	-1.23,	-75.96,
141.32,	-1.19,	-75.99,
141.23,	-1.14,	-76.01,
141.15,	-1.10,	-76.04,
141.06,	-1.06,	-76.06,
140.97,	-1.01,	-76.09,
140.89,	-0.96,	-76.12,
140.80,	-0.92,	-76.14,
140.72,	-0.87,	-76.17,
140.64,	-0.82,	-76.19,
140.55,	-0.77,	-76.21,
140.47,	-0.71,	-76.24,
140.38,	-0.66,	-76.26,
140.30,	-0.61,	-76.28,
140.21,	-0.55,	-76.30,
140.13,	-0.50,	-76.32,
140.04,	-0.45,	-76.35,
139.96,	-0.39,	-76.37,
139.88,	-0.34,	-76.40,
139.80,	-0.28,	-76.42,
139.72,	-0.23,	-76.44,
139.65,	-0.18,	-76.46,
139.58,	-0.13,	-76.47,
139.51,	-0.08,	-76.49,
139.45,	-0.03,	-76.50,
139.38,	0.02,	-76.52,
139.32,	0.07,	-76.53,
139.27,	0.11,	-76.54,
139.21,	0.16,	-76.55,
139.15,	0.20,	-76.57,
139.10,	0.24,	-76.58,
139.05,	0.28,	-76.60,
139.00,	0.31,	-76.62,
138.95,	0.35,	-76.64,
138.90,	0.38,	-76.66,
138.86,	0.41,	-76.68,
138.81,	0.45,	-76.70,
138.77,	0.48,	-76.71,
138.72,	0.51,	-76.73,
138.68,	0.53,	-76.74,
138.64,	0.56,	-76.76,
138.59,	0.58,	-76.77,
138.55,	0.61,	-76.78,
138.51,	0.63,	-76.79,
138.46,	0.65,	-76.79,
138.42,	0.67,	-76.79,
138.37,	0.70,	-76.79,
138.32,	0.72,	-76.79,
138.28,	0.74,	-76.80,
138.23,	0.76,	-76.80,
138.19,	0.78,	-76.81,
138.14,	0.81,	-76.82,
138.10,	0.83,	-76.82,
138.05,	0.85,	-76.82,
138.01,	0.88,	-76.82,
137.97,	0.90,	-76.81,
137.92,	0.93,	-76.80,
137.88,	0.95,	-76.78,
137.84,	0.98,	-76.74,
137.79,	1.00,	-76.69,
137.75,	1.03,	-76.64,
137.70,	1.05,	-76.59,
137.65,	1.07,	-76.56,
137.61,	1.09,	-76.54,
137.56,	1.11,	-76.53,
137.51,	1.12,	-76.52,
137.47,	1.14,	-76.52,
137.43,	1.16,	-76.51,
137.38,	1.18,	-76.51,
137.34,	1.20,	-76.50,
137.30,	1.22,	-76.49,
137.26,	1.24,	-76.47,
137.21,	1.26,	-76.46,
137.17,	1.28,	-76.44,
137.13,	1.30,	-76.43,
137.08,	1.33,	-76.42,
137.04,	1.35,	-76.42,
136.99,	1.37,	-76.42,
136.94,	1.40,	-76.42,
136.90,	1.42,	-76.43,
136.85,	1.45,	-76.44,
136.80,	1.48,	-76.46,
136.74,	1.51,	-76.48,
136.69,	1.54,	-76.50,
136.64,	1.57,	-76.51,
136.59,	1.61,	-76.53,
136.54,	1.64,	-76.54,
136.48,	1.68,	-76.55,
136.43,	1.72,	-76.56,
136.37,	1.76,	-76.58,
136.32,	1.80,	-76.59,
136.26,	1.85,	-76.61,
136.20,	1.90,	-76.64,
136.15,	1.95,	-76.67,
136.09,	2.00,	-76.70,
136.03,	2.06,	-76.73,
135.97,	2.11,	-76.76,
135.92,	2.17,	-76.79,
135.86,	2.23,	-76.81,
135.80,	2.29,	-76.83,
135.74,	2.36,	-76.85,
135.68,	2.42,	-76.86,
135.62,	2.48,	-76.88,
135.56,	2.54,	-76.89,
135.50,	2.60,	-76.89,
135.43,	2.65,	-76.90,
135.37,	2.71,	-76.91,
135.30,	2.76,	-76.93,
135.23,	2.82,	-76.94,
135.16,	2.87,	-76.95,
135.09,	2.91,	-76.97,
135.02,	2.96,	-76.99,
134.95,	3.00,	-77.00,
134.88,	3.05,	-77.02,
134.82,	3.09,	-77.03,
134.74,	3.13,	-77.05,
134.67,	3.18,	-77.06,
134.60,	3.22,	-77.07,
134.53,	3.27,	-77.08,
134.46,	3.31,	-77.09,
134.38,	3.36,	-77.10,
134.31,	3.40,	-77.11,
134.25,	3.45,	-77.13,
134.18,	3.49,	-77.16,
134.12,	3.54,	-77.18,
134.06,	3.58,	-77.22,
133.99,	3.63,	-77.25,
133.93,	3.67,	-77.28,
133.88,	3.72,	-77.31,
133.82,	3.76,	-77.34,
133.76,	3.81,	-77.37,
133.71,	3.85,	-77.39,
133.66,	3.90,	-77.42,
133.60,	3.94,	-77.45,
133.56,	3.98,	-77.47,
133.51,	4.03,	-77.50,
133.46,	4.07,	-77.53,
133.41,	4.11,	-77.56,
133.36,	4.15,	-77.58,
133.32,	4.19,	-77.61,
133.27,	4.22,	-77.64,
133.23,	4.26,	-77.66,
133.18,	4.30,	-77.69,
133.14,	4.33,	-77.71,
133.09,	4.37,	-77.73,
133.04,	4.40,	-77.74,
133.00,	4.43,	-77.76,
132.95,	4.47,	-77.77,
132.91,	4.50,	-77.78,
132.86,	4.53,	-77.79,
132.82,	4.56,	-77.80,
132.77,	4.58,	-77.81,
132.73,	4.61,	-77.82,
132.68,	4.64,	-77.82,
132.64,	4.66,	-77.83,
132.59,	4.69,	-77.84,
132.55,	4.71,	-77.84,
132.51,	4.73,	-77.85,
132.47,	4.75,	-77.85,
132.43,	4.77,	-77.85,
132.38,	4.79,	-77.85,
132.34,	4.81,	-77.85,
132.30,	4.82,	-77.85,
132.26,	4.83,	-77.85,
132.22,	4.84,	-77.85,
132.19,	4.85,	-77.85,
132.15,	4.85,	-77.85,
132.12,	4.85,	-77.86,
132.10,	4.85,	-77.87,
132.08,	4.85,	-77.88,
132.05,	4.85,	-77.88,
132.02,	4.84,	-77.89,
131.98,	4.84,	-77.91,
131.95,	4.83,	-77.94,
131.92,	4.82,	-77.97,
131.89,	4.81,	-77.99,
131.87,	4.80,	-78.02,
131.84,	4.78,	-78.04,
131.82,	4.77,	-78.06,
131.79,	4.75,	-78.08,
131.77,	4.74,	-78.10,
131.75,	4.72,	-78.12,
131.73,	4.70,	-78.14,
131.71,	4.68,	-78.15,
131.69,	4.67,	-78.16,
131.67,	4.65,	-78.17,
131.66,	4.63,	-78.17,
131.64,	4.62,	-78.18,
131.63,	4.60,	-78.18,
131.62,	4.58,	-78.18,
131.60,	4.57,	-78.17,
131.59,	4.55,	-78.15,
131.58,	4.53,	-78.12,
131.57,	4.51,	-78.08,
131.55,	4.49,	-78.03,
131.53,	4.47,	-77.98,
131.52,	4.46,	-77.93,
131.50,	4.43,	-77.90,
131.49,	4.41,	-77.87,
131.48,	4.39,	-77.85,
131.47,	4.38,	-77.83,
131.46,	4.36,	-77.80,
131.45,	4.35,	-77.74,
131.44,	4.34,	-77.67,
131.43,	4.33,	-77.60,
131.41,	4.33,	-77.55,
131.38,	4.32,	-77.51,
131.36,	4.31,	-77.48,
131.34,	4.30,	-77.46,
131.33,	4.30,	-77.44,
131.31,	4.30,	-77.44,
131.29,	4.30,	-77.44,
131.27,	4.30,	-77.46,
131.25,	4.30,	-77.48,
131.22,	4.30,	-77.51,
131.20,	4.31,	-77.54,
131.17,	4.32,	-77.56,
131.15,	4.33,	-77.57,
131.12,	4.34,	-77.58,
131.10,	4.36,	-77.58,
131.07,	4.37,	-77.59,
131.03,	4.38,	-77.61,
131.00,	4.39,	-77.66,
130.96,	4.40,	-77.72,
130.93,	4.40,	-77.79,
130.89,	4.40,	-77.86,
130.86,	4.40,	-77.93,
130.84,	4.40,	-78.00,
130.81,	4.39,	-78.07,
130.79,	4.38,	-78.14,
130.77,	4.37,	-78.21,
130.75,	4.35,	-78.27,
130.73,	4.33,	-78.31,
130.72,	4.31,	-78.35,
130.70,	4.28,	-78.39,
130.67,	4.26,	-78.42,
130.65,	4.22,	-78.46,
130.62,	4.19,	-78.49,
130.60,	4.16,	-78.51,
130.57,	4.12,	-78.53,
130.54,	4.09,	-78.54,
130.52,	4.05,	-78.54,
130.49,	4.02,	-78.54,
130.47,	3.98,	-78.53,
130.45,	3.95,	-78.52,
130.43,	3.92,	-78.50,
130.41,	3.89,	-78.49,
130.40,	3.86,	-78.49,
130.38,	3.83,	-78.50,
130.36,	3.81,	-78.52,
130.34,	3.79,	-78.55,
130.32,	3.77,	-78.58,
130.30,	3.76,	-78.60,
130.29,	3.75,	-78.62,
130.28,	3.74,	-78.63,
130.27,	3.73,	-78.65,
130.26,	3.73,	-78.66,
130.25,	3.73,	-78.68,
130.23,	3.73,	-78.71,
130.22,	3.73,	-78.74,
130.21,	3.73,	-78.76,
130.20,	3.73,	-78.79,
130.19,	3.73,	-78.81,
130.18,	3.73,	-78.84,
130.17,	3.73,	-78.86,
130.16,	3.72,	-78.88,
130.15,	3.72,	-78.91,
130.15,	3.71,	-78.93,
130.14,	3.69,	-78.95,
130.13,	3.68,	-78.97,
130.12,	3.65,	-78.99,
130.12,	3.63,	-79.01,
130.11,	3.60,	-79.02,
130.11,	3.57,	-79.02,
130.11,	3.53,	-79.02,
130.10,	3.50,	-79.02,
130.10,	3.47,	-79.01,
130.09,	3.44,	-79.00,
130.08,	3.41,	-78.97,
130.07,	3.39,	-78.94,
130.07,	3.37,	-78.92,
130.07,	3.35,	-78.90,
130.08,	3.33,	-78.89,
130.08,	3.32,	-78.88,
130.10,	3.32,	-78.87,
130.11,	3.33,	-78.84,
130.10,	3.34,	-78.81,
130.08,	3.37,	-78.79,
130.07,	3.41,	-78.76,
130.06,	3.44,	-78.72,
130.06,	3.47,	-78.68,
130.04,	3.48,	-78.65,
130.02,	3.50,	-78.65,
130.01,	3.52,	-78.66,
130.01,	3.53,	-78.67,
130.01,	3.55,	-78.66,
130.01,	3.56,	-78.64,
